timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
85.401304245,-1.4767931699752808,1.433608055114746,12.1353759765625,-0.30922071177505817,1.156224953867402,12.110915931835592,1.3632254451477104,0.07694138485759429,0.000598293788042334,1.1675724582002225,0.277383101247344,0.02446004472690788,1.1675724582002225,0.277383101247344,0.02446004472690788
85.425030231,-1.8022041320800781,1.7220187187194824,12.24218463897705,-0.6337296372755844,1.4462327158970771,12.212884869995245,1.3653326450086165,0.07605791935275974,0.0008584764623872124,1.1684744948044936,0.2757860028224053,0.029299768981806196,1.1684744948044936,0.2757860028224053,0.029299768981806196
85.500012874,-2.096458911895752,1.981576681137085,12.338226318359375,-0.9177799810421693,1.7202516597738187,12.305484075521507,1.389284022038145,0.06829076679051159,0.0010720544660539095,1.1786789308535828,0.2613250213632663,0.03274224283786786,1.1786789308535828,0.2613250213632663,0.03274224283786786
85.529106378,-2.431467294692993,2.274873733520508,12.446430206298828,-1.2547251752528892,2.090289910569686,12.424351947631111,1.384722015664388,0.034071187695140275,0.00048744950579862373,1.176742119440104,0.18458382295082165,0.022078258667717066,1.176742119440104,0.18458382295082165,0.022078258667717066
85.587073088,-2.6566526889801025,2.4707374572753906,12.518373489379883,-1.470077098322326,2.330496507692467,12.501166508664975,1.4079616323448514,0.019667523939920165,0.0002960801853232236,1.1865755906577766,0.14024094958292377,0.017206980714908227,1.1865755906577766,0.14024094958292377,0.017206980714908227
85.64223218,-2.993931531906128,2.7629148960113525,12.625056266784668,-1.795178937383548,2.7158429679040794,12.622361318976745,1.4370077828746168,0.0022157664157362892,7.262743687427837e-06,1.1987525945225799,0.04707192810727312,0.0026949478079227873,1.1987525945225799,0.04707192810727312,0.0026949478079227873
85.684870481,-3.334263324737549,3.056135654449463,12.731254577636719,-2.1495535528690635,3.091288576301181,12.754460536277588,1.4035372435606785,0.001235727914713003,0.0005385165164417146,1.1847097718684854,0.035152921851718144,0.02320595864086883,1.1847097718684854,0.035152921851718144,0.02320595864086883
85.692699909,-3.6767995357513428,3.3495519161224365,12.836777687072754,-2.4945534218665952,3.4637377902666318,12.879659782221573,1.3977058737955874,0.013038413854073993,0.0018388740843523774,1.1822461138847475,0.11418587414419523,0.04288209514881913,1.1822461138847475,0.11418587414419523,0.04288209514881913
85.697594881,-4.0206403732299805,3.642374038696289,12.941222190856934,-2.8309119175434607,3.831909006188892,12.993732302239973,1.415453798270231,0.035923503902422084,0.002757311797459216,1.1897284556865197,0.189534967492603,0.052510111383039515,1.1897284556865197,0.189534967492603,0.052510111383039515
85.738120556,-4.251299858093262,3.837517738342285,13.01034164428711,-3.0740934878045536,4.085827345267363,13.066939906952355,1.3858148382483149,0.061657660891286784,0.003203363336724095,1.1772063702887081,0.24830960692507809,0.05659826266524526,1.1772063702887081,0.24830960692507809,0.05659826266524526
85.762148857,-4.598691940307617,4.12905740737915,13.11291217803955,-3.392602426392126,4.382638201666562,13.170054124481922,1.4546519155769053,0.06430321923143442,0.0032652020432228242,1.206089513915491,0.2535807942874113,0.05714194644237125,1.206089513915491,0.2535807942874113,0.05714194644237125
85.854561329,-4.94858980178833,4.41948127746582,13.214305877685547,-3.7627743971038132,4.733817943644516,13.293861519144588,1.4061581739871045,0.0988075397043365,0.00632910008795956,1.1858154046845168,0.31433666617869527,0.07955564145904148,1.1858154046845168,0.31433666617869527,0.07955564145904148
85.98974061,-5.30025577545166,4.7077836990356445,13.31421184539795,-4.118815261285582,5.06897793977846,13.408277622973962,1.3958016885130067,0.13046127954577877,0.008848370510979945,1.181440514166078,0.36119424074281525,0.09406577757601298,1.181440514166078,0.36119424074281525,0.09406577757601298
85.992482662,-5.655093193054199,4.999606132507324,13.413031578063965,-4.471808897806877,5.442845437796662,13.531143193778313,1.4001617233789518,0.19646108175337496,0.013950353766653772,1.1832842952473221,0.44323930528933797,0.1181116157143478,1.1832842952473221,0.44323930528933797,0.1181116157143478
85.994627476,-5.942421913146973,5.233543872833252,13.491801261901855,-4.788945558467807,5.726562507461241,13.61663493027364,1.330507700803936,0.24306737409044696,0.01558344475915685,1.1534763546791655,0.49301863462798945,0.12483366837178522,1.1534763546791655,0.49301863462798945,0.12483366837178522
85.996850252,-6.260215759277344,5.48937463760376,13.57762336730957,-5.1030430710031585,6.001514869008041,13.695880178346709,1.3390486304877047,0.2622876166228306,0.013984673356673477,1.1571726882741853,0.5121402314042811,0.11825681103713848,1.1571726882741853,0.5121402314042811,0.11825681103713848
85.998979568,-6.619676113128662,5.770700931549072,13.672174453735352,-5.485781825988714,6.3302630559479605,13.790260630140063,1.285716254408611,0.3131097710617968,0.01394434505788457,1.133894287139948,0.5595621243988882,0.1180861764047112,1.133894287139948,0.5595621243988882,0.1180861764047112
86.019572735,-6.884149551391602,5.973660945892334,13.74029541015625,-5.752378509875821,6.547384625850269,13.846999117513084,1.280905690413715,0.32915886094447455,0.011385681163692868,1.1317710415157807,0.5737236799579346,0.10670370735683399,1.1317710415157807,0.5737236799579346,0.10670370735683399
86.029883146,-7.285425662994385,6.276599407196045,13.841681480407715,-6.103429329006408,6.809259961475678,13.922009526692461,1.3971153335610165,0.2837272660854856,0.006452595019924365,1.1819963339879767,0.5326605542796328,0.08032804628474643,1.1819963339879767,0.5326605542796328,0.08032804628474643
86.032402992,-7.607970714569092,6.51462459564209,13.921109199523926,-6.457154474186969,7.043318333145808,13.991614217245843,1.324378019127244,0.27951706807565047,0.004970957523967842,1.150816240382123,0.5286937375037182,0.07050501772191708,1.150816240382123,0.5286937375037182,0.07050501772191708
86.042043924,-7.971870422363281,6.775778293609619,14.008018493652344,-6.844080292755761,7.292042416391241,14.06857429612906,1.2719105764401475,0.2665286444714775,0.0036670052135991636,1.1277901296075203,0.5162641227816218,0.06055580247671699,1.1277901296075203,0.5162641227816218,0.06055580247671699
86.088423967,-8.215493202209473,6.94660758972168,14.064821243286133,-7.103220187438225,7.439447383667867,14.117612463973781,1.2371512593883196,0.2428910624969201,0.002786912981692021,1.1122730147712474,0.49283979394618704,0.05279122068764863,1.1122730147712474,0.49283979394618704,0.05279122068764863
86.15427947,-8.580854415893555,7.19696569442749,14.147886276245117,-7.475268474753414,7.649721363232199,14.195402533553313,1.2223202732467302,0.20498769563479952,0.0022577947085786875,1.1055859411401405,0.4527556688047092,0.047516257308195975,1.1055859411401405,0.4527556688047092,0.047516257308195975
86.159013986,-8.9471435546875,7.44105339050293,14.228616714477539,-7.831439232996174,7.801421887499207,14.266846408036027,1.244796133440702,0.1298654536273559,0.001461509469575919,1.115704321691326,0.36036849699627727,0.038229693558488265,1.115704321691326,0.36036849699627727,0.038229693558488265
86.173052311,-9.312987327575684,7.678136348724365,14.306732177734375,-8.225038747387558,7.957312615073445,14.341836606402994,1.183632113133359,0.07793938769261208,0.0012323209121501801,1.087948580188126,0.2791762663490793,0.03510442866861929,1.087948580188126,0.2791762663490793,0.03510442866861929
86.240577221,-9.674884796142578,7.909018516540527,14.382293701171875,-8.572827920431633,8.09944510938863,14.409119748304187,1.2145293573017688,0.036262287263737376,0.0007196368047450286,1.1020568757109448,0.19042659284810348,0.02682604713231207,1.1020568757109448,0.19042659284810348,0.02682604713231207
86.2632339,-9.915616035461426,8.059561729431152,14.431419372558594,-8.796166774495308,8.196427963534928,14.449657248449158,1.2531666478775867,0.018732366037749575,0.0003326201169996368,1.1194492609661175,0.13686623410377585,0.01823787589056458,1.1194492609661175,0.13686623410377585,0.01823787589056458
86.344212294,-10.273746490478516,8.277205467224121,14.502368927001953,-9.192119919551635,8.409090758051363,14.514548777548473,1.169916038935043,0.01739372993658617,0.0001483487593355646,1.0816265709268809,0.13188529082724187,0.012179850546520044,1.0816265709268809,0.13188529082724187,0.012179850546520044
86.35174942,-10.630376815795898,8.486333847045898,14.570350646972656,-9.559738135734078,8.63340311589586,14.579246282848649,1.146267183244518,0.02162936984006213,7.913233763824707e-05,1.0706386800618208,0.14706926884996108,0.008895635875992625,1.0706386800618208,0.14706926884996108,0.008895635875992625
86.405018806,-10.98326587677002,8.685908317565918,14.634754180908203,-9.928361943259503,8.852304125469304,14.643392706663771,1.11282230893596,0.027687564887820697,7.462412722961753e-05,1.0549039335105164,0.16639580790338648,0.008638525755568338,1.0549039335105164,0.16639580790338648,0.008638525755568338
86.42512989,-11.21699333190918,8.81418514251709,14.6756010055542,-10.16405937819785,9.018816419826896,14.695230745721057,1.1086699108781728,0.04187395965344282,0.0003853266990183466,1.0529339537113298,0.20463127730980624,0.0196297401668577,1.0529339537113298,0.20463127730980624,0.0196297401668577
86.476120949,-11.623540878295898,9.030741691589355,14.743101119995117,-10.53994171557167,9.215076763263928,14.757663292643793,1.1741871454566486,0.03397941864926991,0.00021205687224983406,1.0835991627242283,0.18433507167457286,0.014562172648675542,1.0835991627242283,0.18433507167457286,0.014562172648675542
86.50970149,-11.92354679107666,9.18588924407959,14.790006637573242,-10.879945945993862,9.386861530582959,14.819121678408354,1.0891027238575302,0.04038985994239213,0.0008476856028302498,1.043600845082798,0.20097228650336874,0.029115040835112183,1.043600845082798,0.20097228650336874,0.029115040835112183
86.514758825,-12.256946563720703,9.352192878723145,14.838234901428223,-11.21328642463641,9.521883449419267,14.872145418460374,1.0892264859134468,0.02879488978317574,0.0011499231653878015,1.0436601390842934,0.16969057069612248,0.03391051703215098,1.0436601390842934,0.16969057069612248,0.03391051703215098
86.518286705,-12.476204872131348,9.457764625549316,14.867456436157227,-11.41508461716952,9.577857382398182,14.897586789122387,1.1259761954902556,0.014422270247560825,0.0009078381698051783,1.0611202549618284,0.12009275684886589,0.030130352965160867,1.0611202549618284,0.12009275684886589,0.030130352965160867
86.539190531,-12.800880432128906,9.609651565551758,14.907172203063965,-11.744418889509923,9.682250910393552,14.941535874402208,1.1161109910328817,0.005270664871457799,0.0011808619078427626,1.0564615426189832,0.07259934484179453,0.034363671338242696,1.0564615426189832,0.07259934484179453,0.034363671338242696
86.594359398,-13.119571685791016,9.75398063659668,14.941811561584473,-12.070603386246965,9.746266841186495,14.973416409898125,1.1003344934483366,5.950263963018635e-05,0.000998866436928949,1.0489682995440504,0.007713795410184687,0.031604848313651956,1.0489682995440504,0.007713795410184687,0.031604848313651956
86.619137525,-13.431477546691895,9.892574310302734,14.971468925476074,-12.418506915784928,9.801178457860283,15.007998457319545,1.0261094990800583,0.00835320184368231,0.0013344066967031186,1.0129706309069668,0.09139585244245119,0.03652953184347041,1.0129706309069668,0.09139585244245119,0.03652953184347041
86.734945774,-13.73697280883789,10.025301933288574,14.99618911743164,-12.701808970319775,9.825108908481361,15.024994403169066,1.0715641725755605,0.040077247181461315,0.0008297444864147015,1.035163838518116,0.2001930248072128,0.028805285737425024,1.035163838518116,0.2001930248072128,0.028805285737425024
86.784955501,-13.937211036682129,10.110075950622559,15.0099458694458,-12.906026051299666,9.829230472267747,15.030984887967461,1.063342474078231,0.07887418271234267,0.00044264030035478114,1.0311849853824633,0.2808454783548111,0.02103901852166068,1.0311849853824633,0.2808454783548111,0.02103901852166068
86.831602812,-14.232234954833984,10.231548309326172,15.026551246643066,-13.21465558321971,9.867706914369638,15.04916114526174,1.0354677775349026,0.13238056068391657,0.0005112075155467073,1.017579371614275,0.363841394956534,0.022609898618673796,1.017579371614275,0.363841394956534,0.022609898618673796
86.876499653,-14.520353317260742,10.345908164978027,15.038558959960938,-13.500084419939778,9.886640248246609,15.056402005654583,1.0409486228405356,0.21092701933881708,0.00031837427962551644,1.020268897320964,0.4592679167314184,0.017843045693645365,1.020268897320964,0.4592679167314184,0.017843045693645365
86.882131576,-14.802306175231934,10.453207015991211,15.046720504760742,-13.782310031825647,9.910096607293497,15.054134352502155,1.0403921325636982,0.2949689160357983,5.4965138332850755e-05,1.0199961434062867,0.5431104086977143,0.007413847741412738,1.0199961434062867,0.5431104086977143,0.007413847741412738
86.888054609,-15.077183723449707,10.552750587463379,15.05180835723877,-14.036715940562807,9.936332068800533,15.047008020046302,1.082573207225581,0.37997179015049676,2.3043237161383847e-05,1.0404677828868998,0.6164185186628455,0.004800337192467197,1.0404677828868998,0.6164185186628455,0.004800337192467197
86.89353466,-15.257170677185059,10.614856719970703,15.053997039794922,-14.249610442019044,9.968036344223975,15.034598581226414,1.0151776274877944,0.4183765984811383,0.0003763001948341332,1.0075602351660145,0.6468203757467279,0.019398458568508303,1.0075602351660145,0.6468203757467279,0.019398458568508303
86.898625135,-15.521008491516113,10.700979232788086,15.055572509765625,-14.518598046732144,10.018123241089725,15.024746483870167,1.0048266998119946,0.4662923053983517,0.000950243872507421,1.002410444783969,0.6828559916983608,0.030826025895457576,1.002410444783969,0.6828559916983608,0.030826025895457576
86.903638363,-15.778962135314941,10.77885913848877,15.055319786071777,-14.78805799348521,10.032643692283711,14.994884334840286,0.9818910182953149,0.556837492155014,0.003652443765553963,0.9909041418297306,0.7462154462050581,0.0604354512314913,0.9909041418297306,0.7462154462050581,0.0604354512314913
86.961747646,-16.031509399414062,10.84827995300293,15.053472518920898,-15.03427373985041,10.065358405304668,14.966750883965227,0.9944789607053547,0.6129661498502417,0.007520641969384655,0.9972356595636533,0.7829215476982618,0.08672163495567098,0.9972356595636533,0.7829215476982618,0.08672163495567098
86.983931064,-16.27938461303711,10.9091157913208,15.050029754638672,-15.25867225599059,10.101553780539497,14.938764298327017,1.0418537158274626,0.6521564012571426,0.012380001768240726,1.02071235704652,0.8075620107813037,0.11126545631165463,1.02071235704652,0.8075620107813037,0.11126545631165463
87.074206591,-16.49477767944336,10.95872688293457,15.045318603515625,-15.488658081261436,10.148641289971234,14.912192469557523,1.0122766458457553,0.6562386679267599,0.017722567542630584,1.0061195981819235,0.8100855929633362,0.13312613395810224,1.0061195981819235,0.8100855929633362,0.13312613395810224
87.138926506,-16.65424156188965,10.990654945373535,15.040790557861328,-15.687373620481075,10.185268455680198,14.880621833185229,0.9348336161236518,0.6486473977805555,0.025654020364368074,0.966867941408573,0.8053864896933369,0.16016872467609922,0.966867941408573,0.8053864896933369,0.16016872467609922
87.284105539,-16.89097023010254,11.030613899230957,15.032143592834473,-15.904560219474174,10.204710999025744,14.84751248029477,0.9730047090678513,0.6821156005673816,0.03408864771764859,0.9864100106283651,0.8259029002052127,0.18463111253970332,0.9864100106283651,0.8259029002052127,0.18463111253970332
87.33942008,-17.124343872070312,11.060754776000977,15.020960807800293,-16.131795273864892,10.22793829362517,14.818547691335903,0.9851527197995453,0.6935832933168115,0.04097106971682674,0.9925485982054205,0.8328164823758062,0.20241311646439009,0.9925485982054205,0.8328164823758062,0.20241311646439009
87.375671625,-17.363420486450195,11.082010269165039,15.006279945373535,-16.371871816715885,10.265160867270744,14.796709234832889,0.9831687644518808,0.6672429453750677,0.04391988271651129,0.9915486697343106,0.8168494018942951,0.20957071054064613,0.9915486697343106,0.8168494018942951,0.20957071054064613
87.380995273,-17.56529426574707,11.09195327758789,14.990849494934082,-16.583548172911154,10.281684634712567,14.76758949631221,0.9638253907985871,0.6565352736270184,0.04984502698463827,0.9817460928359161,0.8102686428753234,0.22325999862187196,0.9817460928359161,0.8102686428753234,0.22325999862187196
87.386011839,-17.790884017944336,11.09292984008789,14.96983814239502,-16.80847248032214,10.298730381766376,14.740612103907017,0.9651324292532049,0.6307527795981875,0.052544576720903305,0.9824115376221947,0.7941994583215148,0.22922603848800271,0.9824115376221947,0.7941994583215148,0.22922603848800271
87.391004085,-17.964445114135742,11.08594799041748,14.950786590576172,-16.96551750757371,10.295806817058875,14.711651357110632,0.9978563631517476,0.6243230738365145,0.05718565988461805,0.998927606562031,0.7901411733586059,0.23913523346553944,0.998927606562031,0.7901411733586059,0.23913523346553944
87.396035671,-18.185503005981445,11.067028045654297,14.922411918640137,-17.195377789302356,10.306976701875003,14.686953744345317,0.9803479447038144,0.5776780451807102,0.05544055184224977,0.9901252166790897,0.7600513437792937,0.23545817429481986,0.9901252166790897,0.7600513437792937,0.23545817429481986
87.400845766,-18.40409278869629,11.037148475646973,14.889628410339355,-17.423092643765255,10.315045836243783,14.659343079817937,0.96236128435471,0.5214322218330527,0.053031333453358975,0.9810001449310342,0.7221026394031895,0.23028533052141853,0.9810001449310342,0.7221026394031895,0.23028533052141853
87.404222727,-18.548324584960938,11.011120796203613,14.865269660949707,-17.56472813346557,10.292122630684366,14.628454221517615,0.9674619793942757,0.5169583620200429,0.05608155235341507,0.9835964514953659,0.7189981655192472,0.2368154394320925,0.9835964514953659,0.7189981655192472,0.2368154394320925
87.409188032,-18.832477569580078,10.944249153137207,14.81057357788086,-17.82249512871871,10.260941133006872,14.587705181536082,1.0200645308482863,0.4669098503744383,0.04967032208929284,1.0099824408613678,0.683308020130335,0.2228683963447775,1.0099824408613678,0.683308020130335,0.2228683963447775
87.413230181,-19.016706466674805,10.892056465148926,14.770126342773438,-18.021435651910018,10.234704873365873,14.55540021897955,0.9905639947225626,0.43211111521971357,0.04610730823954802,0.9952708147647868,0.657351591783053,0.21472612379388778,0.9952708147647868,0.657351591783053,0.21472612379388778
87.480938434,-19.19823455810547,10.8306303024292,14.726131439208984,-18.22990878327109,10.20529363681894,14.521698015591722,0.9376548062086022,0.3910459453565572,0.0417930246918749,0.9683257748343799,0.6253366656102592,0.20443342361726202,0.9683257748343799,0.6253366656102592,0.20443342361726202
