timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
47.18643117,-11.615091323852539,8.906494140625,14.812973976135254,-11.984564988313073,9.981724885664908,15.00674761162286,0.13651078872989517,1.1561211550790764,0.03754822181008354,0.36947366446053387,1.0752307450399083,0.19377363548760584,0.36947366446053387,1.0752307450399083,0.19377363548760584
47.228065968,-11.92371940612793,9.068522453308105,14.84485149383545,-12.261354266955165,10.156886985808335,15.02936747093595,0.11399729924582623,1.1845373556044423,0.034046145805352666,0.3376348608272348,1.0883645325002291,0.18451597710050116,0.3376348608272348,1.0883645325002291,0.18451597710050116
47.260398865,-12.189983367919922,9.204812049865723,14.869081497192383,-12.534785355845994,10.311726357195015,15.052173561494131,0.11888841087777108,1.2252592837702871,0.03352270401027549,0.344801987926072,1.1069143073292924,0.18309206430174818,0.344801987926072,1.1069143073292924,0.18309206430174818
47.389543772,-12.528358459472656,9.37303352355957,14.895962715148926,-12.872797413441296,10.481706488237446,15.08828215953846,0.11863819301101051,1.2291557426076303,0.03698676869029922,0.34443895396863944,1.1086729646778757,0.1923194443895344,0.34443895396863944,1.1086729646778757,0.1923194443895344
47.431400776,-12.898624420166016,9.552343368530273,14.92350959777832,-13.252386272857292,10.64262743075905,15.117112300164537,0.12514744841956424,1.1887193363500843,0.03748200637124612,0.35376185269127625,1.0902840622287773,0.19360270238621702,0.35376185269127625,1.0902840622287773,0.19360270238621702
47.469792366,-13.117049217224121,9.655671119689941,14.937087059020996,-13.479551260882674,10.71666925239885,15.131310261513091,0.1314077316566277,1.1257170376117904,0.03772265238628539,0.3625020436585533,1.0609981327089084,0.19422320249209513,0.3625020436585533,1.0609981327089084,0.19422320249209513
47.496890307,-13.474525451660156,9.819900512695312,14.95289421081543,-13.816881782271166,10.821774571873588,15.146480871022536,0.11720785710943474,1.0037516304543548,0.03747579501014174,0.34235633061100934,1.0018740591782755,0.19358666020710658,0.34235633061100934,1.0018740591782755,0.19358666020710658
47.500063181,-13.788558006286621,9.959171295166016,14.960179328918457,-14.162161840958474,10.908393396283106,15.157559217783632,0.139579825281513,0.9010225972491439,0.038958820528428834,0.37360383467185265,0.9492221011170905,0.197379888865175,0.37360383467185265,0.9492221011170905,0.197379888865175
47.501842499,-14.061957359313965,10.076744079589844,14.962894439697266,-14.381294806213715,10.939624616531148,15.141723772378498,0.1019764049924507,0.7445628210321138,0.03197993022721484,0.3193374468997501,0.8628805369413044,0.17882933268123224,0.3193374468997501,0.8628805369413044,0.17882933268123224
47.50355196,-14.329010963439941,10.188395500183105,14.963582038879395,-14.628957433863029,10.920634954226612,15.12185395994888,0.08996788511926805,0.5361746180579327,0.025050000999025206,0.2999464704230874,0.7322394540435067,0.15827192106948473,0.2999464704230874,0.7322394540435067,0.15827192106948473
47.544250012,-14.621984481811523,10.306197166442871,14.961045265197754,-14.904156805045357,10.94270352082886,15.107488101001122,0.07962121999917905,0.4051403391737431,0.021445504158132275,0.28217232323383357,0.6365063543859897,0.14644283580336825,0.28217232323383357,0.6365063543859897,0.14644283580336825
47.578650475,-14.875927925109863,10.403915405273438,14.955965042114258,-15.145568065036729,10.953708942805653,15.08824549224668,0.07270580505977962,0.3022729339121875,0.017498117487236113,0.26964013992686553,0.5497935375322154,0.13228045013242173,0.26964013992686553,0.5497935375322154,0.13228045013242173
47.633615733,-15.123220443725586,10.494898796081543,14.948443412780762,-15.409355571261427,10.965278521990161,15.063965955516197,0.08187331120995214,0.2212570865458666,0.013345457880060547,0.28613512753584125,0.470379725908618,0.11552254273543561,0.28613512753584125,0.470379725908618,0.11552254273543561
47.66982317,-15.335166931152344,10.569417953491211,14.940935134887695,-15.590842167404546,10.960206552653602,15.030372926673696,0.06536982643261925,0.15271572923530422,0.007999118599555984,0.2556752362522019,0.3907885991623914,0.08943779178600053,0.2556752362522019,0.3907885991623914,0.08943779178600053
47.696982146,-15.630319595336914,10.666923522949219,14.928404808044434,-15.866976717618007,10.981537794102136,14.998703965720892,0.05600659352636817,0.09898213961308157,0.004941971570019629,0.23665712228109292,0.3146142711529176,0.07029915767645889,0.23665712228109292,0.3146142711529176,0.07029915767645889
47.734597445,-15.862064361572266,10.738325119018555,14.918876647949219,-16.118071771942777,11.00575625709055,14.965205499894033,0.06553979416461533,0.07151941361048242,0.002146362522524512,0.2560074103705112,0.2674311380719949,0.046328851944814176,0.2560074103705112,0.2674311380719949,0.046328851944814176
47.747320414,-16.119714736938477,10.812793731689453,14.911240577697754,-16.322685232108267,10.971826230740726,14.918904359663706,0.041197021909469805,0.02529133575449316,5.873355402165738e-05,0.20297049516979015,0.15903249905127304,0.00766378196595241,0.20297049516979015,0.15903249905127304,0.00766378196595241
47.750445128,-16.345783233642578,10.871914863586426,14.90320873260498,-16.527664721552757,10.960907937290225,14.88463105606582,0.033080875644420464,0.00791976716724979,0.0003451300655937006,0.18188148791017866,0.08899307370379894,0.018577676539161203,0.18188148791017866,0.08899307370379894,0.018577676539161203
47.790768385,-16.56758689880371,10.923345565795898,14.89326286315918,-16.727517738954482,10.950901226046012,14.852143835549093,0.02557787363133156,0.0007593144118196956,0.0016907744315990797,0.1599308401507713,0.02755566025011369,0.04111902761008679,0.1599308401507713,0.02755566025011369,0.04111902761008679
47.825946331,-16.78551483154297,10.966771125793457,14.880647659301758,-16.932191001086682,10.93669056340839,14.818875987688953,0.0215138987120162,0.0009048402334018716,0.003815739413840185,0.14667616954371354,0.0300805623850664,0.061771671612804724,0.14667616954371354,0.0300805623850664,0.061771671612804724
47.884080649,-17.00020980834961,11.002205848693848,14.865446090698242,-17.145334490055433,10.944018072469236,14.789042321182592,0.021061173240216547,0.003385817301965511,0.0058375359962006155,0.14512468170582338,0.05818777622461191,0.07640376951565031,0.14512468170582338,0.05818777622461191,0.07640376951565031
47.917090655,-17.21185874938965,11.029533386230469,14.8478422164917,-17.333474570529198,10.920954062454143,14.754659980638097,0.014790407951446894,0.011789469551724127,0.008682929078676325,0.1216158211395495,0.10857932377632551,0.09318223585360208,0.1216158211395495,0.10857932377632551,0.09318223585360208
47.953659296,-17.420949935913086,11.048722267150879,14.82761001586914,-17.53930262925993,10.92534751839223,14.723336464171007,0.014007360022451818,0.015221328631259533,0.010872973583743312,0.11835269334684284,0.12337474875864807,0.10427355169813346,0.11835269334684284,0.12337474875864807,0.10427355169813346
47.99488616,-17.678714752197266,11.061075210571289,14.798297882080078,-17.803155092793297,10.906044193393058,14.68523818308327,0.015485398367656266,0.024034616287317085,0.012782495537248981,0.12444034059603126,0.15503101717823142,0.11305969899680868,0.12444034059603126,0.15503101717823142,0.11305969899680868
48.007226468,-17.882444381713867,11.061469078063965,14.771273612976074,-17.95723176681556,10.856372220556096,14.644288537595303,0.005593152970348986,0.04206472095960289,0.016125209369460172,0.07478738510169336,0.20509685750786844,0.1269850753807713,0.07478738510169336,0.20509685750786844,0.1269850753807713
48.053847552,-18.083782196044922,11.053223609924316,14.740840911865234,-18.160240884563805,10.8262584236577,14.6087868797228,0.005845931050027629,0.05151319577703979,0.01743826740507515,0.07645868851888338,0.22696518626661621,0.1320540321424346,0.07645868851888338,0.22696518626661621,0.1320540321424346
48.086414814,-18.282943725585938,11.036101341247559,14.706881523132324,-18.338772438696754,10.783178812941028,14.572051078003295,0.0031168452076098664,0.06396980532496789,0.01817924893369227,0.05582871311081661,0.25292252830653084,0.13483044512902964,0.05582871311081661,0.25292252830653084,0.13483044512902964
48.145360947,-18.479310989379883,11.009966850280762,14.669384002685547,-18.50277005278247,10.72350339617959,14.532042238028092,0.0005503276557266004,0.08206131053557435,0.018862760319223713,0.023459063402587077,0.28646345410117213,0.13734176465745485,0.023459063402587077,0.28646345410117213,0.13734176465745485
48.178090334,-18.67342758178711,10.985283851623535,14.634692192077637,-18.694773546519357,10.695544941200252,14.498172274639781,0.0004556502103503769,0.08394863621327137,0.01863768785723883,0.021345964732248035,0.28973891042328326,0.1365199174378553,0.021345964732248035,0.28973891042328326,0.1365199174378553
48.304627657,-18.864688873291016,10.950468063354492,14.5958833694458,-18.89122506929737,10.636637344576728,14.455794534629874,0.0007041696984876578,0.09848972004856787,0.019624881640084094,0.026536196006354373,0.3138307187777638,0.14008883481592704,0.026536196006354373,0.3138307187777638,0.14008883481592704
48.347709895,-19.099462509155273,10.892629623413086,14.541770935058594,-19.113593527165282,10.566646999409334,14.4049505099338,0.0001996856699991843,0.10626467115237126,0.018719828731329415,0.01413101801000849,0.32598262400375155,0.1368204251247942,0.01413101801000849,0.32598262400375155,0.1368204251247942
48.358361006,-19.282995223999023,10.83502197265625,14.494333267211914,-19.30724054391829,10.493001612564147,14.35471921498194,0.0005878355379875909,0.11697792671753211,0.019492083580074163,0.024245319919266706,0.34202036009210346,0.13961405222997492,0.024245319919266706,0.34202036009210346,0.13961405222997492
48.360584498,-19.462568283081055,10.767202377319336,14.443720817565918,-19.468897632755198,10.396835679886587,14.303577992236704,4.0060667297574144e-05,0.13717149056724118,0.019640011491254543,0.006329349674143003,0.37036669743274864,0.14014282532921385,0.006329349674143003,0.37036669743274864,0.14014282532921385
48.36244011,-19.637956619262695,10.689120292663574,14.390275001525879,-19.650833774717032,10.309282402032629,14.254037586256269,0.0001658211325951608,0.1442768231589659,0.018560633319344218,0.012877155454336986,0.3798378906309452,0.1362374152696102,0.012877155454336986,0.3798378906309452,0.1362374152696102
48.364279509,-19.808204650878906,10.6011381149292,14.334555625915527,-19.79998606610127,10.206853017421519,14.201593709724127,6.754513574721091e-05,0.15546073811664085,0.017678871157288868,0.008218584777637261,0.39428509750768015,0.13296191619139996,0.008218584777637261,0.39428509750768015,0.13296191619139996
48.405745745,-19.972970962524414,10.503430366516113,14.277018547058105,-19.94007939059739,10.085831494407065,14.145922146586651,0.0010818555038306055,0.17438881798674902,0.017186266216571988,0.03289157192702419,0.417598872109048,0.13109640047145454,0.03289157192702419,0.417598872109048,0.13109640047145454
48.407788516,-20.132144927978516,10.396032333374023,14.2179536819458,-20.10710628361747,9.982828150629032,14.094759695409333,0.0006269337114389725,0.17073769663795596,0.015176758318747284,0.025038644361046636,0.41320418274499104,0.12319398653646729,0.025038644361046636,0.41320418274499104,0.12319398653646729
48.440347434,-20.322050094604492,10.249061584472656,14.143082618713379,-20.300347059424208,9.827138187004463,14.02704582170845,0.000471021736036647,0.17801935333110283,0.013464538259163094,0.021703035180284047,0.4219233974681931,0.11603679700492897,0.021703035180284047,0.4219233974681931,0.11603679700492897
48.511176825,-20.466800689697266,10.121471405029297,14.082741737365723,-20.44941480320034,9.686762150981641,13.968137887607059,0.00030226904928395005,0.18897213555466916,0.013134042379506456,0.01738588649692474,0.4347092540476556,0.11460384975866411,0.01738588649692474,0.4347092540476556,0.11460384975866411
48.549935103,-20.606277465820312,9.987852096557617,14.023921012878418,-20.597962888507137,9.542729984174446,13.909268550654907,6.913219589677138e-05,0.1981336949324561,0.013145187093913515,0.00831457731317542,0.4451221123831708,0.11465246222351055,0.00831457731317542,0.4451221123831708,0.11465246222351055
48.599379302,-20.743080139160156,9.85274600982666,13.969610214233398,-20.723217076712125,9.39521921095519,13.859192609228744,0.00039454124981440304,0.20933077168557454,0.012192047494963871,0.0198630624480316,0.45752679887146996,0.11041760500465436,0.0198630624480316,0.45752679887146996,0.11041760500465436
48.613368273,-20.872692108154297,9.70942497253418,13.915058135986328,-20.869927798145184,9.246936261171705,13.807558307901948,7.641409826480056e-06,0.21389580813772285,0.011556213038171344,0.0027643100091125916,0.46248871136247516,0.10749982808438041,0.0027643100091125916,0.46248871136247516,0.10749982808438041
48.616291762,-20.995058059692383,9.558520317077637,13.860675811767578,-20.986976744090253,9.090834615260423,13.754438016329345,6.53076618612296e-05,0.21872991568425962,0.011286469179575787,0.00808131560212999,0.4676857018172136,0.10623779543823275,0.00808131560212999,0.4676857018172136,0.10623779543823275
48.657681941999996,-21.137760162353516,9.36019515991211,13.793131828308105,-21.104774245687583,8.892646623832153,13.688145482649288,0.0010880706982918458,0.21860163359051019,0.01102213277479268,0.032985916665932535,0.4675485360799563,0.10498634565881737,0.032985916665932535,0.4675485360799563,0.10498634565881737
48.693812132,-21.243885040283203,9.194316864013672,13.739355087280273,-21.22338422917745,8.737040521414135,13.635360021346358,0.00042028325599370966,0.2091016535012087,0.010814973738599432,0.020500811105751637,0.45727634259953653,0.1039950659339155,0.020500811105751637,0.45727634259953653,0.1039950659339155
48.754930497,-21.343109130859375,9.022354125976562,13.685688972473145,-21.34851675131224,8.568610189033059,13.576137520478646,2.9242358962234532e-05,0.20588356031299004,0.012001520634102899,0.005407620452864137,0.45374393694350346,0.10955145199449845,0.005407620452864137,0.45374393694350346,0.10955145199449845
48.793830634,-21.435720443725586,8.844412803649902,13.632011413574219,-21.448808773757907,8.394552442960336,13.52129193633494,0.00017130438303496206,0.20237434411974675,0.01225880264013917,0.013088330032321238,0.44986036068956636,0.11071947723927877,0.013088330032321238,0.44986036068956636,0.11071947723927877
48.825813294,-21.521751403808594,8.661063194274902,13.578116416931152,-21.536659924991177,8.210826697789347,13.462928222037856,0.00022226400385153962,0.20271290276758736,0.013268320242775945,0.014908521182583456,0.4502364964855552,0.11518819489329601,0.014908521182583456,0.4502364964855552,0.11518819489329601
