timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
9.508330822,5.943697452545166,-4.685131072998047,7.726320266723633,6.358164637072814,-2.1894544225835797,5.146172054726857,0.17178304705027575,6.228401943423974,6.65716479587016,0.4144671845276484,2.495676650414467,2.580148211996776,0.4144671845276484,2.495676650414467,2.580148211996776
9.696802378,5.6125030517578125,-4.546825408935547,7.829400062561035,6.20511284449511,-2.1643009597696707,5.176287482724482,0.3511863664481427,5.6764227508731615,7.039006361286971,0.5926097927372975,2.382524449165876,2.653112579836553,0.5926097927372975,2.382524449165876,2.653112579836553
9.888224364,5.276679992675781,-4.398816108703613,7.932735443115234,5.854214604110696,-1.3650270942002878,5.045965843116916,0.3335462274052784,9.203875784521058,8.333438723474453,0.5775346114349151,3.0337890145033253,2.8867695999983187,0.5775346114349151,3.0337890145033253,2.8867695999983187
10.324783564,4.976566791534424,-4.260180473327637,8.02391242980957,5.722719068368713,-0.9294723095721139,5.00892504362524,0.5567432202249938,11.093616872107686,9.090148938850621,0.7461522768342892,3.330708163755523,3.0149873861843304,0.7461522768342892,3.330708163755523,3.0149873861843304
10.507752419,4.678218841552734,-4.117371559143066,8.113544464111328,5.477475143494855,-1.076992490819464,5.090597758049788,0.6388106361941946,9.243904879100297,9.138206787688315,0.7992563019421208,3.0403790683236025,3.02294670606154,0.7992563019421208,3.0403790683236025,3.02294670606154
10.687886715,4.377152442932129,-3.9671006202697754,8.202948570251465,5.366036271707349,-1.0418573286245034,5.119965719914732,0.9778912268131394,8.557048315315665,9.504783255470405,0.9888838287752204,2.925243291645272,3.082982850336733,0.9888838287752204,2.925243291645272,3.082982850336733
10.86883688,4.0338335037231445,-3.788630962371826,8.30351448059082,5.244898268865812,-0.9926779865638393,5.144973073519104,1.4666778653700652,7.817353042929538,9.976383820186578,1.2110647651426678,2.795952975807987,3.1585414070717164,1.2110647651426678,2.795952975807987,3.1585414070717164
11.05118537,3.727094888687134,-3.622875928878784,8.392224311828613,5.1327077967970105,-0.9480239036262165,5.170555692936641,1.9757476474451048,7.154833356997763,10.37914868995331,1.4056129081098767,2.6748520252525676,3.2216686188919725,1.4056129081098767,2.6748520252525676,3.2216686188919725
11.264150382,3.4182324409484863,-3.4501953125,8.480469703674316,2.976690559542387,-2.308007299955052,5.543572887525252,0.19495923303563775,1.3045934560013788,8.625362908706514,0.4415418814060992,1.1421880125449482,2.9368968161490647,0.4415418814060992,1.1421880125449482,2.9368968161490647
11.445488692,3.107576370239258,-3.270778179168701,8.568167686462402,2.819527453297968,-2.220041938373857,5.5626787318743265,0.0829721785510501,1.1040466477196809,9.032963856150925,0.28804891694128987,1.0507362407948442,3.005488954588076,0.28804891694128987,1.0507362407948442,3.005488954588076
11.627146244,2.833956480026245,-3.108307123184204,8.644560813903809,2.6552793419058895,-2.148790575183087,5.576359974293682,0.03192551968688062,0.9206720058879803,9.413856392184284,0.17867713812035557,0.9595165480011172,3.0682008396101264,0.17867713812035557,0.9595165480011172,3.0682008396101264
11.826066018,2.400390148162842,-2.8426215648651123,8.764309883117676,3.9061793549041455,-2.068645621019968,5.095879419121062,2.2674011351386048,0.599038761650982,13.457382069178408,1.5057892067413037,0.7739759438451443,3.6684304639966134,1.5057892067413037,0.7739759438451443,3.6684304639966134
12.05069685,2.083432674407959,-2.6422231197357178,8.850959777832031,4.150209415259697,-1.8422497471425996,5.038477318205056,4.271566096525732,0.6399573968580079,14.535022504963347,2.066776740851738,0.7999733725931182,3.812482459626975,2.066776740851738,0.7999733725931182,3.812482459626975
12.23127985,1.7650820016860962,-2.4358603954315186,8.937390327453613,3.998091050103341,-1.771842611587088,5.034233674822529,4.98632941031329,0.4409196172616689,15.234631854978291,2.233009048417245,0.6640177838444306,3.9031566526310844,2.233009048417245,0.6640177838444306,3.9031566526310844
12.736538649,1.4451854228973389,-2.223942279815674,9.023812294006348,3.8635755243030854,-1.7014219571416958,5.027311112528608,5.848610682577297,0.27302748760731815,15.97202169355297,2.4183901014057465,0.5225203226739781,3.99650118147774,2.4183901014057465,0.5225203226739781,3.99650118147774
12.981373787,1.1246055364608765,-2.0069494247436523,9.110011100769043,3.482135856168129,-1.3931040980641953,5.351580257301121,5.55794920833898,0.3768060850862093,14.125802405130996,2.3575303197072524,0.613845326679457,3.758430843467922,2.3575303197072524,0.613845326679457,3.758430843467922
13.201145173,0.8046493530273438,-1.78570556640625,9.19572639465332,3.568471038048238,-0.771757506428094,5.713736719364832,7.638710306591736,1.0280906683334659,12.124252098815635,2.7638216850208943,1.0139480599781558,3.4819896752884887,2.7638216850208943,1.0139480599781558,3.4819896752884887
13.4142375,0.4420318007469177,-1.5301902294158936,9.292937278747559,4.166097884438172,-0.33370288303711115,5.528983434352921,13.868668195699518,1.4315819700445405,14.167348542733173,3.7240660836912545,1.1964873463787824,3.7639538443946376,3.7240660836912545,1.1964873463787824,3.7639538443946376
13.664071322,0.0787656232714653,-1.2692468166351318,9.390717506408691,2.549368399995287,-0.8928248702795604,5.468606354018556,6.103878080355458,0.1416934816981167,15.382955891703075,2.4706027767238217,0.37642194635557147,3.9221111523901353,2.4706027767238217,0.37642194635557147,3.9221111523901353
13.872283698,-0.24338051676750183,-1.0337647199630737,9.477954864501953,2.417289742691062,-0.8080531301303973,5.471384324596791,7.0791662295673,0.05094572178479438,16.052607491235943,2.6606702594585636,0.22571158983267647,4.006570539905162,2.6606702594585636,0.22571158983267647,4.006570539905162
14.301317454,-0.608428955078125,-0.7631519436836243,9.577430725097656,2.3603985318947567,-0.7521927526907868,5.488245216729524,8.813936647405717,0.0001201038672174903,16.72143812184794,2.9688274869728817,0.010959190992837486,4.089185508368132,2.9688274869728817,0.010959190992837486,4.089185508368132
14.515899659,-0.8527501821517944,-0.5799958109855652,9.644594192504883,2.3029021926799738,-0.37213549173838556,5.6603559337069616,9.958141910781379,0.04320591231753943,15.874154502869091,3.155652374831768,0.20786031924717963,3.9842382587979213,3.155652374831768,0.20786031924717963,3.9842382587979213
14.698319674,-1.2609302997589111,-0.27078720927238464,9.75810718536377,2.1607326101270843,-0.23765753107380044,5.671465189235367,11.707777068889497,0.0010975755775417453,16.70064280452033,3.4216629098859954,0.0331296781985842,4.086641996128402,3.4216629098859954,0.0331296781985842,4.086641996128402
14.893109799,-1.58748197555542,-0.020453471690416336,9.850229263305664,2.0408474347624352,-0.1443329570906158,5.679814715744809,13.164774309777515,0.015346126903018233,17.392357498507213,3.628329410317855,0.12387948540019947,4.170414547560855,3.628329410317855,0.12387948540019947,4.170414547560855
15.081781626,-1.914225697517395,0.23255109786987305,9.943613052368164,1.9386283534335602,-0.02734875762531841,5.69436111883726,14.844484337929186,0.0675479348864214,18.056141994616127,3.8528540509509552,0.25989985549519146,4.249251933530904,3.8528540509509552,0.25989985549519146,4.249251933530904
15.271783114,-2.324115514755249,0.5519488453865051,10.062512397766113,1.7894839202702384,0.10691980219446262,5.714802318291197,16.92170031184201,0.19805084928442485,18.902582935167786,4.113599435025487,0.4450290431920425,4.347710079474917,4.113599435025487,0.4450290431920425,4.347710079474917
15.461314917,-2.5706005096435547,0.7450169324874878,10.134963989257812,1.7088758122775634,0.18991405166435693,5.729510852362447,18.313917589883502,0.308139208298139,19.408017341381218,4.279476321921118,0.5551028808231309,4.405453136895366,4.279476321921118,0.5551028808231309,4.405453136895366
15.66134286,-2.941519021987915,1.0370054244995117,10.245347023010254,1.588364824454696,0.31883656648089165,5.745355616677559,20.519847662261704,0.5157665086277688,20.249922657068108,4.529883846442611,0.7181688580186201,4.499991406332695,4.529883846442611,0.7181688580186201,4.499991406332695
15.849630595,-3.2673518657684326,1.298080563545227,10.340493202209473,1.477340595510376,0.42756229242042565,5.76195237103205,22.51210655211596,0.7578020603621133,20.963036142758842,4.744692461278809,0.8705182711248014,4.578540831177422,4.744692461278809,0.8705182711248014,4.578540831177422
16.043126107,-3.6750407218933105,1.6262127161026,10.461763381958008,1.348168286301891,0.566644469284399,5.783768546257585,25.232628740013418,1.1226848696653962,21.883635682839824,5.023209008195201,1.059568246818201,4.677994835700423,5.023209008195201,1.059568246818201,4.677994835700423
16.281994343,-4.001349925994873,1.8895498514175415,10.560701370239258,2.1965794940712655,0.8964712066151426,5.799319548502199,38.41432909612138,0.9862051947625692,22.670756852368115,6.197929420066139,0.9930786448023989,4.761381821737059,6.197929420066139,0.9930786448023989,4.761381821737059
16.467797518,-4.246057510375977,2.087332010269165,10.635991096496582,2.120024976843701,0.9629573233497122,5.808223764345948,40.52700623408508,1.2642184365852176,23.307337413380846,6.3660824872196775,1.1243746869194529,4.827767332150634,6.3660824872196775,1.1243746869194529,4.827767332150634
16.648897171,-4.6963982582092285,2.4510626792907715,10.777743339538574,1.962365453645492,1.0924744530187511,5.8286038180932085,44.33913417031326,1.8457619685649544,24.493982002732462,6.6587637118547205,1.3585882262720204,4.949139521445366,6.6587637118547205,1.3585882262720204,4.949139521445366
16.832103968,-5.023264408111572,2.7158918380737305,10.882051467895508,1.8775873470361377,1.1891903216418,5.84076013912376,47.62175494652523,2.330817520275556,25.414618261549215,6.90085175514771,1.5267015164319304,5.041291328771748,6.90085175514771,1.5267015164319304,5.041291328771748
17.016234875,-5.308224201202393,2.9466261863708496,10.974345207214355,1.7764500890881507,1.2676669366425457,5.851843564604238,50.19260979950381,2.8189041622482294,26.240023078543356,7.084674290290543,1.678959249728304,5.122501642610118,7.084674290290543,1.678959249728304,5.122501642610118
17.448034049,-5.675743103027344,3.243988275527954,11.09511661529541,1.624225658100098,1.3481517016217015,5.8712147871575855,53.28954391343652,3.5941963149605978,27.289150310021707,7.299968761127442,1.8958365739062526,5.223901828137825,7.299968761127442,1.8958365739062526,5.223901828137825
17.63531971,-6.002673149108887,3.5078537464141846,11.204130172729492,2.304436659814269,1.5044481298772383,5.796017972206654,69.00807337750729,4.013634064371781,29.247677573443976,8.307109808923155,2.0034056165369463,5.408112200522838,8.307109808923155,2.0034056165369463,5.408112200522838
17.825368405,-6.3298773765563965,3.7712178230285645,11.314419746398926,2.174499522159537,1.583707758979863,5.8131408131305164,72.32442643541322,4.7852002803143545,30.264069901622808,8.504376898715932,2.1875100640487015,5.501278933268409,8.504376898715932,2.1875100640487015,5.501278933268409
18.013398171,-6.737493515014648,4.098080635070801,11.453628540039062,2.022619023460205,1.6848364095621475,5.823565499422607,76.73957168674434,5.823747691950859,31.697609841315412,8.760112538474853,2.4132442255086533,5.630063040616456,8.760112538474853,2.4132442255086533,5.630063040616456
18.207019329,-7.023653030395508,4.325545310974121,11.552985191345215,1.9428873415235444,1.7549323943481694,5.826978130330993,80.39884624125425,6.608050767124182,32.787156862784734,8.966540371919052,2.5706129166259517,5.726007061014222,8.966540371919052,2.5706129166259517,5.726007061014222
18.3994627,-7.39180326461792,4.62014627456665,11.679473876953125,1.7922623159340905,1.8438994515939502,5.8319760257062505,84.34706058788014,7.707546422066011,34.19323112033681,9.18406558055201,2.7762468229727,5.8474978512468745,9.18406558055201,2.7762468229727,5.8474978512468745
18.622465849,-7.678239822387695,4.847595691680908,11.779006004333496,1.6183860245545363,1.8835900470741653,5.842031940636121,86.42725213803435,8.785329461260634,35.24766103301532,9.29662584694223,2.964005644606743,5.936974063697375,9.29662584694223,2.964005644606743,5.936974063697375
18.822055817,-8.047555923461914,5.1370954513549805,11.909200668334961,4.0310693463499145,1.8992842885631238,5.512712547213243,145.89318840853687,10.483421125899556,40.91506028365124,12.078625269811829,3.2378111627918567,6.396488121121718,12.078625269811829,3.2378111627918567,6.396488121121718
19.076523066,-8.375324249267578,5.391880512237549,12.025609970092773,2.3430205713428203,1.7893127698833213,5.829759895153557,114.88291569350574,12.978494338251236,38.3885581511243,10.718344820610398,3.6025677423542275,6.195850074939217,10.718344820610398,3.6025677423542275,6.195850074939217
19.271665335,-8.786215782165527,5.703480243682861,12.175082206726074,2.212867934855435,1.8632775364997873,5.83803455830375,120.97984261403568,14.747156832256211,40.15817289837491,10.999083717020962,3.840202707183074,6.337047648422324,10.999083717020962,3.840202707183074,6.337047648422324
19.462340832,-9.032803535461426,5.887422561645508,12.265554428100586,2.1580585967102985,1.9035346275415552,5.840904758205658,125.23539526127506,15.87136307149906,41.276123380881,11.190862132171723,3.9838879341039526,6.424649669894928,11.190862132171723,3.9838879341039526,6.424649669894928
19.653644801,-9.485328674316406,6.215935707092285,12.4339017868042,2.0212105846610777,1.9665886766643808,5.849296167335186,132.40044571839007,18.056950185006446,43.3570311639429,11.506539258977483,4.249347030427904,6.584605619469013,11.506539258977483,4.249347030427904,6.584605619469013
20.152146101,-9.77285385131836,6.420867443084717,12.540534973144531,1.5636555743749243,1.8496388151793801,5.899168006651721,128.51644595883263,20.896131168581302,44.107755183621904,11.336509425693283,4.571228627905336,6.64136696649281,11.336509425693283,4.571228627905336,6.64136696649281
20.33730793,-10.10063362121582,6.650310516357422,12.661638259887695,1.5172963880003714,1.8913775765520513,5.883183293093884,134.97629769904614,22.64744272556459,45.94745173685169,11.617930009216192,4.758932939805371,6.778454966793811,11.617930009216192,4.758932939805371,6.778454966793811
20.573678971,-10.468238830566406,6.902113914489746,12.79675579071045,2.0221163531920743,2.290888026603021,5.8509011326860705,156.00897261644238,21.263404189116716,48.24489693039896,12.490355183758481,4.611225887886725,6.945854658024379,12.490355183758481,4.611225887886725,6.945854658024379
20.760537148,-10.793225288391113,7.119508266448975,12.915680885314941,1.976184797313568,2.305621020945916,5.836613759735265,163.05783393689643,23.17351041241703,50.11319136846291,12.769410085704681,4.813887245503059,7.079067125579677,12.769410085704681,4.813887245503059,7.079067125579677
20.948329688,-11.116778373718262,7.330371856689453,13.034299850463867,2.160839878519231,2.3475570499597236,5.817508134284901,176.2951464521502,24.82844339816503,52.082082674709355,13.277618252237492,4.9828148067297295,7.2167917161789665,13.277618252237492,4.9828148067297295,7.2167917161789665
21.133352757,-11.439251899719238,7.541557312011719,13.148789405822754,2.123969856144126,2.3499644938696442,5.80510562517043,183.96098439872526,26.952635989384373,53.92969147021601,13.563221755863363,5.191592818142075,7.343683780652324,13.563221755863363,5.191592818142075,7.343683780652324
21.318189145,-11.798296928405762,7.766983509063721,13.278324127197266,2.0740914968684754,2.3523879441451836,5.790467576484202,192.44316062168267,29.31784513163549,56.06799572405654,13.872388425274238,5.414595564918537,7.487856550713063,13.872388425274238,5.414595564918537,7.487856550713063
21.504676819,-12.152573585510254,7.982744216918945,13.406035423278809,2.0247730497383785,2.376424314050486,5.779667405936081,200.99715761599572,31.43082285329901,58.161489135948045,14.177346635248632,5.606319902868459,7.6263680173427275,14.177346635248632,5.606319902868459,7.6263680173427275
21.69041729,-12.386279106140137,8.12150764465332,13.490159034729004,2.0055426650691475,2.361132178422133,5.763625924645793,207.12453389425352,33.18192551195816,59.699313901212136,14.391821771209283,5.760375466231187,7.726533110083211,14.391821771209283,5.760375466231187,7.726533110083211
21.874252558,-12.77155876159668,8.345685005187988,13.627469062805176,2.1599182361902933,2.3327234750761177,5.726784104082644,222.94900533544148,36.15570636260529,62.420822816984455,14.931476997786973,6.012961530111871,7.900684958722532,14.931476997786973,6.012961530111871,7.900684958722532
22.072654486,-13.111802101135254,8.539877891540527,13.74661922454834,2.0553426174034533,2.38600304236198,5.858539238383949,230.04227891309662,37.8701756593523,62.22180586812721,15.167144718538708,6.153874849178548,7.88807998616439,15.167144718538708,6.153874849178548,7.88807998616439
22.258874655,-13.408849716186523,8.704187393188477,13.850116729736328,2.027151233284446,2.3781114715075735,5.856983744141807,238.27012531206867,40.019236566870894,63.89017492539918,15.43600094947097,6.3260759216809035,7.993132985594521,15.43600094947097,6.3260759216809035,7.993132985594521
22.446792603,-13.736784934997559,8.879364013671875,13.9638671875,1.9978967857275736,2.37603583523088,5.855483996104798,247.58020885252157,42.29327739650467,65.74587797850023,15.734681720725131,6.503328178440995,8.108383191395202,15.734681720725131,6.503328178440995,8.108383191395202
22.696168185,-14.022725105285645,9.027944564819336,14.061826705932617,1.7526846084495977,2.1219300223876396,5.92614975366533,248.86355163621226,47.69303686027808,66.18923947165314,15.775409713735243,6.906014542431697,8.135676952267287,15.775409713735243,6.906014542431697,8.135676952267287
22.900762082,-14.30311393737793,9.170147895812988,14.156501770019531,1.7251113404019298,2.125770252322656,5.924930487843668,256.9040055552613,49.623256384106405,67.7587657735424,16.02822527777986,7.044377643490332,8.231571282175864,16.02822527777986,7.044377643490332,8.231571282175864
23.093453885,-14.577651977539062,9.306142807006836,14.247724533081055,1.6918533285946689,2.134091399421905,5.923189951224284,264.6968029063136,51.43832139304099,69.29787600452929,16.26950530613373,7.172051407584931,8.32453458185677,16.26950530613373,7.172051407584931,8.32453458185677
23.273550034,-14.881196975708008,9.451111793518066,14.346746444702148,1.6469857982023886,2.152972854389092,5.926761502597037,273.1808258077883,53.26283197483059,70.89614642527683,16.528182773910395,7.298138939128974,8.419984942105112,16.528182773910395,7.298138939128974,8.419984942105112
23.453224659,-15.181673049926758,9.588089942932129,14.44153118133545,1.5983518484804744,2.16630269611351,5.921266853079716,281.5692355911667,55.0829259370395,72.59490422334711,16.780024898407234,7.421787246818619,8.520264328255733,16.780024898407234,7.421787246818619,8.520264328255733
23.635520459,-15.409807205200195,9.688883781433105,14.512764930725098,1.5560765573943751,2.1805686939243727,5.915393800656882,287.84121184587013,56.374795453311265,73.91479034813041,16.965883762594572,7.508315087508732,8.597371130068215,16.965883762594572,7.508315087508732,8.597371130068215
23.816948414,-15.665740013122559,9.798644065856934,14.590974807739258,1.5136588831509865,2.198650695819586,5.914406859334093,295.13174643728473,57.759899224611644,75.2828313632918,17.179398896273547,7.599993370037348,8.676567948405165,17.179398896273547,7.599993370037348,8.676567948405165
24.242384434,-15.945161819458008,9.913834571838379,14.675755500793457,1.5278293744704845,2.1233433412113074,5.923344347781952,305.3054212631027,60.6917536144773,76.60470099136018,17.472991193928493,7.7904912306270715,8.752411153011504,17.472991193928493,7.7904912306270715,8.752411153011504
24.42549491,-16.187578201293945,10.00944709777832,14.74826431274414,1.8845275639056078,2.223070785895257,5.70609817586953,326.6010067885589,60.62765607025369,81.7607684468419,18.072105765199552,7.786376311883063,9.04216613687461,18.072105765199552,7.786376311883063,9.04216613687461
24.664821387,-16.424301147460938,10.098724365234375,14.818289756774902,2.090871544364635,2.3813644408661805,5.682183199800532,342.8116198081234,59.55764420224426,83.46844302039008,18.515172691825573,7.7173599243681945,9.13610655697437,18.515172691825573,7.7173599243681945,9.13610655697437
24.876330853,-16.655765533447266,10.181796073913574,14.885730743408203,3.4970629985228134,1.899666927222302,5.943281204605169,406.13649783898734,68.5936632024731,79.9674037540386,20.15282853197008,8.282129146691272,8.942449538803034,20.15282853197008,8.282129146691272,8.942449538803034
25.062818051,-16.938217163085938,10.276817321777344,14.966647148132324,2.256581969264004,1.4525024984936654,5.73087342387374,368.4403137312621,77.86853210042406,85.29951628570527,19.194799132349942,8.824314823283679,9.235773724258584,19.194799132349942,8.824314823283679,9.235773724258584
25.24971056,-17.158761978149414,10.345677375793457,15.028563499450684,1.8872833514329992,1.7000281809520272,5.628932148112195,362.75184269650805,74.74725000026224,88.35306954106542,19.046045329582412,8.645649194841429,9.399631351338488,19.046045329582412,8.645649194841429,9.399631351338488
25.474792481,-17.375484466552734,10.408408164978027,15.087909698486328,1.990818514918435,1.7148416397274913,5.600640584176704,375.0536911701391,75.57809892895666,90.00827524733333,19.36630298147117,8.693566525250535,9.487269114309624,19.36630298147117,8.693566525250535,9.487269114309624
25.657792569,-17.588428497314453,10.464886665344238,15.14439582824707,1.9841909637659843,1.7070047933393213,5.596392416887477,383.0874325682646,76.70049488399236,91.16436914333443,19.572619461080436,8.757881872004917,9.548003411359593,19.572619461080436,8.757881872004917,9.548003411359593
25.840923548,-17.824893951416016,10.521846771240234,15.203699111938477,1.9708858349463592,1.701576256070024,5.594402919467164,391.87289735015315,77.79717196078099,92.33857331464365,19.795779786362374,8.820270515170211,9.609296192471312,19.795779786362374,8.820270515170211,9.609296192471312
26.343095303,-17.981807708740234,10.55659294128418,15.240140914916992,2.329275786422648,2.262019032094354,5.676318830359911,412.5401127474781,68.79995633501258,91.46669286506176,20.311083495162883,8.294573909189825,9.563822084557081,20.311083495162883,8.294573909189825,9.563822084557081
26.572156191,-18.26642608642578,10.611486434936523,15.301656723022461,3.1020074599479326,2.378643791315508,5.4851365631648275,456.6099522257896,67.77969799462467,96.36406804889134,21.368433546373716,8.232842643621016,9.816520159857633,21.368433546373716,8.232842643621016,9.816520159857633
26.788859129,-18.41940689086914,10.636441230773926,15.332181930541992,2.502063520082795,2.3273332233029618,5.694351341361491,437.7079241563374,69.0412758798181,92.88777846574337,20.921470410951937,8.309108007470964,9.637830589180501,20.921470410951937,8.309108007470964,9.637830589180501
27.038186789,-18.64681053161621,10.667829513549805,15.373167991638184,2.83633684326911,1.6514975293033896,5.75594287174587,461.525621131042,81.29424245014489,92.49101900668774,21.48314737488532,9.016331984246415,9.617225119892314,21.48314737488532,9.016331984246415,9.617225119892314
