timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
7.128817559,21.516632080078125,1.6940091848373413,12.001626014709473,15.755173697069953,3.9890302828200803,13.379687769388703,33.19440269913514,5.267121840185897,1.8990541997095982,5.761458383008172,2.295021097982739,1.37806175467923,5.761458383008172,2.295021097982739,1.37806175467923
7.352095843,21.407135009765625,1.3737752437591553,11.940807342529297,15.036274254871978,4.604695485027728,13.549290887220568,40.58786675824405,10.43884560543897,2.587219313542597,6.370860754893647,3.2309202412685725,1.6084835446912713,6.370860754893647,3.2309202412685725,1.6084835446912713
7.543062926,21.290691375732422,1.0530022382736206,11.882102012634277,14.390340150361059,5.017050674390337,13.639634262977262,47.61484703348407,15.713680003879382,3.0889196109956765,6.900351225371363,3.964048436116716,1.7575322503429849,6.900351225371363,3.964048436116716,1.7575322503429849
7.734909296,21.166833877563477,0.7333219647407532,11.823480606079102,14.370689816004699,4.909745058376274,13.62611918127719,46.18757410546064,17.44250985705209,3.2495058327921935,6.796144061558778,4.1764230936355204,1.8026385751980882,6.796144061558778,4.1764230936355204,1.8026385751980882
8.175731659,21.050691604614258,0.4502722918987274,11.771768569946289,13.55664481863611,4.578055341899621,13.717109144752191,56.160737230429405,17.038592907874676,3.784349951986158,7.494046785978147,4.127783050000893,1.9453405748059023,7.494046785978147,4.127783050000893,1.9453405748059023
8.450240374,20.91314125061035,0.13374681770801544,11.71366024017334,13.562314106310378,4.579051298811924,13.658565587805372,54.0346597053773,19.760731929722493,3.782656811247675,7.3508271442999735,4.445304481103909,1.944905347632032,7.3508271442999735,4.445304481103909,1.944905347632032
8.660129547,20.817514419555664,-0.07652789354324341,11.675460815429688,13.664541811853748,4.703543054064308,13.593253199324705,51.16501712653394,22.849078264161758,3.677927627725734,7.152972607701916,4.780070947607552,1.9177923838950175,7.152972607701916,4.780070947607552,1.9177923838950175
8.843329907,20.667890548706055,-0.39034947752952576,11.618191719055176,13.654155294193643,4.6132469923027895,13.581753038555531,49.19248222039028,25.035977632918406,3.8555730554379766,7.013735254512412,5.003596469832315,1.9635613195003554,7.013735254512412,5.003596469832315,1.9635613195003554
9.02445221,20.49315071105957,-0.7383748292922974,11.556221961975098,13.638398625839418,4.513260527075259,13.568196434366898,46.98762614983003,27.57967391624979,4.048041277556265,6.854752085220152,5.251635356367556,2.0119744723918007,6.854752085220152,5.251635356367556,2.0119744723918007
9.215306759,20.346696853637695,-1.015116810798645,11.507180213928223,13.614104340400448,4.4944253083745025,13.552078398717272,45.32780194929823,30.355054362942937,4.18160858615355,6.732592513237247,5.5095421191731475,2.0448981847890497,6.732592513237247,5.5095421191731475,2.0448981847890497
9.653791905,20.194093704223633,-1.2890019416809082,11.457639694213867,13.534721020508488,4.412693728376416,13.448314587674197,44.34724454061144,32.50933351395044,3.9627865314532964,6.659372683715144,5.701695670057324,1.99067489346033,6.659372683715144,5.701695670057324,1.99067489346033
9.859829903,20.03511619567871,-1.559697151184082,11.407200813293457,12.695729527059537,4.145163736513762,13.457405970578945,53.86659667150485,32.545437747984636,4.203341186960012,7.3393866686191735,5.704860887697844,2.050205157285488,7.3393866686191735,5.704860887697844,2.050205157285488
10.045209885,19.878759384155273,-1.8298349380493164,11.36270523071289,12.269754320538668,4.456302303226135,13.547328794259789,57.896958058143134,39.51552141615014,4.772580114404349,7.609005063616605,6.286137241275451,2.1846235635468982,7.609005063616605,6.286137241275451,2.1846235635468982
10.231668949,19.716201782226562,-2.0968868732452393,11.317731857299805,12.265353098722327,4.353785592859949,13.53448564882503,55.51514610447679,41.61117526496759,4.913997372241459,7.450848683504235,6.450672466105188,2.2167537915252247,7.450848683504235,6.450672466105188,2.2167537915252247
10.451831818,19.546051025390625,-2.361067056655884,11.271499633789062,11.588715787021068,4.083438817581596,13.58753543722772,63.3191840957979,41.53165596308139,5.364021842809747,7.9573352383695575,6.44450587423748,2.3160358034386572,7.9573352383695575,6.44450587423748,2.3160358034386572
10.667029858,19.32400131225586,-2.684905529022217,11.212324142456055,12.153906793542367,3.4499688789189555,13.64717179326847,51.41025540728527,37.63668400121155,5.9284830826667365,7.170094518713492,6.134874407941172,2.434847650812415,7.170094518713492,6.134874407941172,2.434847650812415
10.847988844,19.18390464782715,-2.875433921813965,11.175183296203613,12.171581778611287,3.3443635806010574,13.631462767449122,49.17267202212777,38.68588097104815,6.033308840862116,7.012322869215861,6.219797502415022,2.4562794712455087,7.012322869215861,6.219797502415022,2.4562794712455087
11.035182953,18.966650009155273,-3.156045436859131,11.118847846984863,12.158104538590216,3.229688895006227,13.611375975052725,46.356291424751966,40.77760295716391,6.212696469209481,6.808545470565058,6.385734331865358,2.492528128067862,6.808545470565058,6.385734331865358,2.492528128067862
11.225568533,18.740854263305664,-3.429771661758423,11.061842918395996,12.135088203140304,3.1148651127484372,13.593271015816589,43.63614524163258,42.83227051022756,6.408128212410441,6.60576606016536,6.54463677450686,2.5314280974205925,6.60576606016536,6.54463677450686,2.5314280974205925
11.427179814,18.508159637451172,-3.6966567039489746,11.005186080932617,13.118384489197355,4.072144415502569,13.542721544164362,29.04967614873445,60.354270833591556,6.439086227158745,5.3897751482538165,7.768801119451544,2.5375354632317446,5.3897751482538165,7.768801119451544,2.5375354632317446
11.885190964,18.296310424804688,-3.9276764392852783,10.955892562866211,12.479808353442614,4.15982842687673,13.469802135155042,33.83169634615929,65.40773496019415,6.319741337645415,5.816502071362073,8.087504866162007,2.5139095722888314,5.816502071362073,8.087504866162007,2.5139095722888314
12.162431956,18.076282501220703,-4.1512579917907715,10.905235290527344,13.058067317428591,2.3936150635350675,13.418613903794647,25.1824836308417,42.83536331033018,6.317072053629471,5.018215183792112,6.544873055325839,2.513378613267303,5.018215183792112,6.544873055325839,2.513378613267303
12.366452694,17.84993553161621,-4.366410732269287,10.853914260864258,13.014067965677247,2.2796141717091265,13.393886152026655,23.385615115300435,44.169647024301284,6.451457207895082,4.835867565938964,6.646024903978414,2.5399718911623967,4.835867565938964,6.646024903978414,2.5399718911623967
12.596387625,17.616926193237305,-4.573312759399414,10.801712989807129,12.946976727358711,2.288946127445606,13.40957638470257,21.80842801385976,47.09059703008346,6.800951486435574,4.669949465878593,6.86225888684502,2.607863394895441,4.669949465878593,6.86225888684502,2.607863394895441
12.811955452,17.31788444519043,-4.822869300842285,10.740116119384766,13.606144320128111,2.855421525738782,13.25611524528102,13.777014755997635,58.95615001755897,6.3302516015107155,3.7117401250623185,7.678290826581067,2.515999125896254,3.7117401250623185,7.678290826581067,2.515999125896254
13.327414513,17.072853088378906,-5.01332950592041,10.691461563110352,12.718138215666183,2.7557251172936157,13.388945064674676,18.963541622625385,60.35820973848323,7.276417241211728,4.354714872712723,7.769054623214026,2.6974835015643244,4.354714872712723,7.769054623214026,2.6974835015643244
13.56045723,16.822589874267578,-5.194491863250732,10.641900062561035,13.437464010428625,2.70501905749256,13.341569532981813,11.459077114031416,62.40227278694254,7.288215249522004,3.3851258638389528,7.8995109207432925,2.699669470420778,3.3851258638389528,7.8995109207432925,2.699669470420778
13.747658015,16.567846298217773,-5.365577220916748,10.591320037841797,13.342380713923076,2.6506946547824652,13.28728469470739,10.403628235469537,64.2606147851262,7.268225431068415,3.2254655842946978,8.016271875699214,2.695964656865593,3.2254655842946978,8.016271875699214,2.695964656865593
13.969378233,16.308473587036133,-5.527421951293945,10.540230751037598,12.305194980419921,1.949863811383854,13.167827543460744,16.026239602191033,55.90980237674412,6.904264903552407,4.003278606616211,7.477285762677799,2.6275967924231463,4.003278606616211,7.477285762677799,2.6275967924231463
14.162889958,15.978940963745117,-5.716493606567383,10.47604751586914,12.2018201760143,1.7878762245564932,13.107653022821312,14.266641445108272,56.31556656228219,6.925347544220995,3.7771207877308175,7.504369831123876,2.6316055069521713,3.7771207877308175,7.504369831123876,2.6316055069521713
14.367275238,15.711398124694824,-5.857162952423096,10.424662590026855,11.197605148910855,1.2339130709964268,13.080405154912372,20.374327028236703,50.28335916991523,7.0529685709447,4.51379297578397,7.0910760234195225,2.655742564885516,4.51379297578397,7.0910760234195225,2.655742564885516
14.563644886,15.440471649169922,-5.9885029792785645,10.373297691345215,14.661122852998862,0.05261581223962697,12.623736978328918,0.607384546093281,36.495116253234215,5.064476984399716,0.7793487961710603,6.041118791518191,2.2504392869837027,0.7793487961710603,6.041118791518191,2.2504392869837027
14.751600027,15.166282653808594,-6.11052942276001,10.322023391723633,14.553710068596033,-0.0062817677608784095,12.603553793384243,0.37524517215400055,37.26183943356239,5.205380973701627,0.6125725852125612,6.104247654999131,2.2815304016606106,0.6125725852125612,6.104247654999131,2.2815304016606106
14.940546513,14.889310836791992,-6.223150730133057,10.27092456817627,14.437713313941764,-0.043781997467505995,12.587857286462015,0.20394032264446263,38.18459793424466,5.368177221062972,0.45159752285022847,6.179368732665551,2.316932718285745,0.45159752285022847,6.179368732665551,2.316932718285745
15.131865979,14.574244499206543,-6.338700771331787,10.213521003723145,14.297120296600811,-0.07167055026466862,12.57127255934975,0.07679782366986274,39.275667791768576,5.558992398059674,0.2771242026057319,6.2670302210671185,2.3577515556266047,0.2771242026057319,6.2670302210671185,2.3577515556266047
15.324113131,14.291677474975586,-6.431550979614258,10.162704467773438,14.161900156610843,-0.08235669073640306,12.555392560318424,0.01684215236194393,40.31226811791917,5.724956308206566,0.12977731836474327,6.349194288877855,2.3926880925449865,0.12977731836474327,6.349194288877855,2.3926880925449865
15.515710354,14.008136749267578,-6.521631240844727,10.114387512207031,14.033546306658543,-0.09451708493745592,12.546531430415094,0.000645645606804753,41.30779637306363,5.9153240388764665,0.025409557390965176,6.427114155907271,2.4321439182080624,0.025409557390965176,6.427114155907271,2.4321439182080624
15.958546639,13.758566856384277,-6.593725204467773,10.07268238067627,14.8758073173118,0.6080584972869927,12.637727363782556,1.248226247533543,51.865688486860584,6.57945576535873,1.1172404609275226,7.201783701754766,2.5650449831062865,1.1172404609275226,7.201783701754766,2.5650449831062865
16.148036242,13.434492111206055,-6.674984455108643,10.019837379455566,14.07721655660691,0.7325740024502903,12.67980316983666,0.41309471271583686,54.871922302152875,7.075418005997716,0.6427244454008552,7.407558457558933,2.6599657903810936,0.6427244454008552,7.407558457558933,2.6599657903810936
16.41992116,13.069830894470215,-6.746726989746094,9.964308738708496,14.033065733386222,-1.0628946330989928,12.172377050888645,0.9278213549015456,32.305950258468535,4.875565671254093,0.9632348389160068,5.683832356647101,2.208068312180149,0.9632348389160068,5.683832356647101,2.208068312180149
16.647577524,12.848118782043457,-6.779599666595459,9.933846473693848,13.907428769777733,-1.0149620351168762,12.176262821849301,1.122137650113591,33.231047022259006,5.028431078474839,1.0593099877342755,5.764637631478583,2.2424163481554533,1.0593099877342755,5.764637631478583,2.2424163481554533
16.847147703,12.512641906738281,-6.8148369789123535,9.893959045410156,13.793494958262666,-0.9223285862895887,12.131126367415451,1.6405845395993295,34.72165515712972,5.004917626648342,1.2808530515243852,5.892508392622765,2.237167322005295,1.2808530515243852,5.892508392622765,2.237167322005295
17.275023699,12.134371757507324,-6.833826541900635,9.858375549316406,13.399768433723324,-0.7784252371836233,12.149423016714591,1.6012287481784993,36.66788496116848,5.248898497871637,1.2653966762159996,6.055401304717011,2.291047467398185,1.2653966762159996,6.055401304717011,2.291047467398185
17.49435854,11.828137397766113,-6.833977699279785,9.837065696716309,13.315576313619168,-0.6617603970168453,12.151429118186053,2.212474528394111,38.096266426354006,5.356278046637143,1.4874389158530548,6.17221730226294,2.3143634214697446,1.4874389158530548,6.17221730226294,2.3143634214697446
17.68012929,11.519407272338867,-6.8198957443237305,9.822161674499512,13.020436015978328,-0.5262812292746544,12.179844469436878,2.2530872892318583,39.609583664036414,5.558668161543671,1.501028743639461,6.293614515049076,2.357682794937366,1.501028743639461,6.293614515049076,2.357682794937366
17.9660604,11.20724105834961,-6.789485454559326,9.812397003173828,13.08932128090283,-0.4575146816631168,12.166185553599673,3.54222596412598,40.09385386881182,5.540320540115801,1.8820802225532205,6.331970772896209,2.353788550425845,1.8820802225532205,6.331970772896209,2.353788550425845
18.153990031,10.892574310302734,-6.743364334106445,9.807849884033203,12.759021651883241,-0.37783373054717373,12.176822650355057,3.483625678892942,40.51997986484967,5.612031967574614,1.866447341580507,6.365530603559272,2.3689727663218534,1.866447341580507,6.365530603559272,2.3689727663218534
18.356949806,10.576037406921387,-6.683139801025391,9.808084487915039,12.597475923895795,-0.3892767894759954,12.1768557973167,4.086213677907694,39.612711608149624,5.611077516244457,2.021438516974408,6.293863011549395,2.3687713094016605,2.021438516974408,6.293863011549395,2.3687713094016605
18.562574625,10.218252182006836,-6.6045241355896,9.813457489013672,12.436184911103751,-0.33339588797471365,12.180481601392465,4.919225590799291,39.327049498033354,5.6028031485826135,2.2179327290969155,6.271128247614886,2.367024112378793,2.2179327290969155,6.271128247614886,2.367024112378793
18.755424977,9.859619140625,-6.515575408935547,9.824042320251465,12.251796047182625,-0.30692441319540986,12.178740202086129,5.722510352267606,38.54734718690499,5.544602114716652,2.3921769065576246,6.208650995740137,2.3546978818346638,2.3921769065576246,6.208650995740137,2.3546978818346638
19.197054386,9.539654731750488,-6.424414157867432,9.837451934814453,11.231814694815228,0.23254293825707606,12.305846488260014,2.8634053405992597,44.315077779642436,6.092971671479712,1.6921599630647393,6.656957096124508,2.4683945534455614,1.6921599630647393,6.656957096124508,2.4683945534455614
19.388873816,9.219335556030273,-6.323126792907715,9.855145454406738,11.071216877725565,0.272200451538378,12.304792178115743,3.4294644296438994,43.49834146133289,6.000769070978263,1.8518813216952914,6.595327244446093,2.449646723709005,1.8518813216952914,6.595327244446093,2.449646723709005
19.589952946,8.898149490356445,-6.208348751068115,9.87635612487793,10.904469086078608,0.31597373641841564,12.303948824705929,4.025318320178743,42.566783920722436,5.893206316258192,2.0063195957221627,6.524322487486531,2.427592699827999,2.0063195957221627,6.524322487486531,2.427592699827999
19.81094122,8.575608253479004,-6.080474853515625,9.900903701782227,11.115938026673689,0.5976388835932918,12.341148002410252,6.4532753565793595,44.59720308576282,5.954792246747561,2.540329773194685,6.678113737108917,2.4402443006280254,2.540329773194685,6.678113737108917,2.4402443006280254
20.029004574,8.213544845581055,-5.922632694244385,9.932554244995117,13.174943759753685,-1.0363079272704416,12.077627644851002,24.61547918555335,23.87616972834296,4.601339890769287,4.96139891417263,4.886324766973943,2.1450733998558853,4.96139891417263,4.886324766973943,2.1450733998558853
20.218593836,7.891059875488281,-5.771595478057861,9.964690208435059,12.999090155495223,-1.0127585711598703,12.078691070409725,26.091973341467792,22.64652870645444,4.468999644429633,5.1080302800069415,4.758836906897991,2.1140008619746666,5.1080302800069415,4.758836906897991,2.1140008619746666
20.407911063,7.5284552574157715,-5.589202404022217,10.005387306213379,12.782939261037486,-0.966633605286197,12.080638217642266,27.60960214431648,21.36814229904777,4.306666345386424,5.254484003621714,4.62256879873602,2.0752509114288866,5.254484003621714,4.62256879873602,2.0752509114288866
20.601071596,7.166543483734131,-5.3959126472473145,10.051080703735352,12.575353023011733,-0.9312743860671349,12.083862469954122,29.255220632180382,19.932994803193978,4.132201709071503,5.408809539277602,4.46463826118018,2.03278176621877,5.408809539277602,4.46463826118018,2.03278176621877
20.790907383,6.844923973083496,-5.214897155761719,10.09588623046875,12.382435062808561,-0.8958377597310223,12.08831848703705,30.66402906882808,18.654274066441044,3.9697862970138478,5.537511089725065,4.319059396030696,1.9924322565683,5.537511089725065,4.319059396030696,1.9924322565683
20.979671717,6.564186096191406,-5.049774646759033,10.138225555419922,12.206725829350527,-0.8694806363746368,12.093030446016668,31.838254640279395,17.47485801325566,3.8212621603009556,5.64253973315912,4.180294010384396,1.954804890596746,5.64253973315912,4.180294010384396,1.954804890596746
21.169729471,6.162322998046875,-4.807520389556885,10.205732345581055,11.960392178331414,-0.8248519148885354,12.102528471111576,33.61760621936543,15.861648179117116,3.597835541827597,5.798069180284539,3.9826684746683494,1.8967961255305212,5.798069180284539,3.9826684746683494,1.8967961255305212
21.360540629,5.841652870178223,-4.606007099151611,10.264467239379883,11.761280219423663,-0.7898023241376837,12.113095367337479,35.041987953934594,14.563418884839102,3.417425955476007,5.91962734924544,3.8162047750139276,1.8486281279575962,5.91962734924544,3.8162047750139276,1.8486281279575962
21.549791575,5.5219597816467285,-4.397916316986084,10.327052116394043,11.541057119744536,-0.7473489185660247,12.121854688715764,36.22953276549612,13.3266423304074,3.221316273612668,6.019097338097808,3.6505673984200593,1.7948025723217214,6.019097338097808,3.6505673984200593,1.7948025723217214
21.739827872,5.2036824226379395,-4.183793067932129,10.393187522888184,11.322358562084627,-0.7173906050140371,12.135711184120764,37.43819769943422,12.015946034924614,3.0363887099553954,6.118676139446688,3.466402462918092,1.74252366123258,6.118676139446688,3.466402462918092,1.74252366123258
21.927378893,4.886592864990234,-3.964228630065918,10.462924003601074,11.08984028494043,-0.6897140421624393,12.151359627948608,38.48027855311875,10.722445786392688,2.850814857565846,6.203247419950195,3.2745145879034787,1.6884356243475338,6.203247419950195,3.2745145879034787,1.6884356243475338
22.115271569,4.492151260375977,-3.6824119091033936,10.554606437683105,7.913905920591346,0.48556041511187686,12.43449612064442,11.708404954705598,17.371993295424442,3.5339852201043915,3.4217546602153694,4.16797232421527,1.8798896829613145,3.4217546602153694,4.16797232421527,1.8798896829613145
22.304490805,4.1778106689453125,-3.4529263973236084,10.631621360778809,7.641040733773479,0.5389264649352814,12.451028167764074,11.993962481929705,15.93488927392449,3.310241129304318,3.463230064828166,3.99185286225889,1.8194068069852651,3.463230064828166,3.99185286225889,1.8194068069852651
22.494205952,3.9433884620666504,-3.2787420749664307,10.691250801086426,7.431298562248382,0.5775702088710943,12.466998137119859,12.165516866949737,14.871144430476187,3.153278601429834,3.4879101001817316,3.856312283837525,1.775747336033433,3.4879101001817316,3.856312283837525,1.775747336033433
22.686417818,3.593106269836426,-3.0134730339050293,10.783931732177734,7.1072226695347975,0.6360495265516173,12.488791909254386,12.349014070629046,13.319014919282038,2.9065482233818334,3.5141163996983718,3.6495225604566466,1.704860177076652,3.5141163996983718,3.6495225604566466,1.704860177076652
22.878174782,3.2446889877319336,-2.744450807571411,10.879900932312012,6.74619648632547,0.7060457917726932,12.51258906007424,12.260554762706764,11.90592678208523,2.6656705225357333,3.5015074985935364,3.4504965993441044,1.6326881277622292,3.5015074985935364,3.4504965993441044,1.6326881277622292
23.069917441,2.898040533065796,-2.4720568656921387,10.978766441345215,6.369112566399823,0.7837612178539333,12.542341299317348,12.04834106059362,10.600351393145617,2.444766336482577,3.4710720333340275,3.255818083546072,1.5635748579721334,3.4710720333340275,3.255818083546072,1.5635748579721334
23.262959004,2.6680490970611572,-2.2890772819519043,11.046121597290039,6.098163764914706,0.8475556776343405,12.557215879972825,11.765686634624062,9.838466323162764,2.283405931156602,3.430114667853549,3.1366329595862448,1.5110942826827856,3.430114667853549,3.1366329595862448,1.5110942826827856
23.476014614,2.246248960494995,-1.9466853141784668,11.175055503845215,6.680746269399071,1.2221520271492592,12.591254731648458,19.66476638267749,10.041530095792972,2.0056202528305036,4.434497308904076,3.168837341327726,1.4161992278032436,4.434497308904076,3.168837341327726,1.4161992278032436
23.930599451,1.9407082796096802,-1.6930322647094727,11.27214241027832,7.62758740880532,2.123514363722573,12.652280537292098,32.34059423008096,14.566028166996016,1.9047812496370986,5.68687912919564,3.8165466284320457,1.3801381270137778,5.68687912919564,3.8165466284320457,1.3801381270137778
24.158277273,1.6360012292861938,-1.4376548528671265,11.370394706726074,7.767017279772269,2.341143153876252,12.694945530589415,37.589357811317875,14.27931437576773,1.7544348849970541,6.131016050486076,3.7787980067433784,1.3245508238633406,6.131016050486076,3.7787980067433784,1.3245508238633406
24.388939858,1.2941535711288452,-1.1479401588439941,11.482198715209961,7.070103326313471,2.13147234313137,12.709448628510472,33.361595574417336,10.754546358112318,1.5061423496961124,5.775949755184626,3.279412501975364,1.2272499133005113,5.775949755184626,3.279412501975364,1.2272499133005113
24.8865726,0.9914533495903015,-0.8888281583786011,11.581605911254883,6.409300761921852,1.4362258074896683,12.68686110502659,29.353070583307677,5.405875944199767,1.221589043359335,5.41784741233155,2.3250539658682694,1.1052551937717077,5.41784741233155,2.3250539658682694,1.1052551937717077
25.119930268,0.7279621362686157,-0.6621159315109253,11.668314933776855,3.9955014151706667,1.845789942506734,12.846509775939918,10.676812939167736,6.289591872932279,1.3881430860996435,3.267539278902051,2.507905874017659,1.1781948421630624,3.267539278902051,2.507905874017659,1.1781948421630624
25.309728623,0.3900871276855469,-0.3701634705066681,11.778972625732422,3.582345642702373,1.9951812802864568,12.893447412593071,10.190514426697433,5.5948557901045906,1.242054050548089,3.1922585150168263,2.365344750793125,1.114474786860649,3.1922585150168263,2.365344750793125,1.114474786860649
25.499577046,0.052531830966472626,-0.0759735256433487,11.889551162719727,3.157859702077541,2.1315655835223657,12.939897788910065,9.643061187099201,4.873228918496156,1.1032280351494257,3.1053278711110686,2.2075391091657144,1.050346626190338,3.1053278711110686,2.2075391091657144,1.050346626190338
25.72137022,-0.2473214864730835,0.18688775599002838,11.987642288208008,3.2211690389227012,2.6001350527653795,13.038499286227694,12.030426524760326,5.82376251539354,1.1043004302869464,3.4684905253957847,2.413247296775351,1.050856998019686,3.4684905253957847,2.413247296775351,1.050856998019686
25.912647963,-0.5465947389602661,0.4502284824848175,12.085576057434082,2.858098317508004,2.7538035735754196,13.082090322765922,11.59193480876325,5.306458200293076,0.9930406810098559,3.40469305646827,2.303575091090602,0.9965142653318395,3.40469305646827,2.303575091090602,0.9965142653318395
26.101638079,-0.8459098935127258,0.7138825058937073,12.182570457458496,2.4873765969322505,2.905871614277765,13.12552361528133,11.110798827382988,4.804816251274336,0.889160657848053,3.3332864904449764,2.1919891083840577,0.9429531578228332,3.3332864904449764,2.1919891083840577,0.9429531578228332
26.302423001,-1.1454498767852783,0.9788272976875305,12.278733253479004,2.236107895807594,2.8456761456271353,13.068210920442786,11.434932969383267,3.48512462105343,0.6232749866345759,3.3815577725928723,1.8668488479396048,0.7894776669637817,3.3815577725928723,1.8668488479396048,0.7894776669637817
26.49619174,-1.5187814235687256,1.3150027990341187,12.40155029296875,1.746560286859518,3.041280851726711,13.117520399774534,10.662456485862448,2.9800359152081284,0.512613193839486,3.2653417104282436,1.7262780526925923,0.7159701068057842,3.2653417104282436,1.7262780526925923,0.7159701068057842
26.96219945,-1.8172274827957153,1.5845946073532104,12.499195098876953,1.1436355588394935,2.649621510659692,12.99198598987458,8.766709951321301,1.1342823047665938,0.24284286225023516,2.960863041635209,1.0650269033064816,0.4927908909976271,2.960863041635209,1.0650269033064816,0.4927908909976271
27.195699454,-2.0418105125427246,1.7853610515594482,12.57072925567627,0.8800723619139799,3.612522065476598,13.147215815654821,8.537399532043374,3.338517370778747,0.33233675383590416,2.9218828744567045,1.82716101391715,0.5764865599785516,2.9218828744567045,1.82716101391715,0.5764865599785516
27.421727181,-2.3797802925109863,2.0868611335754395,12.676977157592773,2.2781820289940544,3.8033396251809566,13.363113341510948,21.696612988560627,2.946298412144351,0.4707828628817947,4.657962321505041,1.7164784916055171,0.6861361839181743,4.657962321505041,1.7164784916055171,0.6861361839181743
