timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
6.43585062,0.004414916504174471,0.001132457167841494,0.024943696334958076,0.004489644438360931,0.0008931408323383399,0.02238478683145098,5.58426414777591e-09,5.727230843865825e-08,6.5480178471389285e-06,7.472793418646009e-05,0.00023931633550315417,0.0025589095035070952,7.472793418646009e-05,0.00023931633550315417,0.0025589095035070952
6.626761198,0.0042321765795350075,0.001489776186645031,0.024918366223573685,0.00431928224059117,0.0016312620250716228,0.02272974397215171,7.587396188031078e-09,2.0018242475275648e-08,4.790067359419393e-06,8.710566105616258e-05,0.00014148583842659183,0.0021886222514219747,8.710566105616258e-05,0.00014148583842659183,0.0021886222514219747
6.818445206,0.003955838270485401,0.0019219829700887203,0.024741865694522858,0.003979902634069631,0.0018194167582314294,0.022184108514810494,5.79093594713987e-10,1.051982781475469e-08,6.542121790370146e-06,2.406436358422942e-05,0.00010256621185729094,0.002557757179712364,2.406436358422942e-05,0.00010256621185729094,0.002557757179712364
7.220764399,0.003622744232416153,0.003250512294471264,0.024936052039265633,0.0036387486012076603,0.0027243054579025694,0.0251795279898067,2.561398204145739e-10,2.7689363485163275e-07,5.9280538491875584e-08,1.6004368791507333e-05,0.0005262068365686945,0.00024347595054106594,1.6004368791507333e-05,0.0005262068365686945,0.00024347595054106594
7.509331942,0.003335341112688184,0.004672047216445208,0.025125812739133835,0.004087374881360516,0.0039024115177619463,0.023533507409007202,5.655547892235112e-07,5.923391086876718e-07,2.535436264349686e-06,0.0007520337686723324,0.0007696356986832613,0.001592305330126633,0.0007520337686723324,0.0007696356986832613,0.001592305330126633
7.727120876,0.0031536794267594814,0.005649716127663851,0.025184663012623787,0.0038535501033370055,0.007676147296459315,0.026244841421632123,4.898189639330812e-07,4.106423281865751e-06,1.1239782589274467e-06,0.000699870676577524,0.002026431168795464,0.001060178409008336,0.000699870676577524,0.002026431168795464,0.001060178409008336
7.9451589590000005,0.003020247910171747,0.006401322316378355,0.025212451815605164,0.003757822156146565,0.007978109347878052,0.025617397874726153,5.440157683253209e-07,2.4862573427056253e-06,1.6398131079761962e-07,0.0007375742459748177,0.0015767870314996966,0.00040494605912098913,0.0007375742459748177,0.0015767870314996966,0.00040494605912098913
8.36601305,0.002885777037590742,0.0071661644615232944,0.02530681900680065,0.003099138602199694,0.00816204537311911,0.025261973116080014,4.552315725238002e-08,9.917787900809125e-07,2.0111539145273897e-09,0.00021336156460895206,0.0009958809115958155,4.4845890720637827e-05,0.00021336156460895206,0.0009958809115958155,4.4845890720637827e-05
8.560575009,0.002735945861786604,0.007982568815350533,0.025460069999098778,0.0030823539281453764,0.007702570093407576,0.02365451382467667,1.1999854843842374e-07,7.839928428968928e-08,3.2600330989937997e-06,0.0003464080663587725,0.00027999872194295686,0.0018055561744221085,0.0003464080663587725,0.00027999872194295686,0.0018055561744221085
8.791624308,0.002644638065248728,0.008687391877174377,0.025579990819096565,0.0032089827092966713,0.007406399578295414,0.021293705147229947,3.1848487726560003e-07,1.6409412697872107e-06,1.837224486084907e-05,0.0005643446440479435,0.0012809922988789631,0.004286285671866619,0.0005643446440479435,0.0012809922988789631,0.004286285671866619
8.981515408,0.0024517669808119535,0.00984810572117567,0.025373762473464012,0.003180690662636161,0.007558081672084575,0.020481636432437472,5.313297339241587e-07,5.244210145415577e-06,2.393289720129001e-05,0.0007289236818242076,0.0022900240490910957,0.00489212604102654,0.0007289236818242076,0.0022900240490910957,0.00489212604102654
9.167759657,0.002352859592065215,0.0106353173032403,0.025294046849012375,0.0029797669079974784,0.008266503017076422,0.020496380835112155,3.930127827693946e-07,5.6112811223340815e-06,2.301759918093323e-05,0.0006269073159322633,0.0023688142861638777,0.00479766601390022,0.0006269073159322633,0.0023688142861638777,0.00479766601390022
9.353601456,0.0023016969207674265,0.011354923248291016,0.025221675634384155,0.002880670704843739,0.008729410740505962,0.020415573551372745,3.3521064264764456e-07,6.893315928535761e-06,2.3098617232326612e-05,0.0005789737840763125,0.0026255125077850536,0.00480610208301141,0.0005789737840763125,0.0026255125077850536,0.00480610208301141
9.539588452,0.0022738140542060137,0.012016878463327885,0.025114843621850014,0.003021765001211544,0.008984211939197222,0.020157552234370095,5.594306191264695e-07,9.197066246582754e-06,2.4574737900382577e-05,0.0007479509470055302,0.0030326665241306623,0.004957291387479919,0.0007479509470055302,0.0030326665241306623,0.004957291387479919
9.760719776,0.002253762213513255,0.012677800841629505,0.02477395348250866,0.003054923191022353,0.010352990817565903,0.020664142454225213,6.418589118833334e-07,5.4047416479866054e-06,1.689054668820024e-05,0.000801160977509098,0.002324810024063602,0.0041098110282834464,0.000801160977509098,0.002324810024063602,0.0041098110282834464
9.949932814,0.0018253015587106347,0.01214021909981966,0.024777056649327278,0.002617456578078629,0.00958979796636591,0.02116209536132754,6.275095747099074e-07,6.504647957967513e-06,1.3067945113736728e-05,0.0007921550193679943,0.0025504211334537504,0.0036149612879997385,0.0007921550193679943,0.0025504211334537504,0.0036149612879997385
10.138205528,0.0015755757922306657,0.011792279779911041,0.024772144854068756,0.0025169389337028406,0.008285092570678713,0.019434889035865835,8.861645641223619e-07,1.2300362120602844e-05,2.8486299668940932e-05,0.0009413631414721749,0.003507187209232328,0.005337255818202921,0.0009413631414721749,0.003507187209232328,0.005337255818202921
10.323852301,0.001343179726973176,0.011399153620004654,0.024801401421427727,0.0023314636436476384,0.00787840768737689,0.019383926980689577,9.767050999574158e-07,1.2395651922114942e-05,2.9349029316051122e-05,0.0009882839166744624,0.0035207459326277637,0.005417474440738149,0.0009882839166744624,0.0035207459326277637,0.005417474440738149
10.512223721,0.0010632990160956979,0.010999890975654125,0.024683132767677307,0.002670613692285935,0.006727448891480192,0.01993658717815602,2.583460468296526e-06,1.82537613626205e-05,2.2529695033403986e-05,0.001607314676190237,0.004272442084173933,0.004746545589521287,0.001607314676190237,0.004272442084173933,0.004746545589521287
10.740332842,0.0008492936030961573,0.010783682577311993,0.024670524522662163,0.0023982973259644613,0.006256545332107658,0.018393989565758093,2.3994125334598655e-06,2.0494971636916294e-05,3.9394891065238776e-05,0.001549003722868304,0.004527137245204335,0.00627653495690407,0.001549003722868304,0.004527137245204335,0.00627653495690407
10.939211607,0.0005361085059121251,0.010538941249251366,0.02462332881987095,0.0021370096375161306,0.005856554344027263,0.017513879424385634,2.5628844331709853e-06,2.1924747130214147e-05,5.054427070696651e-05,0.0016009011316040055,0.0046823869052241025,0.007109449395485315,0.0016009011316040055,0.0046823869052241025,0.007109449395485315
11.129697085,0.0002010908501688391,0.010318106971681118,0.024519503116607666,0.0022243596569188496,0.005472501630264092,0.01801531046964257,4.093616664367611e-06,2.3479891124769214e-05,4.2304521988834806e-05,0.0020232688067500105,0.004845605341417026,0.006504192646965095,0.0020232688067500105,0.004845605341417026,0.006504192646965095
11.552757502,-0.0001911073486553505,0.010121147148311138,0.024200469255447388,0.0019309671930573238,0.0059282432799708795,0.018112207337814868,4.5032003605850575e-06,1.7580442849142707e-05,3.7066933177694406e-05,0.0021220745417126746,0.004192903868340259,0.00608826191763252,0.0021220745417126746,0.004192903868340259,0.00608826191763252
11.785045862,-0.0006114243296906352,0.00994824804365635,0.023894736543297768,0.001810350969545116,0.0056688054923873365,0.018339425961256747,5.864995599988411e-06,1.8313628549611836e-05,3.086147566293694e-05,0.002421775299235751,0.004279442551269013,0.00555531058204102,0.002421775299235751,0.004279442551269013,0.00555531058204102
12.013761282,-0.0008983627194538713,0.009845714084804058,0.023526983335614204,0.0018382929046855674,0.003938492074984416,0.017869591554757317,7.489284005134021e-06,3.489527187329761e-05,3.2006081762107066e-05,0.0027366556241394386,0.005907222009819642,0.005657391780856887,0.0027366556241394386,0.005907222009819642,0.005657391780856887
12.204376698,-0.001146542141214013,0.009882931597530842,0.02305237576365471,0.0017911859111346589,0.003950413532190637,0.017413146525664343,8.630246109556322e-06,3.5194770595587885e-05,3.18009063986054e-05,0.002937728052348672,0.005932518065340205,0.005639229237990366,0.002937728052348672,0.005932518065340205,0.005639229237990366
12.411538124,-0.0013705786550417542,0.009958288632333279,0.022748401388525963,0.0018163577524890088,0.0036733911452484056,0.017058811311351844,1.0156563665645086e-05,3.949993642316576e-05,3.23714352462782e-05,0.003186936407530763,0.0062848974870848735,0.005689590077174119,0.003186936407530763,0.0062848974870848735,0.005689590077174119
12.926365614,-0.0013900632038712502,0.009782208129763603,0.022611146792769432,0.0014175921705382307,0.004568459192061971,0.01692980285662142,7.882928701450442e-06,2.7183177985384898e-05,3.227766892080578e-05,0.002807655374409481,0.005213748937701632,0.005681343936148012,0.002807655374409481,0.005213748937701632,0.005681343936148012
13.117605686,-0.0013717621332034469,0.009565429762005806,0.02255886234343052,0.0016381461490345363,0.0038902170729850746,0.01626493542321101,9.059547867484807e-06,3.220803906562193e-05,3.9613516077063843e-05,0.0030099082822379834,0.005675212689020732,0.00629392692021951,0.0030099082822379834,0.005675212689020732,0.00629392692021951
13.358917713,-0.001370903104543686,0.009285934269428253,0.02227947488427162,0.001194722264283572,0.004512122357124532,0.015250914612197046,6.582433533170004e-06,2.2789280174052915e-05,4.940065949818504e-05,0.002565625368827258,0.0047738119123037215,0.007028560272074576,0.002565625368827258,0.0047738119123037215,0.007028560272074576
13.546845675,-0.0014121477724984288,0.009075161069631577,0.02212013117969036,0.0011313603287174926,0.0046511156286462366,0.01569262728589626,6.469433460951022e-06,1.9572178063903173e-05,4.131280630473835e-05,0.0025435081012159214,0.00442404544098534,0.006427503893794102,0.0025435081012159214,0.00442404544098534,0.006427503893794102
13.764206171,-0.0014718472957611084,0.008882948197424412,0.021894855424761772,0.0011367837024554815,0.004022747438768208,0.016625141813770408,6.804955684856482e-06,2.3621551414442342e-05,2.776988154186764e-05,0.00260863099821659,0.004860200758656204,0.005269713610991364,0.00260863099821659,0.004860200758656204,0.005269713610991364
13.951826573,-0.001504661631770432,0.008822220377624035,0.021604372188448906,0.0008383782531944332,0.003893512122958732,0.015747320765962726,5.489835902536169e-06,2.42921650596059e-05,3.430505136564738e-05,0.002343039884964865,0.004928708254665303,0.00585705142248618,0.002343039884964865,0.004928708254665303,0.00585705142248618
14.172447682,-0.0015368448803201318,0.008766439743340015,0.021290158852934837,0.0010087847786244466,0.003716470383815142,0.017333337403225197,6.48023036049829e-06,2.5502190532140057e-05,1.5656435984882298e-05,0.0025456296589445784,0.005049969359524873,0.00395682144970964,0.0025456296589445784,0.005049969359524873,0.00395682144970964
14.362435103,-0.0016180091770365834,0.00874379649758339,0.020936504006385803,0.0014628811800478161,0.0032769195969250156,0.015355848779764718,9.49188539237564e-06,2.98867430469521e-05,3.1143712758413234e-05,0.0030808903570843996,0.005466876900658373,0.005580655226621085,0.0030808903570843996,0.005466876900658373,0.005580655226621085
14.778428316,-0.0016366300405934453,0.008544846437871456,0.02076125517487526,0.0011779613489751963,0.0027743335800809025,0.014536030761704158,7.921924690233937e-06,3.3298818641926104e-05,3.875341899434148e-05,0.0028145913895686416,0.005770512857790554,0.006225224413171101,0.0028145913895686416,0.005770512857790554,0.006225224413171101
15.023854256,-0.0016124946996569633,0.008357234299182892,0.02065880410373211,0.0008877401277259276,0.002592418862808026,0.015930974217799786,6.251174192058355e-06,3.323309701546594e-05,2.2352375430314846e-05,0.002500234827382891,0.005764815436374866,0.004727829885932323,0.002500234827382891,0.005764815436374866,0.004727829885932323
15.208013296,-0.0016002521151676774,0.008186704479157925,0.020237712189555168,0.0009602980179018081,0.002625041177487131,0.015802622633716033,6.55641698396216e-06,3.093209868115168e-05,1.9670019368313373e-05,0.0025605501330694855,0.005561663301670794,0.004435089555839135,0.0025605501330694855,0.005561663301670794,0.004435089555839135
15.391512394,-0.0016110395081341267,0.008203891105949879,0.020043514668941498,0.0008885283461213854,0.0024355830036740527,0.015893735631698637,6.247839458027505e-06,3.3273378362780944e-05,1.7220666057940285e-05,0.002499567854255512,0.0057683081022758265,0.004149779037242861,0.002499567854255512,0.0057683081022758265,0.004149779037242861
15.575099707,-0.00127612694632262,0.008321422152221203,0.019970590248703957,0.0008915221680984384,0.002365240106444183,0.016196286490452547,4.698702683250398e-06,3.5476104562436526e-05,1.4245368859550712e-05,0.0021676491144210584,0.00595618204577702,0.0037743037582514093,0.0021676491144210584,0.00595618204577702,0.0037743037582514093
15.760239363,-0.0009035692783072591,0.008455940522253513,0.019869042560458183,0.0008304071939309642,0.0025335564428625563,0.01662002935911534,3.006674406275714e-06,3.507463318382347e-05,1.0556086782500074e-05,0.0017339764722382233,0.005922384079390957,0.0032490132013428437,0.0017339764722382233,0.005922384079390957,0.0032490132013428437
15.947371721,-0.0006570739205926657,0.008586625568568707,0.01977730542421341,0.0009750108413146465,0.002653807467734209,0.016651258261968435,2.663700670050048e-06,3.519833061758946e-05,9.772170860579856e-06,0.0016320847619073122,0.005932818100834498,0.0031260471622449743,0.0016320847619073122,0.005932818100834498,0.0031260471622449743
16.133523226,-0.0003140628687106073,0.008799838833510876,0.019485952332615852,0.001107887787668951,0.002670942687553517,0.01659453261129478,2.021943669178257e-06,3.7563367967930966e-05,8.360308004844422e-06,0.0014219506563795583,0.006128896145957359,0.0028914197213210716,0.0014219506563795583,0.006128896145957359,0.0028914197213210716
16.3560009,2.032302290899679e-05,0.00903372373431921,0.01921776868402958,0.0013827820879193026,0.003089557727665462,0.015414368299952094,1.8562947038287568e-06,3.5333109514657964e-05,1.4465854481600763e-05,0.0013624590650103058,0.005944166006653748,0.0038034003840774853,0.0013624590650103058,0.005944166006653748,0.0038034003840774853
16.582089901,0.000376836716895923,0.009285951033234596,0.018954355269670486,0.002001267562391958,0.003338703583849131,0.015037521161857373,2.6387755717989626e-06,3.5369752224221924e-05,1.534158942812815e-05,0.0016244308454960348,0.005947247449385466,0.003916834107813114,0.0016244308454960348,0.005947247449385466,0.003916834107813114
17.001849175,0.0007129799341782928,0.009595908224582672,0.01855465956032276,0.0018792474829794955,0.00368602057022027,0.01700156557074546,1.360179995386766e-06,3.492677208718513e-05,2.412100940461136e-06,0.0011662675488012027,0.005909887654362402,0.0015530939895773005,0.0011662675488012027,0.005909887654362402,0.0015530939895773005
17.191886664,0.0009003060404211283,0.009820009581744671,0.018322531133890152,0.001970321245831812,0.0037032313865976046,0.016954783334378814,1.1449325398100678e-06,3.741497548862661e-05,1.8707340430681075e-06,0.0010700152054106838,0.006116778195147067,0.001367747799511338,0.0010700152054106838,0.006116778195147067,0.001367747799511338
17.37923789,0.0011828981805592775,0.010161408223211765,0.017991214990615845,0.002131463070280666,0.0035476992681032445,0.01672260725483526,8.997753500121497e-07,4.374114614288265e-05,1.6093655872823394e-06,0.0009485648897213884,0.006613708955108521,0.0012686077357805838,0.0009485648897213884,0.006613708955108521,0.0012686077357805838
17.563951969,0.0014764332445338368,0.010493000969290733,0.0176597461104393,0.0023277065719572053,0.0038521518061280717,0.016647442799947853,7.246662779824534e-07,4.4100877607878216e-05,1.0247579924319442e-06,0.0008512733274233684,0.006640849163162661,0.0010123033104914476,0.0008512733274233684,0.006640849163162661,0.0010123033104914476
17.791493893,0.00175172695890069,0.010843893513083458,0.01733475923538208,0.0023721497261135855,0.003525014300968509,0.016635124014445283,3.8492441007610664e-07,5.356599292152834e-05,4.89489442375281e-07,0.0006204227672128955,0.007318879212114949,0.0006996352209367972,0.0006204227672128955,0.007318879212114949,0.0006996352209367972
17.97487092,0.0019017632585018873,0.011083733290433884,0.01709745265543461,0.0028833432337796072,0.00331572702999058,0.014037213682572372,9.634992478662092e-07,6.034192126228635e-05,9.365062571024917e-06,0.00098157997527772,0.007768006260443303,0.003060238972862237,0.00098157997527772,0.007768006260443303,0.003060238972862237
18.158043623,0.0021002311259508133,0.011012407019734383,0.017004484310746193,0.0029596599555530272,0.003250435002790432,0.014049468117964623,7.386179131514313e-07,6.024820959182094e-05,8.732120699601283e-06,0.0008594288296022139,0.00776197201694395,0.0029550161927815698,0.0008594288296022139,0.00776197201694395,0.0029550161927815698
18.442439079,0.0023094802163541317,0.010794395580887794,0.016974160447716713,0.0026992059131023486,0.004592880480140581,0.015357750487134546,1.5188611870588313e-07,3.8458789544795723e-05,2.612781160669242e-06,0.0003897256967482169,0.006201515100747214,0.0016164099605821668,0.0003897256967482169,0.006201515100747214,0.0016164099605821668
18.675829888,0.0024984118063002825,0.01066124439239502,0.01682797446846962,0.002603867235365093,0.0044263460625899725,0.016424625400832144,1.112084751924329e-08,3.887395718300577e-05,1.6269047036402138e-07,0.00010545542906481055,0.006234898329805047,0.00040334906763747624,0.00010545542906481055,0.006234898329805047,0.00040334906763747624
18.869385958,0.0026284330524504185,0.010579911060631275,0.01657540537416935,0.002941556231122164,0.004247699996492712,0.015437997719228887,9.804612502149791e-08,4.009689696079884e-05,1.2936961735171634e-06,0.0003131231786717456,0.006332211064138563,0.001137407654940463,0.0003131231786717456,0.006332211064138563,0.001137407654940463
19.050156117,0.0027218263130635023,0.010562017560005188,0.016517609357833862,0.0028749556265027978,0.0043518438547369455,0.015643078876294205,2.3448586634389995e-08,3.8566257449605095e-05,7.648035631419847e-07,0.00015312931343929546,0.0062101737052682425,0.0008745304815396572,0.00015312931343929546,0.0062101737052682425,0.0008745304815396572
19.463261128,0.0028575784526765347,0.010601361282169819,0.016434362158179283,0.002773651413644465,0.0042662985496852435,0.01432210748811028,7.0437478806905695e-09,4.013301982451494e-05,4.461619791228313e-06,8.392703903206981e-05,0.006335062732484575,0.002112254670069003,8.392703903206981e-05,0.006335062732484575,0.002112254670069003
19.699054241,0.0029998752288520336,0.010693095624446869,0.016377300024032593,0.002819758339981935,0.0044935946007085645,0.016177891173984583,3.24420936562435e-08,3.843381294333228e-05,3.9763889477469454e-08,0.00018011688887009875,0.006199501023738304,0.0001994088500480093,0.00018011688887009875,0.006199501023738304,0.0001994088500480093
19.923715592,0.0031184894032776356,0.010815892368555069,0.016155550256371498,0.0032700932836963784,0.004484036435899692,0.013602025639921831,2.298373655802048e-08,4.00923995519031e-05,6.520487966814419e-06,0.00015160388041874284,0.006331855932655377,0.002553524616449667,0.00015160388041874284,0.006331855932655377,0.002553524616449667
20.224668026,0.0032627591863274574,0.010970357805490494,0.016055161133408546,0.003048398225429702,0.005002655822731244,0.014892763972593476,4.5950621557008966e-08,3.561346695502868e-05,1.3511671594709366e-06,0.00021436096089775527,0.00596770198275925,0.0011623971608150704,0.00021436096089775527,0.00596770198275925,0.0011623971608150704
20.456134081,0.003373626386746764,0.011065957136452198,0.015911603346467018,0.003315942163654314,0.00424749660575326,0.012678044002789263,3.3274695937795436e-09,4.649140400869924e-05,1.0455906029085715e-05,5.7684223092450016e-05,0.006818460530698938,0.003233559343677755,5.7684223092450016e-05,0.006818460530698938,0.003233559343677755
20.641207218,0.0035210803616791964,0.011280117556452751,0.015690423548221588,0.0032593156125743424,0.004777951053724716,0.01282036793514192,6.852078387392713e-08,4.227816922919852e-05,8.237219222170111e-06,0.00026176474910485394,0.006502166502728035,0.0028700556130796685,0.00026176474910485394,0.006502166502728035,0.0028700556130796685
20.828913212,0.003601498669013381,0.011546481400728226,0.015251425094902515,0.002793608100270399,0.004783103619124164,0.016472155303206597,6.526871710638587e-07,4.574327901669548e-05,1.4901822414661275e-06,0.0008078905687429819,0.006763377781604062,0.001220730208304082,0.0008078905687429819,0.006763377781604062,0.001220730208304082
21.006631375,0.003657701425254345,0.011230099014937878,0.015046484768390656,0.0028045103948144356,0.004525856331805337,0.016382346790679545,7.279349344231144e-07,4.494686995433621e-05,1.784527342593762e-06,0.0008531910304399094,0.006704242683132541,0.0013358620222888896,0.0008531910304399094,0.006704242683132541,0.0013358620222888896
21.185370207,0.0037399670109152794,0.01105946209281683,0.014877165667712688,0.002826154392379013,0.004505920439502957,0.016461230476258176,8.35053501796108e-07,4.2948908201719934e-05,2.5092613176722507e-06,0.0009138126185362664,0.006553541653313873,0.0015840648085454871,0.0009138126185362664,0.006553541653313873,0.0015840648085454871
21.365185738,0.003861301811411977,0.010845081880688667,0.014640260487794876,0.00283428428325887,0.004529675157931033,0.016798883585601443,1.0547650031337171e-06,3.988436207385232e-05,4.659653678384019e-06,0.0010270175281531066,0.006315406722757634,0.002158623097806567,0.0010270175281531066,0.006315406722757634,0.002158623097806567
21.546245814,0.003919196780771017,0.01070137694478035,0.01424218900501728,0.002903853301196435,0.004473538713869634,0.016466227894072195,1.0309223815146197e-06,3.878596903039311e-05,4.946348980028617e-06,0.001015343479574582,0.006227838230910715,0.002224038889054914,0.001015343479574582,0.006227838230910715,0.002224038889054914
21.977083922,0.003996266983449459,0.010672090575098991,0.013997293077409267,0.0030401706597054175,0.002583801155179362,0.013842430746929183,9.141201802768711e-07,6.54204257403838e-05,2.3982341401722963e-08,0.0009560963237440416,0.008088289419919629,0.00015486233048008467,0.0009560963237440416,0.008088289419919629,0.00015486233048008467
22.165480852,0.004105451982468367,0.010719617828726768,0.013804889284074306,0.0030823625626896192,0.005054203075742298,0.016204743093991426,1.046711960863214e-06,3.2096924323334085e-05,5.7592983089737155e-06,0.0010230894197787474,0.0056654147529844705,0.00239985380991712,0.0010230894197787474,0.0056654147529844705,0.00239985380991712
22.349425554,0.004198142327368259,0.01080065406858921,0.013688938692212105,0.00348346154772635,0.0047381536657326185,0.014866968246520632,5.107686167895673e-07,3.675391113463634e-05,1.3877536308243462e-06,0.0007146807796419093,0.006062500402856592,0.0011780295543085267,0.0007146807796419093,0.006062500402856592,0.0011780295543085267
22.532009602,0.004267907701432705,0.010989409871399403,0.0133913429453969,0.0032604620820602275,0.004801003804113978,0.015117255503003933,1.0149466759927946e-06,3.829636965361505e-05,2.9787741565056503e-06,0.0010074456193724774,0.006188406067285424,0.001725912557607033,0.0010074456193724774,0.006188406067285424,0.001725912557607033
22.715829373,0.004344903398305178,0.011174201965332031,0.013311386108398438,0.003154138944115887,0.004656147599536451,0.015106961101451367,1.4179199853607195e-06,4.248503271546682e-05,3.2240895556770268e-06,0.0011907644541892907,0.00651805436579558,0.0017955749930529293,0.0011907644541892907,0.00651805436579558,0.0017955749930529293
22.942356587,0.004405822139233351,0.011258606798946857,0.013246254064142704,0.003320021188351097,0.005101021344067926,0.015354710164799008,1.178963704936806e-06,3.7915858634136575e-05,4.445587128394788e-06,0.0010858009508822536,0.0061575854548789315,0.0021084561006563043,0.0010858009508822536,0.0061575854548789315,0.0021084561006563043
23.119866371,0.004457911942154169,0.01142139732837677,0.013218202628195286,0.0033559317628827456,0.005454407654097751,0.015375080941502965,1.2143603155070785e-06,3.560496577295243e-05,4.65212405841698e-06,0.0011019801792714235,0.005966989674279019,0.0021568783133076794,0.0011019801792714235,0.005966989674279019,0.0021568783133076794
23.298529625,0.004524165764451027,0.011747993528842926,0.013022007420659065,0.00344296718514085,0.005841229841764491,0.015349996886513206,1.1689903679023449e-06,3.488985725498842e-05,5.419534953127847e-06,0.0010811985793101769,0.005906763687078435,0.0023279894658541408,0.0010811985793101769,0.005906763687078435,0.0023279894658541408
23.537269354,0.0045899515971541405,0.011480017565190792,0.01305781863629818,0.003122388460002128,0.004543521327503512,0.015872779827279394,2.153741561527456e-06,4.811498005544979e-05,7.924006506730378e-06,0.0014675631371520123,0.00693649623768728,0.0028149611909812147,0.0014675631371520123,0.00693649623768728,0.0028149611909812147
24.008977413,0.00464618718251586,0.011372353881597519,0.013088488951325417,0.0035919393619403836,0.005593394925892628,0.0161229746723029,1.111438467188141e-06,3.3396366611721765e-05,9.208103590816232e-06,0.001054247820575476,0.005778958955704891,0.0030344857209774825,0.001054247820575476,0.005778958955704891,0.0030344857209774825
