timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
7.048035383,-0.0032521344255656004,-0.0016331843798980117,0.03774283826351166,-0.0026763451969219203,-0.0008543553193128587,0.04041810166879001,3.315332358220841e-07,6.065747056119518e-07,7.157034287621512e-06,0.0005757892286436801,0.000778829060585153,0.0026752634052783497,0.0005757892286436801,0.000778829060585153,0.0026752634052783497
7.238646507,-0.0031647621653974056,-0.0018377341330051422,0.03697698190808296,-0.002602998501006711,-0.001037123725920122,0.03977121414973124,3.15578414629661e-07,6.409770239328418e-07,7.807733820266764e-06,0.0005617636643906946,0.0008006104070850202,0.0027942322416482784,0.0005617636643906946,0.0008006104070850202,0.0027942322416482784
7.436393738,-0.00302992039360106,-0.0020119433756917715,0.036515817046165466,-0.004827363851500281,-0.002175250694341285,0.04459702193387387,3.2308029843447097e-06,2.6669280324493768e-08,6.530587243712215e-05,0.0017974434578992213,0.00016330731864951358,0.008081204887708401,0.0017974434578992213,0.00016330731864951358,0.008081204887708401
7.626863479,-0.0028110668063163757,-0.0022370731458067894,0.03567201644182205,-0.004064277544138592,-0.002283507122942954,0.037118504657244825,1.5705371533929028e-06,2.1561142326818713e-09,2.0923281573569573e-06,0.001253210737822216,4.6433977136164754e-05,0.0014464882154227726,0.001253210737822216,4.6433977136164754e-05,0.0014464882154227726
8.105880737,-0.0027235723100602627,-0.0024306154809892178,0.03528300300240517,-0.0037640787174914006,-0.0024782480883769496,0.038469817064799655,1.0826535839052532e-06,2.2688652865538053e-09,1.0155783868275263e-05,0.001040506407431138,4.763260738773183e-05,0.0031868140623944885,0.001040506407431138,4.763260738773183e-05,0.0031868140623944885
8.420154095000001,-0.0025320593267679214,-0.0028528054244816303,0.03477567434310913,-0.0030477219419715535,-0.0027078234709045374,0.03987970772352288,2.6590793271864906e-07,2.1019766863030323e-08,2.6051156748377812e-05,0.000515662615203632,0.0001449819535770929,0.00510403338041375,0.000515662615203632,0.0001449819535770929,0.00510403338041375
8.637228966,-0.0023919465020298958,-0.0031591076403856277,0.034590188413858414,-0.003364679154800714,-0.004043653386887489,0.03899876858836364,9.462088137665534e-07,7.824211776545357e-07,1.943557915504052e-05,0.0009727326527708183,0.0008845457465018617,0.004408580174505225,0.0009727326527708183,0.0008845457465018617,0.004408580174505225
8.84733963,-0.0021736123599112034,-0.003380762878805399,0.033955324441194534,-0.0029738452455308232,-0.004383527330369335,0.03773531050187556,6.403726712271036e-07,1.0055365453203217e-06,1.4288294618942882e-05,0.0008002328856196199,0.0010027644515639362,0.0037799860606810287,0.0008002328856196199,0.0010027644515639362,0.0037799860606810287
9.231412887,-0.0018526724306866527,-0.0035329165402799845,0.033234767615795135,-0.0019674105410803044,-0.003810137393775788,0.031777135535778885,1.3164833976705819e-08,7.685140161294171e-08,2.1246912806925023e-06,0.00011473811039365176,0.00027722085349580344,0.001457632080016251,0.00011473811039365176,0.00027722085349580344,0.001457632080016251
9.426444769,-0.0015831069322302938,-0.003727247705683112,0.03243028372526169,-0.0015932489889215738,-0.004070728408336578,0.030917538186670285,1.0286131392913782e-10,1.179789930953187e-07,2.2883990645281953e-06,1.014205669128002e-05,0.00034348070265346597,0.0015127455385914035,1.014205669128002e-05,0.00034348070265346597,0.0015127455385914035
9.620456934,-0.0012951435055583715,-0.004016041290014982,0.03212153539061546,-0.0012066873447574063,-0.004410298946510098,0.03044472666187531,7.824492383646213e-09,1.554390997050205e-07,2.8116875127791692e-06,8.84561608009652e-05,0.0003942576564951155,0.0016768087287401534,8.84561608009652e-05,0.0003942576564951155,0.0016768087287401534
9.827760458,-0.0011646663770079613,-0.004254513420164585,0.032142385840415955,-0.0010249023492913832,-0.0046460268228542875,0.03037310454371134,1.9533983443560403e-08,1.5328274448566903e-07,3.130356306868758e-06,0.00013976402771657807,0.00039151340268970235,0.0017692812967046133,0.00013976402771657807,0.00039151340268970235,0.0017692812967046133
10.079466343,-0.0009148726239800453,-0.004642330575734377,0.03238755837082863,-0.00034561200545223493,-0.003599311191049096,0.03176718902717455,3.2405765180666527e-07,1.0878894368292624e-06,3.84858122545794e-07,0.0005692606185278104,0.001043019384685281,0.00062036934365408,0.0005692606185278104,0.001043019384685281,0.00062036934365408
10.291259289,-0.000655938230920583,-0.004815192893147469,0.032323215156793594,-0.0004433073287711574,-0.005338189450175255,0.028603236193666753,4.5211900548878597e-08,2.735253986629185e-07,1.3838243486106247e-05,0.0002126309021494256,0.0005229965570277863,0.003719978963126841,0.0002126309021494256,0.0005229965570277863,0.003719978963126841
10.696875334,-0.0004096964548807591,-0.004855467472225428,0.0322604738175869,-0.0004497997391942042,-0.00631558087134685,0.028799181423688598,1.6082734127250092e-09,2.131931138293914e-06,1.198054503605823e-05,4.0103284313445066e-05,0.0014601133991214224,0.0034612923938983006,4.0103284313445066e-05,0.0014601133991214224,0.0034612923938983006
10.927224397,-8.090370101854205e-05,-0.00492275832220912,0.03196093440055847,6.63535144445847e-05,-0.005723471266240435,0.02655102420764567,2.1684687505953738e-08,6.411412187392962e-07,2.9267128295381818e-05,0.00014725721546312675,0.0008007129440313152,0.005409910192912801,0.00014725721546312675,0.0008007129440313152,0.005409910192912801
11.120782852,0.00016937573673203588,-0.004922258201986551,0.031637389212846756,0.00033162837892674295,-0.005818622487902937,0.025718136318030133,2.6325919899163637e-08,8.034689330663915e-07,3.503755483279498e-05,0.00016225264219470707,0.0008963642859163854,0.005919252894816623,0.00016225264219470707,0.0008963642859163854,0.005919252894816623
11.315183163,0.0003896269772667438,-0.004970053676515818,0.03158919885754585,0.0005649673512356702,-0.006001671495641414,0.025312555803256566,3.074424674356297e-08,1.0642353247374522e-06,3.939624803095795e-05,0.00017534037396892642,0.0010316178191255966,0.006276643054289287,0.00017534037396892642,0.0010316178191255966,0.006276643054289287
11.523852825,0.0006866406183689833,-0.005077197216451168,0.03165139630436897,0.0006803161507318771,-0.004925045075892025,0.03556936260320436,3.999889089280324e-11,2.315027387672931e-08,1.5350459918809875e-05,6.324467637106165e-06,0.00015215214055914333,0.003917966298835389,6.324467637106165e-06,0.00015215214055914333,0.003917966298835389
11.897739172,0.0009284771513193846,-0.005198630969971418,0.03166478872299194,0.0009881589927709798,-0.006911617672815546,0.0303967301127838,3.5619221990533546e-09,2.934323444120794e-06,1.6079726389230082e-06,5.9681841451595264e-05,0.0017129867028441272,0.0012680586102081434,5.9681841451595264e-05,0.0017129867028441272,0.0012680586102081434
12.096636295,0.0010682119755074382,-0.005104022566229105,0.03180409222841263,0.001443298336273839,-0.005170664843309461,0.02853210661842914,1.4068977803298263e-07,4.441193094454892e-09,1.0705889831939024e-05,0.00037508636076640086,6.664227708035562e-05,0.003271985609983489,0.00037508636076640086,6.664227708035562e-05,0.003271985609983489
12.291050196,0.0012192523572593927,-0.004952304530888796,0.03193144127726555,0.0016083194247190854,-0.005064797853458336,0.028452136557319145,1.5137318298168505e-07,1.2654747622734687e-08,1.2105561334241322e-05,0.00038906706745969266,0.00011249332256954049,0.0034793047199464036,0.00038906706745969266,0.00011249332256954049,0.0034793047199464036
12.491633653,0.0014079032698646188,-0.0045693414285779,0.031243227422237396,0.0018187497964144744,-0.0047486822041040875,0.028023349354845753,1.6879486837808125e-07,3.2163113766334406e-08,1.0367614768869743e-05,0.00041084652654985567,0.0001793407755261876,0.0032198780673916433,0.00041084652654985567,0.0001793407755261876,0.0032198780673916433
12.712069273000001,0.001570667140185833,-0.0043135290034115314,0.0307190902531147,0.0019330937612413318,-0.007568749669561772,0.028393748232022467,1.3135305564970613e-07,1.0596461585331616e-05,5.407215515057312e-06,0.0003624266210554988,0.0032552206661502405,0.002325342021092233,0.0003624266210554988,0.0032552206661502405,0.002325342021092233
12.910027027,0.001690707285888493,-0.004105774220079184,0.030446093529462814,0.002148117374809983,-0.007314815523558435,0.028071597672531312,2.0922398944716546e-07,1.0297946087435814e-05,5.638230574584869e-06,0.00045741008892149007,0.0032090413034792514,0.0023744958569315022,0.00045741008892149007,0.0032090413034792514,0.0023744958569315022
13.105962753,0.0018185138469561934,-0.003904743120074272,0.03052535280585289,0.0023795809901869395,-0.007421627362416358,0.02835659862157254,3.1479633921311047e-07,1.236847477403407e-05,4.703494711833525e-06,0.000561067143230746,0.003516884242342086,0.00216875418428035,0.000561067143230746,0.003516884242342086,0.00216875418428035
13.309881449,0.0018398548709228635,-0.0035936925560235977,0.030645813792943954,0.0024989417172345363,-0.0069385578203614955,0.028015691851537565,4.343954709810666e-07,1.1188123636574235e-05,6.917541426667315e-06,0.0006590868463116728,0.0033448652643378977,0.0026301219414063895,0.0006590868463116728,0.0033448652643378977,0.0026301219414063895
13.506338835,0.0018259964417666197,-0.0032499111257493496,0.030482223257422447,0.0022455935928391885,-0.0048844346168254015,0.03230747673402794,1.7606176918821613e-07,2.6716670428794445e-06,3.331550253860428e-06,0.0004195971510725688,0.001634523491076052,0.00182525347660549,0.0004195971510725688,0.001634523491076052,0.00182525347660549
13.964915514,0.0017846532864496112,-0.0029915261548012495,0.030299482867121696,0.002021121087655126,-0.0032853005989425706,0.025697966245425388,5.59170210069709e-08,8.630342403054217e-08,2.1173955219747412e-05,0.00023646780120551488,0.00029377444414132106,0.004601516621696309,0.00023646780120551488,0.00029377444414132106,0.004601516621696309
14.192327499,0.001769661670550704,-0.0027604824863374233,0.030329154804348946,0.0025781539443280226,-0.004521902345406115,0.02412430039112757,6.536597567576187e-07,3.1025999199215684e-06,3.8500218289272794e-05,0.0008084922737773186,0.0017614198590686914,0.0062048544132213765,0.0008084922737773186,0.0017614198590686914,0.0062048544132213765
14.391213894,0.0018038242124021053,-0.002602535765618086,0.030423283576965332,0.002684004074645875,-0.004294161052845261,0.023912084753143353,7.74716589899461e-07,2.8615961123864217e-06,4.239571012334072e-05,0.0008801798622437695,0.0016916252872271748,0.006511198823821979,0.0008801798622437695,0.0016916252872271748,0.006511198823821979
14.586820841,0.0017834482714533806,-0.002251354278996587,0.030520865693688393,0.002238677085981137,-0.003259486514345612,0.028027927365438042,2.0723327357634628e-07,1.0163306039498222e-06,6.214741508459653e-06,0.00045522881452775624,0.0010081322353490251,0.0024929383282503506,0.00045522881452775624,0.0010081322353490251,0.0024929383282503506
14.792072773,0.001642367453314364,-0.001944519579410553,0.030647752806544304,0.0020409973555518147,-0.00285615549696418,0.02856985981384909,1.589057989578395e-07,8.310800461738431e-07,4.317639289091879e-06,0.0003986299022374507,0.0009116359175536269,0.0020778929926952155,0.0003986299022374507,0.0009116359175536269,0.0020778929926952155
14.989249468,0.0015340159879997373,-0.0017088812310248613,0.03082822822034359,0.0018923246229906685,-0.00254268440047021,0.02905197688178843,1.283850779090644e-07,6.952277253771086e-07,3.1550688177189945e-06,0.00035830863499093125,0.0008338031694453485,0.0017762513385551591,0.00035830863499093125,0.0008338031694453485,0.0017762513385551591
15.366924047,0.001407808274962008,-0.0014196739066392183,0.030575131997466087,0.001983756050605881,-0.0021340518387261585,0.02373407886001738,3.317158402691253e-07,5.103358298528128e-07,4.6800008029396815e-05,0.0005759477756438732,0.0007143779320869402,0.006841053137448708,0.0005759477756438732,0.0007143779320869402,0.006841053137448708
15.563746452,0.001255432958714664,-0.0010845708893612027,0.03047041967511177,0.0017490051837810504,-0.0016568919930727527,0.024152258798755318,2.436135413569836e-07,3.2755144575360674e-07,3.991915685952133e-05,0.0004935722250663864,0.00057232110371155,0.006318160876356452,0.0004935722250663864,0.00057232110371155,0.006318160876356452
15.792446852,0.0010681182611733675,-0.0008330277632921934,0.03051784820854664,0.0013769338211948442,-0.0012561721759182293,0.025369623717717185,9.536705011137829e-08,1.7905119393663288e-07,2.6504215407976184e-05,0.0003088155600214767,0.00042314441262603585,0.005148224490829453,0.0003088155600214767,0.00042314441262603585,0.005148224490829453
16.002837896,0.0008964102016761899,-0.0006772910128347576,0.030816614627838135,0.0007432902586900611,-0.0008005108462906212,0.031712034114258256,2.3445716940075337e-08,1.5183127356890766e-08,8.017760566608732e-07,0.0001531199429861288,0.0001232198334558636,0.0008954194864201209,0.0001531199429861288,0.0001232198334558636,0.0008954194864201209
16.397570371,0.0006514320848509669,-0.0004955630283802748,0.031268298625946045,0.0006302004304101829,-0.000632754600203297,0.030979720631696545,4.507831502928645e-10,1.8821527379271472e-08,8.327725876506466e-08,2.1231654440784036e-05,0.00013719157182302225,0.00028857799424950037,2.1231654440784036e-05,0.00013719157182302225,0.00028857799424950037
16.620886564,0.00042004953138530254,-0.0003376216336619109,0.03167883679270744,0.0005947916905905566,-0.0005848180858310521,0.025768916614196488,3.0534822203714367e-08,6.110608596501051e-08,3.492715651637096e-05,0.0001747421592052541,0.0002471964521691412,0.005909920178510955,0.0001747421592052541,0.0002471964521691412,0.005909920178510955
16.845297813,0.0001530554291093722,-0.00017104489961639047,0.03126046061515808,-0.0002312163847770568,-0.0002232968732737045,0.029554774156077674,1.4766482694756633e-07,2.7302687510846384e-09,2.909366296690257e-06,0.000384271813886429,5.225197365731402e-05,0.001705686459080407,0.000384271813886429,5.225197365731402e-05,0.001705686459080407
17.056429624,-0.00010857873712666333,9.079531082534231e-06,0.03133312985301018,-0.000583663277723491,-1.7809538457534398e-05,0.029773035538597673,2.2570532071409882e-07,7.230220607306466e-10,2.4338942698622223e-06,0.0004750845405968277,2.688906954006863e-05,0.0015600943144125044,0.0004750845405968277,2.688906954006863e-05,0.0015600943144125044
17.269849777,-0.0002413480542600155,0.00011222370812902227,0.03151759132742882,-0.0007707638328079752,0.00012371379444302017,0.030054585388875885,2.802810665755423e-07,1.3202208350312187e-10,2.140386376241149e-06,0.0005294157785479597,1.14900863139979e-05,0.0014630059385529331,0.0005294157785479597,1.14900863139979e-05,0.0014630059385529331
17.6472404,-0.000433340814197436,0.00030455944943241775,0.03180760145187378,-0.0005593882935087402,0.00023162459342446217,0.02688051013857577,1.5887967040733658e-08,5.319493220901213e-09,2.4276228809576713e-05,0.0001260474793113042,7.293485600795558e-05,0.0049270913132980106,0.0001260474793113042,7.293485600795558e-05,0.0049270913132980106
17.834998131,-0.0006132784183137119,0.00046379538252949715,0.03199249878525734,-0.0007944407421543434,0.000436545977648545,0.026877791257645237,3.2819787579337846e-08,7.425300663660583e-10,2.616023309301191e-05,0.00018116232384063151,2.724940488095214e-05,0.005114707527612103,0.00018116232384063151,2.724940488095214e-05,0.005114707527612103
18.058603525,-0.000737313530407846,0.000580586725845933,0.032171912491321564,-0.001353488464955512,0.000866629099575348,0.03230226105625421,3.796715499648204e-07,8.182023956875836e-08,1.6990748379999887e-08,0.000616174934547666,0.00028604237372941506,0.00013034856493264468,0.000616174934547666,0.00028604237372941506,0.00013034856493264468
18.246156692,-0.0009479080908931792,0.0007718505221419036,0.03243650868535042,-0.0016060742335224833,0.0011113456020736615,0.03241767551781685,4.3318267130353756e-07,1.1525690929787062e-07,3.5468819934737315e-10,0.0006581661426293042,0.0003394950799317578,1.883316753356623e-05,0.0006581661426293042,0.0003394950799317578,1.883316753356623e-05
18.511806726,-0.0010714775417000055,0.0009659914649091661,0.031918901950120926,-0.0017677556945621246,0.0014065681131359802,0.03174918592356053,4.848032661530845e-07,1.9410778296277387e-07,2.880352967144805e-08,0.0006962781528621191,0.00044057664822681405,0.00016971602656039309,0.0006962781528621191,0.00044057664822681405,0.00016971602656039309
18.701802015,-0.0012085597263649106,0.001121040666475892,0.03138071671128273,-0.0019189644604349723,0.0016052402991988063,0.03130232195591941,5.04674886189155e-07,2.3444928432900505e-07,6.145737668475255e-09,0.0007104047340700617,0.00048419963272291425,7.839475536332297e-05,0.0007104047340700617,0.00048419963272291425,7.839475536332297e-05
18.891403913,-0.0013536842307075858,0.0012483983300626278,0.03108065389096737,-0.0032918010100747336,0.0023824873844353394,0.032959962531169305,3.7562966504644856e-06,1.2861579832479914e-06,3.5318009651376507e-06,0.0019381167793671478,0.0011340890543727116,0.0018793086402019363,0.0019381167793671478,0.0011340890543727116,0.0018793086402019363
19.082282781,-0.0013900842750445008,0.0012632579309865832,0.031165773048996925,-0.003398056898041291,0.0023889971843425346,0.0333990128769854,4.0319540547046095e-06,1.267288866546415e-06,4.9873601293139904e-06,0.0020079726229967902,0.0011257392533559514,0.0022332398279884744,0.0020079726229967902,0.0011257392533559514,0.0022332398279884744
19.274035215,0.006518320180475712,0.0008330018608830869,0.060105931013822556,0.00970313324459751,-0.00028596689819421385,0.0522538205098857,1.0143034253400876e-05,1.2520910837909943e-06,6.165563936603546e-05,0.003184813064121798,0.0011189687590773007,0.007852110503936853,0.003184813064121798,0.0011189687590773007,0.007852110503936853
19.652111769,0.006573751103132963,-0.0001532685273559764,0.056924909353256226,0.00961335345992433,-0.0007805115829625313,0.04440465176291626,9.239182487411628e-06,3.934338508066478e-07,0.00015675685012846548,0.003039602356791366,0.0006272430556065549,0.012520257590339964,0.003039602356791366,0.0006272430556065549,0.012520257590339964
19.836347818,0.00666407635435462,-0.0011001966195181012,0.053610268980264664,0.009729143980533343,-0.0022111649562922874,0.04228445064381204,9.394639553048872e-06,1.2342506453148015e-06,0.00012827416099032648,0.003065067626178723,0.0011109683367741862,0.011325818336452624,0.003065067626178723,0.0011109683367741862,0.011325818336452624
20.057570934,0.00675607193261385,-0.001951628946699202,0.050697945058345795,0.009839432481194083,-0.004483230363341566,0.04648983169193103,9.507112272541e-06,6.409005732745626e-06,1.7708218104598615e-05,0.0030833605485802336,0.0025316014166423643,0.004208113366414766,0.0030833605485802336,0.0025316014166423643,0.004208113366414766
20.278755665,0.00690489262342453,-0.0030316452030092478,0.04706845432519913,0.00958071541306937,-0.005468138138847578,0.03858640928665217,7.160027601582696e-06,5.936497826390088e-06,7.194508803593907e-05,0.0026758227896448404,0.0024364929358383306,0.008482045038546958,0.0026758227896448404,0.0024364929358383306,0.008482045038546958
20.696731329,0.007022398989647627,-0.003988735377788544,0.04391646757721901,0.009413803653365374,-0.00734912861521268,0.03924312100315332,5.718816265650992e-06,1.1292242710125868e-05,2.1840168201331546e-05,0.002391404663717747,0.0033603932374241365,0.004673346574065693,0.002391404663717747,0.0033603932374241365,0.004673346574065693
20.93772006,0.007139257621020079,-0.004801295232027769,0.041411444544792175,0.009335479561210487,-0.007484629816143338,0.03526692530474228,4.823390810573721e-06,7.2002844903106745e-06,3.775511669134337e-05,0.002196221940190408,0.002683334584115569,0.006144519240049898,0.002196221940190408,0.002683334584115569,0.006144519240049898
21.16108036,0.0073030865751206875,-0.0058799926191568375,0.038257237523794174,0.0087460959333298,-0.0090494114752862,0.0372266200284323,2.082276007879073e-06,1.0045215885588353e-05,1.0621724217459825e-06,0.001443009358209112,0.003169418856129362,0.001030617495361874,0.001443009358209112,0.003169418856129362,0.001030617495361874
21.560782194,0.007514334749430418,-0.0071127088740468025,0.035240642726421356,0.008743044205666182,-0.009206263239473232,0.03350735253111256,1.5097269278431873e-06,4.38296988099606e-06,3.004294901153602e-06,0.0012287094562357641,0.0020935543654264296,0.0017332901953087954,0.0012287094562357641,0.0020935543654264296,0.0017332901953087954
21.77706933,0.007612250279635191,-0.007932489737868309,0.03317801654338837,0.008347964915375195,-0.009747265147192777,0.034841893192369265,5.41276025242047e-07,3.2934097862887898e-06,2.768485503023904e-06,0.0007357146357400042,0.0018147754093244678,0.0016638766489808984,0.0007357146357400042,0.0018147754093244678,0.0016638766489808984
21.966705799,0.007762029767036438,-0.008970885537564754,0.030051933601498604,0.00798021828986703,-0.010245990305599325,0.03421043666938833,4.760623149499595e-08,1.6258921694644966e-06,1.729314776564829e-05,0.00021818852283059242,0.0012751047680345708,0.0041585030678897295,0.00021818852283059242,0.0012751047680345708,0.0041585030678897295
22.157994747,0.007934550754725933,-0.00999530404806137,0.027386102825403214,0.007677677859448751,-0.010651948559300127,0.03380493751215171,6.598368432808225e-08,4.311820141399845e-07,4.120143873580567e-05,0.00025687289527718225,0.0006566445112387558,0.006418834686748497,0.00025687289527718225,0.0006566445112387558,0.006418834686748497
22.347423315,0.008010161109268665,-0.009999269619584084,0.027089562267065048,0.007741496067655134,-0.010620026613661024,0.033706201345662316,7.218090458520066e-08,3.8533924569543893e-07,4.3779912696420505e-05,0.0002686650416135316,0.0006207569940769406,0.006616639078597268,0.0002686650416135316,0.0006207569940769406,0.006616639078597268
22.551633835,0.008103304542601109,-0.010003084316849709,0.02655894123017788,0.007831423330735415,-0.010721065459232697,0.03505491580916586,7.391939336555798e-08,5.154969208175813e-07,7.218158404680997e-05,0.00027188121186569325,0.0007179811423829886,0.008495974578987979,0.00027188121186569325,0.0007179811423829886,0.008495974578987979
23.015455246,0.00817588996142149,-0.009958131238818169,0.026342177763581276,0.007903116271387657,-0.010405069318400215,0.03362693931500896,7.44054859746734e-08,1.997536469804879e-07,5.306775086115905e-05,0.0002727736900338326,0.0004469380795820467,0.007284761551427682,0.0002727736900338326,0.0004469380795820467,0.007284761551427682
23.237033844,0.008219163864850998,-0.009377310052514076,0.027243467047810555,0.007715406215698824,-0.01043387526225541,0.03750125696177928,2.537717690793243e-07,1.1163300424357497e-06,0.00010522225391911847,0.0005037576491521735,0.0010565652097413343,0.010257789913968723,0.0005037576491521735,0.0010565652097413343,0.010257789913968723
23.434968948,0.008306027390062809,-0.008820765651762486,0.02860107086598873,0.008287533333715224,-0.010205231558407732,0.03634181063828086,3.4203012018766487e-10,1.916745846663044e-06,5.991905222234521e-05,1.8494056347585427e-05,0.0013844659066452464,0.0077407397722921295,1.8494056347585427e-05,0.0013844659066452464,0.0077407397722921295
23.628456354,0.008391745388507843,-0.008334456011652946,0.03027724102139473,0.008603259255468426,-0.00991161424190872,0.036553316596669175,4.473811591661927e-08,2.4874280832635226e-06,3.9389124626556455e-05,0.00021151386696058316,0.0015771582302557732,0.006276075575274445,0.00021151386696058316,0.0015771582302557732,0.006276075575274445
23.82407856,0.008434482850134373,-0.008415302261710167,0.03059495985507965,0.008762042804214358,-0.009671389430616838,0.034853695532356836,1.0729552351688187e-07,1.577754975891976e-06,1.8136829568913567e-05,0.000327559954079985,0.0012560871689066711,0.004258735677277185,0.000327559954079985,0.0012560871689066711,0.004258735677277185
24.015859604,0.008489175699651241,-0.008584649302065372,0.030832704156637192,0.008707065619267032,-0.009748809489967957,0.034983316229238476,4.74760170701756e-08,1.355268943097382e-06,1.7227580577223527e-05,0.0002178899196157904,0.001164160187902585,0.004150612072601284,0.0002178899196157904,0.001164160187902585,0.004150612072601284
24.207207441,0.008621194399893284,-0.008742602542042732,0.03127779811620712,0.008780767953216032,-0.009765448978517225,0.03506435328345121,2.5463718920048023e-08,1.0462148326085687e-06,1.4338000034582923e-05,0.0001595735533227484,0.0010228464364744928,0.0037865551672440906,0.0001595735533227484,0.0010228464364744928,0.0037865551672440906
24.406518459,0.008702143095433712,-0.008897656574845314,0.031494732946157455,0.008735146429719213,-0.00963771924603072,0.0336613942319042,1.0892200739604942e-09,5.476927572820777e-07,4.694421127153743e-06,3.300333428550052e-05,0.0007400626711854055,0.002166661285746746,3.300333428550052e-05,0.0007400626711854055,0.002166661285746746
24.595853567,0.008728483691811562,-0.009019899182021618,0.031731266528367996,0.008658777962691828,-0.009709279973285984,0.03390454497388471,4.858888672113608e-09,4.7524587536428387e-07,4.723139201747547e-06,6.97057291197331e-05,0.0006893807912643664,0.0021732784455167145,6.97057291197331e-05,0.0006893807912643664,0.0021732784455167145
24.980216503,0.008771965280175209,-0.009261507540941238,0.03219565004110336,0.007932272445224953,-0.010165943985508605,0.035172046474987534,7.050840570667979e-07,8.180052822616601e-07,8.85893573163841e-06,0.000839692834950256,0.0009044364445673671,0.002976396433884171,0.000839692834950256,0.0009044364445673671,0.002976396433884171
25.163929462,0.008438236080110073,-0.00904216431081295,0.032994382083415985,0.007820817943408066,-0.01023110686063523,0.035448414729703434,3.812051555285784e-07,1.4135843867779045e-06,6.022276229044579e-06,0.0006174181367020071,0.0011889425498222798,0.002454032646287449,0.0006174181367020071,0.0011889425498222798,0.002454032646287449
25.400785684,0.007886797189712524,-0.008578257635235786,0.03383515775203705,0.008446104114134241,-0.009949247231518708,0.03395862629714121,3.1282423570608023e-07,1.8796124731160092e-06,1.524448163013917e-08,0.000559306924421717,0.0013709895962829219,0.00012346854510416477,0.000559306924421717,0.0013709895962829219,0.00012346854510416477
