timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
8.491919041,-18.742389678955078,11.177154541015625,14.48828125,-2.7925329175296887,4.160062693762868,12.840979551456961,254.3979307099872,49.2395779927811,2.7136028860227817,15.949856761425389,7.017091847252757,1.647301698543039,15.949856761425389,7.017091847252757,1.647301698543039
8.673627853,-18.93317222595215,11.12722110748291,14.443796157836914,-2.8555243774667214,4.131175534388866,12.827204778962896,258.4907603399081,48.94465366080877,2.613367686249799,16.077647848485427,6.996045573094044,1.616591378874018,16.077647848485427,6.996045573094044,1.616591378874018
9.118004084,-19.143672943115234,11.058623313903809,14.38924503326416,-3.7976152917499273,4.564510305864099,12.882766606915654,235.50148543902768,42.17350376119057,2.269477249053472,15.346057651365307,6.49411300803971,1.5064784263485063,15.346057651365307,6.49411300803971,1.5064784263485063
9.309168816,-19.349027633666992,10.977452278137207,14.331080436706543,-5.157876169166887,5.28529945136059,13.04397529731974,201.38877988838348,32.40060380338103,1.6566396398359213,14.191151464500106,5.692152826776617,1.287105139386803,14.191151464500106,5.692152826776617,1.287105139386803
9.494570017,-19.548139572143555,10.883746147155762,14.26970100402832,-5.226305249018475,5.24167757398612,13.026482218471052,205.1149383790436,31.832937784348516,1.545592948762488,14.32183432312508,5.642068573169642,1.2432187855572678,14.32183432312508,5.642068573169642,1.2432187855572678
9.682157993,-19.677452087402344,10.814374923706055,14.227355003356934,-5.317113968245797,5.225571386573288,13.044195826141818,206.2193108965006,31.234724976667728,1.3998656386283486,14.360338119156546,5.588803537132767,1.1831591772151153,14.360338119156546,5.588803537132767,1.1831591772151153
9.878037453,-19.86510467529297,10.700647354125977,14.162522315979004,-5.598541062724085,5.5867610441918805,13.123132933089376,203.53483731147452,26.151833190931367,1.0803302892636806,14.266563612568884,5.113886309934096,1.0393893828896275,14.266563612568884,5.113886309934096,1.0393893828896275
10.12689662,-20.04561424255371,10.57504940032959,14.096343994140625,-4.108857200171348,5.250331313760675,13.14031627812085,253.98022502792384,28.35262270143412,0.9139889937979888,15.936757042382363,5.3247180865689145,0.9560277160197757,15.936757042382363,5.3247180865689145,0.9560277160197757
10.346308947,-20.21810531616211,10.438252449035645,14.029476165771484,-4.256097593223426,4.280861525511721,13.04753759841895,254.78569054715416,37.913462985094796,0.9642033500543474,15.962007722938683,6.1573909235239235,0.9819385673525343,15.962007722938683,6.1573909235239235,0.9819385673525343
10.772191524,-20.32840347290039,10.341121673583984,13.984804153442383,-4.629821759454488,4.022687000994414,13.0795141741343,246.44546781373808,39.92261671178208,0.8195499466356299,15.698581713445902,6.318434672589571,0.9052899793080833,15.698581713445902,6.318434672589571,0.9052899793080833
10.953256845,-20.48662757873535,10.1869535446167,13.91806697845459,-5.343372876874522,4.947789389830486,13.234272318878025,229.31816296543013,27.448841040796733,0.46757513646543003,15.14325470186083,5.239164154786213,0.6837946595765647,15.14325470186083,5.239164154786213,0.6837946595765647
11.221411705,-20.637178421020508,10.026473999023438,13.852888107299805,-5.363103567177841,5.379618213719992,13.316020107574836,233.29736264078886,21.593268689408102,0.28822724912868886,15.274074853842666,4.646855785303446,0.5368679997249686,15.274074853842666,4.646855785303446,0.5368679997249686
11.449957371,-20.76368522644043,9.878579139709473,13.796493530273438,-5.181930273759379,5.525464298444164,13.339663260270225,242.79108740540045,18.949608821244293,0.20869389559120827,15.58175495268105,4.353114841265309,0.45683027000321275,15.58175495268105,4.353114841265309,0.45683027000321275
11.6300776,-20.89741325378418,9.702960968017578,13.733359336853027,-5.227769445324409,5.409205491419234,13.307384919165301,245.53773708400163,18.436336092818273,0.18145420452439748,15.669643808459771,4.293755476598344,0.42597441768772626,15.669643808459771,4.293755476598344,0.42597441768772626
11.812321424,-21.02230453491211,9.519174575805664,13.670950889587402,-5.290046375268126,5.342697716453701,13.289446022313088,247.5039468016847,17.442958956702437,0.1455459637539921,15.732258159643983,4.176476859351963,0.3815048672743142,15.732258159643983,4.176476859351963,0.3815048672743142
11.997030258,-21.12619400024414,9.349493980407715,13.616114616394043,-6.4819032663081355,4.584549286661338,13.087157965962176,214.45525110004394,22.704697934461752,0.27979513803610084,14.644290733936005,4.764944693746377,0.5289566504318675,14.644290733936005,4.764944693746377,0.5289566504318675
12.219692945,-21.223308563232422,9.17430591583252,13.561813354492188,-7.452764238040215,4.777576761235336,13.037565369943128,189.6278910120833,19.331227258884866,0.27483594930375144,13.770544325192207,4.396729154597184,0.52424798454906,13.770544325192207,4.396729154597184,0.52424798454906
12.407282114,-21.324951171875,8.970035552978516,13.500801086425781,-8.22338387507236,5.033427724736598,13.028917659718731,171.65106563264845,15.496881193375545,0.222673968400788,13.10156729680264,3.9366078282419172,0.4718834267070502,13.10156729680264,3.9366078282419172,0.4718834267070502
12.844634294,-21.398754119873047,8.806868553161621,13.45335865020752,-8.510871435625338,5.3141574969032455,13.004640396109552,166.0975200829319,12.199030522509497,0.20134807156072773,12.887882684247709,3.4927110562583756,0.44871825409796706,12.887882684247709,3.4927110562583756,0.44871825409796706
13.052077532,-21.486696243286133,8.590795516967773,13.39168930053711,-8.373682774918722,4.983541867910608,12.936204952388522,171.9511222215851,13.012278888636235,0.20746599140834368,13.113013468367411,3.6072536490571654,0.4554843481485875,13.113013468367411,3.6072536490571654,0.4554843481485875
13.270042658,-21.558176040649414,8.393284797668457,13.336456298828125,-8.39103682262422,4.883131036341925,12.911378643417759,173.37355518685715,12.321179428154803,0.18069101312917377,13.167139218025195,3.5101537613265323,0.4250776554103659,13.167139218025195,3.5101537613265323,0.4250776554103659
13.465279102,-21.631385803222656,8.164787292480469,13.273486137390137,-7.726928545517678,4.398406886607587,12.826058205014412,193.33393163134463,14.185621361743173,0.20019175467001582,13.904457257704978,3.766380405872882,0.4474279323757244,13.904457257704978,3.766380405872882,0.4474279323757244
13.658767223,-21.689830780029297,7.956140518188477,13.21660327911377,-6.419158035108714,3.7434604036676506,12.71044144252391,233.19344608246033,17.746673747279196,0.25619980482001936,15.270672744920583,4.2126801145208255,0.5061618365898592,15.270672744920583,4.2126801145208255,0.5061618365898592
13.902996063,-21.751123428344727,7.721201419830322,13.154227256774902,-6.419098193564901,3.6339085222425855,12.681268873706092,235.07099779992538,16.70596323067116,0.22368963211506385,15.332025234779826,4.087292897587737,0.47295838306881066,15.332025234779826,4.087292897587737,0.47295838306881066
14.133086681,-21.787466049194336,7.560739994049072,13.111937522888184,-6.650780494985691,3.636775541443768,12.709587113246261,229.11924956698869,15.397497025310043,0.16188585213902273,15.136685554208645,3.923964452605304,0.40235040964192237,15.136685554208645,3.923964452605304,0.40235040964192237
14.556163311,-21.83489990234375,7.313798427581787,13.046980857849121,-6.656996878477287,3.5285622030741877,12.68477622370041,230.36874020189472,14.328013275324546,0.1311921969988013,15.177903023866463,3.7852362245075994,0.3622046341487106,15.177903023866463,3.7852362245075994,0.3622046341487106
14.745878935,-21.874074935913086,7.0599870681762695,12.980427742004395,-6.8697505858838355,3.563078729694999,12.681854190936349,225.1297492008807,12.22836792773984,0.08914616539738285,15.00432435002925,3.4969083384812705,0.2985735510680456,15.00432435002925,3.4969083384812705,0.2985735510680456
14.930357695,-21.906103134155273,6.802733898162842,12.913538932800293,-7.489162170807667,3.60565216254776,12.683152837669462,207.84818674065022,10.221331624203543,0.05307775282963209,14.416940963347606,3.1970817356150816,0.23038609513083053,14.416940963347606,3.1970817356150816,0.23038609513083053
15.154705763,-21.9271240234375,6.568294525146484,12.852906227111816,-7.903711446038296,3.941774811376905,12.733357450325663,196.65610031595818,6.898605806820234,0.01429191003106558,14.023412577399204,2.6265197137695795,0.11954877678615361,14.023412577399204,2.6265197137695795,0.11954877678615361
15.339110851,-21.941482543945312,6.328972816467285,12.791253089904785,-7.863144369383608,3.8398022307124124,12.71945326849701,198.19960575732136,6.1959702049872565,0.005155214354188524,14.078338174561704,2.4891705857548727,0.07179982140777597,14.078338174561704,2.4891705857548727,0.07179982140777597
15.555931091,-21.94911003112793,6.053239345550537,12.720287322998047,-7.8135944730972415,3.719829677224636,12.702971352069971,199.81280009132763,5.444800680236791,0.0002998428491819623,14.135515558030688,2.333409668325901,0.017315970928075686,14.135515558030688,2.333409668325901,0.017315970928075686
15.799393415,-21.948795318603516,5.8034586906433105,12.656352996826172,-7.897865640914343,3.63738970464789,12.701147720487299,197.42862480736636,4.691854852091229,0.0020065672678767333,14.050929677689172,2.1660689859954205,0.04479472366112702,14.050929677689172,2.1660689859954205,0.04479472366112702
16.289651155,-21.940656661987305,5.518257141113281,12.583871841430664,-13.207870443763477,5.386305383505728,12.845391162759269,76.26155513320002,0.017411266335722556,0.06839235542817386,8.732786218223827,0.1319517576075535,0.26151932132860445,8.732786218223827,0.1319517576075535,0.26151932132860445
16.490118027,-21.92638397216797,5.260433197021484,12.518983840942383,-17.30023488526444,5.1588906615858265,12.38010331528435,21.401255374258344,0.010310886502701826,0.01928780040705156,4.626149086903528,0.10154253543565783,0.138880525658033,4.626149086903528,0.10154253543565783,0.138880525658033
16.678499937,-21.905223846435547,4.999508857727051,12.453873634338379,-19.13833433305565,6.556019757163572,12.754916703964176,7.6556775792516465,2.422726180064688,0.09062692976972224,2.7668895133798976,1.556510899436521,0.30104306962579663,2.7668895133798976,1.556510899436521,0.30104306962579663
16.926354647,-21.878969192504883,4.709497928619385,12.382987976074219,-19.18670386861545,6.359651817035778,12.75755280470787,7.2482925742174755,2.7230078554557426,0.14029881084935694,2.6922653238894334,1.6501538884163933,0.3745648286336518,2.6922653238894334,1.6501538884163933,0.3745648286336518
17.162899017,-21.846895217895508,4.446152687072754,12.319591522216797,-19.503853070719604,4.939937666790884,12.531188402958978,5.489846503442671,0.24382360619523444,0.04477323993982099,2.343042147175904,0.4937849797181304,0.21159688074218153,2.343042147175904,0.4937849797181304,0.21159688074218153
17.591908455,-21.803466796875,4.1481852531433105,12.249162673950195,-20.189463677229295,4.429268934207936,12.505077780076244,2.6050060702260684,0.07900803576084027,0.06549254154350656,1.6140031196457052,0.2810836810646258,0.2559151061260483,1.6140031196457052,0.2810836810646258,0.2559151061260483
17.791794538,-21.76918601989746,3.946451187133789,12.202340126037598,-18.869159382919143,4.184957445716849,12.490562719957243,8.410154495183772,0.05688523538328946,0.08307226364576871,2.9000266369783176,0.23850625858305996,0.2882225939196452,2.9000266369783176,0.23850625858305996,0.2882225939196452
18.035119295,-21.71221160888672,3.6432881355285645,12.133304595947266,-20.04568585864348,1.399094695731019,12.00625229534264,2.7773080762237883,5.036404195230338,0.016142287088928366,1.6665257502432382,2.244193439797545,0.12705230060462647,1.6665257502432382,2.244193439797545,0.12705230060462647
18.241220474,-21.647254943847656,3.3375771045684814,12.065199851989746,-20.03762646540347,1.179400164719814,11.97610426679844,2.5909038386185466,4.657727703694559,0.007938023300581187,1.6096284784441863,2.1581769398486674,0.08909558519130556,1.6096284784441863,2.1581769398486674,0.08909558519130556
18.451312303,-21.57521629333496,3.031712293624878,11.998791694641113,-18.97677314486286,1.497754365003526,12.140891706119502,6.7519067958416,2.3530269267803083,0.02019241326215829,2.5984431484721,1.5339579286213518,0.14210001147838902,2.5984431484721,1.5339579286213518,0.14210001147838902
18.682255983,-21.52194595336914,2.8249399662017822,11.95461368560791,-16.73446987185565,4.179190134364374,12.642717258584273,22.919927231063753,1.8339935179684081,0.4734865271428371,4.787476081513489,1.3542501681625918,0.6881035729763632,4.787476081513489,1.3542501681625918,0.6881035729763632
18.868743658,-21.416471481323242,2.4451634883880615,11.875077247619629,-18.519390500382535,2.9986367506148253,12.339071682288806,8.39307821012837,0.306332651999936,0.21529083540396884,2.897080980940707,0.5534732622267637,0.46399443466917667,2.897080980940707,0.5534732622267637,0.46399443466917667
19.081759214,-21.333194732666016,2.1682794094085693,11.818428993225098,-18.42423695567146,2.7883962431469778,12.303330490201057,8.462035348337103,0.3845448874857489,0.2351294617695267,2.908957776994555,0.6201168337384084,0.48490149697595974,2.908957776994555,0.6201168337384084,0.48490149697595974
19.598540783,-21.25579833984375,1.9261620044708252,11.769901275634766,-18.743648058330713,1.3415527677439416,12.18448058347093,6.310899036906031,0.3417679596663894,0.17187600248591386,2.512150281513037,0.5846092367268836,0.41457930783616526,2.512150281513037,0.5846092367268836,0.41457930783616526
19.805000067,-21.16145133972168,1.6480650901794434,11.714964866638184,-15.170339285765783,2.2192821873221305,12.467734028529788,35.89342364305565,0.326288972068118,0.5666614110949891,5.991112053955897,0.5712170971426871,0.7527691618916048,5.991112053955897,0.5712170971426871,0.7527691618916048
19.993721962,-21.048418045043945,1.3345378637313843,11.654062271118164,-12.872327378504467,3.3411897436460416,12.68925075453525,66.84845858747397,4.026651767165029,1.0716151961993658,8.176090666539478,2.0066518799146573,1.0351884834170857,8.176090666539478,2.0066518799146573,1.0351884834170857
20.197401285,-20.92867660522461,1.021464228630066,11.593938827514648,-12.860988229459565,3.1650132853368267,12.646791919232104,65.08759572845442,4.5948025585084435,1.108499632739005,8.067688375765044,2.1435490567067608,1.0528530917174557,8.067688375765044,2.1435490567067608,1.0528530917174557
20.390505791,-20.80231475830078,0.7098201513290405,11.534951210021973,-17.483953914817366,1.208191664362249,12.208580860023346,11.01151868756396,0.2483741650030095,0.45377690536097315,3.318360843483415,0.4983715130332085,0.6736296500013736,3.318360843483415,0.4983715130332085,0.6736296500013736
20.650889635,-20.683841705322266,0.43322211503982544,11.483071327209473,-17.493904081239844,1.011111821739384,12.15925148083159,10.175702045536607,0.3339565131093018,0.4572196001524313,3.1899376240824218,0.5778897066995585,0.6761801536221181,3.1899376240824218,0.5778897066995585,0.6761801536221181
20.852354765,-20.59105682373047,0.22592401504516602,11.444329261779785,-17.02694898576954,1.403062148438458,12.167538774934405,12.702864680614528,1.3856541850886437,0.5230319999173423,3.564107837960929,1.177138133393292,0.7232095131546199,3.564107837960929,1.177138133393292,0.7232095131546199
21.077565908,-20.41204261779785,-0.1535899043083191,11.373351097106934,-14.74639543716165,1.838003986074363,12.334684157370045,32.099557975450935,3.9664462242096272,0.9241612527548394,5.665647180636201,1.9915938903826822,0.9613330602631116,5.665647180636201,1.9915938903826822,0.9613330602631116
21.262865066,-20.27532196044922,-0.4272451400756836,11.322081565856934,-14.600063647366538,1.6328767685333823,12.289378368448975,32.20855692021408,4.24410227833106,0.9356631043047876,5.675258313082681,2.060121908609066,0.9672968025920419,5.675258313082681,2.060121908609066,0.9672968025920419
21.450345516,-20.13216209411621,-0.6996736526489258,11.271139144897461,-14.452306640619716,1.4247096684175986,12.241129118678803,32.26075797261388,4.513004494825636,0.9408805492363281,5.679855453496495,2.1243833210665244,0.9699899737813418,5.679855453496495,2.1243833210665244,0.9699899737813418
21.895615339,-19.982555389404297,-0.9706113934516907,11.220081329345703,-14.55103201178988,0.7129802100166717,12.190251251501609,29.50144620157192,2.834480687269171,0.9412296778559961,5.4315233776144165,1.6835916034683622,0.9701699221559057,5.4315233776144165,1.6835916034683622,0.9701699221559057
22.089411735,-19.846710205078125,-1.2057459354400635,11.175225257873535,-11.148745979399918,0.2695732876338881,12.223995136504266,75.6545816711779,2.1765668099715283,1.099918258323118,8.697964225678207,1.4753192230739516,1.048769878630731,8.697964225678207,1.4753192230739516,1.048769878630731
22.345065117,-19.664018630981445,-1.5066665410995483,11.117260932922363,-9.885787452221374,0.2862564661268904,12.165378723063382,95.61380498527558,3.214572909841896,1.0985509020100928,9.778231178760072,1.7929230072264386,1.0481177901410188,9.778231178760072,1.7929230072264386,1.0481177901410188
22.707191229,-19.452823638916016,-1.834722876548767,11.052742004394531,-5.325837657522621,0.3846496052052836,12.191455027377078,199.57173291848548,4.925614212767134,1.2966673487100497,14.126985981393394,2.2193724817540508,1.1387130229825466,14.126985981393394,2.2193724817540508,1.1387130229825466
22.89507699,-19.32032585144043,-2.0298798084259033,11.013473510742188,-5.298663557577063,0.30004888378243355,12.17071095940901,196.6070134831497,5.42856771077565,1.339198512596898,14.021662293863367,2.3299286922083366,1.157237448666823,14.021662293863367,2.3299286922083366,1.157237448666823
23.079443932,-19.13786506652832,-2.2867753505706787,10.960780143737793,-4.647664970605277,0.21700072673478857,12.141453092195322,209.96589881988817,6.268894645287152,1.3939886112193947,14.490200095923043,2.503776077305467,1.180672948457529,14.490200095923043,2.503776077305467,1.180672948457529
23.267894983,-18.875755310058594,-2.6337692737579346,10.887351989746094,-4.5843965376512426,0.10300066779183503,12.09119060495266,204.24293556166455,7.489909712970329,1.4492274114624621,14.291358772407351,2.7367699415497695,1.2038386152065659,14.291358772407351,2.7367699415497695,1.2038386152065659
23.503724337,-18.677499771118164,-2.8801021575927734,10.833626747131348,-3.8189726838359532,0.3191581282393474,12.249924173667859,220.77582720349918,10.235266376502624,2.005898400413944,14.85852708728221,3.199260285832121,1.4162974265365111,14.85852708728221,3.199260285832121,1.4162974265365111
23.69012475,-18.472614288330078,-3.121483325958252,10.77962589263916,-3.9981602262088356,0.05083058828144111,12.20799862150377,209.50982039645814,10.063575570478763,2.04024865256413,14.474454062121243,3.1723139142396932,1.428372728864609,14.474454062121243,3.1723139142396932,1.428372728864609
23.876265287,-18.261032104492188,-3.3574814796447754,10.725442886352539,-3.947171936851023,-0.028355220455858546,12.191087393101885,204.88659289878436,11.083081649621192,2.148113820164533,14.313860167641165,3.329126259188917,1.4656445067493458,14.313860167641165,3.329126259188917,1.4656445067493458
24.31045866,-18.04330062866211,-3.587085008621216,10.671202659606934,-4.061482461651803,-0.30061063650671693,12.141337860452767,195.49123925533945,10.80091379856539,2.1612975087660184,13.981818167010307,3.286474372114499,1.4701352008458333,13.981818167010307,3.286474372114499,1.4701352008458333
24.493812799,-17.791255950927734,-3.8371481895446777,10.610321044921875,-3.9895628080795063,-0.37892918233345585,12.13160993672435,190.4867336093438,11.95927870183697,2.3143198923216044,13.801693142848228,3.458219007211222,1.5212888918024756,13.801693142848228,3.458219007211222,1.5212888918024756
24.682679415,-17.561080932617188,-4.051661491394043,10.556150436401367,-3.9237332668513125,-0.44711403529218563,12.116796345155565,185.97725135696996,12.992762363290371,2.435615652511217,13.637347665765875,3.6045474561018573,1.5606459087541982,13.637347665765875,3.6045474561018573,1.5606459087541982
24.877158642,-17.325481414794922,-4.2584309577941895,10.502115249633789,-4.1451958403999765,-0.7001775227386227,12.075448691563857,173.7199278226035,12.661167508084741,2.475378119495513,13.180285574394945,3.558253435055567,1.5733334419300675,13.180285574394945,3.558253435055567,1.5733334419300675
25.061901331,-17.054590225219727,-4.4810380935668945,10.44171142578125,-4.051727741005447,-0.7515610089128121,12.115508047029774,169.07443278338715,13.908999324959915,2.801595129302975,13.00286248421428,3.7294770846540826,1.673796621248524,13.00286248421428,3.7294770846540826,1.673796621248524
25.308936357,-16.808671951293945,-4.669990539550781,10.388348579406738,-4.164315488150425,-0.9075070803133454,12.07885276245708,159.87975036703932,14.156281781035304,2.8578043929107033,12.64435646314352,3.762483459237436,1.6905041830503418,12.64435646314352,3.762483459237436,1.6905041830503418
25.494856834,-16.53010368347168,-4.877331256866455,10.328750610351562,-4.092129018153427,-0.983431186808439,12.056965561452463,154.7032137750987,15.162457755597824,2.986726917208688,12.437974665318253,3.893900070058016,1.7282149511009006,12.437974665318253,3.893900070058016,1.7282149511009006
25.859857321,-16.340654373168945,-5.008671760559082,10.289162635803223,-4.295848848464308,-1.0285820602184528,12.048051374589468,145.07734012795535,15.841114022757562,3.0936895954290686,12.044805524704637,3.9800897003406295,1.7588887387862453,12.044805524704637,3.9800897003406295,1.7588887387862453
26.117442608,-15.988296508789062,-5.236743927001953,10.21674919128418,-4.18114084405142,-0.6590414986602939,12.00376847435572,139.4089248913462,20.955359522445125,3.193437918069522,11.807155664737643,4.577702428341659,1.7870192830715403,11.807155664737643,4.577702428341659,1.7870192830715403
26.308768749,-15.727235794067383,-5.392139911651611,10.164154052734375,-4.1231543880975305,-0.7058779415976467,11.974083157916505,134.65470527637527,21.961051251974062,3.275843365785386,11.604081405969852,4.686261970053964,1.80992910518213,11.604081405969852,4.686261970053964,1.80992910518213
26.493690014,-15.496394157409668,-5.521179676055908,10.11825180053711,-4.036685553309056,-0.74704351274886,11.95723474556108,131.3249212908976,22.792376105796144,3.3818582720890333,11.459708604100612,4.774136163307048,1.8389829450239699,11.459708604100612,4.774136163307048,1.8389829450239699
26.678315163,-15.229649543762207,-5.660801887512207,10.065799713134766,-3.945282810683525,-0.8001847464906022,11.935746535111848,127.33693256661286,23.625598991593037,3.496701117022191,11.284366733078683,4.860617141021605,1.8699468219770825,11.284366733078683,4.860617141021605,1.8699468219770825
26.865508079,-14.925408363342285,-5.805938243865967,10.00702953338623,-3.833556452366446,-0.8527851214964348,11.912209403898496,123.02917881501837,24.53372585363904,3.629710339005132,11.091851910975839,4.953153122369532,1.9051798705122653,11.091851910975839,4.953153122369532,1.9051798705122653
27.238250971,-14.65182876586914,-5.924962043762207,9.954895973205566,-4.025541301035284,-0.74336173951151,11.87370264998943,112.91798528528514,26.848981713010918,3.681819062870331,10.626287464833856,5.181600304250697,1.9188066767838627,10.626287464833856,5.181600304250697,1.9188066767838627
27.422646522,-14.304919242858887,-6.060216903686523,9.889899253845215,-3.907231823893889,-0.798492158450349,11.848765300462077,108.11190366250298,27.685747294630684,3.837156188588374,10.397687418964997,5.261724745236174,1.958866046616862,10.397687418964997,5.261724745236174,1.958866046616862
27.638761043,-14.02433967590332,-6.157110214233398,9.838663101196289,-3.693747939851836,-0.8609142924169053,11.773397428180635,106.72112561697523,28.049691242265656,3.7431969160115703,10.330591736051485,5.296195921816493,1.934734326984346,10.330591736051485,5.296195921816493,1.934734326984346
27.847752333,-13.74046516418457,-6.24299430847168,9.789258003234863,-3.6060872152320216,-0.8948191686345149,11.755736857122407,102.70561641221568,28.602977326372272,3.8670390827868695,10.13437794895255,5.348175139837164,1.9664788538875442,10.13437794895255,5.348175139837164,1.9664788538875442
28.104615927,-13.452764511108398,-6.316540718078613,9.743345260620117,-3.460992333677354,-0.7395949642844245,11.725902287894058,99.83551124568513,31.102323940763036,3.9305323663932867,9.991772177431045,5.576945753794189,1.9825570272739412,9.991772177431045,5.576945753794189,1.9825570272739412
