timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
77.565011501,9.555401802062988,-6.542848587036133,10.076963424682617,9.548513258074374,-6.339847477103269,10.105076410703422,4.7452038283072275e-05,0.04120945063397479,0.0007903399830059603,0.00688854398861416,0.20300110993286413,0.028112986020804698,0.00688854398861416,0.20300110993286413,0.028112986020804698
77.57426238,9.241076469421387,-6.433231830596924,10.087854385375977,9.186975547492443,-6.229879142030518,10.114907712655699,0.002926909753561682,0.041352315947185476,0.0007318825169037496,0.05410092192894389,0.20335268856640543,0.027053327279721984,0.05410092192894389,0.20335268856640543,0.027053327279721984
77.620597124,8.883650779724121,-6.305657386779785,10.105195999145508,8.801051907020888,-6.10874253013291,10.132713628590455,0.00682257377184492,0.03877546076825925,0.00075721993026943,0.08259887270323318,0.1969148566468748,0.02751762944494729,0.08259887270323318,0.1969148566468748,0.02751762944494729
77.643179893,8.564614295959473,-6.183206081390381,10.1248197555542,8.448179303701025,-5.99745705448921,10.152960671748883,0.013557107422224794,0.03450270099473179,0.000791911164276188,0.11643499225844778,0.18574902690117057,0.028140916194683285,0.11643499225844778,0.18574902690117057,0.028140916194683285
77.738512039,8.245180130004883,-6.049108028411865,10.14809513092041,8.122757613009343,-5.876046262309487,10.176329495194,0.014987272667523272,0.029950374886474382,0.0007971793259337908,0.12242251699553997,0.17306176610237856,0.028234364273590273,0.12242251699553997,0.17306176610237856,0.028234364273590273
77.793798923,7.846892833709717,-5.864139080047607,10.182254791259766,7.6806561136514935,-5.682871200523692,10.211251927290574,0.027634647095716107,0.0328580441470966,0.000840833897989203,0.16623672005822332,0.1812678795239151,0.028997136030808335,0.16623672005822332,0.1812678795239151,0.028997136030808335
77.828704834,7.568315505981445,-5.7242937088012695,10.209436416625977,7.384748035855984,-5.550462553380741,10.234909392163116,0.033697016088262116,0.030217270594836018,0.0006488724827157163,0.18356747012546126,0.17383115542052874,0.025472975537139675,0.18356747012546126,0.17383115542052874,0.025472975537139675
77.99731946,7.249886989593506,-5.555723190307617,10.243829727172852,7.101505364522251,-5.388814998387905,10.269518533013393,0.022017106658786447,0.02785834452990755,0.0006599147455130423,0.14838162507125485,0.1669081919197124,0.025688805840541562,0.14838162507125485,0.1669081919197124,0.025688805840541562
78.019287824,6.852257251739502,-5.3329691886901855,10.292130470275879,6.669624644337465,-5.182373374206472,10.31409812801925,0.03335466928646658,0.022679099340013022,0.00048257798672988566,0.18263260740203702,0.1505958144837134,0.02196765774337095,0.18263260740203702,0.1505958144837134,0.02196765774337095
78.024320602,6.534967422485352,-5.145193099975586,10.335034370422363,6.305034461150605,-4.9697524791179,10.361176101440995,0.05286916670816613,0.030779411446930395,0.0006833901006504738,0.22993296133474672,0.1754406208576862,0.026141731018631376,0.22993296133474672,0.1754406208576862,0.026141731018631376
78.029341459,6.258028984069824,-4.973082542419434,10.375825881958008,6.072985464288222,-4.818064657275025,10.39915670138846,0.03424110421316415,0.024030544714644993,0.0005443271352963571,0.18504351978160205,0.1550178851444084,0.02333081943045201,0.18504351978160205,0.1550178851444084,0.02333081943045201
78.034402609,5.9027485847473145,-4.743636608123779,10.432674407958984,5.750317474774856,-4.607672686597537,10.452232532350324,0.023235243287435793,0.018486187956794162,0.00038252022970712313,0.15243110997245868,0.13596392152624226,0.01955812439133986,0.15243110997245868,0.13596392152624226,0.01955812439133986
78.039429903,5.548662185668945,-4.506011009216309,10.494505882263184,5.361628358881572,-4.34818228510643,10.518052319668474,0.03498165236272913,0.024909906154152308,0.0005544347144812532,0.18703382678737324,0.15782872410987903,0.023546437405290277,0.18703382678737324,0.15782872410987903,0.023546437405290277
78.043542385,5.274109363555908,-4.316188812255859,10.546018600463867,5.091814948051061,-4.13476357915774,10.573155001865889,0.033231253924253856,0.03291511520470697,0.0007363842810516316,0.18229441550484715,0.18142523309811942,0.02713640140202145,0.18229441550484715,0.18142523309811942,0.02713640140202145
78.048959017,4.959187030792236,-4.101170063018799,10.60893440246582,4.81355572524206,-3.930771030025678,10.6316577687566,0.021208477156248757,0.029035830444990696,0.0005163513755849558,0.14563130555017612,0.17039903299312087,0.02272336629077998,0.14563130555017612,0.17039903299312087,0.02272336629077998
78.05418396,4.605626106262207,-3.8548977375030518,10.684242248535156,4.475940333715353,-3.666904496188641,10.711962107705506,0.01681839960107443,0.03534145877989828,0.0007683905924240507,0.12968577254685432,0.18799324131441075,0.027719859170350247,0.12968577254685432,0.18799324131441075,0.027719859170350247
78.09821558,4.293004035949707,-3.6291747093200684,10.754924774169922,4.143654259113646,-3.411660394615755,10.790463829255042,0.022305355840981287,0.047312477101287026,0.0012630244363432258,0.1493497768360612,0.21751431470431326,0.03553905508512045,0.1493497768360612,0.21751431470431326,0.03553905508512045
78.121757507,3.9432780742645264,-3.36982798576355,10.838424682617188,3.774884955405234,-3.113774807873081,10.883112956525615,0.028356242479159712,0.065563229907808,0.0019970418249146272,0.1683931188592922,0.25605317789046866,0.044688273908427334,0.1683931188592922,0.25605317789046866,0.044688273908427334
78.214020729,3.5951452255249023,-3.1061060428619385,10.926118850708008,3.458618474857703,-2.852915655404979,10.973518155123482,0.018639553647743643,0.06410537230060524,0.0022466940590708277,0.13652675066719944,0.25319038745695943,0.047399304415474575,0.13652675066719944,0.25319038745695943,0.047399304415474575
78.257625341,3.3248445987701416,-2.898911476135254,10.9970121383667,3.2471118533006766,-2.659263197363265,11.044057985177698,0.006042379718220625,0.05743129751837691,0.0022133117021639736,0.07773274546946496,0.2396482787719889,0.04704584681099888,0.07773274546946496,0.2396482787719889,0.04704584681099888
78.286612511,2.979417324066162,-2.6312196254730225,11.090981483459473,2.914306976098566,-2.3951628038738355,11.1411735005966,0.004239357412461471,0.05572282302351037,0.0025192385842937683,0.0651103479675963,0.23605682159918695,0.050192017137128175,0.0651103479675963,0.23605682159918695,0.050192017137128175
78.330764055,2.6354377269744873,-2.357806444168091,11.188003540039062,2.559928741402211,-2.0984276990992554,11.249652582515015,0.005701606902154241,0.0672773333934839,0.0038006044382018077,0.07550898557227637,0.2593787450688354,0.0616490424759526,0.07550898557227637,0.2593787450688354,0.0616490424759526
78.373868704,2.406921148300171,-2.175499200820923,11.254088401794434,2.363559381533567,-1.930735275298357,11.314601674618206,0.0018802428171213607,0.05990937923721612,0.0036618561878443505,0.04336176676660397,0.24476392552256576,0.060513272823772724,0.04336176676660397,0.24476392552256576,0.060513272823772724
78.378893614,1.9907004833221436,-1.8340762853622437,11.37736988067627,1.9565870732898771,-1.5778383717952942,11.446652344620839,0.0011637247440295353,0.06565786834914347,0.004800059810230541,0.03411341003226642,0.25623791356694947,0.06928246394456927,0.03411341003226642,0.25623791356694947,0.06928246394456927
78.383099317,1.6892379522323608,-1.5837663412094116,11.468928337097168,1.6399482322943963,-1.3200191260041034,11.544292662635057,0.0024294764915629746,0.06956259352855515,0.005679781563780853,0.04928971993796449,0.2637472152053082,0.07536432553788863,0.04928971993796449,0.2637472152053082,0.07536432553788863
78.388123989,1.3896970748901367,-1.331765055656433,11.561345100402832,1.3297881687371516,-1.0478688531925886,11.644751011555039,0.003589077036447184,0.08059705377339219,0.006956546015129843,0.059908906152985164,0.2838962024638445,0.08340591115220697,0.059908906152985164,0.2838962024638445,0.08340591115220697
78.407220125,1.0872797966003418,-1.0785154104232788,11.656957626342773,1.1218741632016462,-0.8621957133709445,11.722218235867443,0.001196770200545448,0.0467942113328137,0.004258947155531354,0.03459436660130444,0.21631969705233434,0.06526060952466928,0.03459436660130444,0.21631969705233434,0.06526060952466928
78.467828035,0.8235942721366882,-0.8566611409187317,11.74133586883545,0.8815751011575208,-0.6649794492701193,11.80342984718189,0.0033617765339430204,0.036741870913273716,0.003855662146888302,0.05798082902083257,0.19168169164861237,0.06209397834644115,0.05798082902083257,0.19168169164861237,0.06209397834644115
78.489977598,0.5233871340751648,-0.600689172744751,11.837754249572754,0.581819053436462,-0.4171007171287222,11.90288470992719,0.00341428920024514,0.033704721035478565,0.0042419768659806775,0.05843191936129721,0.18358845561602877,0.06513046035443537,0.05843191936129721,0.18358845561602877,0.06513046035443537
78.588084936,0.18732379376888275,-0.3114966154098511,11.946084022521973,0.21845118389395832,-0.09938759512189328,12.023202861302693,0.0009689144159986518,0.04499023648751729,0.005947315294886684,0.031127390125075566,0.2121090202879578,0.07711883878072001,0.031127390125075566,0.2121090202879578,0.07711883878072001
78.6562469,-0.1856592297554016,0.012180184945464134,12.066349983215332,-0.19856749754223452,0.2636856977148425,12.16052541192192,0.00016662337725658808,0.06325502295338795,0.008869011372069704,0.012908267786832905,0.2515055127693784,0.09417542870658835,0.012908267786832905,0.2515055127693784,0.09417542870658835
78.688149214,-0.4844098687171936,0.2719612717628479,12.162862777709961,-0.4644843696931153,0.5019050853977141,12.25077078427485,0.0003970255113585456,0.05287415742894606,0.007727817618212676,0.019925499024078308,0.22994381363486616,0.08790800656488962,0.019925499024078308,0.22994381363486616,0.08790800656488962
78.748701811,-0.7823141813278198,0.5322040319442749,12.258919715881348,-0.7116831383775067,0.7006363299593289,12.326183326911043,0.004988744228248972,0.028369439014631962,0.004524393368754096,0.07063104295031308,0.168432298015054,0.06726361102969491,0.07063104295031308,0.168432298015054,0.06726361102969491
78.761848926,-1.079386591911316,0.7950948476791382,12.353696823120117,-0.9716069206309552,0.9411276507249888,12.410827624292132,0.011616457541302609,0.021325579565428205,0.003263928442556294,0.1077796712803607,0.14603280304585065,0.057130801172014856,0.1077796712803607,0.14603280304585065,0.057130801172014856
78.766855001,-1.4136654138565063,1.0924774408340454,12.459493637084961,-1.2944890541964036,1.2284629414943595,12.51478306687,0.014203004701834169,0.01849205638983629,0.003056921045954835,0.11917635966010276,0.13598550066031412,0.0552894297850397,0.11917635966010276,0.13598550066031412,0.0552894297850397
78.770320177,-1.711093783378601,1.3577663898468018,12.552656173706055,-1.6014582977886107,1.5069293065498732,12.613528650956175,0.012019939700552986,0.022249575719367438,0.0037054584865663927,0.10963548558999037,0.14916291670307147,0.06087247725012013,0.10963548558999037,0.14916291670307147,0.06087247725012013
78.775378227,-2.0089304447174072,1.6232582330703735,12.64507007598877,-1.897743887263563,1.767264559635775,12.70573169602073,0.012362450558436999,0.02073782209086105,0.003679832144901846,0.1111865574538442,0.14400632656540147,0.06066162003195963,0.1111865574538442,0.14400632656540147,0.06066162003195963
78.780375957,-2.3072831630706787,1.8896479606628418,12.736418724060059,-2.1828954578106967,2.0277406661215096,12.795509516970558,0.015472301219844152,0.01906959530089438,0.0034917218067915196,0.124387705259982,0.1380927054586678,0.059090792910499346,0.124387705259982,0.1380927054586678,0.059090792910499346
78.807219267,-2.680554151535034,2.2175495624542236,12.851592063903809,-2.604857849700101,2.4044686746160164,12.931694200144484,0.0057299301114853195,0.03493875449135288,0.006416352230319779,0.07569630183493326,0.1869191121617928,0.08010213624067575,0.07569630183493326,0.1869191121617928,0.08010213624067575
78.854235649,-2.9800660610198975,2.480666160583496,12.942185401916504,-2.9027719642171723,2.6813340418673315,13.026716071270249,0.005974377400549045,0.04026759857894346,0.007145434061392142,0.07729409680272514,0.2006678812838354,0.08453066935374487,0.07729409680272514,0.2006678812838354,0.08453066935374487
78.877172708,-3.2815439701080322,2.745044708251953,13.031700134277344,-3.15916273755638,2.9159401635186315,13.103714153868657,0.01497716608086153,0.029205256630805268,0.005186019017697986,0.12238123255165201,0.17089545526667838,0.07201401959131282,0.12238123255165201,0.17089545526667838,0.07201401959131282
78.927141905,-3.5840394496917725,3.0094234943389893,13.119879722595215,-3.4073571656994193,3.153826502799992,13.17357730663709,0.031216629476754545,0.020852228852588396,0.0028834305319343206,0.1766822839923532,0.14440300846100262,0.05369758404187586,0.1766822839923532,0.14440300846100262,0.05369758404187586
78.939177513,-3.888376474380493,3.274854898452759,13.206358909606934,-3.7197675815290547,3.451638168388174,13.263310598881864,0.028428958748587845,0.0312523245290579,0.0032434949112682015,0.16860889285143843,0.17678326993541527,0.05695168927493022,0.16860889285143843,0.17678326993541527,0.05695168927493022
78.972811937,-4.198667526245117,3.5432305335998535,13.29312801361084,-4.050094716382853,3.7594851011059984,13.356286535041338,0.02207387983036847,0.04676603796726979,0.003988998829286723,0.14857280986226407,0.2162545675061449,0.06315852143049838,0.14857280986226407,0.2162545675061449,0.06315852143049838
79.058787584,-4.512283802032471,3.812657356262207,13.378813743591309,-4.372454367896831,4.052204271160173,13.44074635635862,0.01955227065069331,0.05738272443713341,0.0038356485241857197,0.13982943413564008,0.2395469148979661,0.06193261276731121,0.13982943413564008,0.2395469148979661,0.06193261276731121
79.195584774,-4.840004920959473,4.091182231903076,13.466522216796875,-4.700695253995813,4.342003152405615,13.524867441455287,0.019407183309525674,0.06291113416174104,0.0034041652404405635,0.13930966696365932,0.2508209205025391,0.058345224658411965,0.13930966696365932,0.2508209205025391,0.058345224658411965
79.251313209,-5.146552562713623,4.349523544311523,13.546446800231934,-5.027392978317424,4.5997651429026,13.598300047027328,0.01419900655347482,0.0626208576654173,0.0026887592032240662,0.11915958439619878,0.2502415985910762,0.05185324679539427,0.11915958439619878,0.2502415985910762,0.05185324679539427
79.277233362,-5.455886363983154,4.607645034790039,13.625020980834961,-5.316557358197896,4.836226819933749,13.666615032139577,0.019412571853108605,0.05224963249948529,0.0017300651039309927,0.13932900578525853,0.2285817851437102,0.041594051304615576,0.13932900578525853,0.2285817851437102,0.041594051304615576
79.282106399,-5.805968761444092,4.896719455718994,13.711151123046875,-5.648318743077492,5.108882982246188,13.743691039971834,0.024853528290989343,0.045013361988455236,0.0010588461934832297,0.1576500183666001,0.21216352652719372,0.032539916924958945,0.1576500183666001,0.21216352652719372,0.032539916924958945
79.287226677,-6.158341884613037,5.183420658111572,13.795295715332031,-6.003334994588812,5.371366518483728,13.820762276871408,0.02402713595498224,0.03532364643102987,0.0006485457566388525,0.15500689002422519,0.18794586037215577,0.025466561539376542,0.15500689002422519,0.18794586037215577,0.025466561539376542
79.291545629,-6.515908718109131,5.467604637145996,13.87943172454834,-6.371864398087675,5.647129519718418,13.90535250368207,0.02074876613044352,0.032229183462641926,0.000671886790899666,0.14404432002145562,0.17952488257242205,0.02592077913373103,0.14404432002145562,0.17952488257242205,0.02592077913373103
79.297181129,-6.75501823425293,5.654641151428223,13.934309959411621,-6.571793258918239,5.757860721105526,13.939862250101415,0.0335713915863979,0.010654279564367758,3.0827931903970836e-05,0.1832249753346904,0.10321956967730372,0.005552290689793793,0.1832249753346904,0.10321956967730372,0.005552290689793793
79.343877077,-7.116621017456055,5.932074069976807,14.015422821044922,-6.920485269936124,6.016220263335005,14.015739163518917,0.03846923145520186,0.007080581856675312,1.0007256085365054e-07,0.19613574751993035,0.0841461933581984,0.00031634247399559,0.19613574751993035,0.0841461933581984,0.00031634247399559
79.37304306,-7.486072063446045,6.20809268951416,14.096494674682617,-7.324244681508376,6.312939239857696,14.105893888150838,0.026188101544800124,0.010992799118939503,8.834521382118769e-05,0.16182738193766877,0.1048465503435354,0.009399213468221035,0.16182738193766877,0.1048465503435354,0.009399213468221035
79.436126232,-7.729294300079346,6.386966228485107,14.14767074584961,-7.602626062092792,6.495376111535677,14.157725300837443,0.016044842514618175,0.011752702743038163,0.00010109407600337148,0.12666823798655358,0.10840988305056953,0.010054554987833697,0.12666823798655358,0.10840988305056953,0.010054554987833697
79.446603536,-8.218116760253906,6.7379631996154785,14.246354103088379,-8.080131239614381,6.882805215158652,14.26755376155018,0.01904000390616074,0.020979209466608927,0.0004494255188970412,0.13798552063952485,0.14484201554317355,0.021199658461801718,0.13798552063952485,0.14484201554317355,0.021199658461801718
79.451658726,-8.535999298095703,6.960052013397217,14.307616233825684,-8.386697951259892,7.082719735800536,14.319833641909145,0.022290892166987156,0.01504737011961779,0.00014926506027783856,0.1493013468358111,0.12266772240331925,0.012217408083461834,0.1493013468358111,0.12266772240331925,0.012217408083461834
79.455386877,-8.848249435424805,7.17331600189209,14.365837097167969,-8.696895545218016,7.281798275386164,14.37590005250887,0.022908000080728613,0.011768403662443075,0.00010126307019296937,0.15135389020678858,0.10848227349407402,0.01006295534090107,0.15135389020678858,0.10848227349407402,0.01006295534090107
79.474891662,-9.132774353027344,7.363386154174805,14.416618347167969,-8.891443576808646,7.373207293401646,14.3978463428585,0.0582405435503192,9.645477571299988e-05,0.0003523881457947066,0.2413307762186978,0.009821139226841247,0.01877200430946857,0.2413307762186978,0.009821139226841247,0.01877200430946857
79.507331133,-9.585772514343262,7.6580986976623535,14.493111610412598,-9.375270787153028,7.730298617612687,14.49321251629301,0.044310977150071734,0.005212828440834514,1.0181996701766775e-08,0.21050172719023408,0.07219991995033315,0.00010090588041222759,0.21050172719023408,0.07219991995033315,0.00010090588041222759
79.551542282,-9.928133010864258,7.87454080581665,14.546601295471191,-9.771220195891114,7.982657374922599,14.553894009109737,0.02462163150279592,0.011689192515241427,5.318367221382351e-05,0.15691281497314336,0.10811656910594891,0.007292713638545223,0.15691281497314336,0.10811656910594891,0.007292713638545223
79.596496343,-10.217533111572266,8.052691459655762,14.590100288391113,-10.065337852797569,8.131239970668412,14.587856688581235,0.023163396793496875,0.006169868582304474,5.033740106885518e-06,0.15219525877469664,0.07854851101265048,0.002243599809878205,0.15219525877469664,0.07854851101265048,0.002243599809878205
79.617749214,-10.496905326843262,8.221179962158203,14.630929946899414,-10.280541586786411,8.222934458742332,14.607985253577993,0.04681326801138849,3.0782582637186364e-06,0.0005264589516140418,0.21636374005685077,0.0017544965841285176,0.022944693321420573,0.21636374005685077,0.0017544965841285176,0.022944693321420573
79.683429241,-10.854354858398438,8.430809020996094,14.680055618286133,-10.64775669036425,8.444398474341739,14.662472485459082,0.04268280303508219,0.00018467324223346473,0.0003091665600137121,0.20659816803418707,0.013589453345645097,0.017583132827050818,0.20659816803418707,0.013589453345645097,0.017583132827050818
79.699420929,-11.208562850952148,8.632270812988281,14.724239349365234,-11.060230513842862,8.678465105967346,14.715426657637485,0.022002482232302917,0.0021339127038356807,7.766353548834563e-05,0.14833233710928617,0.046194292979064855,0.008812691727749566,0.14833233710928617,0.046194292979064855,0.008812691727749566
79.706732035,-11.559078216552734,8.82562255859375,14.763651847839355,-11.440847649986031,8.866885021487814,14.753020016882044,0.013978466870683682,0.0017025908440840168,0.00011303582950485579,0.11823056656670339,0.0412624628940641,0.010631830957311905,0.11823056656670339,0.0412624628940641,0.010631830957311905
79.752660274,-11.90482234954834,9.010523796081543,14.798491477966309,-11.707399595391022,8.965428640530671,14.764048822938179,0.038975743859060615,0.002033573054157308,0.0011862964853867565,0.19742275415731747,0.045095155550871624,0.03444265502812982,0.19742275415731747,0.045095155550871624,0.03444265502812982
79.775191307,-12.132938385009766,9.129433631896973,14.819192886352539,-11.901077804749486,9.01898895222943,14.771289508442662,0.05375932867863374,0.012198027266866165,0.002294733615176532,0.23186058026028,0.1104446796675429,0.04790337790987742,0.23186058026028,0.1104446796675429,0.04790337790987742
79.87495923,-12.470818519592285,9.301261901855469,14.846009254455566,-12.247055852660578,9.18188752196047,14.793814671958035,0.050069731112390034,0.014250242575315673,0.0027242744420915873,0.223762666931707,0.11937437989499955,0.05219458249753117,0.223762666931707,0.11937437989499955,0.05219458249753117
79.895477533,-12.80599594116211,9.466774940490723,14.867673873901367,-12.607928318489648,9.345532292145583,14.807869839647168,0.03923078315112044,0.014699779777743248,0.0035765225130774342,0.19806762267246114,0.12124264834513987,0.05980403425419922,0.19806762267246114,0.12124264834513987,0.05980403425419922
79.945559978,-13.133216857910156,9.623860359191895,14.883681297302246,-12.959558739129397,9.488395272163096,14.810411156457219,0.030157142218472235,0.018350789803719906,0.005368513539450115,0.1736581187807591,0.13546508702879834,0.07327014084502714,0.1736581187807591,0.13546508702879834,0.07327014084502714
79.978013038,-13.451835632324219,9.772594451904297,14.894207000732422,-13.269367047164666,9.609680801586482,14.808943299501227,0.03329478457012901,0.026540857459875382,0.007269898747642518,0.1824685851595529,0.16291365031781524,0.0852637012311952,0.1824685851595529,0.16291365031781524,0.0852637012311952
80.028333187,-13.661311149597168,9.868020057678223,14.89845085144043,-13.462594155822352,9.657413975877683,14.802690197062477,0.03948844361490039,0.04435492169137573,0.00917010292689377,0.19871699377481633,0.21060608180053997,0.095760654377953,0.19871699377481633,0.21060608180053997,0.095760654377953
80.053525925,-13.969669342041016,10.004912376403809,14.901169776916504,-13.770536246276594,9.782976717702075,14.797087531779741,0.039653989828722445,0.04925543660337228,0.01083311375270911,0.19913309576442195,0.22193565870173337,0.10408224513676245,0.19913309576442195,0.22193565870173337,0.10408224513676245
80.058757067,-14.275428771972656,10.13292407989502,14.901610374450684,-14.06693074750312,9.884075051844176,14.782367614136541,0.04347142620769934,0.06192583876184939,0.014218835887335957,0.20849802446953625,0.2488490280508433,0.11924276031414216,0.20849802446953625,0.2488490280508433,0.11924276031414216
80.063193083,-14.575899124145508,10.2529296875,14.899394035339355,-14.40491040468543,10.01601060359838,14.774724579975647,0.02923714218259744,0.05613065231678295,0.01554247310068369,0.17098871946007854,0.2369190839016202,0.12466945536370844,0.17098871946007854,0.2369190839016202,0.12466945536370844
