timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
67.420073271,21.28859519958496,0.8497255444526672,11.731117248535156,21.396925407580706,0.4966395899433898,11.739350935852778,0.011735433964401494,0.12466969127172753,6.779360684437077e-05,0.10833020799574555,0.35308595450927743,0.008233687317622085,0.10833020799574555,0.35308595450927743,0.008233687317622085
67.469624758,21.15813446044922,0.530411958694458,11.668233871459961,21.2219717997366,0.11524004221509203,11.722430509721606,0.004075205887292283,0.17236772023314964,0.002937275598863651,0.06383733928738167,0.41517191647936597,0.05419663826164545,0.06383733928738167,0.41517191647936597,0.05419663826164545
67.510640621,21.020015716552734,0.2114589810371399,11.605894088745117,21.06167499014765,-0.20058730630813654,11.696185797932177,0.0017354950764561165,0.1697821429150261,0.00815259274792059,0.04165927359491661,0.41204628734527643,0.09029170918705987,0.04165927359491661,0.41204628734527643,0.09029170918705987
67.549487591,20.90776824951172,-0.03425317257642746,11.558100700378418,20.928330218994436,-0.36570716079544247,11.68162531200035,0.0004227945890081871,0.10986174630629093,0.015258329676349018,0.020561969482717046,0.331453988219015,0.12352461162193151,0.020561969482717046,0.331453988219015,0.12352461162193151
67.572007179,20.773971557617188,-0.31384503841400146,11.504002571105957,20.772143428746816,-0.5451116849144315,11.642576796424102,3.34205516668713e-06,0.05348426178355487,0.019202815922523958,0.00182812887037187,0.23126664650043005,0.13857422531814478,0.00182812887037187,0.23126664650043005,0.13857422531814478
67.577018023,20.59814453125,-0.660722553730011,11.436988830566406,20.55862224714247,-0.7231719533576748,11.586677537990287,0.0015620109410763362,0.003899927513855659,0.022406709130232134,0.039522284107530226,0.062449399627663826,0.14968870742388063,0.039522284107530226,0.062449399627663826,0.14968870742388063
67.581610441,20.4504451751709,-0.9361440539360046,11.383259773254395,20.382280467019914,-0.7874252195390061,11.506570310306914,0.004646427437308881,0.022117291704401867,0.015205488548180863,0.06816470815098441,0.1487188343969985,0.12331053705251982,0.06816470815098441,0.1487188343969985,0.12331053705251982
67.587273359,20.29706382751465,-1.2084795236587524,11.330241203308105,20.196565117924422,-0.8983249658384631,11.417521723144985,0.010099990629300695,0.0961958497366992,0.00761788914299585,0.10049870959022655,0.31015455782028933,0.08728051983687912,0.10049870959022655,0.31015455782028933,0.08728051983687912
67.620290518,20.157594680786133,-1.4450509548187256,11.283796310424805,20.06233627631252,-1.0486095177078687,11.346891420671572,0.009074163622858136,0.1571658130585215,0.003980992937051676,0.09525840447361134,0.3964414371108569,0.06309511024676695,0.09525840447361134,0.3964414371108569,0.06309511024676695
67.685413837,19.92853546142578,-1.8113900423049927,11.21130084991455,19.804049944821458,-1.4385336399057658,11.22152192035727,0.015496643844245357,0.13902189681009422,0.00010447028099503814,0.12448551660432372,0.3728564023992269,0.010221070442719693,0.12448551660432372,0.3728564023992269,0.010221070442719693
67.769322395,19.776269912719727,-2.042039155960083,11.164806365966797,19.64903787833401,-1.791266329221475,11.14892920416916,0.016187990573928203,0.06288701063047192,0.00025208426674832213,0.12723203438571673,0.250772826738608,0.01587716179763632,0.12723203438571673,0.250772826738608,0.01587716179763632
67.820242167,19.573566436767578,-2.334733247756958,11.104569435119629,19.437896420635585,-2.2589557769562267,11.07562372763963,0.018406353277255188,0.005742225080955681,0.0008378539815176331,0.1356700161319928,0.07577747080073127,0.02894570747999836,0.1356700161319928,0.07577747080073127,0.02894570747999836
67.884018421,19.365234375,-2.6279232501983643,11.043721199035645,19.234660127209878,-2.683207717240084,11.014731164914517,0.017049634185956165,0.0030563722960870086,0.0008404220783441396,0.13057424779012194,0.055284467041719854,0.02899003412112755,0.13057424779012194,0.055284467041719854,0.02899003412112755
67.913053274,19.222126007080078,-2.8211922645568848,11.002792358398438,19.107488711074687,-2.9147806759544412,10.973989677614838,0.013141709635427627,0.008758790747918278,0.0008295944203219057,0.11463729600539097,0.09358841139755647,0.028802680783599044,0.11463729600539097,0.09358841139755647,0.028802680783599044
67.936256409,18.99980926513672,-3.1025540828704834,10.941853523254395,18.878820253768932,-3.260553946206579,10.91168221261048,0.014638340871754371,0.024963956814224926,0.000910307985971631,0.1209890113677865,0.15799986333609572,0.030171310643915206,0.1209890113677865,0.15799986333609572,0.030171310643915206
67.94051528,18.769184112548828,-3.3784565925598145,10.879998207092285,18.63744479743882,-3.5865049677347236,10.845558095163371,0.017355247145653726,0.04328412641291975,0.0011861213096761357,0.13173931511000703,0.20804837517490915,0.03444011192891416,0.13173931511000703,0.20804837517490915,0.03444011192891416
67.945566416,18.556880950927734,-3.6159965991973877,10.825193405151367,18.405592778190226,-3.8274079767644675,10.789567916648759,0.02288811121025431,0.04469477056481039,0.001269175431049498,0.15128817273750883,0.21141137756707984,0.035625488502608604,0.15128817273750883,0.21141137756707984,0.035625488502608604
67.950601816,18.3112735748291,-3.8768081665039062,10.762765884399414,18.10236266613757,-4.132057260155552,10.722549198698637,0.043643767770321695,0.06515209980998656,0.0016173818087550874,0.20891090869153217,0.2552490936516456,0.04021668570077708,0.20891090869153217,0.2552490936516456,0.04021668570077708
67.955640078,18.115020751953125,-4.072753429412842,10.714357376098633,17.897467226782542,-4.30011939129426,10.679591783298394,0.04732953631414755,0.05169528062226237,0.0012086464427520489,0.21755352517058313,0.2273659618814179,0.034765592800239276,0.21755352517058313,0.2273659618814179,0.034765592800239276
67.995239735,17.826412200927734,-4.3427863121032715,10.645299911499023,17.570886452357882,-4.5409410445696805,10.621494515320084,0.06529340818218317,0.03926529799883413,0.0005666968872362784,0.2555257485698519,0.19815473246640902,0.02380539617893973,0.2555257485698519,0.19815473246640902,0.02380539617893973
68.043070316,17.619199752807617,-4.524266719818115,10.597052574157715,17.330049915690946,-4.724686517778643,10.580969377993686,0.08360762830459748,0.04016809541453886,0.00025866919885064006,0.2891498371166712,0.200419797960528,0.01608319616402909,0.2891498371166712,0.200419797960528,0.01608319616402909
68.087452412,17.377788543701172,-4.723694801330566,10.542083740234375,17.105356747810724,-4.874128417993994,10.540791993385078,0.07421908341209464,0.022630273022439043,1.6686099226693108e-06,0.27243179589044786,0.15043361666342747,0.0012917468492972262,0.27243179589044786,0.15043361666342747,0.0012917468492972262
68.092485666,17.100099563598633,-4.937726020812988,10.480595588684082,16.8291074367601,-5.069291713359432,10.491687185952632,0.07343673280847114,0.017309531455225288,0.00012302352996769898,0.27099212683853224,0.13156569254644346,0.011091597268549691,0.27099212683853224,0.13156569254644346,0.011091597268549691
68.14256072,16.816543579101562,-5.140240669250488,10.419475555419922,16.56474614850412,-5.267373040283924,10.437352814748865,0.06340194605547361,0.016162639764583122,0.00031959640111426827,0.251797430597442,0.12713237103343555,0.017877259328942685,0.251797430597442,0.12713237103343555,0.017877259328942685
68.308754921,16.62717628479004,-5.2733025550842285,10.378573417663574,16.395330091581037,-5.373550920153627,10.405524813618301,0.05375265730550574,0.010049734699087374,0.0007263777439084843,0.23184619320900168,0.10024836506939838,0.026951395954727175,0.23184619320900168,0.10024836506939838,0.026951395954727175
68.355268002,16.27553939819336,-5.5060343742370605,10.303803443908691,16.074215718571306,-5.612336524451635,10.333705249942069,0.04053122397656313,0.011300147140241952,0.0008941180040577342,0.20132367962205322,0.10630215021457445,0.029901806033377554,0.20132367962205322,0.10630215021457445,0.029901806033377554
68.398814201,16.047557830810547,-5.643946647644043,10.256436347961426,15.894869007180779,-5.723893043363811,10.292224456291978,0.023313876861442498,0.00639142618858169,0.0012807886978793107,0.15268882362976832,0.0799463957197677,0.03578810833055179,0.15268882362976832,0.0799463957197677,0.03578810833055179
68.404046536,15.750200271606445,-5.810912609100342,10.195629119873047,15.61850464586498,-5.880188223016231,10.232357896814387,0.017343737839435897,0.004799110683423312,0.0013490030556066945,0.13169562574146454,0.06927561391588899,0.0367287769413398,0.13169562574146454,0.06927561391588899,0.0367287769413398
68.426159859,15.482477188110352,-5.947836875915527,10.142179489135742,15.356504915683576,-5.9899511438744755,10.182528383336473,0.015869013420365702,0.0017736115657180848,0.001628033263221789,0.12597227242677533,0.042114267958948126,0.04034889420073107,0.12597227242677533,0.042114267958948126,0.04034889420073107
68.432210207,15.245442390441895,-6.060586929321289,10.095450401306152,15.156306857549966,-6.067230490004707,10.141857242960622,0.007945143223928076,4.413689855426162e-05,0.0021535949523430373,0.08913553289192855,0.006643560683418315,0.046406841654469844,0.08913553289192855,0.006643560683418315,0.046406841654469844
68.437231541,14.937256813049316,-6.195596218109131,10.03548812866211,14.828894996341367,-6.190507625337796,10.08196546477449,0.011742283320247274,2.5893776392481675e-05,0.0021601427721031448,0.10836181670794964,0.005088592771334888,0.04647733611238003,0.10836181670794964,0.005088592771334888,0.04647733611238003
68.489973307,14.62586784362793,-6.318737983703613,9.975842475891113,14.490638133821061,-6.310065563504682,10.019206717617275,0.01828707441444979,7.521087210683405e-05,0.001880457460484946,0.13522970980686821,0.008672420198931441,0.04336424172616127,0.13522970980686821,0.008672420198931441,0.04336424172616127
68.571543694,14.345502853393555,-6.417470455169678,9.923262596130371,14.198386239176628,-6.3949244642827665,9.966652256316387,0.021643298178652032,0.0005083217050726841,0.0018826626110579016,0.14711661421692668,0.022545990886911227,0.04338966018601553,0.14711661421692668,0.022545990886911227,0.04338966018601553
68.636538506,14.026898384094238,-6.516907215118408,9.864596366882324,13.814440797009674,-6.499126638516013,9.904919512406693,0.045138226309795366,0.00031614890431364695,0.0016259560649793947,0.21245758708456464,0.017780576602395293,0.04032314552436844,0.21245758708456464,0.017780576602395293,0.04032314552436844
68.642087698,13.704328536987305,-6.602537155151367,9.808189392089844,13.463728229465259,-6.575647382645664,9.849352079085271,0.057888507979702984,0.0007230598654084916,0.0016943668006835426,0.24060030752204575,0.02688977250570357,0.04116268699542758,0.24060030752204575,0.02688977250570357,0.04116268699542758
68.650856733,13.450691223144531,-6.658506393432617,9.767223358154297,13.18929852918748,-6.632730028070081,9.808979581310574,0.06832614045412441,0.0006644210113029584,0.0017435821722767966,0.2613926939570508,0.025776365362536247,0.04175622315627692,0.2613926939570508,0.025776365362536247,0.04175622315627692
68.653332472,13.155195236206055,-6.716589450836182,9.723488807678223,12.832316479100852,-6.699106625561278,9.765960446439427,0.10425069178980052,0.00030564917959281324,0.0018038400990622692,0.32287875710520275,0.017482825274903746,0.042471638761204744,0.32287875710520275,0.017482825274903746,0.042471638761204744
68.667587996,12.78852653503418,-6.773380279541016,9.677482604980469,12.47148402967917,-6.7440834269863625,9.727435550890537,0.10051595020178161,0.0008583055696090831,0.002495296805094162,0.3170425053550101,0.029296852554653086,0.049952945910067825,0.3170425053550101,0.029296852554653086,0.049952945910067825
68.669927836,12.490607261657715,-6.801619529724121,9.647521018981934,12.16419158359246,-6.784709042504705,9.695768816764597,0.10654719488679988,0.00028596457799803614,0.0023278499908767378,0.3264156780652545,0.016910487219416126,0.04824779778266297,0.3264156780652545,0.016910487219416126,0.04824779778266297
68.675126791,12.263206481933594,-6.80996561050415,9.6295166015625,11.990422539333839,-6.817386577971503,9.672130259407906,0.0744110793402665,5.507075815149992e-05,0.0018159238349653272,0.27278394259975514,0.007420967467352213,0.04261365784540594,0.27278394259975514,0.007420967467352213,0.04261365784540594
68.685596466,11.917984008789062,-6.806467533111572,9.609176635742188,11.761386980853027,-6.831447115193924,9.64925755441062,0.02452262915839944,0.0006239795210089258,0.0016064800413054339,0.15659702793603536,0.024979582082351293,0.040080918668431664,0.15659702793603536,0.024979582082351293,0.040080918668431664
68.719990253,11.56816291809082,-6.7860026359558105,9.596012115478516,11.544714027510693,-6.835226655701081,9.627519691297719,0.000549850469438774,0.002423004119882733,0.0009927273340028496,0.023448890580127113,0.04922401974527002,0.03150757581920338,0.023448890580127113,0.04922401974527002,0.03150757581920338
68.754880667,11.255611419677734,-6.754147529602051,9.590066909790039,11.430528910056754,-6.823078786875012,9.609433231721598,0.030596128440494492,0.004751518229231171,0.0003750544251567644,0.17491749037901982,0.06893125727296123,0.019366321931558517,0.17491749037901982,0.06893125727296123,0.019366321931558517
68.789363623,10.918905258178711,-6.705177307128906,9.589706420898438,11.323827358206447,-6.794276694725103,9.597944782680308,0.1639619070908721,0.007938700870017336,6.787060484898698e-05,0.4049221000277363,0.08909938759619696,0.008238361781870651,0.4049221000277363,0.08909938759619696,0.008238361781870651
68.838356018,10.529091835021973,-6.627871036529541,9.596134185791016,10.999592246753936,-6.739824372430543,9.59234291113288,0.22137063743994723,0.012533549419362555,1.4373763533423412e-05,0.47050041173196355,0.11195333590100187,0.0037912746581358903,0.47050041173196355,0.11195333590100187,0.0037912746581358903
68.889465332,10.21434211730957,-6.550747871398926,9.60578727722168,10.589503145646004,-6.676661057845217,9.589515097525062,0.1407457971824506,0.015854130521058444,0.00026478383207900844,0.37516102833643394,0.12591318644629101,0.016272179696617428,0.37516102833643394,0.12591318644629101,0.016272179696617428
68.892098188,9.937845230102539,-6.47263240814209,9.61758804321289,10.203584440049427,-6.617157135864968,9.588287344609206,0.07061732770319636,0.020887396923372038,0.0008585309386639493,0.26573920994688827,0.14452472772287805,0.02930069860368434,0.26573920994688827,0.14452472772287805,0.02930069860368434
68.951066971,9.580353736877441,-6.357787609100342,9.63743782043457,9.69201494978299,-6.5250807404847615,9.594417481735565,0.012468226467538339,0.027986991808404714,0.0018507495417771178,0.11166121290554898,0.1672931313844197,0.04302033869900512,0.11166121290554898,0.1672931313844197,0.04302033869900512
68.999396086,9.221760749816895,-6.230445384979248,9.66115951538086,9.10169733755476,-6.413796305386715,9.605390274552194,0.0144152229640271,0.03361756001426515,0.0031102082226056563,0.1200634122621338,0.1833509204074666,0.05576924082866519,0.1200634122621338,0.1833509204074666,0.05576924082866519
69.041970253,8.86264705657959,-6.090298175811768,9.68899154663086,8.529024045927953,-6.283939590770176,9.620449161802838,0.11130431323626239,0.037496997587094544,0.004698058517912508,0.33362301065163713,0.19364141495840848,0.06854238482802089,0.33362301065163713,0.19364141495840848,0.06854238482802089
69.087352276,8.622977256774902,-5.990054130554199,9.709976196289062,8.256516896133963,-6.195587241574643,9.63083595147098,0.13429319592108732,0.04224385972574194,0.006263178349866098,0.36646036064093934,0.20553311102044347,0.0791402448180829,0.36646036064093934,0.20553311102044347,0.0791402448180829
69.091386557,8.263399124145508,-5.8300089836120605,9.745047569274902,7.842035448389248,-6.040189669118933,9.656518551520016,0.1775473472468268,0.04417592056013899,0.007837386984645053,0.4213636757562602,0.21018068550687286,0.08852901775488675,0.4213636757562602,0.21018068550687286,0.08852901775488675
69.113170624,7.9442620277404785,-5.6787028312683105,9.779932022094727,7.495725067306927,-5.885319562116753,9.686596507007815,0.20118540487496905,0.04269047346649776,0.008711518376539086,0.4485369604335512,0.20661673084844256,0.09333551508691151,0.4485369604335512,0.20661673084844256,0.09333551508691151
69.172225475,7.583924293518066,-5.496126651763916,9.824275016784668,7.077686901167202,-5.679580018689235,9.730163816964637,0.25627629741420294,0.0336551378362356,0.008856917931565723,0.5062373923508643,0.18345336692531866,0.09411119982003058,0.5062373923508643,0.18345336692531866,0.09411119982003058
69.213573694,7.194400310516357,-5.285769462585449,9.878181457519531,6.627782082303848,-5.447955875891031,9.783788082427881,0.3210562165426834,0.02630443266092904,0.008910109261192997,0.5666182282125094,0.16218641330558192,0.09439337509165036,0.5666182282125094,0.16218641330558192,0.09439337509165036
69.216118813,6.879314422607422,-5.10853385925293,9.92532730102539,6.330561832787135,-5.262037503627847,9.831766675428863,0.30112940483447237,0.02356336883638117,0.008753590662013607,0.5487525898202872,0.1535036443749176,0.09356062559652756,0.5487525898202872,0.1535036443749176,0.09356062559652756
69.21892333,6.567420959472656,-4.924740314483643,9.976042747497559,6.007624821366001,-5.064356490117014,9.884919085582284,0.31337171623912563,0.019492676498488338,0.008303521760849196,0.5597961381066554,0.13961617563337114,0.09112366191527421,0.5597961381066554,0.13961617563337114,0.09112366191527421
69.275426388,6.239584445953369,-4.7234320640563965,10.033658981323242,5.652731084974165,-4.849966297739686,9.943776233067975,0.34439686729258834,0.016010912293817212,0.00807890843391968,0.5868533609792044,0.1265342336832891,0.08988274825526688,0.5868533609792044,0.1265342336832891,0.08988274825526688
69.333354712,5.887378692626953,-4.497393608093262,10.100913047790527,5.300079314933897,-4.628277793785743,10.010076217824654,0.34492055903865104,0.017130670064383836,0.008251329678248974,0.5872993776930562,0.13088418569248095,0.09083682996587328,0.5872993776930562,0.13088418569248095,0.09083682996587328
69.493521214,5.534892559051514,-4.262701034545898,10.17367172241211,4.913022217239832,-4.379384141097888,10.088507065040215,0.38672272202497765,0.013614947354622946,0.007253018865272183,0.6218703418116815,0.11668310655198955,0.08516465737189449,0.6218703418116815,0.11668310655198955,0.08516465737189449
69.539656639,5.184405326843262,-4.021528720855713,10.250862121582031,4.519635841142049,-4.117921293756937,10.174778939661635,0.4419184691194543,0.009291528110517793,0.005788650571132036,0.6647694857012123,0.09639257290122405,0.07608318192039576,0.6647694857012123,0.09639257290122405,0.07608318192039576
69.549534798,4.951454162597656,-3.857245922088623,10.30489730834961,4.371428392311793,-3.955995056711709,10.235687429992144,0.33642989419570934,0.009751391588808316,0.004790007262255203,0.5800257702858636,0.09874913462308577,0.06920987835746573,0.5800257702858636,0.09874913462308577,0.06920987835746573
69.555843353,4.60335636138916,-3.6067190170288086,10.38928508758545,4.053721626498134,-3.692997225635207,10.326444252832674,0.3020983417987289,0.007443929280329208,0.0039489705124255625,0.5496347348910264,0.08627820860639845,0.06284083475277491,0.5496347348910264,0.08627820860639845,0.06284083475277491
69.578150034,4.251984119415283,-3.348226308822632,10.478713989257812,3.7474911246353457,-3.440916420863234,10.42061489242951,0.25451318178203003,0.008591456870099407,0.0033755050522644306,0.5044929947799375,0.09269011204060229,0.058099096828302166,0.5044929947799375,0.09269011204060229,0.058099096828302166
69.583208799,3.9102303981781006,-3.091642379760742,10.56965446472168,3.4241923104066325,-3.175793911527292,10.519726407949886,0.2362330227645453,0.007081480298656635,0.0024928108530074752,0.48603808777146806,0.08415153176654977,0.049928056771793905,0.48603808777146806,0.08415153176654977,0.049928056771793905
69.635033131,3.565363883972168,-2.8278958797454834,10.665045738220215,3.089603431998313,-2.8823741467421122,10.627499222553958,0.22634800766236676,0.002967881574955978,0.0014097408386764905,0.47576045197385497,0.05447826699662883,0.03754651566625711,0.47576045197385497,0.05447826699662883,0.03754651566625711
69.718689203,3.336676597595215,-2.6504695415496826,10.730242729187012,2.966932600578326,-2.7532728014471752,10.682989672449304,0.13671062333002504,0.010568510245551414,0.0022328513710569956,0.36974399701688876,0.10280325989749262,0.04725305673770741,0.36974399701688876,0.10280325989749262,0.04725305673770741
69.773603439,2.9942994117736816,-2.381333351135254,10.830269813537598,2.675548124380516,-2.493994706316705,10.784342334778787,0.10160238321480039,0.012692580951321066,0.002109333305141044,0.3187512873931655,0.11266135518145104,0.04592747875881109,0.3187512873931655,0.11266135518145104,0.04592747875881109
69.811718226,2.6536078453063965,-2.1096417903900146,10.932390213012695,2.3486403649916823,-2.200681350547942,10.897902842993226,0.0930051640495056,0.008288201513748894,0.0011893786908598152,0.3049674803147142,0.09103956015792747,0.034487370019469665,0.3049674803147142,0.09103956015792747,0.034487370019469665
69.846752167,2.314267158508301,-1.8355145454406738,11.036138534545898,2.015280707837565,-1.9012389701285313,11.014926278080605,0.08939289768468421,0.004319700000549845,0.0004499598243493934,0.2989864506707356,0.06572442468785744,0.021212256465293677,0.2989864506707356,0.06572442468785744,0.021212256465293677
69.880418301,1.97487211227417,-1.5580474138259888,11.141634941101074,1.7130754514365059,-1.5583162492617446,11.144766789959297,0.06853749162575092,7.227249151803406e-08,9.808477270750183e-06,0.26179666083766406,0.0002688354357558431,0.0031318488582225967,0.26179666083766406,0.0002688354357558431,0.0031318488582225967
69.883173227,1.7485527992248535,-1.3713253736495972,11.212848663330078,1.5594697230588541,-1.3964360778919778,11.20919461743185,0.03575240969239713,0.000630547467548311,1.3352051426359614e-05,0.1890830761659994,0.0251107042423806,0.0036540458982283752,0.1890830761659994,0.0251107042423806,0.0036540458982283752
69.88576889,1.4118289947509766,-1.089132308959961,11.320019721984863,1.2820033013082557,-1.0781419259172853,11.327879832682095,0.016854710677883338,0.0001207885194247321,6.178134017273783e-05,0.12982569344272088,0.010990383042675633,0.007860110697231804,0.12982569344272088,0.010990383042675633,0.007860110697231804
69.888013125,1.0763260126113892,-0.8016101121902466,11.428180694580078,0.9659617367010279,-0.698119768824276,11.458797448875616,0.012180273397218343,0.0107102511700065,0.0009373856435933586,0.11036427591036124,0.10349034336597063,0.03061675429553823,0.11036427591036124,0.10349034336597063,0.03061675429553823
69.890263081,0.7413292527198792,-0.5124017596244812,11.537076950073242,0.6678574167256266,-0.3560421241207788,11.575705408823882,0.005398110684366345,0.024448335614850675,0.0014921578254499153,0.07347183599425255,0.1563596355037024,0.03862845875064025,0.07347183599425255,0.1563596355037024,0.03862845875064025
69.911703587,0.4067878723144531,-0.2216566950082779,11.64653205871582,0.35421525567493917,-0.007662237051302562,11.695624349842006,0.0027638800203253,0.04579362803629968,0.0024100530480182184,0.05257261663951396,0.21399445795697533,0.04909229112618618,0.05257261663951396,0.21399445795697533,0.04909229112618618
69.914167404,0.18331478536128998,-0.02650894783437252,11.719910621643066,0.17991561775917697,0.1748374424958392,11.764594863103229,1.1554340387254688e-05,0.04054036889900598,0.0019966814348700832,0.003399167602113007,0.20134639033021173,0.044684241460162255,0.003399167602113007,0.20134639033021173,0.044684241460162255
