timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
47.812911034,-17.21368980407715,11.235560417175293,14.844324111938477,-17.534184734591715,11.299189734849932,14.79362248663067,0.10271700048553699,0.004048690067740152,0.0025706548088532976,0.3204949305145668,0.0636293176746392,0.05070162530780742,0.3204949305145668,0.0636293176746392,0.05070162530780742
47.846577406,-17.420604705810547,11.259324073791504,14.827911376953125,-17.707773848983244,11.321223133662222,14.775179152789386,0.0824661167905411,0.0038314936128787972,0.0027806874652548095,0.28716914317269726,0.06189905987071853,0.052732224163738906,0.28716914317269726,0.06189905987071853,0.052732224163738906
47.87825656,-17.597797393798828,11.272126197814941,14.810754776000977,-17.884444496627637,11.337907664875907,14.756277236958379,0.08216656156014975,0.004327201408692866,0.002967802260137741,0.2866471028288089,0.06578146706096533,0.054477539042597556,0.2866471028288089,0.06578146706096533,0.054477539042597556
47.916821003,-17.824604034423828,11.277702331542969,14.784191131591797,-18.132006111168277,11.363603205300583,14.73161553133643,0.09449603678679996,0.007378960112321598,0.0027641937422120772,0.30740207674444875,0.08590087375761435,0.05257560025536634,0.30740207674444875,0.08590087375761435,0.05257560025536634
47.967024804,-18.048583984375,11.27241039276123,14.753328323364258,-18.363894432586687,11.370621499131705,14.702322981403702,0.09942067875145472,0.00964542141451261,0.002601544908513238,0.31531044821168663,0.09821110637047425,0.05100534196055584,0.31531044821168663,0.09821110637047425,0.05100534196055584
48.024616003,-18.196392059326172,11.262737274169922,14.730280876159668,-18.49188993990265,11.354800874368655,14.678683496726123,0.08731899742518971,0.00847570648155214,0.0026622895644092272,0.29549788057647675,0.09206360019873294,0.05159737943354514,0.29549788057647675,0.09206360019873294,0.05159737943354514
48.065576792,-18.465070724487305,11.233175277709961,14.683330535888672,-18.756781417033945,11.343944197684278,14.638821882608397,0.08509512814604069,0.012269753632276725,0.001981020216823713,0.2917106925466406,0.11076891997431737,0.04450865328027476,0.2917106925466406,0.11076891997431737,0.04450865328027476
48.124828577,-18.60987663269043,11.210083961486816,14.655028343200684,-18.9052759901416,11.316280810275678,14.60771501556723,0.08726078038256448,0.01127777069268443,0.002238550971750528,0.29539935745117063,0.10619684878886204,0.04731332763345364,0.29539935745117063,0.10619684878886204,0.04731332763345364
48.169246912,-18.82750701904297,11.166831970214844,14.609091758728027,-19.107798804442865,11.261438428562213,14.562332074293224,0.07856348496266152,0.008950381961032575,0.002186468088442425,0.2802917853998963,0.09460645834736958,0.04675968443480372,0.2802917853998963,0.09460645834736958,0.04675968443480372
48.185996056,-19.015222549438477,11.119009971618652,14.564878463745117,-19.28120865341798,11.209450506210041,14.517671191206672,0.07074860751019549,0.008179490297176233,0.002228526580519058,0.26598610397950395,0.09044053459138901,0.047207272538445366,0.26598610397950395,0.09044053459138901,0.047207272538445366
48.188859463,-19.245899200439453,11.054667472839355,14.512834548950195,-19.50100244750889,11.146947577309163,14.465289454984033,0.06507766666536931,0.008515617680958607,0.002260535960251208,0.2551032470694352,0.09228010446980761,0.047545093966162355,0.2551032470694352,0.09228010446980761,0.047545093966162355
48.194389582,-19.38106346130371,11.00568675994873,14.47669792175293,-19.652870350861086,11.101247034194085,14.429253248446045,0.07387898521085509,0.009131766013847324,0.0022509970251969997,0.2718068895573751,0.09556027424535429,0.04744467330688451,0.2718068895573751,0.09556027424535429,0.04744467330688451
48.212522745,-19.579586029052734,10.920560836791992,14.4182767868042,-19.8525380035667,11.018354183082874,14.370059485212408,0.07450278039107246,0.009563538578768275,0.0023249081727937143,0.27295197451396547,0.09779334629088154,0.04821730159179083,0.27295197451396547,0.09779334629088154,0.04821730159179083
48.291608096,-19.75539207458496,10.832193374633789,14.362106323242188,-20.02014855089565,10.919594214120531,14.308936342480184,0.07009599174845331,0.007638906742987247,0.0028270468542318365,0.26475647631069066,0.08740083948674204,0.05316998076200363,0.26475647631069066,0.08740083948674204,0.05316998076200363
48.294126273,-19.921424865722656,10.740251541137695,14.308218002319336,-20.182213646876132,10.822506915094522,14.25282091507575,0.06801078837551557,0.006765946544777348,0.0030688372750734597,0.2607887811534759,0.08225537395682636,0.05539708724358583,0.2607887811534759,0.08225537395682636,0.05539708724358583
48.344771147,-20.088571548461914,10.634964942932129,14.250965118408203,-20.353544278722246,10.70127780977345,14.188986302106102,0.07021054778161488,0.004397396308714694,0.0038413736702096225,0.2649727302603324,0.06631286684132043,0.061978816302101336,0.2649727302603324,0.06631286684132043,0.061978816302101336
48.390212775,-20.280641555786133,10.493547439575195,14.179495811462402,-20.52271325751794,10.54465989577997,14.110792236360023,0.058598708779332515,0.002612483179285054,0.004720181231848264,0.24207170173180614,0.051112456204775114,0.06870357510237923,0.24207170173180614,0.051112456204775114,0.06870357510237923
48.424533844,-20.461151123046875,10.335624694824219,14.105050086975098,-20.71554265426623,10.361406848488722,14.02089849337792,0.06471505115612795,0.0006647194475800388,0.00708149070494445,0.25439153121935476,0.02578215366450287,0.08415159359717705,0.25439153121935476,0.02578215366450287,0.08415159359717705
48.575732231,-20.59836196899414,10.200221061706543,14.045701026916504,-20.854325490727266,10.204151006077378,13.954289876263156,0.06551732445802423,1.5444462757858952e-05,0.008355998463769153,0.25596352173312553,0.003929944370835159,0.09141115065334837,0.25596352173312553,0.003929944370835159,0.09141115065334837
48.609091044,-20.728515625,10.056998252868652,13.98651123046875,-20.99035784612778,10.049156025228333,13.896355962823106,0.06856134876512865,6.150053436258591e-05,0.008127972284257637,0.2618422211277789,0.007842227640319166,0.09015526764564363,0.2618422211277789,0.007842227640319166,0.09015526764564363
48.638543368,-20.852108001708984,9.906888008117676,13.928357124328613,-21.10168821225116,9.874942099247848,13.837195551006902,0.062290281494277594,0.0010205410935193381,0.008310432450489779,0.24958021054217738,0.03194590886982773,0.09116157332171149,0.24958021054217738,0.03194590886982773,0.09116157332171149
48.64386797,-20.96841812133789,9.749897956848145,13.87066650390625,-21.238429778277176,9.685687118655636,13.776073242060114,0.07290629488309835,0.004123031741384494,0.008947885186691571,0.2700116569392854,0.06421083819250839,0.09459326184613559,0.2700116569392854,0.06421083819250839,0.09459326184613559
48.665982962,-21.083498001098633,9.596197128295898,13.818470001220703,-21.357663524802817,9.501209032555167,13.72726761157189,0.07516673438798949,0.0090227383324504,0.008317875877654033,0.274165523704184,0.09498809574073164,0.09120238964881366,0.274165523704184,0.09498809574073164,0.09120238964881366
48.715935707,-21.190126419067383,9.432990074157715,13.765159606933594,-21.457319394245904,9.30693387968474,13.67777577566995,0.07139208598474958,0.01589016416500844,0.007635933966312952,0.2671929751785207,0.12605619447297478,0.08738383126364369,0.2671929751785207,0.12605619447297478,0.08738383126364369
48.803079367,-21.30140495300293,9.24174690246582,13.705343246459961,-21.55596771353837,9.075616710428491,13.620528067643615,0.06480219905142327,0.027599240706359825,0.007193614557648678,0.254562760535439,0.16613019203732904,0.0848151788163456,0.254562760535439,0.16613019203732904,0.0848151788163456
48.850223303,-21.404769897460938,9.043210983276367,13.645670890808105,-21.690236201921955,8.822460223971829,13.551350557600959,0.08149101098263047,0.04873089773353013,0.008896325256307227,0.28546630446101773,0.22075075930453814,0.09432033320714694,0.28546630446101773,0.22075075930453814,0.09432033320714694
48.903333664,-21.5003662109375,8.838637351989746,13.586130142211914,-21.772088529352928,8.582004459821015,13.495897989618037,0.07383301832505515,0.06586044134288778,0.008141841361724775,0.2717223184154278,0.25663289216873153,0.0902321525938774,0.2717223184154278,0.25663289216873153,0.0902321525938774
48.917873145,-21.56040382385254,8.699310302734375,13.546675682067871,-21.826820747145277,8.443409104866827,13.471172082517526,0.07097797701676854,0.06548542307004587,0.005700793545058828,0.2664169232927378,0.25590119786754784,0.0755035995503448,0.2664169232927378,0.25590119786754784,0.0755035995503448
48.921987534,-21.644392013549805,8.486079216003418,13.487556457519531,-21.89842485018709,8.211003132361782,13.41465643810388,0.06453268208998611,0.07566685179162042,0.00531441283080243,0.25403283663728615,0.27507608364163616,0.07290001941565194,0.25403283663728615,0.27507608364163616,0.07290001941565194
48.924501181,-21.721017837524414,8.266425132751465,13.427677154541016,-21.972695689861325,7.953374659572425,13.35512249041241,0.06334174135692008,0.09800059875762057,0.00526417928681465,0.2516778523369112,0.31305047317903956,0.07255466412860478,0.2516778523369112,0.31305047317903956,0.07255466412860478
48.936942816,-21.78995704650879,8.040072441101074,13.366650581359863,-22.052925468997792,7.687473120191046,13.294297009080788,0.06915239122635465,0.1243262811062129,0.005235039421543381,0.26296842248900276,0.352599320910028,0.07235357227907535,0.26296842248900276,0.352599320910028,0.07235357227907535
48.939448119,-21.850971221923828,7.806877613067627,13.30440902709961,-22.10380806011076,7.425105055503875,13.233584088783008,0.06392646674436558,0.14575028570876855,0.005016171887550379,0.2528368381869335,0.3817725575637523,0.0708249383166013,0.2528368381869335,0.3817725575637523,0.0708249383166013
48.941642762,-21.887191772460938,7.647411823272705,13.262007713317871,-22.15195848925686,7.262317076228115,13.197347773740415,0.07010141432289196,0.14829796420133695,0.004180907786160329,0.264766716795922,0.38509474704459024,0.06465993957745653,0.264766716795922,0.38509474704459024,0.06465993957745653
48.955429316,-21.934797286987305,7.402231693267822,13.19704818725586,-22.194170915047746,6.988413319523653,13.132307507030507,0.06727467893323602,0.1712456464482687,0.004191355676041292,0.25937362806044106,0.41381837374416897,0.06474068022535207,0.25937362806044106,0.41381837374416897,0.06474068022535207
48.958337307,-21.973417282104492,7.1472015380859375,13.13296127319336,-22.233753242393508,6.705759131148378,13.070991759862599,0.06777481221960403,0.1948713986428259,0.0038402205824513043,0.26033596028901584,0.44144240693755954,0.061969513330760506,0.26033596028901584,0.44144240693755954,0.061969513330760506
48.979051829,-22.00140953063965,6.908263206481934,13.076128959655762,-22.244108764331173,6.464092384238226,13.025458737210137,0.05890291803445336,0.1972877193326512,0.0025674714426890993,0.2426992336915248,0.4441708222437075,0.0506702224456248,0.2426992336915248,0.4441708222437075,0.0506702224456248
49.059432268,-22.022308349609375,6.664905071258545,13.017133712768555,-22.24281334270895,6.242905302010752,12.977946307932935,0.04862245198184325,0.17808380524519057,0.0015356526977507215,0.22050499309957416,0.42199976924779303,0.03918740483561933,0.22050499309957416,0.42199976924779303,0.03918740483561933
49.064945221,-22.03580665588379,6.422634124755859,12.957320213317871,-22.270163749524855,6.006331170097455,12.926605135934253,0.054923247339887245,0.17330815005731778,0.0009434159786816696,0.23435709364106572,0.4163029546584047,0.03071507738361845,0.23435709364106572,0.4163029546584047,0.03071507738361845
49.134649277,-22.04256248474121,6.141676902770996,12.885722160339355,-22.26966651698299,5.7163889198567235,12.85500798055672,0.0515762414604753,0.18086986841129063,0.0009433608397200054,0.22710403224177966,0.4252879829142726,0.030714179782634687,0.22710403224177966,0.4252879829142726,0.030714179782634687
49.1648767,-22.041337966918945,5.8921895027160645,12.82201099395752,-22.269674368023125,5.489940550033774,12.79537731375469,0.05213751206920886,0.16180421993399963,0.0007093529211465933,0.22833640110417974,0.40224895268229055,0.026633680202829524,0.22833640110417974,0.40224895268229055,0.026633680202829524
49.210659743,-22.030569076538086,5.574536323547363,12.741040229797363,-22.2653615299758,5.202369987902512,12.719201842548836,0.05512749619130054,0.13850778138731623,0.00047691515761663845,0.23479245343771282,0.37216633564485146,0.02183838724852727,0.23479245343771282,0.37216633564485146,0.02183838724852727
49.247311592,-22.01920509338379,5.381164073944092,12.691636085510254,-22.2416409207155,5.033467086309404,12.669098841922409,0.049477697280742985,0.12089319521023625,0.0005079273485378521,0.22243582733171152,0.3476969876346878,0.022537243587844813,0.22243582733171152,0.3476969876346878,0.022537243587844813
49.281116724,-21.995254516601562,5.087353706359863,12.617072105407715,-22.22353380515151,4.775948899449916,12.593119310293984,0.05211143358087085,0.09697295376662157,0.0005737363937603674,0.22827928854994894,0.3114048069099473,0.02395279511373083,0.22827928854994894,0.3114048069099473,0.02395279511373083
49.304608345,-21.963056564331055,4.789441108703613,12.542317390441895,-22.165386384900568,4.500617102138853,12.520523279964287,0.0409373562916915,0.08341930676812068,0.0004749832515101556,0.20232982056951343,0.28882400656476026,0.021794110477607376,0.20232982056951343,0.28882400656476026,0.021794110477607376
49.357513667,-21.92266082763672,4.487293243408203,12.467594146728516,-22.1119548227572,4.22104497300955,12.441205271450668,0.03583221658867212,0.07088814149027416,0.0006963727384297852,0.1892939951204795,0.26624827039865284,0.02638887527784739,0.1892939951204795,0.26624827039865284,0.02638887527784739
49.362520218,-21.87443733215332,4.182767391204834,12.3939790725708,-22.064254519912158,3.9439977969951943,12.36631633117235,0.036030564768673765,0.05701091911903602,0.0007652272616775954,0.1898171877588375,0.23876959420963972,0.027662741398451374,0.1898171877588375,0.23876959420963972,0.027662741398451374
49.367510796,-21.836271286010742,3.9755401611328125,12.348431587219238,-22.014039267210638,3.749343941703823,12.313661113326747,0.0316014551398865,0.05116472968396756,0.0012089858547084287,0.17776798119989579,0.2261962194289895,0.03477047389249144,0.17776798119989579,0.2261962194289895,0.03477047389249144
49.452204228,-21.772706985473633,3.66298508644104,12.280705451965332,-21.950485097320268,3.483767043013061,12.245854346540648,0.03160505705175468,0.032119107090153,0.0012145995493224272,0.17777811184663506,0.1792180434279791,0.03485110542468384,0.17777811184663506,0.1792180434279791,0.03485110542468384
49.494404793,-21.70170021057129,3.3482420444488525,12.21366024017334,-21.872898501695815,3.1860453097781973,12.171969283927108,0.02930885488395788,0.026307780737822924,0.0017381358327251924,0.17119829112452578,0.1621967346706552,0.041690956246231536,0.17119829112452578,0.1621967346706552,0.041690956246231536
49.534757853,-21.623533248901367,3.032108783721924,12.147415161132812,-21.773144494251046,2.897211325009181,12.103824834039484,0.0223835247350817,0.018197324367156188,0.0019001166161033635,0.1496112453496785,0.13489745871274295,0.04359032709332844,0.1496112453496785,0.13489745871274295,0.04359032709332844
49.570472956,-21.567508697509766,2.820631504058838,12.103708267211914,-21.721522596858723,2.7027847992938367,12.058027501403853,0.02372028119267067,0.013887845823969344,0.002086732364810947,0.15401389934895704,0.11784670476500114,0.04568076580806135,0.15401389934895704,0.11784670476500114,0.04568076580806135
49.583180428,-21.477697372436523,2.5025575160980225,12.038936614990234,-21.60741296252766,2.369895910480911,11.988321371394857,0.016826134312692077,0.01759910160490997,0.002561902884219381,0.12971559009113776,0.13266160561711127,0.05061524359537728,0.12971559009113776,0.13266160561711127,0.05061524359537728
49.588180542,-21.381128311157227,2.1839897632598877,11.975101470947266,-21.49284273384203,2.0112817472916276,11.911450523135494,0.012480112235798585,0.029828058779692797,0.00405144315733683,0.11171442268480192,0.17270801596826013,0.06365094781177127,0.11171442268480192,0.17270801596826013,0.06365094781177127
49.593170405,-21.27787208557129,1.8651049137115479,11.91235065460205,-21.36957616970053,1.6427683406620688,11.840084326323696,0.008409639045982815,0.04943355171538634,0.0052224222028349225,0.09170408412924047,0.22233657304947907,0.07226632827835466,0.09170408412924047,0.22233657304947907,0.07226632827835466
49.615107775,-21.168102264404297,1.5464153289794922,11.850732803344727,-21.249566478708243,1.3077186044879514,11.777787213697778,0.0066364182121591885,0.05697612628299052,0.005321059048941053,0.08146421430394568,0.23869672449154078,0.07294558964694886,0.08146421430394568,0.23869672449154078,0.07294558964694886
49.656875849,-21.091257095336914,1.3339056968688965,11.810129165649414,-21.174695034463706,1.0885864086302268,11.741242398043914,0.0069618896857263,0.060181553181927486,0.004745386751134172,0.08343793912679232,0.24531928823866966,0.06888676760550005,0.08343793912679232,0.24531928823866966,0.06888676760550005
49.801142931,-20.97054672241211,1.0153467655181885,11.749873161315918,-21.040197557409524,0.7585292732518576,11.682824055265629,0.004851238815837065,0.06595522433396692,0.004495582622142948,0.06965083499741453,0.2568174922663309,0.06704910605028935,0.06965083499741453,0.2568174922663309,0.06704910605028935
49.884034634,-20.843402862548828,0.6977458000183105,11.690447807312012,-20.885030908694066,0.4415799450087026,11.631007625568504,0.0017328942258700705,0.06562094527280347,0.0035331352057012305,0.04162804614523807,0.2561658550096079,0.059440181743507736,0.04162804614523807,0.2561658550096079,0.059440181743507736
49.936886549,-20.708415985107422,0.3785330653190613,11.634613990783691,-20.73785400182235,0.16093685300161095,11.586430954810975,0.0008665968281083258,0.04734811161490092,0.0023216049555480657,0.029438016714927073,0.21759621231745033,0.048183035972716226,0.029438016714927073,0.21759621231745033,0.048183035972716226
49.984459401,-20.566219329833984,0.05986727029085159,11.580375671386719,-20.57042926244325,-0.127067284206878,11.537515264645217,1.7723532574543923e-05,0.03494452766526463,0.0018370144660469843,0.004209932609263944,0.18693455449772958,0.04286040674150193,0.004209932609263944,0.18693455449772958,0.04286040674150193
50.022367478,-20.467660903930664,-0.151482492685318,11.544261932373047,-20.45975707518449,-0.3008768284445127,11.506101564563654,6.247050884882736e-05,0.022318667556930998,0.0014562136713481679,0.007903828746172792,0.1493943357591947,0.038160367809393136,0.007903828746172792,0.1493943357591947,0.038160367809393136
50.032060385,-20.313541412353516,-0.46765971183776855,11.489968299865723,-20.28136835825729,-0.6102272398728292,11.463571837051168,0.0010351054098787099,0.02032550005002781,0.0006967732491201725,0.032173054096226394,0.14256752803506068,0.026396462814554766,0.032173054096226394,0.14256752803506068,0.026396462814554766
50.037513495,-20.152156829833984,-0.7816206812858582,11.435426712036133,-20.090071222841953,-0.8694067437052826,11.422758873751123,0.003854622595568987,0.007706392755107084,0.00016047412681516093,0.06208560699203147,0.08778606241942444,0.012667838285009836,0.06208560699203147,0.08778606241942444,0.012667838285009836
50.042504073,-19.983308792114258,-1.0931636095046997,11.380455017089844,-19.891384950153178,-1.1428309728617385,11.381547361012737,0.008449992720885601,0.0024668469828401213,1.1932152458825584e-06,0.09192384196107994,0.04966736335703881,0.0010923439228935905,0.09192384196107994,0.04966736335703881,0.0010923439228935905
50.047527075,-19.807188034057617,-1.401254415512085,11.325112342834473,-19.69612173096313,-1.4207698971178468,11.331069990725608,0.012335723683076146,0.00038085402230483053,3.5493568394744764e-05,0.11106630309448562,0.019515481605761886,0.005957647891134954,0.11106630309448562,0.019515481605761886,0.005957647891134954
50.069077969,-19.685359954833984,-1.6051040887832642,11.287850379943848,-19.54862423995258,-1.60895391483227,11.300226599882174,0.01869665572412852,1.4821160607604037e-05,0.00015317081996183847,0.13673571488140368,0.0038498260490058556,0.012376219938326827,0.13673571488140368,0.0038498260490058556,0.012376219938326827
50.074478627,-19.496259689331055,-1.907492756843567,11.23137378692627,-19.341295280582194,-1.8591278156267623,11.25011276004508,0.02401396797888382,0.0023391675389049615,0.0003511491135475299,0.1549644087488602,0.04836494121680457,0.01873897311881123,0.1549644087488602,0.04836494121680457,0.01873897311881123
50.121766568,-19.298828125,-2.2062768936157227,11.173966407775879,-19.097893408806254,-2.0952991876491196,11.199860511825635,0.040374760171861354,0.012316051221609803,0.0006705046245396134,0.20093471619374625,0.11097770596660306,0.02589410404975645,0.20093471619374625,0.11097770596660306,0.02589410404975645
50.16995883,-19.093324661254883,-2.500169038772583,11.115619659423828,-18.85957377701084,-2.352034560653465,11.15042620711877,0.05463947588487157,0.0219438236076234,0.0012114957624402385,0.2337508842440421,0.14813447811911784,0.034806547694941514,0.2337508842440421,0.14813447811911784,0.034806547694941514
50.175248385,-18.900882720947266,-2.7606146335601807,11.062512397766113,-18.651383820239015,-2.5635900050057856,11.111615162650232,0.06224970145462529,0.03881870425699735,0.002411081519264996,0.2494989007082502,0.19702462855439506,0.049102764884118244,0.2494989007082502,0.19702462855439506,0.049102764884118244
50.180145502,-18.702089309692383,-3.0188257694244385,11.015457153320312,-18.4323005452803,-2.78794132030933,11.076531972865437,0.07278597740299896,0.05330762884318704,0.003730133582469549,0.269788764412084,0.2308844491151083,0.061074819545124726,0.269788764412084,0.2308844491151083,0.061074819545124726
50.185149432,-18.49730682373047,-3.27058482170105,10.966915130615234,-18.20740750062191,-3.0321797837311624,11.037871009775355,0.08404161753880154,0.05683696212942347,0.005034736787385603,0.2898993231085605,0.23840503796988743,0.07095587916012036,0.2898993231085605,0.23840503796988743,0.07095587916012036
50.244762421,-18.260948181152344,-3.543130874633789,10.90933895111084,-17.95464195497865,-3.29262595390519,10.986634060956154,0.0938235041927692,0.06275271530924166,0.005974534005999237,0.3063062261736924,0.250504920728599,0.07729510984531451,0.3063062261736924,0.250504920728599,0.07729510984531451
50.289302111,-18.01689338684082,-3.8069472312927246,10.85050106048584,-17.676227061215343,-3.552635305298171,10.934286509936385,0.11605354541516379,0.06467455570305922,0.007020001539629832,0.3406663256254774,0.25431192599455343,0.083785449450545,0.3406663256254774,0.25431192599455343,0.083785449450545
50.335622073,-17.850757598876953,-3.9771041870117188,10.81103801727295,-17.534579903611828,-3.755953904417788,10.891105595998491,0.09996833498316636,0.04890744749137539,0.006410817162970837,0.3161776952651252,0.22115028259393066,0.08006757872554182,0.3161776952651252,0.22115028259393066,0.08006757872554182
50.389442921,-17.59531021118164,-4.224771022796631,10.751559257507324,-17.264644133193993,-4.019219393828396,10.827204280193971,0.10934005513173288,0.0422514721714948,0.005722169457263334,0.33066607798764736,0.20555162896823465,0.07564502268664697,0.33066607798764736,0.20555162896823465,0.07564502268664697
50.394342184,-17.33333969116211,-4.462401390075684,10.69267749786377,-16.99180216941963,-4.298645015668512,10.754895905839648,0.11664787875799566,0.02681615015898166,0.003871130291052864,0.341537521742481,0.16375637440717128,0.06221840797587852,0.341537521742481,0.16375637440717128,0.06221840797587852
50.399664164,-17.06513786315918,-4.6895246505737305,10.634088516235352,-16.71545471622512,-4.523103373198105,10.690711936772372,0.1222783032497063,0.02769604156333481,0.0032062117533122646,0.34968314693405844,0.1664212773756253,0.05662342053702041,0.34968314693405844,0.1664212773756253,0.05662342053702041
50.412167073,-16.821210861206055,-4.882894992828369,10.582279205322266,-16.478485463332873,-4.738981052890112,10.62540068979581,0.11746069834733038,0.02071122210855236,0.0018594624232021845,0.34272539787318124,0.1439139399382574,0.043121484473545024,0.34272539787318124,0.1439139399382574,0.043121484473545024
50.453157425,-16.54268455505371,-5.088799953460693,10.524066925048828,-16.191706594812736,-4.94493245827668,10.560493828755641,0.12318552857491546,0.02069785617052203,0.0013269193136654272,0.35097796024097505,0.1438674951840131,0.03642690370681301,0.35097796024097505,0.1438674951840131,0.03642690370681301
50.504308224,-16.35393714904785,-5.219964027404785,10.485243797302246,-16.027719302505943,-5.100748096192098,10.505609068654541,0.10641808340244005,0.014212438254908127,0.00041474427725261826,0.32621784654190833,0.11921593121268703,0.020365271352295267,0.32621784654190833,0.11921593121268703,0.020365271352295267
50.567475796,-16.067514419555664,-5.406817436218262,10.427103996276855,-15.72764731453107,-5.291145401146131,10.436271471808197,0.115509649077798,0.013380019697728299,8.40426076177544e-05,0.3398671050245934,0.11567203507213097,0.009167475531342006,0.3398671050245934,0.11567203507213097,0.009167475531342006
50.593177081,-15.773651123046875,-5.58981990814209,10.371858596801758,-15.439915853141253,-5.455835812712116,10.372800389288583,0.1113792303789785,0.017951737828188388,8.86973088241104e-07,0.3337352699056222,0.13398409542997403,0.0009417924868255767,0.3337352699056222,0.13398409542997403,0.0009417924868255767
50.637665034,-15.509854316711426,-5.744186878204346,10.324088096618652,-15.160858482593587,-5.642716942725646,10.31085680168747,0.1217980922316057,0.010296147806051469,0.0001750671655559437,0.3489958341178383,0.10146993547869965,0.013231294931182802,0.3489958341178383,0.10146993547869965,0.013231294931182802
50.689855814,-15.243483543395996,-5.88637113571167,10.274798393249512,-14.899205559517855,-5.813503355003364,10.248600544547909,0.1185273301831979,0.00530971346535371,0.0006863272765920831,0.34427798387814157,0.07286778070830557,0.02619784870160302,0.34427798387814157,0.07286778070830557,0.02619784870160302
