timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
43.898720026,21.682828903198242,8.458832740783691,13.591691017150879,22.01868563131386,8.342678042568604,13.465344399181475,0.11279974182052886,0.013491913917438026,0.015963467872306396,0.33585672811561906,0.11615469821508739,0.1263466179694035,0.33585672811561906,0.11615469821508739,0.1263466179694035
43.939607858,21.752702713012695,8.285701751708984,13.546902656555176,22.091707676537883,8.116026129837607,13.41366258917196,0.11492436529471385,0.028789816657438613,0.01775291555628398,0.3390049635251877,0.1696756218713773,0.13324006738321614,0.3390049635251877,0.1696756218713773,0.13324006738321614
43.989007711,21.827102661132812,8.083909034729004,13.495555877685547,22.139216863705908,7.8915853293127265,13.368392408323817,0.09741527544783923,0.03698840766504705,0.016170547940111493,0.3121142025730954,0.1923237054162774,0.1271634693617294,0.3121142025730954,0.1923237054162774,0.1271634693617294
43.994773149,21.900981903076172,7.853277206420898,13.434686660766602,22.222377967041197,7.623747013378905,13.309947522283249,0.10329542993221062,0.05268410951789481,0.015559852669569047,0.3213960639650253,0.2295301930419935,0.12473913848335272,0.3213960639650253,0.2295301930419935,0.12473913848335272
43.99979949,21.960346221923828,7.643221855163574,13.379767417907715,22.308364709522255,7.336763209455995,13.244008441464597,0.12111686771029657,0.09391690152892347,0.018430499684882938,0.34801848759842713,0.3064586457075791,0.13575897644311752,0.34801848759842713,0.3064586457075791,0.13575897644311752
44.018967151,22.019941329956055,7.401343822479248,13.31716537475586,22.3762621547647,7.072084201656095,13.192697198491247,0.12696453019231285,0.10841189790460669,0.015492326902638532,0.3563208248086447,0.3292596208231533,0.12446817626461204,0.3563208248086447,0.3292596208231533,0.12446817626461204
44.070142984,22.066192626953125,7.180415153503418,13.260327339172363,22.407398255004473,6.83568483478726,13.146344452026396,0.116421280613915,0.11883899264214365,0.012992098562130336,0.34120562805134824,0.34473031871615767,0.11398288714596738,0.34120562805134824,0.34473031871615767,0.11398288714596738
44.097206115,22.106714248657227,6.954757213592529,13.203210830688477,22.45121869142374,6.605817529141932,13.102541971577022,0.11868331108586619,0.12175890338448235,0.0101342191948019,0.3445044427665138,0.3489396844505972,0.10066885911145462,0.3445044427665138,0.3489396844505972,0.10066885911145462
44.210024357,22.1435604095459,6.6956658363342285,13.13679027557373,22.494049853755122,6.318452025922128,13.04002722152746,0.12284285050209051,0.142290258765616,0.009363088628361509,0.3504894442092237,0.37721381041210034,0.09676305404627072,0.3504894442092237,0.37721381041210034,0.09676305404627072
44.273688078,22.168928146362305,6.460729122161865,13.07619857788086,22.53492249370198,6.067266047918708,12.983406035175934,0.1339518622845953,0.15481319079287614,0.00861045598164545,0.36599434733967584,0.3934630742431571,0.09279254270492565,0.36599434733967584,0.3934630742431571,0.09279254270492565
44.301713943,22.189149856567383,6.191077709197998,13.006107330322266,22.534293683856646,5.806506518945488,12.922211487097968,0.11912426151588065,0.14789500037223222,0.007038512510315913,0.34514382728926307,0.38457119025250996,0.08389584322429755,0.34514382728926307,0.38457119025250996,0.08389584322429755
44.339406252,22.199947357177734,5.946411609649658,12.94248104095459,22.561692971448657,5.597858224213923,12.86949263567766,0.1308598894442474,0.12148946249871188,0.005327307304869231,0.361745614270923,0.3485533854357348,0.07298840527692896,0.361745614270923,0.3485533854357348,0.07298840527692896
44.37838602,22.20411491394043,5.697348594665527,12.877957344055176,22.596065239554875,5.358673178755486,12.806738428304973,0.15362505774926963,0.11470103734183919,0.005072133960634482,0.3919503256144452,0.3386754159100409,0.07121891575020278,0.3919503256144452,0.3386754159100409,0.07121891575020278
44.383151054,22.207603454589844,5.4777374267578125,12.824677467346191,22.606448612319426,5.175276753788074,12.760646080297967,0.1590774598443351,0.09148245869330714,0.0041000185273195365,0.39884515772958196,0.30246067296973855,0.06403138704822453,0.39884515772958196,0.30246067296973855,0.06403138704822453
44.38820076,22.203046798706055,5.190255165100098,12.754170417785645,22.58510312142312,4.908204660861444,12.69086384601579,0.1459670337280868,0.07955248694127864,0.004007722029251843,0.3820563227170659,0.2820505042386534,0.06330657176985532,0.3820563227170659,0.2820505042386534,0.06330657176985532
44.394543409,22.191408157348633,4.93048620223999,12.690604209899902,22.58056527712525,4.660899426872335,12.625053143457825,0.15144326387283158,0.0726770294531304,0.004296942311693692,0.38915711977661616,0.26958677536765485,0.06555106644207775,0.38915711977661616,0.26958677536765485,0.06555106644207775
44.399532556,22.171646118164062,4.668522357940674,12.626385688781738,22.562113513064965,4.421747063911836,12.55475830661702,0.1524647864806972,0.06089804574301951,0.005130481875770686,0.3904673949009023,0.24677529402883813,0.07162738216471887,0.3904673949009023,0.24677529402883813,0.07162738216471887
44.418287277,22.14453125,4.402524948120117,12.561553001403809,22.54538797221067,4.203927495376437,12.490387989934273,0.16068611174148156,0.039440948236278306,0.005064458857459083,0.40085672221066915,0.19859745274368024,0.07116501146953524,0.40085672221066915,0.19859745274368024,0.07116501146953524
44.565449476,22.10051918029785,4.065943717956543,12.480310440063477,22.49108002891234,3.884719555462791,12.397472175173231,0.15253777647046887,0.03284219707156185,0.0068621781300264775,0.3905608486144878,0.18122416249375206,0.08283826489024548,0.3905608486144878,0.18122416249375206,0.08283826489024548
44.588366508,22.05267906188965,3.759897470474243,12.408258438110352,22.440560965319026,3.579120446295108,12.314032679115906,0.15045237100799708,0.0326803324710636,0.008878493658079372,0.3878819034293777,0.1807770241791351,0.09422575899444574,0.3878819034293777,0.1807770241791351,0.09422575899444574
44.592577934,22.003843307495117,3.4856386184692383,12.345351219177246,22.41617355673143,3.308144610559323,12.243478354301372,0.17001623443527944,0.03150412284392504,0.010378080598018126,0.41233024923631234,0.1774940079099152,0.10187286487587421,0.41233024923631234,0.1774940079099152,0.10187286487587421
44.671439886,21.954683303833008,3.2446155548095703,12.290473937988281,22.386835772546153,3.1130260629984656,12.19653197219136,0.18675575621486581,0.017315794355104788,0.008825092937789821,0.43215246871314505,0.1315894918111047,0.09394196579692071,0.43215246871314505,0.1315894918111047,0.09394196579692071
44.717000723,21.882892608642578,2.9326746463775635,12.220298767089844,22.290435618613667,2.7704658730773093,12.115342282390461,0.16609130497629537,0.026311686135573255,0.011015863680451704,0.4075430099710893,0.16220877330025418,0.10495648469938246,0.4075430099710893,0.16220877330025418,0.10495648469938246
44.726142406,21.803791046142578,2.6197898387908936,12.1515474319458,22.194311820600472,2.375909846376349,12.021885640063124,0.15250647528319317,0.059477450700118284,0.016812180274226703,0.3905207744578938,0.2438799924145445,0.12966179188267724,0.3905207744578938,0.2438799924145445,0.12966179188267724
44.752007723,21.726369857788086,2.3393733501434326,12.092313766479492,22.104646340266285,2.0315472772171055,11.944083861666577,0.14309309719607938,0.09475689117324447,0.021972104680845837,0.3782764824781992,0.30782607292632713,0.14822990481291498,0.3782764824781992,0.30782607292632713,0.14822990481291498
44.78835845,21.6319522857666,2.0184805393218994,12.028938293457031,22.014696493696313,1.6892541961062497,11.878738416493086,0.14649312870374218,0.10838998506714877,0.022560003039984414,0.3827442079297114,0.3292263432156497,0.15019987696394566,0.3827442079297114,0.3292263432156497,0.15019987696394566
44.810606718,21.553672790527344,1.7679275274276733,11.98094654083252,21.93133713502762,1.4180031818075869,11.845902717249157,0.1426303571068222,0.12244704765764572,0.018236834288014432,0.37766434450027475,0.34992434562008645,0.13504382358336287,0.37766434450027475,0.34992434562008645,0.13504382358336287
44.815590143,21.434356689453125,1.4091463088989258,11.913872718811035,21.787908412917176,0.9908219524128103,11.778399424715193,0.12499882116440067,0.17499526722952258,0.01835301341317852,0.35355172346405084,0.41832435648611543,0.13547329409584208,0.35355172346405084,0.41832435648611543,0.13547329409584208
44.820656776,21.345884323120117,1.1590389013290405,11.867626190185547,21.700323612294152,0.7038978646589716,11.741420112248683,0.12562720971019528,0.207153363261105,0.01592797410820576,0.3544392891740351,0.4551410366700689,0.1262060779368639,0.3544392891740351,0.4551410366700689,0.1262060779368639
44.825702667,21.239112854003906,0.8737697601318359,11.814956665039062,21.59543853060788,0.4101838870867904,11.698668330471879,0.12696798780727905,0.2149118616869371,0.013522976756409247,0.35632567660397285,0.46358587304504556,0.11628833456718368,0.35632567660397285,0.46358587304504556,0.11628833456718368
44.851381063,21.12635040283203,0.5901282429695129,11.762327194213867,21.462399188999363,0.15123521059186337,11.65519271382099,0.11292878668453725,0.19262709386964852,0.01147779688905191,0.336048786167332,0.43889303237764954,0.10713448039287776,0.336048786167332,0.43889303237764954,0.10713448039287776
44.889395475,21.008277893066406,0.3087543249130249,11.710173606872559,21.31119044698723,-0.13846890692477423,11.601492360521108,0.09175601532283553,0.20000861909544582,0.011811613308504597,0.30291255392082306,0.4472232318377991,0.10868124635145016,0.30291255392082306,0.4472232318377991,0.10868124635145016
44.995359659,20.868478775024414,-0.0072450581938028336,11.651957511901855,21.136167034017326,-0.451689897401495,11.543310604390742,0.07165700400265641,0.19753121509835136,0.011804150511728475,0.26768825899291215,0.4444448392076922,0.10864690751111361,0.26768825899291215,0.4444448392076922,0.10864690751111361
45.048843145,20.737979888916016,-0.2866324186325073,11.600481986999512,20.985174570550722,-0.686698038926043,11.503753711385203,0.06110521062848384,0.16005250054085143,0.009356359303317697,0.24719468163470637,0.40006562029353565,0.09672827561430886,0.24719468163470637,0.40006562029353565,0.09672827561430886
45.078626394,20.567214965820312,-0.6346405148506165,11.53702163696289,20.758108131273175,-1.0145712791569408,11.443716388621652,0.036440200616614106,0.14434738566638777,0.008705869368020137,0.19089316545286295,0.37993076430632433,0.09330524834123821,0.19089316545286295,0.37993076430632433,0.09330524834123821
45.117745876,20.42367172241211,-0.9113101959228516,11.486225128173828,20.59542661345234,-1.2199061334803627,11.405431441929439,0.02949974259624128,0.09523145267699931,0.006527619736956806,0.17175489104023,0.30859593755751114,0.0807936862443892,0.17175489104023,0.30859593755751114,0.0807936862443892
45.137931347,20.274160385131836,-1.1854658126831055,11.43557071685791,20.416043585726715,-1.4426821440485953,11.360904216121865,0.02013084261104677,0.06616024112112147,0.005575086332165837,0.14188320059487936,0.2572163313654898,0.0746665007360452,0.14188320059487936,0.2572163313654898,0.0746665007360452
45.142327547,20.105484008789062,-1.4942567348480225,11.381319999694824,20.217868355489507,-1.7136103682441757,11.308902826186811,0.012630241383285787,0.048116016484093985,0.005244247018889663,0.11238434670044484,0.2193536333961532,0.07241717350801302,0.11238434670044484,0.2193536333961532,0.07241717350801302
45.147629738,19.968061447143555,-1.7314584255218506,11.338605880737305,20.026009259813417,-1.9267519012106502,11.268605709593059,0.0033579489932214755,0.03813954164661177,0.004900023960223692,0.057947812669862486,0.19529347568879962,0.07000017114424573,0.057947812669862486,0.19529347568879962,0.07000017114424573
45.153278351,19.803686141967773,-1.9996072053909302,11.289076805114746,19.80833491663341,-2.187805169177676,11.219862031833438,2.161110589185974e-05,0.035418473573477244,0.004790684840382866,0.0046487746656360684,0.1881979637867457,0.06921477328130798,0.0046487746656360684,0.1881979637867457,0.06921477328130798
45.225805758999996,19.611772537231445,-2.2981886863708496,11.233037948608398,19.542071996136855,-2.5110165133448032,11.159567952548514,0.004858165428878708,0.04529568393445515,0.0053978403210394555,0.06970054109459056,0.21282782697395364,0.07346999605988458,0.06970054109459056,0.21282782697395364,0.07346999605988458
45.249226808,19.434738159179688,-2.5601565837860107,11.182766914367676,19.294290878387464,-2.794937846164716,11.106933776151212,0.019725438681929598,0.055122241164138476,0.005750664851757245,0.14044728079222324,0.23478126237870534,0.07583313821646342,0.14044728079222324,0.23478126237870534,0.07583313821646342
45.34032321,19.202669143676758,-2.8810012340545654,11.118680000305176,18.98837889378959,-3.1257710716408815,11.044019323573696,0.0459203111967045,0.05991227339203156,0.00557421665000248,0.21429024988716705,0.2447698375863161,0.07466067673147947,0.21429024988716705,0.2447698375863161,0.07466067673147947
45.386803388,19.009485244750977,-3.132739543914795,11.066614151000977,18.776429924328742,-3.319959983704861,10.9982401821034,0.054314782377110515,0.03505149307518576,0.004674999622806777,0.23305532042223476,0.18722043979006608,0.06837396889757663,0.23305532042223476,0.18722043979006608,0.06837396889757663
45.416536093,18.859952926635742,-3.3175320625305176,11.02706527709961,18.624089725110828,-3.426278570420065,10.965963520108135,0.05563144983358231,0.011825802978171377,0.0037334247074452256,0.23586320152491425,0.10874650788954732,0.06110175699147469,0.23586320152491425,0.10874650788954732,0.06110175699147469
45.477513313,18.601791381835938,-3.617002248764038,10.960478782653809,18.36357620928294,-3.6824254288202347,10.90153220098946,0.05674646843445459,0.004280192488665524,0.0034746994899118007,0.23821517255299796,0.06542318005619663,0.058946581664349296,0.23821517255299796,0.06542318005619663,0.058946581664349296
45.496718883,18.387256622314453,-3.849072217941284,10.906693458557129,18.089997867241756,-3.957420808314656,10.838266301542264,0.0883627674673697,0.011739417035896729,0.004682275817136975,0.29725875507269706,0.10834859037337186,0.0684271570148649,0.29725875507269706,0.10834859037337186,0.0684271570148649
45.503969908,18.194175720214844,-4.046525955200195,10.859339714050293,17.869267588316575,-4.205059323085197,10.783488845530382,0.10556529417362293,0.02513282873296133,0.0057533542552248365,0.32490813189826895,0.15853336788500183,0.07585086851991107,0.32490813189826895,0.15853336788500183,0.07585086851991107
45.509010315,17.880313873291016,-4.346186637878418,10.78547477722168,17.568123744615985,-4.529903985173922,10.707398777276321,0.0974626764421323,0.033752063697296844,0.006095861767467641,0.3121901286750308,0.18371734729550404,0.07807599994535863,0.3121901286750308,0.18371734729550404,0.07807599994535863
45.514026403,17.672706604003906,-4.533707141876221,10.73978328704834,17.354250296615746,-4.7689159344395815,10.661719789059044,0.1014144197153026,0.055323176099114094,0.006093909718324858,0.31845630738816055,0.2352087925633608,0.07806349798929624,0.31845630738816055,0.2352087925633608,0.07806349798929624
45.520504951,17.431428909301758,-4.737989902496338,10.687310218811035,17.118682908951406,-5.007124943323822,10.618584693468415,0.09781006073514206,0.07243367020121146,0.004723197833619073,0.3127460003503515,0.26913504082748396,0.06872552534261978,0.3127460003503515,0.26913504082748396,0.06872552534261978
45.571563005,17.122358322143555,-4.981874465942383,10.621760368347168,16.869509998709947,-5.230577199158013,10.578540691459564,0.06393227466318603,0.06185304950892492,0.001867940470268918,0.2528483234336072,0.2487027332156302,0.04321967688760431,0.2528483234336072,0.2487027332156302,0.04321967688760431
45.5937922,16.93341064453125,-5.121904373168945,10.582572937011719,16.694504608952172,-5.389225710409711,10.558860577241575,0.05707609383611146,0.07146069734419129,0.0005622760058687472,0.23890603557907752,0.2673213372407659,0.023712359770144076,0.23890603557907752,0.2673213372407659,0.023712359770144076
45.776029587,16.612703323364258,-5.342430114746094,10.516819953918457,16.417515874660644,-5.610056507119242,10.52536295604361,0.03809814013142579,0.07162388589466623,7.298288531036713e-05,0.1951874487036136,0.2676263923731481,0.00854300212515291,0.1951874487036136,0.2676263923731481,0.00854300212515291
45.826710224,16.351808547973633,-5.509021282196045,10.464412689208984,16.171784396645972,-5.797390567856634,10.49238522127722,0.0324086950612446,0.08315684491239829,0.0007824625503084305,0.18002415132766103,0.28836928566058884,0.027972532068234912,0.18002415132766103,0.28836928566058884,0.027972532068234912
45.859323263,16.053604125976562,-5.683365345001221,10.405052185058594,15.849455268379094,-6.023272626191779,10.439334953637834,0.041676756058351506,0.11553695980635716,0.0011753082214577527,0.2041488575974686,0.33990728119055813,0.0342827685792404,0.2041488575974686,0.33990728119055813,0.0342827685792404
45.913644552,15.817886352539062,-5.811875343322754,10.358940124511719,15.655136004247606,-6.108757936166403,10.406808818994142,0.02648767586899055,0.08813927393356782,0.0022914119114515468,0.16275034829145696,0.29688259284364893,0.047868694482422924,0.16275034829145696,0.29688259284364893,0.047868694482422924
45.918005943,15.54680061340332,-5.948998928070068,10.306495666503906,15.382554946610808,-6.244168384409555,10.36083028150193,0.0269766390601169,0.08712500795574812,0.002952250386983392,0.16424566679251207,0.29516945633948666,0.054334614998023056,0.16424566679251207,0.29516945633948666,0.054334614998023056
45.923123359,15.203139305114746,-6.108145236968994,10.241241455078125,15.010089247363549,-6.398635149875818,10.298041475732745,0.03726832479774054,0.08438438950061414,0.003226242346365281,0.1930500577511971,0.2904899129068239,0.0568000206546202,0.1930500577511971,0.2904899129068239,0.0568000206546202
45.927282095,14.925262451171875,-6.224361419677734,10.189075469970703,14.708752154777367,-6.468258554184962,10.249252273767206,0.046876708444837906,0.059485812220836896,0.003621247715162862,0.21651029639450847,0.24389713450722805,0.060176803796503364,0.21651029639450847,0.24389713450722805,0.060176803796503364
45.93029356,14.680268287658691,-6.317763328552246,10.143589973449707,14.451101325809057,-6.531682774564406,10.201043050185053,0.05251749640339157,0.04576152938214956,0.0033008560263575364,0.22916696184963392,0.21391944601216029,0.05745307673534583,0.22916696184963392,0.21391944601216029,0.05745307673534583
45.935355186,14.398735046386719,-6.422017574310303,10.093603134155273,14.181016483051916,-6.587022313324517,10.157930716697383,0.04740137282057038,0.027226563897148868,0.004138037875711878,0.21771856333480244,0.16500473901421397,0.06432758254210924,0.21771856333480244,0.16500473901421397,0.06432758254210924
45.940849066,14.042750358581543,-6.539387226104736,10.031100273132324,13.753256570287128,-6.694628025575763,10.091441703471252,0.08380665346105148,0.024099705820403404,0.0036410882153477303,0.28949378829441486,0.15524079947102631,0.06034143033892825,0.28949378829441486,0.15524079947102631,0.06034143033892825
45.952371597,13.75676441192627,-6.622135162353516,9.981587409973145,13.380382344898312,-6.7882016485583785,10.030783430538992,0.14166346038023817,0.027578077840429906,0.0024202484395153324,0.37638206702795785,0.16606648620486286,0.04919602056584793,0.37638206702795785,0.16606648620486286,0.04919602056584793
45.985328197,13.467290878295898,-6.6952595710754395,9.933477401733398,13.084688520287155,-6.807312436611384,9.989889946847725,0.14638456435385033,0.012555844674816461,0.00318237524627597,0.382602358008743,0.11205286553594451,0.05641254511432692,0.382602358008743,0.11205286553594451,0.05641254511432692
46.035489559,13.212023735046387,-6.750814914703369,9.893990516662598,12.861224720855976,-6.845735756531822,9.952237786617761,0.12305994835696413,0.009009966213422246,0.0033927444572297177,0.35079901419041093,0.09492084182845328,0.058247269955163716,0.35079901419041093,0.09492084182845328,0.058247269955163716
46.057344436,12.879372596740723,-6.804873466491699,9.84743595123291,12.50493685707225,-6.893337613033414,9.900821837970803,0.14020212314107597,0.007825905223354001,0.0028500529027910824,0.3744357396684723,0.08846414654171486,0.05338588673789246,0.3744357396684723,0.08846414654171486,0.05338588673789246
46.136078119,12.58071231842041,-6.839055061340332,9.81189250946045,12.209650557313086,-6.912343494302918,9.858530761157878,0.13768683055606873,0.005371194406111401,0.0021751265213927258,0.3710617611073239,0.07328843296258558,0.046638251697428856,0.3710617611073239,0.07328843296258558,0.046638251697428856
46.196946859,12.278182029724121,-6.858595371246338,9.78189754486084,11.944727362251342,-6.930630360617805,9.820281323346281,0.11119201525938159,0.00518903969374735,0.0014733144508194077,0.33345466747277897,0.0720349893714669,0.038383778485441056,0.33345466747277897,0.0720349893714669,0.038383778485441056
46.235230684,11.972031593322754,-6.863112926483154,9.758036613464355,11.711005351250941,-6.922570291743832,9.796011458687724,0.0681346990501325,0.003535178283741655,0.0014420888697388163,0.2610262420718126,0.0594573652606778,0.0379748452233688,0.2610262420718126,0.0594573652606778,0.0379748452233688
46.277702331,11.62423038482666,-6.849889755249023,9.738685607910156,11.385745448434227,-6.928868733630232,9.763455278068127,0.056875064886103055,0.006237679026139363,0.000613536559734676,0.2384849363924335,0.07897897838120826,0.024769670157970936,0.2384849363924335,0.07897897838120826,0.024769670157970936
46.282714367,11.272274017333984,-6.818027496337891,9.727123260498047,11.006503021427037,-6.931086301638409,9.734718578324978,0.0706342222653709,0.01278229345598052,5.7688852892099435e-05,0.26577099590694786,0.11305880530051837,0.007595317826931236,0.26577099590694786,0.11305880530051837,0.007595317826931236
46.286350012,10.917998313903809,-6.767431735992432,9.722871780395508,10.73130259029438,-6.877344170400929,9.724703253023204,0.03485529321404818,0.012080743237602196,3.35429198600053e-06,0.18669572360942865,0.10991243440849718,0.001831472627696229,0.18669572360942865,0.10991243440849718,0.001831472627696229
46.291577101,10.598478317260742,-6.709111213684082,9.725558280944824,10.507793732832882,-6.830436312620964,9.720983014915653,0.008223693852853726,0.014719779632044296,2.093305923768738e-05,0.09068458442786032,0.12132509893688237,0.004575266029171132,0.09068458442786032,0.12132509893688237,0.004575266029171132
46.350438595,10.23721981048584,-6.627569198608398,9.734155654907227,10.174518507067253,-6.778990832966917,9.71506577863054,0.003931453450389687,0.02292851135180491,0.0003644233762591794,0.06270130341858682,0.15142163435851863,0.019089876276686013,0.06270130341858682,0.15142163435851863,0.019089876276686013
46.371202468999996,9.87376594543457,-6.529778957366943,9.747591018676758,9.776910426902168,-6.68944966534706,9.719635498420505,0.009380991470180561,0.02549473498687164,0.0007815111127977549,0.09685551853240248,0.1596707079801165,0.027955520256252697,0.09685551853240248,0.1596707079801165,0.027955520256252697
46.449773311,9.549654006958008,-6.430325031280518,9.763296127319336,9.407505669847891,-6.609075736654749,9.723942088300268,0.020206149743171305,0.03195181467178513,0.001548740387114351,0.14214833711011643,0.178750705374231,0.03935403901906831,0.14214833711011643,0.178750705374231,0.03935403901906831
46.497349024,9.225652694702148,-6.318896293640137,9.78208065032959,9.095559914345564,-6.504198811237438,9.740046731385522,0.016924131500906436,0.03433702302789808,0.0017668503417964361,0.13009278035658411,0.1853025175973011,0.042033918944067494,0.13009278035658411,0.1853025175973011,0.042033918944067494
46.520668268,8.861328125,-6.179830074310303,9.807266235351562,8.71126998665312,-6.3752062372188245,9.757772946685547,0.02251744488413144,0.03817184503285724,0.0024495856229775426,0.1500581383468802,0.19537616290852178,0.049493288666015545,0.1500581383468802,0.19537616290852178,0.049493288666015545
46.580204248,8.617984771728516,-6.079272270202637,9.826522827148438,8.43913250029257,-6.279959754526983,9.76996068709369,0.03198813499779689,0.04027546636443472,0.0031992756875729054,0.17885227143594484,0.20068748432434624,0.0565621400547478,0.17885227143594484,0.20068748432434624,0.0565621400547478
46.611477613,8.211852073669434,-5.898381233215332,9.86284351348877,8.01536873417227,-6.091659340918488,9.80363038979002,0.03860570269995759,0.03735642691731277,0.003506194018163322,0.19648333949716346,0.193278107703156,0.05921312369874876,0.19648333949716346,0.193278107703156,0.05921312369874876
46.616493463,7.927418231964111,-5.762284755706787,9.891791343688965,7.750038014258531,-5.944452528358181,9.831612298199062,0.031463741633278995,0.033185097392770035,0.003621517516075834,0.1773802177055801,0.18216777265139417,0.06017904548990316,0.1773802177055801,0.18216777265139417,0.06017904548990316
46.622018099,7.562112331390381,-5.576576232910156,9.933073043823242,7.321377942176932,-5.747334296108727,9.86984443681241,0.05795304614997226,0.02915831614732717,0.0039978567445301625,0.2407343892134488,0.170758063198571,0.06322860701083144,0.2407343892134488,0.170758063198571,0.06322860701083144
46.629933119,7.237801551818848,-5.401660442352295,9.97352409362793,6.989289244543029,-5.571240190248301,9.905660150575677,0.06175836686755101,0.028757290896473005,0.004605514766599343,0.24851230727581886,0.16957974789600616,0.0678639430522523,0.24851230727581886,0.16957974789600616,0.0678639430522523
46.655233383,6.914253234863281,-5.217820644378662,10.017757415771484,6.614520579301703,-5.379314843782188,9.946387015673288,0.08983966480999557,0.0260803764409858,0.005093734010176616,0.299732655561578,0.16149419940352594,0.07137040009819628,0.299732655561578,0.16149419940352594,0.07137040009819628
46.694472074,6.549845218658447,-5.011510372161865,10.072479248046875,6.223421882583323,-5.161475504352976,10.001683447632626,0.10655219433441354,0.02248954087309722,0.005012045356294185,0.3264233360751243,0.1499651321911104,0.07079580041424904,0.3264233360751243,0.1499651321911104,0.07079580041424904
46.782236576,6.1863908767700195,-4.7944841384887695,10.132176399230957,5.790602453658528,-4.922704033714113,10.06577424569104,0.1566484758690808,0.016440341531598006,0.0044092459947386925,0.3957884231114912,0.12821989522534327,0.06640215353991685,0.3957884231114912,0.12821989522534327,0.06640215353991685
46.846219063,5.864001750946045,-4.595001697540283,10.189214706420898,5.40130407557377,-4.701282127628311,10.125660428090946,0.2140891387949071,0.011295529819696257,0.004039146294041102,0.4626976753722749,0.10628043008802823,0.06355427832995275,0.4626976753722749,0.10628043008802823,0.06355427832995275
46.872618675,5.503226280212402,-4.362530708312988,10.258255004882812,5.026354176921607,-4.436536140882021,10.199665487713999,0.2274070028969873,0.005476804049729645,0.0034327315220747502,0.47687210329079566,0.07400543256903269,0.058589517168814,0.47687210329079566,0.07400543256903269,0.058589517168814
46.933155775,5.183830738067627,-4.148568630218506,10.324089050292969,4.705718229305151,-4.186712740601239,10.275603505120296,0.2285915710351487,0.0014549731568901296,0.002350848090691282,0.478112508762476,0.03814411038273313,0.04848554517267267,0.478112508762476,0.03814411038273313,0.04848554517267267
