timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
47.545749187,-21.708885192871094,8.209193229675293,13.495222091674805,-21.918746184648707,7.7880412001432315,13.422095009154265,0.04404163586988367,0.17736903197897436,0.005347570197965754,0.20986099177761375,0.42115202953206143,0.07312708252053923,0.20986099177761375,0.42115202953206143,0.07312708252053923
47.550732374,-21.77726173400879,7.975770473480225,13.439607620239258,-21.993715303376515,7.520933516341871,13.370114978998112,0.04685214769202891,0.2068766575788766,0.0048292271866706045,0.21645356936772586,0.4548369571383537,0.06949264124114585,0.21645356936772586,0.4548369571383537,0.06949264124114585
47.555782556,-21.8377742767334,7.736019134521484,13.381937026977539,-22.06205732741634,7.2391331187294465,13.308150533995303,0.05030288682364716,0.24689571268968527,0.005444446546617635,0.22428305068294208,0.49688601579203784,0.0737864929822365,0.22428305068294208,0.49688601579203784,0.0737864929822365
47.561916351,-21.890338897705078,7.490109920501709,13.32311725616455,-22.124304115018454,6.969348954124748,13.24549865645848,0.054739722912495126,0.27119198410186607,0.006024647020331249,0.23396521731337572,0.5207609663769608,0.07761859970607077,0.23396521731337572,0.5207609663769608,0.07761859970607077
47.583516597,-21.934919357299805,7.237768173217773,13.262582778930664,-22.174584091989463,6.706357998963731,13.179949431694089,0.0574391850538641,0.2823967733007118,0.006828270075520378,0.23966473468965788,0.5314101742540425,0.082633347236575,0.23966473468965788,0.5314101742540425,0.082633347236575
47.588239908,-21.960153579711914,7.066030502319336,13.221003532409668,-22.207349730222237,6.548741331691843,13.144234778905894,0.061105936827122294,0.26758808604847995,0.005893441514523279,0.24719615051032306,0.5172891706274934,0.07676875350377443,0.24719615051032306,0.5172891706274934,0.07676875350377443
47.665850639,-21.991168975830078,6.803396701812744,13.156826972961426,-22.249790961921864,6.2702780344639795,13.062058370176693,0.06688533169005983,0.2842155134757228,0.008981088073770415,0.25862198609178577,0.5331186673487647,0.09476860278473254,0.25862198609178577,0.5331186673487647,0.09476860278473254
47.702940225,-22.01394271850586,6.5348405838012695,13.09044361114502,-22.283903856980654,5.978005480677514,12.979324779288344,0.07287901628660724,0.3100653320708432,0.012347394793192093,0.26996113847479464,0.5568351031237553,0.11111883185667537,0.26996113847479464,0.5568351031237553,0.11111883185667537
47.735363483,-22.028366088867188,6.2605767250061035,13.021985054016113,-22.312226189367617,5.681250064420304,12.900610136077796,0.08057655665611421,0.33561937966549404,0.014731870704533134,0.28386010050043,0.5793266605857994,0.12137491793831678,0.28386010050043,0.5793266605857994,0.12137491793831678
47.786236524,-22.03436851501465,5.980770111083984,12.951682090759277,-22.318428854127404,5.4104798279406925,12.840789033354723,0.08069027625685385,0.325231007047656,0.012297270180529885,0.28406033911275586,0.5702902831432919,0.1108930574045548,0.28406033911275586,0.5702902831432919,0.1108930574045548
47.806790113,-22.033620834350586,5.790839672088623,12.903830528259277,-22.318823345015023,5.232479282027956,12.803129308301868,0.08134047208929825,0.3117663251887,0.01014073570091058,0.2852025106644369,0.5583603900606668,0.10070121995740955,0.2852025106644369,0.5583603900606668,0.10070121995740955
47.811967849,-22.025375366210938,5.502493381500244,12.831171035766602,-22.320429486486038,4.953216926556628,12.73869444785577,0.08705693389131346,0.3017046239554262,0.008551919311629597,0.2950541202751005,0.549276454943616,0.09247658791083069,0.2950541202751005,0.549276454943616,0.09247658791083069
47.817007065,-22.006649017333984,5.206103324890137,12.76551342010498,-22.296886833871383,4.653485079061223,12.685798323396394,0.08423799014839681,0.3053869256230255,0.006354496643259255,0.2902378165373989,0.5526182458289135,0.07971509670858623,0.2902378165373989,0.5526182458289135,0.07971509670858623
47.823318004,-21.97941017150879,4.90449333190918,12.698051452636719,-22.263055718018034,4.358997203085335,12.638625979299174,0.08045479605452821,0.2975660265618008,0.0035313868813911923,0.2836455465092449,0.5454961288238449,0.05942547333754433,0.2836455465092449,0.5454961288238449,0.05942547333754433
47.867098808,-21.94794273376465,4.633028507232666,12.638016700744629,-22.228689221674347,4.107256514386352,12.599588494725516,0.07881859047363078,0.27643618846158474,0.0014767270178473592,0.280746487909699,0.5257719928463143,0.038428206019112565,0.280746487909699,0.5257719928463143,0.038428206019112565
47.889591217,-21.90985107421875,4.3589558601379395,12.5771484375,-22.1907934407825,3.8356702184240516,12.546693817492526,0.07892861333044025,0.27382786282391536,0.0009274838797996091,0.2809423665637496,0.5232856417138878,0.030454620007473565,0.2809423665637496,0.5232856417138878,0.030454620007473565
47.986983537,-21.859405517578125,4.048588275909424,12.507468223571777,-22.135772528679933,3.537635458915337,12.483467391079907,0.07637872482534684,0.26107278119419264,0.0005760399603028088,0.27636701110180795,0.5109528169940867,0.024000832491870128,0.27636701110180795,0.5109528169940867,0.024000832491870128
48.031116724,-21.821273803710938,3.840383529663086,12.461067199707031,-22.093547914744487,3.3613323045828487,12.45183681115695,0.07413319153910981,0.2294900762508761,8.520007278547591e-05,0.2722741110335498,0.47905122508023723,0.009230388550081514,0.2722741110335498,0.47905122508023723,0.009230388550081514
48.075937032,-21.757396697998047,3.5257961750030518,12.391220092773438,-22.019425894753038,3.0839613369750407,12.394075111583144,0.06865929995206581,0.19521802409523875,8.151132403775447e-06,0.26202919675499103,0.44183483802801105,0.002855018809706067,0.26202919675499103,0.44183483802801105,0.002855018809706067
48.116591453,-21.6859073638916,3.2097010612487793,12.321724891662598,-21.942720311671696,2.81191722192796,12.338762119056813,0.06595289014750151,0.15823198282481155,0.00029026711728221213,0.25681294778009445,0.3977838393208195,0.017037227394215648,0.25681294778009445,0.3977838393208195,0.017037227394215648
48.12193799,-21.61615562438965,2.9279463291168213,12.261338233947754,-21.847568757354125,2.572712518407224,12.284939769709501,0.05355203810843454,0.12619106027126206,0.0005570324903130307,0.23141313296447663,0.35523381070959736,0.023601535761747172,0.23141313296447663,0.35523381070959736,0.023601535761747172
48.127209186,-21.53069496154785,2.6092612743377686,12.194040298461914,-21.741728965550138,2.3249431370345186,12.225387851094485,0.04453535084523696,0.08083680319958969,0.0009826690560518123,0.21103400400228622,0.28431813730324995,0.03134755263257105,0.21103400400228622,0.28431813730324995,0.03134755263257105
48.13281846,-21.45914077758789,2.3606691360473633,12.143150329589844,-21.659872106369313,2.126753012357765,12.175659705197122,0.04029306635435564,0.054716752921967475,0.001056859502375072,0.20073132878142275,0.23391612368959835,0.032509375607277846,0.20073132878142275,0.23391612368959835,0.032509375607277846
48.175042391,-21.350059509277344,2.0047338008880615,12.073755264282227,-21.534297203464206,1.747383717220754,12.095971078627855,0.03394352795929176,0.06622906556357017,0.0004935424070394268,0.1842376941868622,0.2573500836673075,0.02221581434562836,0.1842376941868622,0.2573500836673075,0.02221581434562836
48.195774793,-21.26923942565918,1.7538764476776123,12.0321683883667,-21.438892047861735,1.4867595774343763,12.042422978680957,0.02878201222020299,0.0713514223685418,0.00010515662251326749,0.1696526222025554,0.26711687024323605,0.010254590314257683,0.1696526222025554,0.26711687024323605,0.010254590314257683
48.278717041,-21.159286499023438,1.431945562362671,11.977886199951172,-21.31089560490986,1.1484494893943071,11.98275166388898,0.022985320987680306,0.08037002338848383,2.367273933010863e-05,0.15160910588642196,0.28349607296836377,0.004865463937807846,0.15160910588642196,0.28349607296836377,0.004865463937807846
48.334893465,-21.05571174621582,1.146410346031189,11.927882194519043,-21.18611672826012,0.8673254982280981,11.923798896998344,0.01700545934197434,0.07788835227327438,1.667331864254862e-05,0.1304049820443005,0.27908484780309084,0.004083297520699247,0.1304049820443005,0.27908484780309084,0.004083297520699247
48.361730575,-20.946950912475586,0.861784040927887,11.877761840820312,-21.062163816906335,0.5878500200793715,11.860723705743208,0.013274013347368812,0.07503984777823491,0.00029029804690565875,0.11521290443074861,0.2739340208485155,0.0170381350771045,0.11521290443074861,0.2739340208485155,0.0170381350771045
48.485370636,-20.80316925048828,0.5061471462249756,11.815074920654297,-20.87888229384679,0.2279768960209403,11.778693466879133,0.005732464934607351,0.0773786880985756,0.0013236101787943704,0.07571304335850826,0.2781702502040353,0.036381453775163664,0.07571304335850826,0.2781702502040353,0.036381453775163664
48.506197214,-20.68214225769043,0.22222700715065002,11.766347885131836,-20.729514659282195,-0.019618222649733064,11.716708037093708,0.002244144432571494,0.0584891151772001,0.0024641145132484115,0.04737240159176537,0.2418452298003831,0.04963984803812771,0.04737240159176537,0.2418452298003831,0.04963984803812771
48.515210867,-20.555803298950195,-0.060254719108343124,11.718400955200195,-20.576962919696104,-0.2708279262165658,11.660379091643424,0.0004477295501106951,0.04434107555184245,0.0033665366506005602,0.021159620745908825,0.2105732071082227,0.05802186355677108,0.021159620745908825,0.2105732071082227,0.05802186355677108
48.55887413,-20.406688690185547,-0.3766055107116699,11.663200378417969,-20.40131232974393,-0.5499888814396734,11.602775139745845,2.890525159817508e-05,0.03006179324500429,0.0036512094685831786,0.005376360441616157,0.17338337072800347,0.06042523867212424,0.005376360441616157,0.17338337072800347,0.06042523867212424
48.563478946000004,-20.28580093383789,-0.6207911372184753,11.619760513305664,-20.258607012267998,-0.7865829839590589,11.560898920613306,0.0007395093703494844,0.027486936445653146,0.0034646870942810163,0.027193921569892865,0.16579184674058356,0.05886159269235769,0.027193921569892865,0.16579184674058356,0.05886159269235769
48.566851854,-20.12348175048828,-0.9333435893058777,11.563838958740234,-20.07248656371363,-1.0873488711114703,11.50556928498352,0.002600509074181742,0.023717626824019986,0.0033953548797138445,0.05099518677465298,0.1540052818055926,0.05826967375671366,0.05099518677465298,0.1540052818055926,0.05826967375671366
48.585491657,-19.991893768310547,-1.1747263669967651,11.5203857421875,-19.913556047364352,-1.3340799625173636,11.461499070647687,0.00613679852304386,0.0253935684053425,0.0034676400850378584,0.07833772094619462,0.15935359552059847,0.05888667153981331,0.07833772094619462,0.15935359552059847,0.05888667153981331
48.670868158,-19.835918426513672,-1.4480446577072144,11.470418930053711,-19.737738151008944,-1.6384161099065324,11.409035666878143,0.009639366498184221,0.03624128981247724,0.0037679049980810114,0.09818027550472763,0.19037145219931806,0.06138326317556775,0.09818027550472763,0.19037145219931806,0.06138326317556775
48.718253851,-19.634183883666992,-1.788304090499878,11.416781425476074,-19.47601810275459,-1.9850774495276156,11.357178650964917,0.025016414251629867,0.038719754823058936,0.00355249072942787,0.15816578091240174,0.19677335902773763,0.059602774511157364,0.15816578091240174,0.19677335902773763,0.059602774511157364
48.750119924,-19.465576171875,-2.0568926334381104,11.37204647064209,-19.258482795033537,-2.270387388665288,11.320059464967754,0.04288766673160034,0.04558001050951245,0.0027026487589834557,0.20709337684146334,0.21349475522717754,0.05198700567433612,0.20709337684146334,0.21349475522717754,0.05198700567433612
48.792937278,-19.268634796142578,-2.35522723197937,11.322246551513672,-19.017270989575238,-2.613340029387372,11.28106177911975,0.06318376325202336,0.06662221618578427,0.0016961854771391997,0.2513638065673405,0.25811279740800197,0.041184772393922486,0.2513638065673405,0.25811279740800197,0.041184772393922486
48.80701375,-19.109352111816406,-2.5840821266174316,11.282301902770996,-18.840922996089596,-2.910773673652143,11.258008186381701,0.07205419016987748,0.10672736690393289,0.0005901846560034846,0.2684291157268106,0.32669154703471115,0.024293716389294673,0.2684291157268106,0.32669154703471115,0.024293716389294673
48.812311411,-18.873497009277344,-2.9048242568969727,11.225146293640137,-18.540815814453907,-3.2846685697594586,11.205736540108488,0.11067677738914931,0.14428170201397414,0.0003767385321593642,0.3326811948234365,0.379844312862486,0.019409753531649088,0.3326811948234365,0.379844312862486,0.019409753531649088
48.817667961,-18.701902389526367,-3.1243042945861816,11.182680130004883,-18.35689676594205,-3.548938260984866,11.173435894368163,0.11902888030480348,0.1803140054194789,8.545589250719888e-05,0.3450056235843171,0.4246339663986842,0.009244235636719722,0.3450056235843171,0.4246339663986842,0.009244235636719722
48.821540355,-18.49972915649414,-3.369298219680786,11.132485389709473,-18.124224631528673,-3.816916043922157,11.1257403779319,0.14100364826954165,0.2003617165785788,4.549518387960037e-05,0.3755045249654678,0.44761782424137087,0.00674501177757314,0.3755045249654678,0.44761782424137087,0.00674501177757314
48.859183311,-18.264516830444336,-3.6379554271698,11.07507610321045,-17.8745841055876,-4.068115425308033,11.073281315841518,0.15204752991419787,0.18503762399828474,3.2212616996751188e-06,0.3899327248567346,0.43015999813823314,0.0017947873689312388,0.3899327248567346,0.43015999813823314,0.0017947873689312388
48.884529113,-18.02168083190918,-3.8979263305664062,11.017058372497559,-17.603801333638227,-4.329411114043706,11.014923358996104,0.17462327507518308,0.18617911837245257,4.5582826513954084e-06,0.4178794982709526,0.4314847834773001,0.002135013501455063,0.4178794982709526,0.4314847834773001,0.002135013501455063
48.958455324,-17.77117156982422,-4.148965358734131,10.959464073181152,-17.33274558808358,-4.589840953953254,10.955465510096266,0.19221734146524358,0.194371290459816,1.5988506743816576e-05,0.4384259817406395,0.440875595219123,0.003998563084886442,0.4384259817406395,0.440875595219123,0.003998563084886442
49.023598671,-17.60040855407715,-4.3106231689453125,10.920923233032227,-17.162792221441432,-4.694881288929081,10.922709711657106,0.1915080545895341,0.14765430277346037,3.191505877150816e-06,0.43761633263571653,0.3842581199837687,0.0017864786248793507,0.43761633263571653,0.3842581199837687,0.0017864786248793507
49.048050642,-17.338459014892578,-4.544299125671387,10.862405776977539,-16.89960163795868,-4.892431438386525,10.867537823703548,0.19259579728930293,0.12119610715639056,2.6337903597944012e-05,0.4388573769338997,0.3481323127151379,0.0051320467260094205,0.4388573769338997,0.3481323127151379,0.0051320467260094205
49.096352577,-17.044065475463867,-4.7985453605651855,10.805339813232422,-16.581980117584752,-5.125929493806042,10.806477895192863,0.21352287796626968,0.10718037069786657,1.2952305486816489e-06,0.46208535787911487,0.327384133240856,0.001138081960441184,0.46208535787911487,0.327384133240856,0.001138081960441184
49.121623993,-16.803279876708984,-4.990811347961426,10.75853157043457,-16.320083957326997,-5.286930622057468,10.754133887600277,0.23347829650740434,0.08768662449116678,1.933961431103613e-05,0.4831959193819877,0.2961192740960419,0.004397682834293093,0.4831959193819877,0.2961192740960419,0.004397682834293093
49.127129554,-16.619436264038086,-5.1287384033203125,10.72281265258789,-16.1377006054848,-5.3794786893273345,10.713137582111276,0.23206924472176915,0.06287069102688321,9.360698872745603e-05,0.48173565855328704,0.25074028600702203,0.009675070476614422,0.48173565855328704,0.25074028600702203,0.009675070476614422
49.133775949,-16.33907699584961,-5.326244831085205,10.66907787322998,-15.84984377480569,-5.526059123595259,10.65692513838518,0.23934914457300874,0.03992575149129356,0.00014768896420802837,0.48923322104391964,0.19981429251005434,0.012152734844800506,0.48923322104391964,0.19981429251005434,0.012152734844800506
49.169533014,-16.054790496826172,-5.513814449310303,10.617136001586914,-15.536188296748357,-5.7104090251705415,10.593396965270788,0.2689482419255503,0.03864942725766717,0.000563541845218352,0.5186022000778152,0.19659457586023876,0.02373903631612606,0.5186022000778152,0.19659457586023876,0.02373903631612606
49.189009428,-15.766364097595215,-5.690306663513184,10.5662202835083,-15.271483150036353,-5.88196124392097,10.532080877689532,0.24490715225675694,0.036731478191284694,0.001165499029658565,0.4948809475588618,0.1916545804077865,0.03413940581876851,0.4948809475588618,0.1916545804077865,0.03413940581876851
49.274449825,-15.539045333862305,-5.819379806518555,10.526495933532715,-15.11023499972232,-5.946917514306699,10.492957283145824,0.1838783026652459,0.016265866907853976,0.0011248410697741091,0.42881033413998537,0.12753770778814388,0.03353865038689108,0.42881033413998537,0.12753770778814388,0.03353865038689108
49.321721315,-15.242609977722168,-5.974137306213379,10.473487854003906,-14.879949182955025,-6.059422607675502,10.441815920681167,0.13152285206113562,0.007273582645485141,0.0010031113604000454,0.36266079476714275,0.08528530146212265,0.03167193332273932,0.36266079476714275,0.08528530146212265,0.03167193332273932
49.340295553,-14.97576904296875,-6.1016526222229,10.425644874572754,-14.657694954102839,-6.1583194234208,10.38931271818597,0.10117112600787961,0.0032111263580023104,0.0013200255877137454,0.31807408886591126,0.05666680119789991,0.03633215638678422,0.31807408886591126,0.05666680119789991,0.03633215638678422
49.380806446,-14.705550193786621,-6.2195048332214355,10.377093315124512,-14.446238152179172,-6.270248903404494,10.336233519588587,0.0672427349226236,0.002574960658743154,0.0016695228912375515,0.2593120416074495,0.050744070183058376,0.04085979553592445,0.2593120416074495,0.050744070183058376,0.04085979553592445
49.414808988,-14.43349552154541,-6.327234268188477,10.328239440917969,-14.237528697508562,-6.350472286612166,10.287969243182076,0.03840299612308893,0.0005400055002597249,0.0016216888256879235,0.19596682403684795,0.023238018423689333,0.04027019773589302,0.19596682403684795,0.023238018423689333,0.04027019773589302
49.419983148,-14.11152172088623,-6.442206382751465,10.272149085998535,-13.926543957982805,-6.452168842145166,10.229493337386089,0.034216772768755975,9.925059717115226e-05,0.001819512889688239,0.1849777629034257,0.00996245939370155,0.04265574861244659,0.1849777629034257,0.00996245939370155,0.04265574861244659
49.425090789,-13.834559440612793,-6.535052299499512,10.229877471923828,-13.656197943801866,-6.5544859429097935,10.182623463603836,0.031812823544634425,0.0003776664961979874,0.002232941302305909,0.17836149681092728,0.019433643410281753,0.04725400831999238,0.17836149681092728,0.019433643410281753,0.04725400831999238
49.430742502,-13.485603332519531,-6.637859344482422,10.17679500579834,-13.322020133988204,-6.656529809472628,10.128712833446892,0.02675946284173968,0.0003485862629505276,0.0023118952980343255,0.1635831985313274,0.018670464990206526,0.04808217235144774,0.1635831985313274,0.018670464990206526,0.04808217235144774
49.435884952,-13.273517608642578,-6.690333843231201,10.142813682556152,-13.135335246462933,-6.701952263178642,10.09623417886092,0.019094365217546577,0.00013498768207508862,0.002169650164494184,0.13818236217964497,0.011618419947440728,0.04657950369523256,0.13818236217964497,0.011618419947440728,0.04657950369523256
49.481280088,-12.952473640441895,-6.757144451141357,10.093463897705078,-12.850135065355131,-6.747932114656312,10.052739237014077,0.010473183950789148,8.486714351370645e-05,0.0016584979883971984,0.10233857508676358,0.009212336485045824,0.040724660691001446,0.10233857508676358,0.009212336485045824,0.040724660691001446
49.592272758,-12.627655029296875,-6.808455944061279,10.047760009765625,-12.560618379043966,-6.797086947558812,10.00732020768519,0.004493912477130867,0.00012925408147311266,0.0016353775923047607,0.06703665025290917,0.011368996502467255,0.04043980208043507,0.06703665025290917,0.011368996502467255,0.04043980208043507
49.675311088,-12.298166275024414,-6.843062877655029,10.007616996765137,-12.260399366286117,-6.834476315732121,9.96973429117809,0.0014263393956468224,7.372904565594055e-05,0.0014350993825948302,0.03776690873829658,0.008586561922908409,0.03788270558704632,0.03776690873829658,0.008586561922908409,0.03788270558704632
49.720146656,-12.076704978942871,-6.856657028198242,9.985456466674805,-12.012898601186368,-6.845319463233484,9.950356653464032,0.004071253842405561,0.00012854037933010345,0.0012319968874311034,0.063806377756503,0.011337564964757796,0.03509981321077227,0.063806377756503,0.011337564964757796,0.03509981321077227
49.768212795,-11.739965438842773,-6.862058639526367,9.958964347839355,-11.677044205100328,-6.856732759435921,9.926743707727256,0.003959081655671422,2.8364998737807793e-05,0.0010381696492334043,0.06292123374244518,0.005325880090445878,0.03222064011209902,0.06292123374244518,0.005325880090445878,0.03222064011209902
49.800511598,-11.399415969848633,-6.848833084106445,9.940462112426758,-11.311420716519384,-6.847759141061935,9.90942836761524,0.007743164608478621,1.1533536628512305e-06,0.0009630933170264269,0.08799525332924851,0.0010739430445099174,0.031033744811518105,0.08799525332924851,0.0010739430445099174,0.031033744811518105
49.80595994,-11.055602073669434,-6.816836357116699,9.929679870605469,-10.948121025823319,-6.821076303289093,9.900497533578609,0.011552175646098768,1.797714354479744e-05,0.000851608794349258,0.10748104784611456,0.004239946172393871,0.02918233702686024,0.10748104784611456,0.004239946172393871,0.02918233702686024
49.810939312,-10.707927703857422,-6.766073703765869,9.926185607910156,-10.620684783499849,-6.7759404419014055,9.898619757340962,0.00761132715251784,9.735252143524834e-05,0.0007598761176031715,0.08724292035757308,0.009866738135536401,0.027565850569194694,0.08724292035757308,0.009866738135536401,0.027565850569194694
49.816327333,-10.474985122680664,-6.722287654876709,9.927440643310547,-10.320441115061525,-6.710205150447011,9.904138755169301,0.02388385029098439,0.00014598691329368102,0.0005429779909471361,0.15454400761913867,0.012082504429698382,0.023301888141245897,0.15454400761913867,0.012082504429698382,0.023301888141245897
49.821323394,-10.119892120361328,-6.641078948974609,9.938407897949219,-9.970260888058823,-6.624861358297744,9.911978380509833,0.02238950568036637,0.0002630102473623642,0.0006985193920787991,0.14963123230250552,0.01621759067686579,0.02642951743938582,0.14963123230250552,0.01621759067686579,0.02642951743938582
49.860710859,-9.76239013671875,-6.543677806854248,9.955362319946289,-9.624992424830976,-6.521546649103015,9.927469491760535,0.018878131231995644,0.0004897881434099742,0.0007780098642000054,0.1373977118877736,0.02213115775123331,0.027892828185754226,0.1373977118877736,0.02213115775123331,0.027892828185754226
49.88070774,-9.403802871704102,-6.431200981140137,9.97553539276123,-9.27166155408743,-6.400074616418491,9.949905842444357,0.01746132782147005,0.0009688505807848862,0.0006568738494451406,0.13214131761667147,0.031126364721645317,0.025629550316873306,0.13214131761667147,0.031126364721645317,0.025629550316873306
49.967456817,-9.16472339630127,-6.348193168640137,9.990836143493652,-8.941656718194356,-6.310367577660154,9.966479479032833,0.04975874288165356,0.0014307753329849673,0.0005932471036569595,0.22306667810691394,0.03782559097998295,0.024356664460819744,0.22306667810691394,0.03782559097998295,0.024356664460819744
50.019077062,-8.805392265319824,-6.211687088012695,10.016752243041992,-8.557112636528016,-6.15546867991543,9.993245931067749,0.06164277407299802,0.0031605094089907026,0.0005525467026304461,0.2482796287918081,0.05621840809726564,0.023506311974243133,0.2482796287918081,0.05621840809726564,0.023506311974243133
50.049310922,-8.445902824401855,-6.061396598815918,10.04630184173584,-8.16514015055822,-5.9864781836035865,10.026033568487431,0.07882767902382802,0.0056127689379272955,0.00041080290047215245,0.2807626738436362,0.07491841521233145,0.02026827324840852,0.2807626738436362,0.07491841521233145,0.02026827324840852
50.100875854,-8.08613109588623,-5.897680759429932,10.079719543457031,-7.77471568909832,-5.810477712047973,10.06219541422933,0.09697955558487961,0.007604371472700099,0.00030709510518914387,0.31141540678791024,0.0872030473819585,0.017524129227700413,0.31141540678791024,0.0872030473819585,0.017524129227700413
50.109751939,-7.726935386657715,-5.721519470214844,10.117080688476562,-7.414462736061092,-5.605656496887269,10.108034862823759,0.09763915737087889,0.01342422858830633,8.18269617409166e-05,0.31247265059662244,0.11586297332757489,0.00904582565280343,0.31247265059662244,0.11586297332757489,0.00904582565280343
50.144187927,-7.487239837646484,-5.597206115722656,10.14425277709961,-7.123007056592482,-5.457751180334207,10.142806647620564,0.13266551879433275,0.019447679004196517,2.091290470165178e-06,0.36423278105400225,0.1394549353884491,0.0014461294790457657,0.36423278105400225,0.1394549353884491,0.0014461294790457657
50.149258852,-7.128191947937012,-5.401363372802734,10.188549995422363,-6.7573633151311485,-5.240435268719082,10.197848285199257,0.13751387490866573,0.025897854683958763,8.645819277508027e-05,0.3708286328058632,0.1609281040836521,0.009298289776893398,0.3708286328058632,0.1609281040836521,0.009298289776893398
50.171033621,-6.770003795623779,-5.195224761962891,10.236902236938477,-6.398403024198885,-5.005543111683307,10.260131120007292,0.13808713332357672,0.035979128452786134,0.0005395810086247209,0.37160077142489456,0.18968165027958328,0.023228883068815875,0.37160077142489456,0.18968165027958328,0.023228883068815875
50.244008064,-6.4119744300842285,-4.9790568351745605,10.289497375488281,-6.033402091549965,-4.772133401989037,10.322250418233553,0.14331701550330128,0.042817307201283863,0.0010727618090736015,0.37857233853426386,0.20692343318552364,0.0327530427452718,0.37857233853426386,0.20692343318552364,0.0327530427452718
50.288144588,-6.090667724609375,-4.774805068969727,10.346735000610352,-5.7129636596816376,-4.532098066494852,10.388550029879811,0.1426603606629365,0.05890668905033886,0.0017484966728057512,0.37770406492773745,0.24270700247487476,0.04181502926945946,0.37770406492773745,0.24270700247487476,0.04181502926945946
50.317340135,-5.7701096534729,-4.564085483551025,10.40676498413086,-5.374707976429223,-4.30372527751385,10.45239080389388,0.15634248620895277,0.06778743688772035,0.0020817154290477024,0.3954016770436777,0.26036020603717525,0.04562581976302127,0.3954016770436777,0.26036020603717525,0.04562581976302127
