timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
70.887613297,-17.601438522338867,-4.536636829376221,10.611564636230469,-16.576257479140452,-4.967517049244182,10.30987777946922,1.0509961713333913,0.1856577638734627,0.0910149595424822,1.0251810431984154,0.4308802198679613,0.30168685676124873,1.0251810431984154,0.4308802198679613,0.30168685676124873
70.942163706,-17.430925369262695,-4.696748733520508,10.571785926818848,-16.469805119833975,-5.23551566215316,10.276061523881717,0.923752133861926,0.2902698033882616,0.0874529224925224,0.9611202494287205,0.5387669286326524,0.29572440293713065,0.9611202494287205,0.5387669286326524,0.29572440293713065
70.949355603,-17.199604034423828,-4.902308940887451,10.518953323364258,-16.331230494118234,-5.5071698472560815,10.226629531478157,0.7540726055028713,0.36585671605308095,0.08545319930266863,0.8683735403055941,0.6048609063686303,0.29232379188610125,0.8683735403055941,0.6048609063686303,0.29232379188610125
70.991936207,-16.93389129638672,-5.12341833114624,10.459814071655273,-16.162490103671953,-5.806888748692996,10.164920181603458,0.5950598001217634,0.4671318116615371,0.08696240638989221,0.7714011927147659,0.6834704175467561,0.29489389005181543,0.7714011927147659,0.6834704175467561,0.29489389005181543
70.996969223,-16.632570266723633,-5.355389595031738,10.394436836242676,-15.983551417920147,-6.097206134475123,10.093213534541292,0.4212254661022023,0.5502917781917593,0.09073547748788308,0.649018848803486,0.7418165394433851,0.3012233017013841,0.649018848803486,0.7418165394433851,0.3012233017013841
71.021014929,-16.387598037719727,-5.530459403991699,10.342528343200684,-15.863009579672015,-6.314192342530689,10.040239063499813,0.2751930503168754,0.6142373189509606,0.09137880862207111,0.5245884580477114,0.7837329385389902,0.3022892797008705,0.5245884580477114,0.7837329385389902,0.3022892797008705
71.122698307,-16.138837814331055,-5.696174621582031,10.290511131286621,-15.733572568364101,-6.523143122195905,9.980061885590386,0.16423991958865528,0.6838769010075586,0.09637873415336136,0.40526524596695346,0.8269685006138738,0.3104492456962351,0.40526524596695346,0.8269685006138738,0.3104492456962351
71.187878609,-15.886930465698242,-5.853260040283203,10.238861083984375,-15.618909932806067,-6.710738478261715,9.920007452710314,0.07183500605180533,0.7352692715980682,0.10166763817665504,0.26802053289217476,0.8574784379785116,0.3188536312740613,0.26802053289217476,0.8574784379785116,0.3188536312740613
71.328632117,-15.632438659667969,-6.000032424926758,10.18718147277832,-15.487722494965267,-6.889597964023758,9.858353052645269,0.02094276832625957,0.7913268483489364,0.10812812988719868,0.144716164702702,0.8895655390970001,0.3288284201330516,0.144716164702702,0.8895655390970001,0.3288284201330516
71.363696337,-15.31052017211914,-6.170565128326416,10.122967720031738,-15.312438612535242,-7.091073926581671,9.790386560808994,3.6804136301323655e-06,0.8473364476653331,0.11061022746994457,0.0019184404161016744,0.9205087982552547,0.33258115922274456,0.0019184404161016744,0.9205087982552547,0.33258115922274456
71.392907858,-15.114866256713867,-6.265647888183594,10.084251403808594,-15.21618212412081,-7.202174195266018,9.740532097141605,0.010264904988421116,0.877081523857443,0.11814296177563549,0.10131586740694232,0.9365263070824241,0.3437193066669888,0.10131586740694232,0.9365263070824241,0.3437193066669888
71.398181677,-14.850719451904297,-6.387184143066406,10.033758163452148,-15.067755894227247,-7.362809303663516,9.680167233518686,0.04710481729620322,0.9518444539901363,0.12502654573121064,0.21703644232295005,0.9756251605971098,0.3535909299334623,0.21703644232295005,0.9756251605971098,0.3535909299334623
71.403194189,-14.481760025024414,-6.541218280792236,9.965176582336426,-14.834693389731063,-7.538073789025417,9.611397189920465,0.12456195992315655,0.9937209042948334,0.12515985849820613,0.35293336470664904,0.9968555082331809,0.35377939241596046,0.35293336470664904,0.9968555082331809,0.35377939241596046
71.408224583,-14.24431324005127,-6.630726337432861,9.921934127807617,-14.654506131036822,-7.652386295923549,9.562764467475501,0.16825820781508521,1.043789070783193,0.1290028449030874,0.41019289098555234,1.0216599584906874,0.3591696603321157,0.41019289098555234,1.0216599584906874,0.3591696603321157
71.413268805,-14.004711151123047,-6.712945938110352,9.87865161895752,-14.497165332775632,-7.761880767691396,9.516121356320326,0.2425111210271171,1.1002642767082154,0.13142819132779238,0.4924541816525849,1.0489348295810448,0.36253026263719335,0.4924541816525849,1.0489348295810448,0.36253026263719335
71.418136597,-13.659663200378418,-6.8161845207214355,9.8170166015625,-14.230815631192826,-7.890369651861998,9.457203742229577,0.3262150992252069,1.1538736959634672,0.12946529374133373,0.5711524308144078,1.0741851311405624,0.35981285933292284,0.5711524308144078,1.0741851311405624,0.35981285933292284
71.421294213,-13.380399703979492,-6.886799335479736,9.769281387329102,-14.00962547951042,-7.9640404182623135,9.409999714835601,0.39592507659249815,1.1604483504345793,0.12908332018972674,0.6292257755309283,1.0772410827825771,0.3592816724935002,0.6292257755309283,1.0772410827825771,0.3592816724935002
71.426280737,-13.09890079498291,-6.9434003829956055,9.724082946777344,-13.791098546036293,-8.015692048854557,9.371247967253773,0.4791377265633615,1.1498094166705661,0.12449252277539893,0.6921977510533832,1.0722916658589519,0.35283497952357123,0.6921977510533832,1.0722916658589519,0.35283497952357123
71.429618121,-12.777392387390137,-6.991508960723877,9.678369522094727,-13.562174515351243,-8.05503020702409,9.33329548963054,0.6158829883671625,1.1310774413319598,0.11907608788109432,0.7847821279611065,1.0635212463002137,0.34507403246418633,0.7847821279611065,1.0635212463002137,0.34507403246418633
71.435124398,-12.487253189086914,-7.017852306365967,9.643182754516602,-13.339415768146985,-8.067726441633159,9.302530732563532,0.7261810611503116,1.1022356999030343,0.11604380006071427,0.8521625790600709,1.049874135267192,0.3406520219530691,0.8521625790600709,1.049874135267192,0.3406520219530691
71.442398072,-12.156754493713379,-7.03001594543457,9.611323356628418,-13.072633308757919,-8.060164633119866,9.275100786671985,0.83883400384739,1.0612063187397374,0.11304561654810875,0.9158788150445396,1.0301486876852959,0.3362225699564334,0.9158788150445396,1.0301486876852959,0.3362225699564334
71.50015831,-11.858731269836426,-7.024972438812256,9.58972454071045,-12.84061451426507,-8.018163893546248,9.25996675273276,0.9640947056897208,0.9864292657566236,0.1087401987319386,0.9818832444286443,0.9931914547339922,0.3297577879776892,0.9818832444286443,0.9931914547339922,0.3297577879776892
71.525122404,-11.518848419189453,-7.000787734985352,9.572903633117676,-12.556664783020913,-7.9501147051152525,9.24498258191077,1.0770628050363542,0.9012216962160179,0.1075322158246418,1.0378163638314604,0.949326970129901,0.3279210512069053,1.0378163638314604,0.949326970129901,0.3279210512069053
71.620044232,-11.254767417907715,-6.983551502227783,9.56637954711914,-12.280703494194851,-7.903131613311147,9.234533554469918,1.052544832627445,0.8456275807000915,0.11012176283734801,1.0259360762871363,0.9195801110833637,0.33184599264922277,1.0259360762871363,0.9195801110833637,0.33184599264922277
71.678028822,-10.873307228088379,-6.935572624206543,9.564327239990234,-11.93418207543368,-7.804329351910667,9.226882685518042,1.125455441729917,0.7547382519311774,0.11386882734293631,1.0608748473453016,0.8687567277041239,0.33744455447219224,1.0608748473453016,0.8687567277041239,0.33744455447219224
71.710225106,-10.564992904663086,-6.8801164627075195,9.568116188049316,-11.62512633039269,-7.68037110904019,9.230355941668474,1.1238828803491876,0.640407498977028,0.11408198403524725,1.060133425729605,0.8002546463326707,0.33776024638084223,1.060133425729605,0.8002546463326707,0.33776024638084223
71.751357556,-10.291643142700195,-6.821389198303223,9.57520580291748,-11.30102225087853,-7.545469991676936,9.236616651799508,1.0188461840268905,0.524292995332706,0.11464261325478899,1.0093791081783348,0.7240807933737132,0.33858915111797216,1.0093791081783348,0.7240807933737132,0.33858915111797216
71.784723044,-9.979819297790527,-6.744843482971191,9.586986541748047,-10.943143667168176,-7.377279518573997,9.251121974280231,0.9279938406368442,0.3999753391289929,0.11280500768034299,0.9633243693776485,0.6324360356028054,0.3358645674678158,0.9633243693776485,0.6324360356028054,0.3358645674678158
71.789553881,-9.589065551757812,-6.6329803466796875,9.606881141662598,-10.508142066231125,-7.156791745332131,9.275950724636884,0.8447016394564129,0.27437838135822934,0.10951494091281291,0.9190765144733124,0.5238113986524437,0.3309304170257139,0.9190765144733124,0.5238113986524437,0.3309304170257139
71.792974711,-9.274920463562012,-6.527923583984375,9.626827239990234,-10.076852242332649,-6.9378472640706095,9.309355927102823,0.643094577802238,0.1680374234954415,0.10078803450645665,0.801931778770637,0.4099236800862345,0.31747131288741137,0.801931778770637,0.4099236800862345,0.31747131288741137
71.797908783,-9.038436889648438,-6.4380950927734375,9.644034385681152,-9.698529791948372,-6.7171681097355656,9.346377826131407,0.4357226396667514,0.07788174879634421,0.08859942744299097,0.6600929022999349,0.27907301696212805,0.2976565595497451,0.6600929022999349,0.27907301696212805,0.2976565595497451
71.809333563,-8.603975296020508,-6.257359027862549,9.681106567382812,-9.195133062314257,-6.4260839108191545,9.406714144398661,0.34946750464941506,0.028468086128720295,0.07529120179111348,0.5911577662937493,0.1687248829566057,0.27439242298415145,0.5911577662937493,0.1687248829566057,0.27439242298415145
71.841706276,-8.3668212890625,-6.149888038635254,9.704349517822266,-8.775359808551304,-6.182020822173171,9.462645914286943,0.16690372190610392,0.0010325157778946325,0.05842063196196031,0.40853851948880404,0.03213278353791704,0.2417036035353224,0.40853851948880404,0.03213278353791704,0.2417036035353224
71.888738156,-7.970791339874268,-5.959371089935303,9.748278617858887,-8.27143637508856,-5.86154770440936,9.548471807894476,0.09038743719900354,0.009569414755757219,0.03992276130815417,0.3006450352142931,0.09782338552594272,0.1998068099644108,0.3006450352142931,0.09782338552594272,0.1998068099644108
71.910306454,-7.654229640960693,-5.7967915534973145,9.787968635559082,-7.811862131320376,-5.575458745339139,9.631606588096773,0.024848002016995576,0.048988211967183656,0.024449089886605466,0.15763249035968308,0.22133280815817535,0.1563620474623093,0.15763249035968308,0.22133280815817535,0.1563620474623093
72.013871432,-7.297558784484863,-5.6059794425964355,9.839204788208008,-7.311151651822604,-5.254760094300538,9.729083268618616,0.00018476604246140828,0.12335503061739489,0.01212674907667672,0.013592867337740344,0.3512193482958974,0.11012151958939143,0.013592867337740344,0.3512193482958974,0.11012151958939143
72.073078394,-6.940488338470459,-5.40498685836792,9.89608383178711,-6.785900046868944,-4.920835849837901,9.829445884598105,0.023897539900274996,0.23440219906063467,0.004440616005564568,0.15458829160151488,0.48415100853001913,0.06663794718900462,0.15458829160151488,0.48415100853001913,0.06663794718900462
72.110176802,-6.702867031097412,-5.2652788162231445,9.936556816101074,-6.367289905473237,-4.624189033794009,9.918048527677865,0.11261200724218323,0.4109961091350366,0.00034255674035671104,0.33557712562417485,0.6410897824291357,0.018508288423209507,0.33557712562417485,0.6410897824291357,0.018508288423209507
72.15261674,-6.347175598144531,-5.047918319702148,10.001123428344727,-5.872450143218383,-4.271949876466517,10.022413916155353,0.22536425755483874,0.6021270248975288,0.0004532848712144205,0.4747254549261486,0.7759684432356311,0.021290487810626146,0.4747254549261486,0.7759684432356311,0.021290487810626146
72.174926758,-5.992210388183594,-4.8221116065979,10.070469856262207,-5.38174521815444,-3.906004739839689,10.134044811283252,0.37266772381872376,0.8392517913215475,0.00404177490592783,0.6104651700291539,0.9161068667582115,0.06357495502104449,0.6104651700291539,0.9161068667582115,0.06357495502104449
72.180060864,-5.677420616149902,-4.617948055267334,10.136944770812988,-4.959145704376648,-3.567897497510495,10.24578703329824,0.5159188488828763,1.102606173845449,0.011846638102908561,0.7182749117732543,1.050050557756839,0.1088422624852523,0.7182749117732543,1.050050557756839,0.1088422624852523
72.185078383,-5.363705158233643,-4.407415866851807,10.2069091796875,-4.582338512417655,-3.2399241095983693,10.36046300424161,0.610533835193727,1.363037003254719,0.023578777035194648,0.7813666458159876,1.1674917572534373,0.15355382455411082,0.7813666458159876,1.1674917572534373,0.15355382455411082
72.18999815,-5.011857986450195,-4.161824703216553,10.289407730102539,-4.209108542549071,-2.907799942858943,10.481254817636017,0.6444066696835642,1.57257809958996,0.0368053049950781,0.8027494439011242,1.2540247603576096,0.19184708753347834,0.8027494439011242,1.2540247603576096,0.19184708753347834
72.210006237,-4.701765537261963,-3.937192678451538,10.365262031555176,-3.8801677581414062,-2.5984599530147126,10.596707222253452,0.675022910655831,1.7922053101555109,0.053566876297361225,0.8215977791205566,1.3387327254368255,0.23144519069827574,0.8215977791205566,1.3387327254368255,0.23144519069827574
72.259890318,-4.35392951965332,-3.678387403488159,10.454290390014648,-3.5445768075568576,-2.270176940135341,10.716309407950556,0.6550518125778997,1.9830567090963591,0.06865396576009739,0.8093527120964628,1.4082104633528183,0.26201901793590743,0.8093527120964628,1.4082104633528183,0.26201901793590743
72.285741091,-4.007758617401123,-3.4158737659454346,10.547170639038086,-3.2353852953609636,-1.9465329856231879,10.833623683391183,0.5965605485993518,2.1589623287179887,0.08205534661915738,0.7723733220401594,1.4693407803222467,0.28645304435309704,0.7723733220401594,1.4693407803222467,0.28645304435309704
72.379736185,-3.701855182647705,-3.1791346073150635,10.632362365722656,-2.9610229072252596,-1.6521107331446994,10.940386168110566,0.548832460307598,2.331801912286268,0.09487866283750584,0.7408322754224455,1.5270238741703641,0.3080238023879094,0.7408322754224455,1.5270238741703641,0.3080238023879094
72.439941883,-3.3952431678771973,-2.9416134357452393,10.723723411560059,-2.6583942823209528,-1.369297483795597,11.044062899882658,0.5429462801454795,2.47217745275531,0.10261738777878451,0.7368488855562445,1.5723159519496424,0.32033948832259895,0.7368488855562445,1.5723159519496424,0.32033948832259895
72.476294756,-3.0902626514434814,-2.7011451721191406,10.816885948181152,-2.3834403372960185,-1.09529332251697,11.14555448467866,0.4995977837767749,2.578760162870712,0.10802300688341385,0.706822314147463,1.6058518496021705,0.32866853649750816,0.706822314147463,1.6058518496021705,0.32866853649750816
72.618550063,-2.7864935398101807,-2.4588186740875244,10.912500381469727,-2.0927410389222807,-0.8281121871815045,11.24704892401023,0.48129253248821563,2.659203646437373,0.11192272731597477,0.6937525008879,1.63070648690602,0.33454854254050304,0.6937525008879,1.63070648690602,0.33454854254050304
72.637964487,-2.484335422515869,-2.214434862136841,11.009440422058105,-1.785209037753757,-0.5586514742711062,11.348289309676389,0.4887777018705408,2.7416186275321297,0.11481856864014803,0.6991263847621121,1.6557833878657346,0.33884888761828336,0.6991263847621121,1.6557833878657346,0.33884888761828336
72.64580822,-2.108950614929199,-1.9052190780639648,11.131024360656738,-1.435683770690304,-0.26470703014477825,11.459527706163906,0.45328824355140074,2.6912797793680037,0.10791444800940134,0.6732668442388952,1.6405120479191866,0.3285033455071673,0.6732668442388952,1.6405120479191866,0.3285033455071673
72.650808096,-1.884643793106079,-1.7175490856170654,11.204117774963379,-1.1553306568444004,-0.07016444373947667,11.537263132342334,0.531897650723846,2.7138761582941515,0.11098582914315158,0.7293131362616787,1.6473846418775888,0.3331453573789549,0.7293131362616787,1.6473846418775888,0.3331453573789549
72.655842543,-1.5486409664154053,-1.4338971376419067,11.315035820007324,-0.8341213270259001,0.1960157265939151,11.636532461199886,0.5105383150733085,2.6566159450014206,0.10336009029809891,0.7145196393895051,1.6299128642358218,0.32149664119256194,0.7145196393895051,1.6299128642358218,0.32149664119256194
72.66086769099999,-1.2146292924880981,-1.1491336822509766,11.426423072814941,-0.5179353819388988,0.4316285667191324,11.727648522845872,0.48538240499633584,2.4988092877690367,0.09073677174633653,0.6966939105491994,1.580762248970109,0.3012254500309304,0.6966939105491994,1.580762248970109,0.3012254500309304
72.665297747,-0.881374180316925,-0.8624475598335266,11.538148880004883,-0.16648513057196582,0.6754604837584568,11.817896805679668,0.5110663534452509,2.365161150544922,0.07825890191934516,0.7148890497449593,1.5379080435919834,0.27974792567478524,0.7148890497449593,1.5379080435919834,0.27974792567478524
72.670570374,-0.659722089767456,-0.6705604791641235,11.613009452819824,0.09064452654467678,0.826281994989087,11.879641837248949,0.5630500588757196,2.2405373924291045,0.07109282842636044,0.7503666163121329,1.4968424741532105,0.2666323844291245,0.7503666163121329,1.4968424741532105,0.2666323844291245
72.735103131,-0.2908744215965271,-0.34824028611183167,11.737448692321777,0.4165911603039826,1.050894771826849,11.965054536833243,0.5005075495738268,1.9575789103530756,0.0518044204557775,0.7074655819005097,1.3991350579386808,0.2276058445114657,0.7074655819005097,1.3991350579386808,0.2276058445114657
72.760298014,0.005919401999562979,-0.08752907067537308,11.837998390197754,0.7386793400091471,1.231649864763496,12.039109753032674,0.5369371267518096,1.7402330637056276,0.04044578026131899,0.7327599380095842,1.319178935438869,0.20111136283492037,0.7327599380095842,1.319178935438869,0.20111136283492037
72.822052956,0.3017403483390808,0.16926519572734833,11.940287590026855,1.0565793454268289,1.4085277185161222,12.116016650262953,0.5697819115244372,1.5357716003887965,0.03088070261146197,0.754838997087748,1.239262522788774,0.17572906023609747,0.754838997087748,1.239262522788774,0.17572906023609747
72.824934245,0.6009578704833984,0.4297536313533783,12.043438911437988,1.3685722673993865,1.5525147660446554,12.186759177937564,0.5892318623526961,1.2605925655732442,0.02054069878950932,0.7676143969159881,1.1227611346912771,0.1433202664995754,0.7676143969159881,1.1227611346912771,0.1433202664995754
72.828215599,0.9125536680221558,0.7035356760025024,12.14926528930664,1.6792147910633317,1.7195712900609932,12.263788820197197,0.5877692775827571,1.0323283690352143,0.013115639127640261,0.766661123041176,1.0160356140584907,0.11452353089055656,0.766661123041176,1.0160356140584907,0.11452353089055656
72.850353957,1.2799527645111084,1.027907371520996,12.27274227142334,2.043822334388684,1.9040592808857955,12.354460287928713,0.5834967197849522,0.7676421682835836,0.006677834221572491,0.7638695698775755,0.8761519093647994,0.08171801650537347,0.7638695698775755,0.8761519093647994,0.08171801650537347
72.924730778,1.5799946784973145,1.293692946434021,12.372459411621094,2.3677700392333563,2.0583607705464244,12.430349543229566,0.6205900189828009,0.5847168812327975,0.0033512673376462224,0.7877753607360418,0.7646678241124034,0.05789013160847212,0.7877753607360418,0.7646678241124034,0.05789013160847212
72.957931757,1.874323844909668,1.5549241304397583,12.469082832336426,2.676286352274944,2.1800187351092473,12.499386485903244,0.6431438632196005,0.3907432647869047,0.0009183114194977462,0.8019625073652761,0.625094604669489,0.03030365356681841,0.8019625073652761,0.625094604669489,0.03030365356681841
73.013908863,2.2059309482574463,1.8503011465072632,12.575823783874512,3.0018050770549496,2.341827260916434,12.577299606920683,0.6334156288891849,0.2415979211461774,2.178053663609118e-06,0.7958741287975033,0.49152611440917093,0.0014758230461708877,0.7958741287975033,0.49152611440917093,0.0014758230461708877
73.046825409,2.4284067153930664,2.048276662826538,12.64657974243164,3.2949396987698023,2.4412597267247533,12.632390716084656,0.7508794112797864,0.15443568851082873,0.00020132846867543578,0.8665329833767359,0.39298306389821525,0.014189026346985045,0.8665329833767359,0.39298306389821525,0.014189026346985045
73.05202365,2.763090133666992,2.345585346221924,12.751596450805664,3.6423836068602866,2.603398819874703,12.712453302383603,0.7731570120003268,0.06646778719691232,0.0015321860683915323,0.8792934731932944,0.2578134736527793,0.03914314842206146,0.8792934731932944,0.2578134736527793,0.03914314842206146
73.055835724,3.0991334915161133,2.642967939376831,12.85534381866455,3.974664020837276,2.7678928026038454,12.795947040433376,0.7665537077733956,0.015606221452288242,0.0035279772642433918,0.8755305293211628,0.12492486322701435,0.05939677823117506,0.8755305293211628,0.12492486322701435,0.05939677823117506
73.098955155,3.4375429153442383,2.9402859210968018,12.958284378051758,4.32996908963813,2.9680261977959774,12.88146178966417,0.7964244765648316,0.0007695229513468286,0.005901710086568692,0.8924261742938917,0.02774027669917567,0.07682258838758749,0.8924261742938917,0.02774027669917567,0.07682258838758749
73.1216743,3.6639485359191895,3.1380231380462646,13.026259422302246,4.602405281263614,3.0869463494980542,12.934274979446146,0.8807010628824505,0.0026088383283985974,0.008461137727547181,0.9384567453444248,0.051076788548210406,0.0919844428561003,0.9384567453444248,0.051076788548210406,0.0919844428561003
73.171568156,4.005584239959717,3.4345240592956543,13.12728500366211,4.944717918222719,3.2688962855054955,13.011513002802127,0.8819720656477962,0.027432559450684017,0.01340315618312369,0.9391336782630022,0.1656277737901588,0.11577200085998207,0.9391336782630022,0.1656277737901588,0.11577200085998207
73.197740794,4.3512139320373535,3.7278478145599365,13.231287002563477,5.2724307372025345,3.447848239910202,13.092957184315217,0.848640402118743,0.07839976180403228,0.019135138616596388,0.921216805165181,0.2799995746497346,0.13832981824825907,0.921216805165181,0.2799995746497346,0.13832981824825907
73.213818074,4.698646068572998,4.020266532897949,13.333273887634277,5.624381629953182,3.6604243058724593,13.186009334709123,0.8569863296038838,0.12948642835066426,0.0216868485482456,0.9257355613801836,0.35984222702548996,0.1472645529251544,0.9257355613801836,0.35984222702548996,0.1472645529251544
73.240970374,5.046566963195801,4.310410499572754,13.432733535766602,5.959019786039912,3.850642936114461,13.274648373117355,0.8325701539161868,0.21138621240837524,0.024990918649838805,0.9124528228441111,0.4597675634582927,0.15808516264924677,0.9124528228441111,0.4597675634582927,0.15808516264924677
73.274194956,5.281230449676514,4.504488945007324,13.498332977294922,6.221866210143463,3.9486361774392322,13.332528363529711,0.884795633869236,0.3089722992131073,0.027491169945830705,0.9406357604669493,0.555852767568092,0.16580461376521072,0.9406357604669493,0.555852767568092,0.16580461376521072
73.315412283,5.705989837646484,4.851519584655762,13.61435317993164,6.579251425710545,4.184038466142914,13.444528921013461,0.7625858011881655,0.4455310435711626,0.028840278917108882,0.8732615880640608,0.667481118512848,0.16982425891817954,0.8732615880640608,0.667481118512848,0.16982425891817954
73.378761053,6.018775939941406,5.102723121643066,13.698225975036621,6.901418398853824,4.381622046568356,13.534652317916228,0.7790577102749595,0.5199867604739026,0.026756341303739953,0.882642458912418,0.72110107507471,0.16357365712039318,0.882642458912418,0.72110107507471,0.16357365712039318
