timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
62.334598541,-18.081745147705078,11.31656265258789,14.690156936645508,-18.072066006356273,11.319831583667495,14.674080469193518,9.368577725014427e-05,1.0685910403206188e-05,0.00025845280573489335,0.009679141348804876,0.0032689310796047977,0.016076467451989984,0.009679141348804876,0.0032689310796047977,0.016076467451989984
62.396306753,-18.30238151550293,11.320053100585938,14.656036376953125,-18.295376412424922,11.335251066538447,14.641867714818856,4.9071469133514843e-05,0.00023097816909364293,0.00020075098667506614,0.007005103078007835,0.015197965952509662,0.014168662134268928,0.007005103078007835,0.015197965952509662,0.014168662134268928
62.440432549,-18.472272872924805,11.31108283996582,14.625700950622559,-18.47598671334565,11.349823225869233,14.6184093669448,1.3792610671516965e-05,0.0015008174999453607,5.3167192529760744e-05,0.003713840420846992,0.038740385903413,0.0072915836777589504,0.003713840420846992,0.038740385903413,0.0072915836777589504
62.478954315,-18.689260482788086,11.28522777557373,14.581936836242676,-18.67043465249929,11.326107194544884,14.577210587813523,0.0003544118860626002,0.0016711268954190813,2.2337424214067333e-05,0.018825830288797363,0.040879418971153214,0.004726248429152591,0.018825830288797363,0.040879418971153214,0.004726248429152591
62.519191265,-18.90325355529785,11.246207237243652,14.533477783203125,-18.903100495075194,11.29923272280978,14.527754999643735,2.3427431760129184e-08,0.0028117021195236095,3.2750251667627517e-05,0.0001530602226580413,0.05302548556612763,0.005722783559390265,0.0001530602226580413,0.05302548556612763,0.005722783559390265
62.52803278,-19.09012222290039,11.202481269836426,14.48695182800293,-19.098146139410478,11.26670426873056,14.483508276978668,6.438323616084751e-05,0.004124593586956004,1.1858043656693372e-05,0.008023916510087048,0.06422299889413452,0.0034435510242616374,0.008023916510087048,0.06422299889413452,0.0034435510242616374
62.537250996,-19.273792266845703,11.149179458618164,14.437186241149902,-19.262403508386928,11.216716048918075,14.435240050527888,0.00012970381923232076,0.004561191029338002,3.787657937216792e-06,0.011388758458775072,0.06753659029991077,0.0019461906220143987,0.011388758458775072,0.06753659029991077,0.0019461906220143987
62.583808661,-19.43111801147461,11.096065521240234,14.391570091247559,-19.426467122245555,11.179631135071117,14.394456148052987,2.163077062093661e-05,0.006983211814932284,8.329323884157754e-06,0.0046508892290546555,0.08356561383088312,0.0028860568054280833,0.0046508892290546555,0.08356561383088312,0.0028860568054280833
62.604809523,-19.62937355041504,11.014542579650879,14.329558372497559,-19.629893556131773,11.111636322765804,14.333731440888744,2.704059454356323e-07,0.009427194952067093,1.7414499797514108e-05,0.000520005716733607,0.09709374311492525,0.004173068391185808,0.000520005716733607,0.09709374311492525,0.004173068391185808
62.691762686,-19.84175682067871,10.910067558288574,14.257756233215332,-19.833564238893793,11.002403808486697,14.254734344055121,6.711839630257378e-05,0.008525983100650385,9.131814096599132e-06,0.008192581784918218,0.09233625019812308,0.0030218891602107334,0.008192581784918218,0.09233625019812308,0.0030218891602107334
62.746925593,-19.965984344482422,10.838518142700195,14.213079452514648,-19.980066593436984,10.952873427116767,14.212609091899793,0.00019830973561826268,0.013077131073995036,2.212391080070378e-07,0.014082248954562004,0.11435528441657183,0.0004703606148552808,0.014082248954562004,0.11435528441657183,0.0004703606148552808
62.776746512,-20.14609718322754,10.721691131591797,14.145101547241211,-20.149875927244153,10.833154477974519,14.14340104795215,1.4278906343097278e-05,0.0124240775868347,2.8916978320977874e-06,0.003778744016614155,0.11146334638272215,0.0017004992890612414,0.003778744016614155,0.11146334638272215,0.0017004992890612414
62.821378947,-20.318710327148438,10.593185424804688,14.076298713684082,-20.3324120366087,10.708929366808928,14.069200485222433,0.00018773684213348952,0.013396660110680894,5.038484729376051e-05,0.013701709460264055,0.1157439420042401,0.007098228461648759,0.013701709460264055,0.1157439420042401,0.007098228461648759
62.843713522,-20.461597442626953,10.47182559967041,14.016029357910156,-20.48839782346426,10.59398483432679,14.009403523710022,0.0007182604130247496,0.014922878611832406,4.390167884767074e-05,0.02680038083730807,0.12215923465637957,0.006625834200134406,0.02680038083730807,0.12215923465637957,0.006625834200134406
62.848828554,-20.5803165435791,10.35994815826416,13.963865280151367,-20.60878903376553,10.483895968707243,13.956588198200272,0.0008106826974161978,0.015363059713634355,5.29559217229526e-05,0.02847249018642728,0.12394781044308267,0.007277081951094999,0.02847249018642728,0.12394781044308267,0.007277081951094999
62.885993958,-20.74176025390625,10.188678741455078,13.889695167541504,-20.762306497847366,10.311181252574936,13.879155160908624,0.0004221481400878338,0.015006865230671013,0.00011109173982115007,0.020546243941115705,0.12250251111985833,0.010540006632879795,0.020546243941115705,0.12250251111985833,0.010540006632879795
62.907177925,-20.848037719726562,10.062174797058105,13.838553428649902,-20.87446370277787,10.187036101926072,13.82813805845242,0.0006983325802279971,0.015590345453331284,0.00010847993635058835,0.02642598305130761,0.12486130486796654,0.010415370197481622,0.02642598305130761,0.12486130486796654,0.010415370197481622
63.043967486,-21.006561279296875,9.84993839263916,13.758520126342773,-21.04286155990853,9.940314058504814,13.731110371227672,0.0013177103724849298,0.008167760980660346,0.000751294675469837,0.03630028061165547,0.09037566586565404,0.027409755115101575,0.03630028061165547,0.09037566586565404,0.027409755115101575
63.054924965,-21.11294937133789,9.688741683959961,13.701565742492676,-21.16408885290004,9.779392228904124,13.671587024688023,0.0026152465744454095,0.00821752129867368,0.0008987235212110121,0.051139481562149314,0.0906505449441628,0.029978717804652888,0.051139481562149314,0.0906505449441628,0.029978717804652888
63.057202101,-21.213092803955078,9.52104377746582,13.645293235778809,-21.26211250269042,9.608075532128801,13.615965554922736,0.0024029308641037726,0.007574526319717251,0.0008601128643956292,0.04901969873534284,0.08703175466298063,0.02932768085607229,0.04901969873534284,0.08703175466298063,0.02932768085607229
63.059398413,-21.307086944580078,9.347206115722656,13.589597702026367,-21.36631048223543,9.420101254158999,13.550468493582413,0.0035074274124149538,0.005313701207653512,0.001531094953450441,0.05922353765535249,0.07289513843634232,0.03912920844395451,0.05922353765535249,0.07289513843634232,0.03912920844395451
63.063240051,-21.395278930664062,9.167264938354492,13.533988952636719,-21.464857857980654,9.252992801997923,13.499994803188395,0.004841227126527513,0.007349266604866678,0.001155602196714973,0.06957892731659143,0.08572786364343088,0.033994149448323796,0.06957892731659143,0.08572786364343088,0.033994149448323796
63.090132237,-21.48772621154785,8.9580659866333,13.471405982971191,-21.55584056421668,9.009462730817015,13.426791980638423,0.004639565039493587,0.00264162531268616,0.0019904092041482207,0.06811435266882881,0.051396744183714205,0.04461400233276791,0.06811435266882881,0.051396744183714205,0.04461400233276791
63.102739573,-21.545347213745117,8.815048217773438,13.429657936096191,-21.628250961704268,8.8717494411966,13.383403009097272,0.006873031425674361,0.003215028737683445,0.0021395182716753853,0.08290374795915056,0.05670122342316297,0.04625492699891964,0.08290374795915056,0.05670122342316297,0.04625492699891964
63.154360295,-21.642488479614258,8.544002532958984,13.35216999053955,-21.727026146497114,8.543672085904824,13.29440051265502,0.007146617121996676,1.0919525560351298e-07,0.003337312575051267,0.08453766688285569,0.00033044705416074294,0.05776947788453057,0.08453766688285569,0.00033044705416074294,0.05776947788453057
63.170125962,-21.69738006591797,8.375677108764648,13.303272247314453,-21.79527726745543,8.354907230568019,13.237064813269686,0.009583862068866095,0.00043138784030283283,0.004383424322792133,0.09789720153746018,0.020769878196629676,0.0662074340447667,0.09789720153746018,0.020769878196629676,0.0662074340447667
63.237205267,-21.7471923828125,8.204764366149902,13.254293441772461,-21.860649069935548,8.165841878450605,13.182138198272439,0.01287241985293711,0.001514960048701949,0.005206379164547516,0.11345668712304757,0.03892248769929729,0.07215524350002234,0.11345668712304757,0.03892248769929729,0.07215524350002234
63.26155448,-21.810884475708008,7.950314521789551,13.182973861694336,-21.91949895772239,7.8797799056420885,13.11203549699525,0.011797105703252405,0.004975132075069844,0.005032251586180403,0.10861448201438151,0.07053461614746226,0.0709383646990851,0.10861448201438151,0.07053461614746226,0.0709383646990851
63.301156998,-21.85515022277832,7.739468574523926,13.124902725219727,-21.97090630043794,7.6280758061543805,13.046208825059832,0.013399469515139626,0.012408348845031163,0.006192729922375448,0.11575607765961848,0.11139276836954526,0.07869390015989453,0.11575607765961848,0.11139276836954526,0.07869390015989453
63.322233439,-21.897693634033203,7.495068550109863,13.058335304260254,-22.029429740208087,7.346591572928537,12.97908916329964,0.01735440167012033,0.022045412752904173,0.006279950857149398,0.13173610617488407,0.14847697718132657,0.07924614096061333,0.13173610617488407,0.14847697718132657,0.07924614096061333
63.40818739,-21.932188034057617,7.24456787109375,12.990389823913574,-22.065019619668615,7.052576752919976,12.90918753721174,0.01764423013593173,0.03686058945761593,0.006593811365606999,0.1328315856109974,0.19199111817377368,0.08120228670183494,0.1328315856109974,0.19199111817377368,0.08120228670183494
63.46216178,-21.953367233276367,7.045942783355713,12.93646240234375,-22.08978739509363,6.855523087244294,12.859842667658837,0.018610460550248197,0.03625966066716502,0.005870583743186445,0.1364201618172629,0.19041969611141862,0.0766197346849129,0.1364201618172629,0.19041969611141862,0.0766197346849129
63.495168686,-21.971586227416992,6.814545631408691,12.873960494995117,-22.124874685521256,6.607039333083516,12.799022513411073,0.023497351387982614,0.04305886384461679,0.005615701083890596,0.15328845810426373,0.20750629832517564,0.07493798158404452,0.15328845810426373,0.20750629832517564,0.07493798158404452
63.549342156,-21.984493255615234,6.547822952270508,12.80247688293457,-22.144020039709073,6.2997091525111255,12.724533064175231,0.02544879484332212,0.06156045763103886,0.006075238882788665,0.15952678409383836,0.2481137997593823,0.07794381875933887,0.15952678409383836,0.2481137997593823,0.07794381875933887
63.571170569,-21.98906135559082,6.305168151855469,12.737776756286621,-22.154316069242856,6.05118412840623,12.664205416878438,0.02730912038421646,0.06450788416746357,0.0054127419823140205,0.16525471365203614,0.253984023449239,0.07357133940818272,0.16525471365203614,0.253984023449239,0.07357133940818272
63.575483322,-21.987228393554688,6.0571441650390625,12.672164916992188,-22.16034244054388,5.772025843437142,12.602913117724189,0.029968473264975898,0.08129245731309637,0.0047958117018552055,0.1731140469891912,0.28511832160192085,0.06925179926799885,0.1731140469891912,0.28511832160192085,0.06925179926799885
63.580940485,-21.975177764892578,5.743448734283447,12.589632034301758,-22.1532099036611,5.437267271098444,12.52816914293229,0.031695442434494264,0.09374708839810925,0.003777687015494987,0.17803213876852197,0.30618146318500283,0.0614628913694677,0.17803213876852197,0.30618146318500283,0.0614628913694677
63.616802693,-21.964078903198242,5.564907073974609,12.541712760925293,-22.155253139449055,5.2739920874187325,12.486416770716588,0.036547588606081614,0.08463152940280604,0.0030576465331612376,0.19117423625081287,0.2909149865558769,0.05529599020870535,0.19117423625081287,0.2909149865558769,0.05529599020870535
63.637332678,-21.93401336669922,5.223227500915527,12.452374458312988,-22.12157967424482,4.907160964914741,12.398106583786813,0.03518111972629127,0.09989805517953625,0.0029450022055887083,0.18756630754560177,0.31606653600078616,0.05426787452617532,0.18756630754560177,0.31606653600078616,0.05426787452617532
63.716825962,-21.908447265625,4.9989190101623535,12.395079612731934,-22.10029949094062,4.716737573698707,12.340725069801389,0.03680727635855588,0.07962636308468676,0.0029544163371884574,0.19185222531562118,0.28218143646364613,0.05435454293054498,0.19185222531562118,0.28218143646364613,0.05435454293054498
63.76707983,-21.868196487426758,4.706575393676758,12.321687698364258,-22.076356055471432,4.428530208638951,12.25663237133549,0.04333040576854552,0.0773091249227083,0.004232195574819914,0.20815956804467461,0.27804518503780695,0.0650553270287677,0.20815956804467461,0.27804518503780695,0.0650553270287677
63.798094988,-21.825679779052734,4.443725109100342,12.256961822509766,-22.034833746585193,4.159512722751018,12.169996962564577,0.04374538213456862,0.08077668055437753,0.007562886865286317,0.2091539675324583,0.2842123863493242,0.08696485994518888,0.2091539675324583,0.2842123863493242,0.08696485994518888
63.847893477,-21.776960372924805,4.178526401519775,12.192989349365234,-21.988024858665984,3.9232974267435217,12.097191199882056,0.04454821714118844,0.06514182956533757,0.009177285444401337,0.2110644857411792,0.2552289747762537,0.09579814948317811,0.2110644857411792,0.2552289747762537,0.09579814948317811
63.857595206,-21.72207260131836,3.9082181453704834,12.129382133483887,-21.9429773809088,3.6719734621317097,12.021589473966243,0.048798921645901355,0.055811550358588514,0.011619257445886716,0.22090477959044108,0.23624468323877368,0.10779265951764394,0.22090477959044108,0.23624468323877368,0.10779265951764394
63.86292553,-21.669307708740234,3.6707711219787598,12.074630737304688,-21.890071665282086,3.4506582280578724,11.956647278338126,0.04873672450801261,0.04844968607022783,0.01392009658971427,0.22076395654185177,0.2201128939208874,0.11798345896656137,0.22076395654185177,0.2201128939208874,0.11798345896656137
63.868844986,-21.586172103881836,3.3278605937957764,11.997557640075684,-21.811818083150325,3.1401634810674,11.87486439929345,0.05091610796003519,0.035230206126568846,0.015053631333647052,0.22564597926848862,0.18769711272837641,0.1226932407822332,0.22564597926848862,0.18769711272837641,0.1226932407822332
63.903668404,-21.51318359375,3.053617238998413,11.93732738494873,-21.73072745638426,2.8365521093657358,11.810800316833731,0.04732533216983304,0.047117270502451014,0.016009098965777662,0.2175438626342583,0.21706512963267732,0.12652706811499925,0.2175438626342583,0.21706512963267732,0.12652706811499925
63.924600363,-21.434736251831055,2.778242826461792,11.87816047668457,-21.653333442411565,2.512735230961227,11.752940294802919,0.04778473172969199,0.07049428326849154,0.015680093950473914,0.21859719058051041,0.2655075955005648,0.12522018188165163,0.21859719058051041,0.2655075955005648,0.12522018188165163
64.002324343,-21.3400821685791,2.466240882873535,11.812761306762695,-21.560983881889808,2.146708227524653,11.696130190690845,0.048797566943605375,0.10210111783430739,0.013602817236165517,0.22090171331070607,0.319532655348882,0.11663111607185073,0.22090171331070607,0.319532655348882,0.11663111607185073
64.148055554,-21.240478515625,2.161306142807007,11.750033378601074,-21.45516070790196,1.7319439994566581,11.635768182443984,0.04608844368084179,0.1843518501424054,0.013056535052818298,0.2146821922769604,0.4293621433503487,0.11426519615709019,0.2146821922769604,0.4293621433503487,0.11426519615709019
64.177043915,-21.146081924438477,1.887441873550415,11.695008277893066,-21.36224514758147,1.40180701601626,11.597604620568696,0.04672653903956694,0.23584121485221915,0.009487472460163461,0.21616322314299197,0.48563485753415514,0.09740365732437084,0.21616322314299197,0.48563485753415514,0.09740365732437084
64.224853039,-21.03333854675293,1.578126072883606,11.633977890014648,-21.247866217299926,1.0188348314621352,11.542713639149296,0.04602212143032048,0.31280669273076994,0.008329163486013955,0.21452767054699606,0.5592912414214708,0.09126425086535228,0.21452767054699606,0.5592912414214708,0.09126425086535228
64.233787298,-20.92754554748535,1.3032442331314087,11.580551147460938,-21.13525339427418,0.7250843970330785,11.504557713040688,0.043142549617651446,0.3342687960772481,0.005775002074984765,0.20770784678882848,0.5781598360983302,0.07599343442024953,0.20770784678882848,0.5781598360983302,0.07599343442024953
64.237316847,-20.830808639526367,1.0639376640319824,11.534509658813477,-21.041374929731777,0.48743529288893295,11.471274678702805,0.04433816257086892,0.3323549839335584,0.003998662709596995,0.21056629020540996,0.5765023711430495,0.0632349801106713,0.21056629020540996,0.5765023711430495,0.0632349801106713
64.242861033,-20.68526268005371,0.7230443954467773,11.46962833404541,-20.88081652209559,0.10577536358917367,11.412816521615257,0.03824130513733989,0.38102105769042344,0.003227582031598898,0.1955538420418783,0.6172690318576037,0.0568118124301531,0.1955538420418783,0.6172690318576037,0.0568118124301531
64.278487444,-20.562610626220703,0.45182716846466064,11.418368339538574,-20.75066944804356,-0.14170179084086076,11.366783029546664,0.03536612046540097,0.3522766255342953,0.002661044206961509,0.18805882182285671,0.5935289593055214,0.05158530999191058,0.18805882182285671,0.5935289593055214,0.05158530999191058
64.298003435,-20.43440055847168,0.18029099702835083,11.367314338684082,-20.608497813952074,-0.4066516078616993,11.31831500053438,0.030309854365805543,0.3445016214351175,0.0024009351391088667,0.1740972554803939,0.5869426048900501,0.048999338149702254,0.1740972554803939,0.5869426048900501,0.048999338149702254
64.373905897,-20.300312042236328,-0.09210005402565002,11.316107749938965,-20.460374962059813,-0.6661544371018867,11.26695301594972,0.025620138302419344,0.3295384347290387,0.0024161878735533583,0.16006291982348486,0.5740543830762367,0.04915473398924419,0.16006291982348486,0.5740543830762367,0.04915473398924419
64.419559241,-20.160404205322266,-0.3647018373012543,11.264774322509766,-20.315246507443003,-0.8898381790623503,11.22256884948438,0.023976138526049805,0.2757681774382266,0.001781301953296512,0.15484230212073768,0.525136341761096,0.04220547302538513,0.15484230212073768,0.525136341761096,0.04220547302538513
64.442466974,-20.03313446044922,-0.602643609046936,11.219948768615723,-20.17681375998879,-1.0899155129875264,11.17910224764863,0.02064374111618165,0.23743390836988795,0.001668438275115074,0.1436792995395706,0.4872719039405904,0.04084652096709185,0.1436792995395706,0.4872719039405904,0.04084652096709185
64.500909329,-19.862180709838867,-0.9079586267471313,11.16221809387207,-19.97569594768827,-1.3841573176887338,11.125282818820233,0.012885709224006305,0.22676519325449584,0.0013642145431548545,0.11351523784940198,0.4761986909416025,0.036935275051837024,0.11351523784940198,0.4761986909416025,0.036935275051837024
64.536109686,-19.662551879882812,-1.239235281944275,11.099190711975098,-19.76120081234386,-1.7042882742092358,11.06613617010355,0.009731611875704016,0.21627428561459378,0.001092602738337949,0.098648932461046,0.4650529922649609,0.03305454187154844,0.098648932461046,0.4650529922649609,0.03305454187154844
64.541045666,-19.495573043823242,-1.4999302625656128,11.048713684082031,-19.55662124193823,-1.964704200963026,11.01694147062872,0.003726882493086928,0.21601481381344245,0.0010094735477228231,0.06104819811498885,0.4647739383974132,0.03177221345331205,0.06104819811498885,0.4647739383974132,0.03177221345331205
64.546272516,-19.322193145751953,-1.7566039562225342,10.998058319091797,-19.36819027989809,-2.18753739516894,10.971296130033116,0.002115736349657777,0.18570362880217575,0.0007162147632126027,0.0459971341461376,0.4309334389464059,0.02676218905868133,0.0459971341461376,0.4309334389464059,0.02676218905868133
64.550962687,-19.1422061920166,-2.0117268562316895,10.946632385253906,-19.18076919301751,-2.38594781025749,10.930262792513275,0.0014871050461961455,0.1400413224319802,0.00026796356649411515,0.03856300100090948,0.37422095402580036,0.01636959274063088,0.03856300100090948,0.37422095402580036,0.01636959274063088
64.59953928,-18.95574951171875,-2.264674663543701,10.894455909729004,-18.97936955509107,-2.6305592829428557,10.882325449285371,0.0005579064489102014,0.13387155471286416,0.0001471480705745335,0.023620043372318378,0.3658846193991545,0.01213046044363253,0.023620043372318378,0.3658846193991545,0.01213046044363253
64.624775648,-18.713544845581055,-2.5759387016296387,10.828412055969238,-18.714420587065487,-2.9525957501644142,10.818648245670861,7.669231475548361e-07,0.14187053221092827,9.533199154269767e-05,0.0008757414844318134,0.37665704853477555,0.009763810298377251,0.0008757414844318134,0.37665704853477555,0.009763810298377251
64.629782915,-18.512399673461914,-2.8199942111968994,10.775141716003418,-18.489867799695887,-3.1853595246736344,10.76839090199949,0.0005076853354081932,0.1334918122919528,4.55734897156254e-05,0.022531873766027388,0.36536531347673495,0.00675081400392763,0.022531873766027388,0.36536531347673495,0.00675081400392763
64.734437227,-18.305051803588867,-3.0587270259857178,10.721510887145996,-18.264616319628683,-3.398852814651426,10.719201293035782,0.0016350283630943276,0.11568555211547007,5.334224953934314e-06,0.04043548396018437,0.3401257886657083,0.0023095941102138084,0.04043548396018437,0.3401257886657083,0.0023095941102138084
64.795062065,-18.064205169677734,-3.3207480907440186,10.660959243774414,-18.014606458323993,-3.645547129828979,10.660295807283463,0.002460032167951788,0.1054944157905138,4.4014797752569655e-07,0.04959871135374172,0.32479903908496066,0.0006634364909512414,0.04959871135374172,0.32479903908496066,0.0006634364909512414
64.828218937,-17.899457931518555,-3.4911272525787354,10.620606422424316,-17.8398099852114,-3.7541812299183803,10.624903392399752,0.0035578774986612825,0.06919739499420645,1.8463950969791248e-05,0.05964794630715531,0.263053977339645,0.004296969975435161,0.05964794630715531,0.263053977339645,0.004296969975435161
64.868629933,-17.6458797454834,-3.739797592163086,10.559985160827637,-17.582228408756865,-3.973507768560049,10.56554421484376,0.004051492667074489,0.05462044655149962,3.090308155417325e-05,0.063651336726533,0.23371017639696312,0.0055590540161229995,0.063651336726533,0.23371017639696312,0.0055590540161229995
64.900815487,-17.38524627685547,-3.978848457336426,10.49950885772705,-17.308012074732126,-4.174068734642853,10.508550852331323,0.005965121977629362,0.03811095667159847,8.175766642369434e-05,0.07723420212334275,0.19522027730642755,0.009041994604272574,0.07723420212334275,0.19522027730642755,0.009041994604272574
64.905528546,-17.177400588989258,-4.154996395111084,10.45297908782959,-17.09090770380103,-4.316791808573422,10.461562889427514,0.00748101918818404,0.026177755817448852,7.368164987251958e-05,0.08649288518822829,0.16179541346233783,0.008583801597923824,0.08649288518822829,0.16179541346233783,0.008583801597923824
64.909284115,-16.904190063476562,-4.372969627380371,10.393390655517578,-16.80195423808731,-4.523992076916151,10.39849018400864,0.010452163993022059,0.022807780263787058,2.6005190831152962e-05,0.10223582538925413,0.15102244953577948,0.005099528491061989,0.10223582538925413,0.15102244953577948,0.005099528491061989
64.959048748,-16.62497901916504,-4.581139087677002,10.334085464477539,-16.5155254602725,-4.698561361162243,10.340616799386135,0.011980081554242636,0.01378799031044274,4.265833568824223e-05,0.1094535588925396,0.11742227348524104,0.0065313349085958095,0.1094535588925396,0.11742227348524104,0.0065313349085958095
64.985538006,-16.371931076049805,-4.756760120391846,10.281428337097168,-16.256513618766398,-4.846292284874336,10.28901683340656,0.013321189445766981,0.008016008476919648,5.758527623765535e-05,0.11541745728340658,0.08953216448249002,0.007588496309391957,0.11541745728340658,0.08953216448249002,0.007588496309391957
65.068092108,-16.0828914642334,-4.943441390991211,10.22248649597168,-15.955180962433937,-5.024250218438213,10.225948582184918,0.016309972269870153,0.006530066593359311,1.1986040947893883e-05,0.12771050179946108,0.0808088274470018,0.0034620862132381802,0.12771050179946108,0.0808088274470018,0.0034620862132381802
65.131108284,-15.821440696716309,-5.10091495513916,10.170161247253418,-15.701216148178771,-5.142366733031517,10.17715730571644,0.01445394207105471,0.0017182498904373049,4.8944834018021486e-05,0.1202245485375375,0.0414517778923571,0.006996058463021981,0.1202245485375375,0.0414517778923571,0.006996058463021981
65.243653774,-15.557559967041016,-5.250004768371582,10.118048667907715,-15.454386219353264,-5.271251478825141,10.124633411968375,0.010644822211935844,0.0004514227050973626,4.335885434440164e-05,0.10317374768775167,0.021246710453558748,0.006584744060660341,0.10317374768775167,0.021246710453558748,0.006584744060660341
65.291646719,-15.289815902709961,-5.390830993652344,10.065910339355469,-15.19325481428552,-5.401245354366925,10.07002431760231,0.009324043797712627,0.0001084589090934223,1.6924817015489252e-05,0.09656108842444056,0.010414360714581683,0.004113978246842009,0.09656108842444056,0.010414360714581683,0.004113978246842009
65.311913729,-14.950225830078125,-5.553722381591797,10.000740051269531,-14.864056649189754,-5.544542983300756,10.005398369977593,0.007425127734972782,8.426135298555985e-05,2.1699933185878282e-05,0.08616918088837089,0.009179398291040641,0.0046583187080617705,0.08616918088837089,0.009179398291040641,0.0046583187080617705
65.316170454,-14.675032615661621,-5.673584938049316,9.948739051818848,-14.566383028900548,-5.665794723961247,9.948252292131523,0.01180473270335199,6.068743553794894e-05,2.3693499320476436e-07,0.10864958676107328,0.007790214088069014,0.0004867596873250335,0.10864958676107328,0.007790214088069014,0.0004867596873250335
65.321909428,-14.397375106811523,-5.7845072746276855,9.896930694580078,-14.266418401127263,-5.7621942201484,9.89529379599649,0.017149658763674067,0.0004978724001955652,2.6794369729507945e-06,0.13095670568426065,0.022313054479285555,0.0016368985835875094,0.13095670568426065,0.022313054479285555,0.0016368985835875094
65.359315872,-14.117294311523438,-5.886628150939941,9.845552444458008,-13.951769483969858,-5.849076480316299,9.845714126618125,0.027398468536642066,0.0014101279666265357,2.614112090014388e-08,0.165524827553579,0.03755167062364251,0.0001616821601171381,0.165524827553579,0.03755167062364251,0.0001616821601171381
65.36431551,-13.804943084716797,-5.99406623840332,9.791312217712402,-13.572472116772209,-5.951260217108689,9.790394269636767,0.054042750937093556,0.0018323554590764465,8.426286695623055e-07,0.23247096794458777,0.04280602129463151,0.0009179480756351666,0.23247096794458777,0.04280602129463151,0.0009179480756351666
65.371199846,-13.522295951843262,-6.076198101043701,9.745924949645996,-13.205610305318487,-6.02606908409355,9.744490585601763,0.10028979871481455,0.002512918340388586,2.057400211387571e-06,0.3166856465247747,0.050129016950151595,0.0014343640442326944,0.3166856465247747,0.050129016950151595,0.0014343640442326944
