timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
50.378620386,-17.015472412109375,-4.889244079589844,10.85247802734375,-16.3000832018584,-5.355212149753437,10.756441836129138,0.5117817221435148,0.21712624241198342,0.009222950023009506,0.7153892102509758,0.4659680701635933,0.09603619121461193,0.7153892102509758,0.4659680701635933,0.09603619121461193
50.4140625,-16.768997192382812,-5.077677249908447,10.805337905883789,-16.169154583473606,-5.524506342228214,10.706670679324485,0.35981115546300313,0.19965623774330693,0.009735221596904946,0.5998426089092064,0.4468290923197671,0.0986672265593036,0.5998426089092064,0.4468290923197671,0.0986672265593036
50.415974379,-16.5516300201416,-5.238966941833496,10.765885353088379,-16.07774398216714,-5.651330194770536,10.670327583267479,0.22456797698713413,0.17004345237281743,0.00913128737314407,0.47388603797446294,0.41236325293704024,0.09555776982089981,0.47388603797446294,0.41236325293704024,0.09555776982089981
50.417858601,-16.265413284301758,-5.4320502281188965,10.712800979614258,-15.885146236761267,-5.858183661810986,10.611242697592061,0.1446030274451617,0.1815897033102104,0.010314084647300005,0.38026704754049057,0.42613343369208945,0.10155828202219652,0.38026704754049057,0.42613343369208945,0.10155828202219652
50.434861899,-16.040435791015625,-5.5763397216796875,10.67252254486084,-15.750573003525838,-6.002804394529594,10.559283174164886,0.08402043557134917,0.1818721171889779,0.01282315507561569,0.28986278748978656,0.42646467284990663,0.11323937069595402,0.28986278748978656,0.42646467284990663,0.11323937069595402
50.519729138,-15.74743366241455,-5.752187252044678,10.62111759185791,-15.55467753856698,-6.187820369138354,10.499600540199058,0.037154923280740305,0.18977621270875264,0.01476639384386015,0.19275612384757146,0.43563311709367625,0.12151705165885218,0.19275612384757146,0.43563311709367625,0.12151705165885218
50.564892054,-15.451128959655762,-5.917990207672119,10.571106910705566,-15.318977683390457,-6.370542078046411,10.444815389683818,0.017463959818548785,0.2048031953792695,0.01594954828198676,0.13215127626530432,0.45255187037429145,0.12629152102174857,0.13215127626530432,0.45255187037429145,0.12629152102174857
50.601806164,-15.148357391357422,-6.067332744598389,10.518457412719727,-15.047587468611388,-6.549890781147879,10.381956584717246,0.010154577330241643,0.2328622586384995,0.018632476045362806,0.10076992274603391,0.4825580365494906,0.13650082800248065,0.10076992274603391,0.4825580365494906,0.13650082800248065
50.634396077,-14.842257499694824,-6.206716060638428,10.466462135314941,-14.77483329104496,-6.6899668937157895,10.327514886185819,0.004546023912060453,0.23353136766996413,0.01930633804055046,0.06742420864986443,0.4832508330773617,0.1389472491291226,0.06742420864986443,0.4832508330773617,0.1389472491291226
50.638851881,-14.566183090209961,-6.317921161651611,10.418956756591797,-14.471378141561344,-6.791950579187308,10.279202640462849,0.008987978288266968,0.2247038886892317,0.01953121297498353,0.09480494864861733,0.4740294175356965,0.13975411612894817,0.09480494864861733,0.4740294175356965,0.13975411612894817
50.674456597,-14.287444114685059,-6.420388698577881,10.371932029724121,-14.194134991228296,-6.855736916874903,10.241861608700663,0.008706592520269379,0.189528071174392,0.016918314425219568,0.09330912345676268,0.4353482182970225,0.13007042102345778,0.09330912345676268,0.4353482182970225,0.13007042102345778
50.677764893,-13.97150993347168,-6.525367736816406,10.319478034973145,-13.84880441279253,-6.951964731147437,10.18902876488987,0.015056644805141165,0.18198499557226955,0.017017012065259313,0.12270552067914942,0.4265969943310308,0.13044927008327534,0.12270552067914942,0.4265969943310308,0.13044927008327534
50.695192099,-13.75783920288086,-6.5866618156433105,10.28323745727539,-13.579561996558489,-7.010714875833489,10.155461652418841,0.03178276229410899,0.17982099785665545,0.01632665630673893,0.17827720632237032,0.42405306019017885,0.12777580485654916,0.17827720632237032,0.42405306019017885,0.12777580485654916
50.768465758,-13.36110782623291,-6.690784931182861,10.223790168762207,-13.119197985121346,-7.121163717813157,10.091205737465017,0.05852037122662219,0.18522589998136524,0.017578631422399175,0.2419098411115641,0.4303787866302953,0.13258443129718955,0.2419098411115641,0.4303787866302953,0.13258443129718955
50.821333409,-13.067971229553223,-6.755402088165283,10.184877395629883,-12.721523120495393,-7.176982300770534,10.054507031831852,0.12002629226974605,0.17772987566028808,0.016996431756830927,0.34644810905782997,0.42158021260525036,0.1303703637980309,0.34644810905782997,0.42158021260525036,0.1303703637980309
50.861557246,-12.845965385437012,-6.794607639312744,10.156919479370117,-12.38841801803896,-7.187559860454329,10.036383101040041,0.20934959341288747,0.1544114481001053,0.014529018500931247,0.45754736739805146,0.39295222114158523,0.12053637833007613,0.45754736739805146,0.39295222114158523,0.12053637833007613
50.903571368,-12.50971508026123,-6.840120792388916,10.119584083557129,-11.961911725727626,-7.1888406700325,10.014297821408388,0.30008851523826974,0.12160555306375591,0.01108519699725349,0.5478033545336043,0.3487198776435836,0.10528626214874137,0.5478033545336043,0.3487198776435836,0.10528626214874137
50.908686638,-12.168839454650879,-6.870790004730225,10.090142250061035,-11.484766838785404,-7.179348845167092,9.990950178438,0.46795534377703324,0.09520855801174415,0.009839067072869306,0.6840726158654746,0.3085588404368673,0.099192071623035,0.6840726158654746,0.3085588404368673,0.099192071623035
50.943300963,-11.862783432006836,-6.883820533752441,10.07065200805664,-11.059995761037426,-7.142053815295945,9.987700048750476,0.64446804466049,0.06668442769672649,0.006881027552731608,0.8027876709694102,0.2582332815435038,0.08295195930616472,0.8027876709694102,0.2582332815435038,0.08295195930616472
50.961271763,-11.554085731506348,-6.881335258483887,10.056133270263672,-10.660115528008536,-7.084285261931027,9.992837644649926,0.7991827247419192,0.04118870389919409,0.004006336221835473,0.8939702034978119,0.20295000344713987,0.0632956256137458,0.8939702034978119,0.20295000344713987,0.0632956256137458
51.04197383,-11.203289985656738,-6.856560230255127,10.042747497558594,-10.204109850045068,-7.002709815969926,9.989212655865026,0.9983609434009558,0.021359701404607304,0.0028659792751553072,0.9991801356116703,0.14614958571479875,0.05353484169356726,0.9991801356116703,0.14614958571479875,0.05353484169356726
51.162539482,-10.929286003112793,-6.8232855796813965,10.0363187789917,-9.78775209037777,-6.913011954413282,9.991422298274156,1.30309967392413,0.0080508223225267,0.002015693980820764,1.1415339127350226,0.08972637473188527,0.044896480717543596,1.1415339127350226,0.08972637473188527,0.044896480717543596
51.202242613,-10.574551582336426,-6.762912273406982,10.03312873840332,-9.316970886959687,-6.787393135397023,9.998500043285704,1.5815092053842408,0.0005993126037754213,0.001199146525548834,1.2575806953767383,0.024480861990040736,0.03462869511761646,1.2575806953767383,0.024480861990040736,0.03462869511761646
51.236203432,-10.218326568603516,-6.68555212020874,10.035974502563477,-8.891333309042682,-6.635389483632403,10.01492089801619,1.7609111109198847,0.002516290108289642,0.0004432542644335484,1.3269932595608331,0.050162636576336794,0.021053604547287108,1.3269932595608331,0.050162636576336794,0.021053604547287108
51.239194155,-9.940109252929688,-6.614545822143555,10.0419921875,-8.601001134861681,-6.503952618194917,10.034103552474914,1.7932105518756378,0.012230856759624875,6.223056255901656e-05,1.3391081180680064,0.11059320394863725,0.007888635025086188,1.3391081180680064,0.11059320394863725,0.007888635025086188
51.241129399,-9.581061363220215,-6.51107931137085,10.055997848510742,-8.359888236891607,-6.332181131708965,10.064739672057536,1.491263804467187,0.03200455868633598,7.641947892328169e-05,1.2211731263286083,0.1788981796618847,0.008741823546793981,1.2211731263286083,0.1788981796618847,0.008741823546793981
51.242935658,-9.257468223571777,-6.410987854003906,10.077131271362305,-8.185680370711829,-6.171537067028504,10.103726031317395,1.1487292015381385,0.0573366793831393,0.0007072812570688692,1.0717878528599485,0.2394507869754019,0.026594759955090197,1.0717878528599485,0.2394507869754019,0.026594759955090197
51.244715214,-8.93393325805664,-6.298422336578369,10.10079288482666,-8.042243593583873,-5.982675166328983,10.14488150767856,0.7951104577275574,0.09969627552049484,0.001943806664977095,0.8916896644727679,0.31574717024938614,0.04408862285190018,0.8916896644727679,0.31574717024938614,0.04408862285190018
51.246520996,-8.569084167480469,-6.1592793464660645,10.13229751586914,-7.903740848508671,-5.775739317119064,10.190010490471918,0.442681732100407,0.1471029541114979,0.0033307874375008498,0.6653433189717974,0.3835400293470004,0.05771297460277758,0.6653433189717974,0.3835400293470004,0.05771297460277758
51.248338223,-8.205846786499023,-6.003787517547607,10.165961265563965,-7.720144667039285,-5.530033719485463,10.231683677640541,0.23590654884768242,0.22444266117830736,0.004319435449163325,0.48570211945973885,0.4737537980621447,0.06572241207657648,0.48570211945973885,0.4737537980621447,0.06572241207657648
51.28213501,-7.843052387237549,-5.83449125289917,10.202977180480957,-7.562105812105538,-5.274115453003594,10.281259299834941,0.07893097807840647,0.3140210371086067,0.00612809021055143,0.2809465751320106,0.5603757998955761,0.07828211935398421,0.2809465751320106,0.5603757998955761,0.07828211935398421
51.301125527,-7.560009002685547,-5.694691181182861,10.235075950622559,-7.385533153300925,-5.0949563843299615,10.314740296026843,0.030441822018485113,0.3596818265561891,0.006346407928693069,0.17447584938462146,0.5997347968528999,0.07966434540428402,0.17447584938462146,0.5997347968528999,0.07966434540428402
51.383535385,-7.157387733459473,-5.481894493103027,10.284327507019043,-7.208264489675708,-4.776315753651102,10.388018157635093,0.0025884443230862176,0.49784135756656817,0.010751751025179793,0.05087675621623511,0.7055787394519255,0.1036906506160502,0.05087675621623511,0.7055787394519255,0.1036906506160502
51.430559159,-6.875720024108887,-5.325380325317383,10.322623252868652,-6.928315556020984,-4.539829575690463,10.435911979554778,0.0027662899771164822,0.617089980239415,0.012834335594163606,0.05259553191209765,0.7855507496269194,0.11328872668612533,0.05259553191209765,0.7855507496269194,0.11328872668612533
51.47642088,-6.555201053619385,-5.137917995452881,10.368695259094238,-6.652240778573427,-4.228902169925772,10.50388102583802,0.009416708219156167,0.8263097710587315,0.01827519153010403,0.09703972495404223,0.909015825527109,0.13518576674378124,0.09703972495404223,0.909015825527109,0.13518576674378124
51.519447089,-6.235452175140381,-4.942329406738281,10.41765308380127,-6.3576691010100745,-3.904730276038273,10.572594724652536,0.014936976969038201,1.076611956029413,0.024006912069682786,0.12221692586969368,1.0375991307000083,0.15494164085126627,0.12221692586969368,1.0375991307000083,0.15494164085126627
51.524692059,-5.8758978843688965,-4.713740825653076,10.476943016052246,-6.0645041945899605,-3.4715710464889153,10.671829045922376,0.035572340255204234,1.54298576026874,0.03798056463854113,0.188606310221064,1.2421697791641608,0.19488602987012982,0.188606310221064,1.2421697791641608,0.19488602987012982
51.558974028,-5.555721759796143,-4.510201930999756,10.536691665649414,-5.7529575277698655,-3.137943855679075,10.764888323412459,0.03890194816818425,1.8830922252828193,0.052073714614224074,0.1972357679737229,1.3722580753206808,0.22819665776304454,0.1972357679737229,1.3722580753206808,0.22819665776304454
51.562192679,-5.155226707458496,-4.253342151641846,10.619343757629395,-5.441279483581725,-2.736669245880457,10.905054218717734,0.0818261907278059,2.3002967030706944,0.08163046757531126,0.28605277612322855,1.5166729057613888,0.285710461088339,0.28605277612322855,1.5166729057613888,0.285710461088339
51.578829766,-4.837103843688965,-4.038944244384766,10.687159538269043,-5.1027037684738294,-2.4665740572397317,11.016208046151453,0.07054332004572574,2.4723480054225093,0.10827292053964052,0.2655999247848646,1.572370187145034,0.32904850788241014,0.2655999247848646,1.572370187145034,0.32904850788241014
51.658711434,-4.520678997039795,-3.8183352947235107,10.757401466369629,-4.735684853183882,-2.185396523829639,11.129055831452236,0.046227518176251765,2.666489029488388,0.13812696708495587,0.21500585614408685,1.6329387708938716,0.3716543650826072,0.21500585614408685,1.6329387708938716,0.3716543650826072
51.698777199,-4.2057929039001465,-3.5926673412323,10.830574989318848,-4.396461846212072,-1.9568289433141348,11.22752017187341,0.03635464556234852,2.675967264103469,0.15756547795327475,0.19066894231192588,1.635838397918165,0.39694518255456224,0.19066894231192588,1.635838397918165,0.39694518255456224
51.714390755,-3.8533148765563965,-3.332611560821533,10.916205406188965,-4.039321328079054,-1.6234708546380578,11.354053353626526,0.034598400008050686,2.921161953533349,0.19171082507528514,0.18600645152265738,1.7091407061834754,0.43784794743756095,0.18600645152265738,1.7091407061834754,0.43784794743756095
51.766093731,-3.5811965465545654,-3.1274893283843994,10.985020637512207,-3.6531427212322654,-1.4158856629508565,11.438547607307902,0.00517625205075411,2.9295871075255397,0.2056867123320648,0.07194617467769993,1.711603665433543,0.4535269697956945,0.07194617467769993,1.711603665433543,0.4535269697956945
51.781467915,-3.2322776317596436,-2.860037088394165,11.076720237731934,-3.287984493272907,-1.1245622019076214,11.541489994243681,0.003103254419657935,3.0118730816254815,0.21601092656798943,0.05570686151326365,1.7354748864865437,0.4647697565117479,0.05570686151326365,1.7354748864865437,0.4647697565117479
51.816155196,-2.9236035346984863,-2.6200368404388428,11.161097526550293,-2.9211552632840148,-0.8926189925683403,11.620214457223545,5.994032918918622e-06,2.983972421141558,0.21078835603082777,0.00244827141447157,1.7274178478705025,0.4591169306732521,0.00244827141447157,1.7274178478705025,0.4591169306732521
51.833799124,-2.6164612770080566,-2.3779869079589844,11.24793529510498,-2.5798309564985638,-0.6630840044542761,11.697846763157537,0.0013417803806281751,2.940891968448879,0.2024203290852069,0.036630320509492886,1.7149029035047083,0.4499114680525569,0.036630320509492886,1.7149029035047083,0.4499114680525569
51.917484522,-2.2730979919433594,-2.1018917560577393,11.347186088562012,-2.2677240906765186,-0.41855215843804827,11.775665485507524,2.8878814825753003e-05,2.833632200914423,0.1835945936067899,0.005373901266840786,1.683339597619691,0.4284793969455123,0.005373901266840786,1.683339597619691,0.4284793969455123
51.960284949,-1.9689526557922363,-1.8540120124816895,11.436907768249512,-1.9365099366298324,-0.22338141565673317,11.841158435482688,0.0010525300266506113,2.6589561433017135,0.16341860195846838,0.03244271916240393,1.6306305968249564,0.4042506672331765,0.03244271916240393,1.6306305968249564,0.4042506672331765
51.995489121,-1.6647008657455444,-1.6060816049575806,11.530463218688965,-1.5870402330255027,-0.051669384227048705,11.90275487711053,0.00603117387447722,2.4161973519564235,0.1386010789302792,0.07766063272004176,1.5544122207305318,0.372291658421565,0.07766063272004176,1.5544122207305318,0.372291658421565
52.115512133,-1.360304355621338,-1.3580812215805054,11.627217292785645,-1.2317013562149635,0.13589266573249117,11.973919343915734,0.01653873145631594,2.2319579759731063,0.12020231225781093,0.12860299940637443,1.4939738873129966,0.3467020511300891,0.12860299940637443,1.4939738873129966,0.3467020511300891
52.119409323,-1.0198476314544678,-1.0756449699401855,11.735452651977539,-0.9074561072755492,0.3626791204283523,12.054077389659888,0.01263185470726045,2.068776188934482,0.10152172346314557,0.11239152417891862,1.438324090368538,0.3186247376823488,0.11239152417891862,1.438324090368538,0.3186247376823488
52.155109644,-0.7179673314094543,-0.823009192943573,11.832196235656738,-0.542432208984643,0.5469507410483425,12.12105559216682,0.030812579204693526,1.8767902207431335,0.08343972784341884,0.1755351224248114,1.3699599339919155,0.2888593565100823,0.1755351224248114,1.3699599339919155,0.2888593565100823
52.157039881,-0.34197986125946045,-0.5053281784057617,11.953316688537598,-0.19878739408043944,0.8262303757995202,12.21490308689409,0.02050408265681501,1.7730481832772607,0.06842744380512138,0.143192467179021,1.331558554205282,0.2615863983564921,0.143192467179021,1.331558554205282,0.2615863983564921
52.158894062,-0.042029086500406265,-0.2492348700761795,12.049790382385254,0.13177873002723137,1.001240802769104,12.276119603761076,0.030209157086104946,1.5636894083778645,0.051224916448586,0.17380781652763763,1.2504756728452835,0.22632922137582234,0.17380781652763763,1.2504756728452835,0.22632922137582234
52.161333084,0.2568909227848053,0.008185571990907192,12.145622253417969,0.4487303208147642,1.1450243072607191,12.328824792852222,0.036802354636497,1.2924023100098656,0.03356317045515916,0.19183939802995892,1.136838735269812,0.18320253943425335,0.19183939802995892,1.136838735269812,0.18320253943425335
52.183084727,0.5552669167518616,0.2669539153575897,12.240911483764648,0.7373162093058893,1.2944132966325237,12.379769157318394,0.03314194491942196,1.0556727801698702,0.019281453504758662,0.1820492925540277,1.027459381274934,0.1388576735537459,0.1820492925540277,1.027459381274934,0.1388576735537459
52.268741846,0.8900564312934875,0.5595629215240479,12.347121238708496,1.0659884327034073,1.5090120476861097,12.454037862702954,0.03095206912009999,0.901453643169903,0.011431164486372289,0.1759320014099197,0.9494491261620619,0.1069166239944579,0.1759320014099197,0.9494491261620619,0.1069166239944579
52.311081171,1.1507580280303955,0.788506269454956,12.429201126098633,1.3715721907794167,1.6412781751502383,12.506098699399692,0.04875889447055123,0.7272199231431634,0.005913236779591717,0.22081416274902121,0.8527719056952823,0.07689757330105884,0.22081416274902121,0.8527719056952823,0.07689757330105884
52.358252049,1.52364981174469,1.1166554689407349,12.545605659484863,1.7311121910670362,1.8986612510085972,12.604537711503475,0.043040638834089075,0.611533043187569,0.0034729867551243987,0.20746237932234624,0.7820057820678623,0.05893205201861207,0.20746237932234624,0.7820057820678623,0.05893205201861207
52.387045384,1.8222657442092896,1.3797427415847778,12.63815975189209,2.0427732595278454,2.0679239672771144,12.685179021543437,0.04862356431196314,0.4735933993954066,0.002210811718546097,0.22050751531855584,0.6881812256923365,0.04701926965134717,0.22050751531855584,0.6881812256923365,0.04701926965134717
52.389887572,2.1213488578796387,1.6420083045959473,12.733479499816895,2.3590532019731185,2.2350400839977524,12.776907042671484,0.056503355200911466,0.3516866913804713,0.0018859514783871783,0.23770434409347985,0.5930317794018052,0.04342754285458916,0.23770434409347985,0.5930317794018052,0.04342754285458916
52.426329375,2.458556652069092,1.9373083114624023,12.841643333435059,2.672692311705638,2.428226854296862,12.882128978172393,0.04585408072797868,0.24100101569870933,0.0016390874297976259,0.21413565963654602,0.4909185428344598,0.04048564473733407,0.21413565963654602,0.4909185428344598,0.04048564473733407
52.447942257,2.7216172218322754,2.1678757667541504,12.924111366271973,2.961876041028884,2.624667914587594,12.976870055937193,0.05772430020174867,0.20865906632229078,0.0027834793351909815,0.24025881919660863,0.4567921478334438,0.052758689665219904,0.24025881919660863,0.4567921478334438,0.052758689665219904
52.524394036,3.023315191268921,2.4314639568328857,13.017647743225098,3.25444458276708,2.8422469960598016,13.083316868867096,0.053420795614309215,0.16874270531650187,0.004312434062584506,0.23112939149815892,0.41078303922691584,0.0656691256419979,0.23112939149815892,0.41078303922691584,0.0656691256419979
52.567678213,3.363966941833496,2.7283642292022705,13.120993614196777,3.580374857162955,3.125728121453933,13.208366824353835,0.04683238581724216,0.157898062865391,0.0076340778531493285,0.2164079153294587,0.3973638922516627,0.08737321015705746,0.2164079153294587,0.3973638922516627,0.08737321015705746
52.603648663,3.7061777114868164,3.0253634452819824,13.222199440002441,3.929854155743602,3.4695343676325163,13.345637186415049,0.050031151715359,0.197287808261724,0.015236877239423146,0.2236764442567858,0.4441709223505339,0.1234377464126073,0.2236764442567858,0.4441709223505339,0.1234377464126073
52.637697697,3.973665714263916,3.2565414905548096,13.29918098449707,4.211308024530049,3.744720346891815,13.451054656526212,0.05647386762862498,0.23831859577450645,0.023065612255615334,0.23764231026613292,0.4881788563370053,0.15187367202914182,0.23764231026613292,0.4881788563370053,0.15187367202914182
52.642177105,4.319064617156982,3.553170919418335,13.39632511138916,4.51875837453746,4.105058401771643,13.579780257432631,0.03987759673673295,0.30457979317827305,0.03365579060983128,0.19969375738047734,0.5518874823533082,0.18345514604347102,0.19969375738047734,0.5518874823533082,0.18345514604347102
52.677650929,4.627755165100098,3.816161632537842,13.481180191040039,4.828673895383494,4.444856871984069,13.695457722352259,0.04036833617869208,0.3952577041023485,0.04591486042525944,0.20091873028339613,0.6286952394462269,0.21427753131222005,0.20091873028339613,0.6286952394462269,0.21427753131222005
52.679910183,4.937574863433838,4.078457355499268,13.563338279724121,5.139018237863433,4.774746166151791,13.797783111476413,0.04057943310158207,0.48481810783990614,0.05496437913536041,0.20144337442959515,0.6962888106525238,0.2344448317522918,0.20144337442959515,0.6962888106525238,0.2344448317522918
52.681728602,5.3274827003479,4.404877185821533,13.66421890258789,5.482536103850198,5.169422819085193,13.914616560801734,0.024041557937646407,0.5845300253425312,0.06269898723897696,0.1550534035022979,0.7645456332636602,0.25039765821384385,0.1550534035022979,0.7645456332636602,0.25039765821384385
52.697451592,5.640664100646973,4.664492130279541,13.741877555847168,5.778292391951274,5.516258747265052,14.012446680155456,0.01894154656734153,0.7255063698109424,0.0732076510289539,0.137628291304301,0.8517666169855111,0.27056912430828817,0.137628291304301,0.8517666169855111,0.27056912430828817
52.765672207,5.877300262451172,4.858509540557861,13.801568984985352,6.023653650204919,5.785639115147573,14.07984938526185,0.02141931410699858,0.8595692480788998,0.07743998117804833,0.14635338775374684,0.9271295745897117,0.2782804002764987,0.14635338775374684,0.9271295745897117,0.2782804002764987
52.810862542,6.234767436981201,5.148201942443848,13.891730308532715,6.353817523382335,6.125894573243471,14.176441456461534,0.014172923072117448,0.9558828803198888,0.08106043775494592,0.1190500864011339,0.9776926307996234,0.28471114792881913,0.1190500864011339,0.9776926307996234,0.28471114792881913
52.834983588,6.5937910079956055,5.434512138366699,13.978378295898438,6.727390545572577,6.527387184915073,14.292983123570519,0.017848836440780655,1.1943758673681093,0.09897619759457991,0.13359953757697163,1.0928750465483734,0.3146048276720812,0.13359953757697163,1.0928750465483734,0.3146048276720812
52.883506537,6.9555182456970215,5.717373371124268,14.063630104064941,7.106575152758646,6.92689174385551,14.413002875223542,0.022818189171024277,1.4629346939744325,0.12206133322704002,0.15105690706162456,1.2095183727312424,0.34937277115860077,0.15105690706162456,1.2095183727312424,0.34937277115860077
52.909195662,7.19775915145874,5.903458595275879,14.119556427001953,7.329157199158262,7.162549048384644,14.477835262681168,0.017265446939245744,1.5853087691096357,0.12836372409565397,0.13139804769952157,1.2590904531087652,0.35827883567921504,0.13139804769952157,1.2590904531087652,0.35827883567921504
52.913347483,7.562418460845947,6.178458213806152,14.201384544372559,7.627025120124398,7.477976385859048,14.574931873963267,0.004174020423121844,1.6887474794956987,0.13953760744434962,0.06460665927845088,1.2995181720528954,0.3735473295907088,0.06460665927845088,1.2995181720528954,0.3735473295907088
52.915515423,7.928369045257568,6.448185920715332,14.28005313873291,7.968617348171652,7.838239053281908,14.681737335867417,0.0016199258874637992,1.932247711358152,0.16135019422759372,0.04024830291408321,1.3900531325665764,0.4016841971345073,0.04024830291408321,1.3900531325665764,0.4016841971345073
52.951917887,8.337108612060547,6.7418012619018555,14.364810943603516,8.36699338414392,8.243784712253362,14.79404005577796,0.0008930996024751125,2.255954285129816,0.18423763073806243,0.02988477208337237,1.5019834503515064,0.42922911217444515,0.02988477208337237,1.5019834503515064,0.42922911217444515
52.971423388,8.664505004882812,6.971112251281738,14.42883586883545,8.673994984489688,8.501752818093498,14.86294523667195,9.005971293892084e-05,2.3428605447698265,0.18845094324340586,0.00948997960687592,1.5306405668117602,0.4341093678365002,0.00948997960687592,1.5306405668117602,0.4341093678365002
53.148337603,8.991994857788086,7.19504451751709,14.489832878112793,8.980112370863997,8.74540197025147,14.931304339043002,0.00014119349550113544,2.4036082312490343,0.19489705081585348,0.011882486924088553,1.5503574527343797,0.4414714609302095,0.011882486924088553,1.5503574527343797,0.4414714609302095
53.195249319,9.3192777633667,7.413296222686768,14.547673225402832,9.259049403554723,8.91634419471078,14.976710920194957,0.0036274553256408653,2.259153206205495,0.18407334355254085,0.06022835981197616,1.503047972024012,0.4290376947921253,0.06022835981197616,1.503047972024012,0.4290376947921253
53.220346213,9.64618968963623,7.62581729888916,14.601738929748535,9.584832062930321,9.109681934221394,15.02776368985956,0.003764758354981738,2.2018542559896623,0.1814970962276562,0.061357626705909496,1.4838646353322336,0.42602476011102475,0.061357626705909496,1.4838646353322336,0.42602476011102475
53.268583537,10.019354820251465,7.859952926635742,14.666732788085938,9.944148426462222,9.35270622539584,15.095958664733924,0.005656001666782636,2.2283124109591546,0.1842348531842328,0.07520639378924265,1.492753298760098,0.42922587664798684,0.07520639378924265,1.492753298760098,0.42922587664798684
53.274019719,10.35161018371582,8.061859130859375,14.723651885986328,10.302707524940102,9.585344145694883,15.1619571679242,0.00239147003533435,2.3210065904283477,0.19211152017463737,0.04890265877571842,1.523485014835508,0.4383052819378719,0.04890265877571842,1.523485014835508,0.4383052819378719
53.275829554,10.720880508422852,8.279666900634766,14.78126049041748,10.637527913932152,9.800644505271947,15.216246896551285,0.006947655008331051,2.3133728738078583,0.1892131735212029,0.08335259449069987,1.5209776046371815,0.43498640613380424,0.08335259449069987,1.5209776046371815,0.43498640613380424
53.308042765,11.045751571655273,8.46597957611084,14.827092170715332,10.944736175306309,9.979170552464137,15.259125711627686,0.010204110299538414,2.2897469309170435,0.1866529804732664,0.10101539634896461,1.5131909763532967,0.4320335409123537,0.10101539634896461,1.5131909763532967,0.4320335409123537
53.311225891,11.36679744720459,8.64501953125,14.868021965026855,11.19770329747972,10.129696765510246,15.291406145575287,0.028592831471176798,2.2042664899306543,0.17925416433866706,0.16909414972487014,1.4846772342602463,0.42338418054843174,0.16909414972487014,1.4846772342602463,0.42338418054843174
