timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
62.226117611,-19.908180236816406,10.55337905883789,14.014143943786621,-19.10504893173579,9.971698333737098,13.85710906363448,0.6450198932004927,0.3383524659537835,0.024659953584397237,0.8031313050806155,0.5816807251007923,0.15703488015214084,0.8031313050806155,0.5816807251007923,0.15703488015214084
62.231177807,-20.07171630859375,10.449474334716797,13.946734428405762,-19.25403689961833,9.89286388663106,13.790280855646023,0.6685996158623904,0.3098151909182044,0.02447772042928699,0.8176794089754189,0.5566104480857366,0.15645357275973915,0.8176794089754189,0.5566104480857366,0.15645357275973915
62.236217737,-20.209951400756836,10.351579666137695,13.887200355529785,-19.40597368411912,9.872928084781464,13.744742333084227,0.6463801688499927,0.22910733633482136,0.020294288159099057,0.8039777166377142,0.47865158135623176,0.14245802244555783,0.8039777166377142,0.47865158135623176,0.14245802244555783
62.241248608,-20.38018226623535,10.214616775512695,13.811274528503418,-19.570685735433898,9.744363916173997,13.638138357214586,0.6552846333795889,0.22113775171622158,0.029976133808555606,0.8094965308014537,0.4702528593386983,0.17313617128883152,0.8094965308014537,0.4702528593386983,0.17313617128883152
62.246253252,-20.523990631103516,10.083389282226562,13.744840621948242,-19.69954182224856,9.643402070808627,13.551583402599217,0.6797158384223568,0.19358874621133146,0.03734835283051723,0.8244488088549566,0.43998721141793595,0.19325721934902518,0.8244488088549566,0.43998721141793595,0.19325721934902518
62.25619173,-20.692947387695312,9.908268928527832,13.664158821105957,-19.912035869199638,9.432216953877003,13.41581264152371,0.6098227997192203,0.2266254825689539,0.061675824913097914,0.7809115184956745,0.4760519746508294,0.24834617958224747,0.7809115184956745,0.4760519746508294,0.24834617958224747
62.308717251,-20.788742065429688,9.797351837158203,13.617215156555176,-19.98268992676732,9.399376552573978,13.369569958215422,0.6497200502421745,0.1583843271398951,0.061328144260736024,0.8060521386623662,0.39797528458422526,0.24764519833975385,0.8060521386623662,0.39797528458422526,0.24764519833975385
62.330490827,-20.938875198364258,9.604439735412598,13.541357040405273,-20.143856639517157,9.201365410350224,13.267929570464899,0.6320545089113211,0.16246891152448803,0.07476258131799439,0.7950185588471008,0.4030743250623736,0.2734274699403745,0.7950185588471008,0.4030743250623736,0.2734274699403745
62.42620492,-21.050559997558594,9.443455696105957,13.482988357543945,-20.219227040554983,9.072798192211577,13.208378621619746,0.6911144854003666,0.13738698519321232,0.07541050706435869,0.8313329570036103,0.37065750389438,0.2746097359241997,0.8313329570036103,0.37065750389438,0.2746097359241997
62.480536699,-21.15511131286621,9.277042388916016,13.426434516906738,-20.344596559439843,8.891580818209178,13.142545180400141,0.656934165521806,0.1485806224917824,0.08059315538215592,0.8105147534263679,0.3854615707068376,0.2838893365065971,0.8105147534263679,0.3854615707068376,0.2838893365065971
62.522789001,-21.264936447143555,9.083365440368652,13.364330291748047,-20.437639290464862,8.71331539039132,13.095395284701533,0.6844205854486497,0.1369370394882256,0.07232603801510827,0.8272971566786929,0.3700500499773316,0.2689350070465135,0.8272971566786929,0.3700500499773316,0.2689350070465135
62.564457655,-21.35487174987793,8.907584190368652,13.310998916625977,-20.52612435873462,8.512493596927811,13.044464716423548,0.6868222383268419,0.15609657702543597,0.07104047987754845,0.8287473911433096,0.3950905934408411,0.2665342002024289,0.8287473911433096,0.3950905934408411,0.2665342002024289
62.577534437,-21.439062118530273,8.726774215698242,13.2582368850708,-20.610558660977215,8.3019641292004,13.001356293580796,0.6864179791773719,0.1804636095903045,0.06598763828425447,0.8285034575530581,0.4248100864978426,0.2568805914900043,0.8285034575530581,0.4248100864978426,0.2568805914900043
62.582555294,-21.517498016357422,8.540735244750977,13.205367088317871,-20.721172342643804,8.077012412001128,12.95490217576265,0.6341345786154472,0.21503886561354385,0.06273267242129482,0.7963256737136177,0.4637228327498484,0.25046491255522163,0.7963256737136177,0.4637228327498484,0.25046491255522163
62.587555408,-21.598682403564453,8.325088500976562,13.145052909851074,-20.803036898864818,7.7710011064430775,12.901464199112237,0.6330517691487375,0.30701284078090585,0.059335459999409035,0.7956455046996354,0.554087394533485,0.24358871073883748,0.7956455046996354,0.554087394533485,0.24358871073883748
62.592805624,-21.657140731811523,8.153765678405762,13.097602844238281,-20.85250414246382,7.559483082357377,12.868631307162731,0.6474400409171076,0.3531718039660075,0.0524279647907399,0.8046365893477052,0.5942825960483846,0.22897153707554985,0.8046365893477052,0.5942825960483846,0.22897153707554985
62.622821331,-21.733739852905273,7.902994632720947,13.028509140014648,-20.91237084995119,7.182883262010436,12.803556981033589,0.674647039013783,0.5185603862265715,0.05060347383023985,0.8213690029540821,0.7201113707105113,0.22495215898105947,0.8213690029540821,0.7201113707105113,0.22495215898105947
62.678384066,-21.788928985595703,7.697511672973633,12.972062110900879,-20.964278544174462,6.918591067792903,12.754999695271557,0.6800483505362477,0.6067173091751143,0.04711609227883631,0.824650441421241,0.7789206051807298,0.2170624156293215,0.824650441421241,0.7789206051807298,0.2170624156293215
62.706448078,-21.83255958557129,7.514042377471924,12.921707153320312,-20.9789476947059,6.726733879495189,12.71974415503948,0.7286532602267823,0.6198546709863824,0.04078905267458343,0.8536118908653876,0.7873084979767349,0.2019629982808322,0.8536118908653876,0.7873084979767349,0.2019629982808322
62.802564382,-21.915760040283203,7.07952880859375,12.803592681884766,-21.068976961414013,6.211297036497745,12.592348808557162,0.7170415826591858,0.7538264100769686,0.04462397401844865,0.8467830788691906,0.8682317720960047,0.21124387332760364,0.8467830788691906,0.8682317720960047,0.21124387332760364
62.856738329,-21.94765281677246,6.854028701782227,12.742146492004395,-21.10643736425351,5.9970227444783735,12.53799430522084,0.7076434375566654,0.7344592108542937,0.04167811536850733,0.8412154525189521,0.8570059573038531,0.2041521867835545,0.8412154525189521,0.8570059573038531,0.2041521867835545
62.885659456,-21.973007202148438,6.623218536376953,12.679322242736816,-21.150416899796127,5.839320305423289,12.497278724914775,0.6766548055240652,0.6144964364922839,0.033139842381023916,0.8225903023523102,0.783898230953664,0.18204351782204142,0.8225903023523102,0.783898230953664,0.18204351782204142
62.930575132,-21.991867065429688,6.386438846588135,12.614910125732422,-21.162943860676638,5.7562739474991895,12.476548828652982,0.6871136793780663,0.39710780004378055,0.01914384852950502,0.8289232047530497,0.6301648990889452,0.1383612970794399,0.8289232047530497,0.6301648990889452,0.1383612970794399
62.958930969,-22.005809783935547,6.084072113037109,12.532974243164062,-21.216015213475718,5.426591672648326,12.385257554730856,0.6237754635278262,0.432280529493829,0.021820220041672972,0.7897945704598293,0.6574804403887837,0.1477166884332064,0.7897945704598293,0.6574804403887837,0.1477166884332064
62.964718103,-22.00930404663086,5.837268352508545,12.46625804901123,-21.239890784002146,5.184585960566806,12.318511312543576,0.5919967687089618,0.42599430475078987,0.02182909813684257,0.7694132626287136,0.652682391941739,0.14774673646765457,0.7694132626287136,0.652682391941739,0.14774673646765457
62.971043825,-22.011314392089844,5.59197998046875,12.398837089538574,-21.26973451252724,4.96791372052769,12.256477172494526,0.5499407177720861,0.38945869679682243,0.0202663459807884,0.7415798795626038,0.6240662599410598,0.1423599170440486,0.7415798795626038,0.6240662599410598,0.1423599170440486
62.976047277,-22.007564544677734,5.343316078186035,12.330673217773438,-21.27093343348414,4.78801882654805,12.203198470298677,0.5426253939783116,0.3083550376767002,0.01624981124375399,0.7366311111935957,0.5552972516379855,0.12747474747476062,0.7366311111935957,0.5552972516379855,0.12747474747476062
62.98743701,-21.993778228759766,5.057010173797607,12.253287315368652,-21.279675565461506,4.518047897013732,12.116441395469039,0.5099426137296673,0.29048033579605886,0.018726805793171427,0.7141026632982594,0.5389622767838755,0.13684591989961348,0.7141026632982594,0.5389622767838755,0.13684591989961348
63.029593706,-21.97657585144043,4.830342769622803,12.192901611328125,-21.268103627402052,4.3187706910940955,12.052990551060974,0.5019328922338852,0.2617059915301818,0.019575104785078342,0.7084722240383776,0.5115720785287072,0.13991106026715094,0.7084722240383776,0.5115720785287072,0.13991106026715094
63.127941847,-21.945417404174805,4.532782077789307,12.115216255187988,-21.263096369287954,4.082645237514995,11.969801782871295,0.46556199464906295,0.20262317497214147,0.02114536875914228,0.6823210348868507,0.450136840274312,0.14541447231669302,0.6823210348868507,0.450136840274312,0.14541447231669302
63.288115978,-21.915910720825195,4.299635410308838,12.05517864227295,-21.23576508541518,3.9507921495273344,11.918845134565661,0.4625980853672916,0.12169162059267206,0.018586825323773225,0.6801456354100139,0.3488432607815035,0.13633350770728825,0.6801456354100139,0.3488432607815035,0.13633350770728825
63.323020697,-21.864906311035156,3.962315082550049,11.97014331817627,-21.21912271080885,3.610323174629204,11.800270426005666,0.4170364583212491,0.1238983032417564,0.028856799494405606,0.6457836002263058,0.35199190792084467,0.16987289217060386,0.6457836002263058,0.35199190792084467,0.16987289217060386
63.366043806,-21.816822052001953,3.689404010772705,11.903146743774414,-21.22105920323678,3.378079265990073,11.718896082596627,0.35493337196879376,0.09692309671397091,0.03394830614445158,0.5957628487651725,0.31132474478263195,0.18425066117778677,0.5957628487651725,0.31132474478263195,0.18425066117778677
63.39144516,-21.755699157714844,3.381033182144165,11.829194068908691,-21.176627133803567,3.104402139558772,11.634085695544988,0.33532440887670206,0.07652473372188155,0.03806727735663044,0.5790720239112765,0.27663104258539306,0.1951083733637038,0.5790720239112765,0.27663104258539306,0.1951083733637038
63.395494223,-21.693883895874023,3.1035571098327637,11.76471996307373,-21.148796299532087,2.9081393952129164,11.585622484168399,0.29712048768582977,0.03818808318724406,0.03207590695024581,0.5450875963419364,0.19541771461984725,0.1790974789053319,0.5450875963419364,0.19541771461984725,0.1790974789053319
63.400547743,-21.626331329345703,2.8250174522399902,11.701581001281738,-21.108119673684445,2.644104378125097,11.523470983994933,0.26854332006318193,0.03272954038570085,0.03172317825790601,0.5182116556612577,0.1809130741148932,0.1781100172868051,0.5182116556612577,0.1809130741148932,0.1781100172868051
63.405608654,-21.562660217285156,2.5807535648345947,11.647566795349121,-21.076226319258776,2.4125189140937606,11.475494910277623,0.23661793714913892,0.02830289770989043,0.029608733632058723,0.48643389802638026,0.1682346507408341,0.17207188507149773,0.48643389802638026,0.1682346507408341,0.17207188507149773
63.410638094,-21.47562599182129,2.264559268951416,11.577999114990234,-21.033617608780844,2.0542228881586473,11.396560912312777,0.19537141067802882,0.04424139308500061,0.03291982139082598,0.4420083830404451,0.21033638079276873,0.18143820267745703,0.4420083830404451,0.21033638079276873,0.18143820267745703
63.415663958,-21.392288208007812,1.9822332859039307,11.517609596252441,-20.965997585252367,1.7415646211334073,11.340777596033176,0.18172369504922536,0.05792140620242657,0.03126955630154635,0.42629062275544527,0.2406686647705234,0.1768320002192656,0.42629062275544527,0.2406686647705234,0.1768320002192656
63.420562506,-21.303564071655273,1.6996897459030151,11.458792686462402,-20.90296314053084,1.3954519805270897,11.283589683978828,0.16048110601776303,0.09256061788093663,0.03069609207925924,0.4006009311244334,0.3042377653759254,0.175203002483574,0.4006009311244334,0.3042377653759254,0.175203002483574
63.425629616,-21.209667205810547,1.4170812368392944,11.40145206451416,-20.852800934171288,1.0938396236996184,11.235847399080791,0.12735353583370523,0.10448514046513999,0.02742490521329806,0.35686627163925877,0.32324161313967603,0.16560466543336894,0.35686627163925877,0.32324161313967603,0.16560466543336894
63.492059231,-21.084821701049805,1.063432216644287,11.331567764282227,-20.75235457238426,0.704315381946564,11.150301182677659,0.11053439164311217,0.1289649009633118,0.0328575736066055,0.3324671286655452,0.35911683469772315,0.181266581604568,0.3324671286655452,0.35911683469772315,0.181266581604568
63.514487266,-20.979780197143555,0.7812581062316895,11.276631355285645,-20.6853222552072,0.4306657012959045,11.099474003080706,0.08670547956939335,0.12291503439865742,0.03138472744026457,0.2944579419363542,0.350592404935785,0.17715735220493833,0.2944579419363542,0.350592404935785,0.17715735220493833
63.603094101,-20.868850708007812,0.4989573657512665,11.223151206970215,-20.62005452635028,0.1555420805737625,11.042976280329468,0.061899540007367734,0.11793405809354637,0.03246300418999867,0.24879618165753214,0.34341528517750397,0.1801749266407473,0.24879618165753214,0.34341528517750397,0.1801749266407473
63.651718616,-20.737388610839844,0.181849867105484,11.16417407989502,-20.52526043039803,-0.14809313193801937,10.975024768293034,0.04499836493755415,0.10886238261782127,0.03577746207950503,0.21212818044181248,0.3299429990435034,0.18914931160198556,0.21212818044181248,0.3299429990435034,0.18914931160198556
63.684844732,-20.59909439086914,-0.13378001749515533,11.106016159057617,-20.411332084909436,-0.509202350388876,10.883534168445314,0.03525468353930583,0.1409419280353636,0.04949823614681308,0.1877623059597049,0.3754223328937206,0.22248199061230345,0.1877623059597049,0.3754223328937206,0.22248199061230345
63.688595295,-20.502586364746094,-0.34401723742485046,11.067780494689941,-20.37408766415409,-0.6756925218011786,10.862167174365267,0.016511916053833595,0.11000849426611811,0.04227683749493734,0.1284987005920044,0.3316752843763281,0.20561332032467483,0.1284987005920044,0.3316752843763281,0.20561332032467483
63.691102266,-20.33498764038086,-0.6924780607223511,11.004164695739746,-20.205289584431064,-1.0479742059938728,10.763974007412052,0.01682158571715624,0.1263775093029109,0.057691566759331264,0.12969805594979533,0.35549614527152174,0.24019068832769364,0.12969805594979533,0.35549614527152174,0.24019068832769364
63.693838596,-20.17597198486328,-1.0042448043823242,10.947151184082031,-20.015250327901853,-1.3480277441319521,10.688648367558194,0.02583145101642695,0.11818670966289631,0.06682370615075653,0.16072165696142804,0.3437829397496279,0.258502816523837,0.16072165696142804,0.3437829397496279,0.258502816523837
63.722761154,-20.048736572265625,-1.2454899549484253,10.90207290649414,-19.87770647194733,-1.526906635972664,10.637535239086674,0.029251295214885755,0.0791953483586981,0.06998017747738355,0.17103010031829413,0.28141668102423867,0.26453766740746687,0.17103010031829413,0.28141668102423867,0.26453766740746687
63.761937141,-19.879287719726562,-1.5524096488952637,10.844029426574707,-19.6863331220004,-1.7421872732822208,10.587283682957091,0.037231476783665764,0.03601554671795698,0.06591837686576257,0.19295459772616397,0.1897776243869571,0.25674574361761593,0.19295459772616397,0.1897776243869571,0.25674574361761593
63.787041664,-19.720977783203125,-1.8226217031478882,10.792635917663574,-19.487966066471568,-2.0040596645065376,10.53937467216802,0.05429446013418739,0.03291973382198276,0.06414125846995965,0.23301171673155707,0.18143796135864942,0.25326124549555473,0.23301171673155707,0.18143796135864942,0.25326124549555473
63.851050138,-19.534055709838867,-2.1249661445617676,10.733829498291016,-19.197233611487736,-2.3693792690098636,10.476704365730274,0.11344912593765924,0.059737775402480486,0.0661133337943788,0.3368220983511314,0.24441312444809604,0.2571251325607413,0.3368220983511314,0.24441312444809604,0.2571251325607413
63.874200582,-19.382965087890625,-2.3564822673797607,10.687994003295898,-19.02449936847608,-2.6355469249045598,10.455232120110077,0.1284976719953883,0.07787708307943338,0.05417809426420995,0.3584657194145464,0.27906465752479903,0.23276188318582136,0.3584657194145464,0.27906465752479903,0.23276188318582136
63.931256294,-19.159339904785156,-2.680488348007202,10.622246742248535,-18.68559850092988,-3.0053244357413247,10.404915363911375,0.22443091772676674,0.10551848389441056,0.04723292800992997,0.47374140385527497,0.32483608773412254,0.21733137833716043,0.47374140385527497,0.32483608773412254,0.21733137833716043
63.991761208,-19.01911163330078,-2.872389793395996,10.582582473754883,-18.581089618988663,-3.2014824795165855,10.391474835377151,0.19186328502204517,0.10830199605806477,0.03652212944631387,0.43802201431211785,0.3290926861205894,0.1911076383777317,0.43802201431211785,0.3290926861205894,0.1911076383777317
64.036629438,-18.82575225830078,-3.1244606971740723,10.529175758361816,-18.342370645371354,-3.4617233715583304,10.386922007693487,0.23365778371825507,0.11374611153282214,0.020236129579207243,0.4833816129294277,0.33726267438425817,0.14225375066832946,0.4833816129294277,0.33726267438425817,0.14225375066832946
64.070810795,-18.600507736206055,-3.400902032852173,10.468921661376953,-18.095557486029115,-3.75238028761311,10.382225739857759,0.2549747551537539,0.12353696356979411,0.0075161828080622505,0.5049502501769396,0.35147825476093697,0.08669592151919403,0.5049502501769396,0.35147825476093697,0.08669592151919403
64.126268864,-18.393661499023438,-3.640254020690918,10.414840698242188,-17.872884365071446,-3.9685625696422564,10.378106958348518,0.27120882324725054,0.10778650331453338,0.0013493676465757877,0.5207771339519915,0.32830854895133843,0.03673373989366979,0.5207771339519915,0.32830854895133843,0.03673373989366979
64.135602713,-18.15285873413086,-3.9025232791900635,10.353411674499512,-17.666386392170725,-4.191865506982254,10.36325065688484,0.23665533949217754,0.08371892478374808,9.68055743788119e-05,0.486472341960134,0.2893422277921909,0.009838982385328876,0.486472341960134,0.2893422277921909,0.009838982385328876
64.141036272,-17.876556396484375,-4.183512210845947,10.284558296203613,-17.40863160983093,-4.417147081804418,10.338919853948529,0.21895360596467167,0.05458525292778141,0.002955178960453755,0.4679247866534446,0.23363487095847102,0.054361557744915245,0.4679247866534446,0.23363487095847102,0.054361557744915245
64.146084785,-17.654558181762695,-4.404787063598633,10.227624893188477,-17.2396351792143,-4.536100652890621,10.329130529285003,0.17216109804377558,0.017243258732744935,0.010303394159360378,0.4149230025483952,0.1313135892919881,0.10150563609652608,0.4149230025483952,0.1313135892919881,0.10150563609652608
64.186709404,-17.4273738861084,-4.619040012359619,10.170767784118652,-17.064774908476384,-4.699881824102579,10.311167910242556,0.13147801857978225,0.006535398525884098,0.01971219541560811,0.36259897763201465,0.08084181174295946,0.14040012612390385,0.36259897763201465,0.08084181174295946,0.14040012612390385
64.212933302,-17.19392967224121,-4.8229475021362305,10.115070343017578,-16.896937728637933,-4.8271458759159565,10.285247157049286,0.08820421456525238,1.762634239429064e-05,0.028960148033982353,0.2969919436032775,0.0041983737797259835,0.17017681403170748,0.2969919436032775,0.0041983737797259835,0.17017681403170748
64.271553516,-16.95418930053711,-5.018148422241211,10.060074806213379,-16.646529275690884,-4.95916973764983,10.243198701044506,0.09465469088837972,0.0034784852361295637,0.033534360858121545,0.3076600248462249,0.05897868459138067,0.18312389483112668,0.3076600248462249,0.05897868459138067,0.18312389483112668
64.275336027,-16.710046768188477,-5.203881740570068,10.005797386169434,-16.39707878409665,-5.111050621677755,10.194837015489833,0.09794895906650217,0.008617616634798791,0.03573598145359406,0.31296798409182713,0.09283111889231321,0.18903962932039953,0.31296798409182713,0.09283111889231321,0.18903962932039953
64.28740406,-16.463024139404297,-5.379539966583252,9.952127456665039,-16.143722983797232,-5.266990939964622,10.13649413078251,0.10195322797200676,0.012667283392800979,0.03399107052513742,0.3193011556070644,0.11254902661862953,0.1843666741174701,0.3193011556070644,0.11254902661862953,0.1843666741174701
64.320269108,-16.178359985351562,-5.566161632537842,9.8925199508667,-15.87406274004355,-5.397501217721642,10.07473476245332,0.09259681350204453,0.028446335525972685,0.03320223756154751,0.30429724530801217,0.1686604148162001,0.18221481158662023,0.30429724530801217,0.1686604148162001,0.18221481158662023
64.352116823,-15.889815330505371,-5.742128849029541,9.832777976989746,-15.608306335729177,-5.4904595684988635,10.016462666392469,0.07924731413990345,0.06333742676282884,0.03374006512097477,0.2815089947761944,0.2516692805306775,0.18368468940272287,0.2815089947761944,0.2516692805306775,0.18368468940272287
64.406472206,-15.595108032226562,-5.907761096954346,9.772913932800293,-15.352333772900062,-5.5826596025220665,9.951229065808764,0.058939340991530934,0.10569098168210127,0.03179628665982883,0.24277425932650054,0.3251014944322792,0.17831513300847135,0.24277425932650054,0.3251014944322792,0.17831513300847135
64.576994419,-15.335102081298828,-6.04278039932251,9.720696449279785,-15.181367056740301,-5.6594620453502475,9.904164861629571,0.02363445777601088,0.14693296049200452,0.03366065833015105,0.15373502455852694,0.3833183539722622,0.18346841234978584,0.15373502455852694,0.3833183539722622,0.18346841234978584
64.6045928,-15.135746955871582,-6.139035224914551,9.681416511535645,-15.097089965946708,-5.693222896815154,9.869684270790456,0.0014943628700518174,0.19874863188540406,0.03544474917482772,0.0386569899248741,0.44581232809939664,0.18826775925481165,0.0386569899248741,0.44581232809939664,0.18826775925481165
64.607908726,-14.766757011413574,-6.302786827087402,9.609204292297363,-14.678578396037192,-5.833044918037563,9.790089889268383,0.007775468209695902,0.22065746111778714,0.03271959919156233,0.08817861537638194,0.4697419090498389,0.18088559697102014,0.08817861537638194,0.4697419090498389,0.18088559697102014
64.613164663,-14.492396354675293,-6.412365436553955,9.554400444030762,-14.345191683333189,-5.950914380788431,9.716547005590167,0.02166921526493686,0.21293707686711677,0.026291507425537947,0.14720467134210402,0.46145105576552403,0.1621465615594051,0.14720467134210402,0.46145105576552403,0.1621465615594051
64.619170427,-14.180729866027832,-6.52227258682251,9.49555778503418,-13.94438770579195,-6.061900035150278,9.647702252606797,0.0558576167049633,0.21194288633320182,0.023147939012955077,0.23634216023588195,0.4603725516722319,0.1521444675726169,0.23634216023588195,0.4603725516722319,0.1521444675726169
64.660079002,-13.93437671661377,-6.596883296966553,9.453243255615234,-13.717287686742209,-6.082964163537355,9.619699754349494,0.04712764689057545,0.2641128757046177,0.027707765970868495,0.21708902987156087,0.5139191334291979,0.16645649873425938,0.21708902987156087,0.5139191334291979,0.16645649873425938
64.686079502,-13.650406837463379,-6.6695661544799805,9.409153938293457,-13.37292996572308,-6.121925990433805,9.578014555872665,0.07699341435078265,0.2999097492765217,0.028513908169231456,0.27747687174029956,0.5476401640461752,0.16886061757920778,0.27747687174029956,0.5476401640461752,0.16886061757920778
64.766553402,-13.289050102233887,-6.740996360778809,9.361328125,-12.929052989686285,-6.159378299394979,9.531183209083185,0.12959792104261036,0.33827956932788383,0.02885074958890583,0.35999711254760136,0.5816180613838293,0.16985508408318495,0.35999711254760136,0.5816180613838293,0.16985508408318495
64.810780287,-13.032102584838867,-6.777575492858887,9.333324432373047,-12.63927261899175,-6.151744306335094,9.507405675304831,0.15431538206744697,0.39166467402577815,0.030304279140674857,0.3928299658471168,0.6258311865237927,0.17408124293178417,0.3928299658471168,0.6258311865237927,0.17408124293178417
64.849977016,-12.697900772094727,-6.807960033416748,9.304353713989258,-12.301313550873703,-6.126846917251769,9.493040237218668,0.1572814240358134,0.46391507701196794,0.0356026040484029,0.39658722122102397,0.6811131161649788,0.1886865232294106,0.39658722122102397,0.6811131161649788,0.1886865232294106
64.892660379,-12.358038902282715,-6.819580554962158,9.283371925354004,-11.95327091103117,-6.120868819623914,9.478640336238827,0.16383712674181042,0.48819808909938023,0.03812975228948425,0.4047679912515445,0.6987117353382439,0.1952684108848235,0.4047679912515445,0.6987117353382439,0.1952684108848235
64.934193134,-12.051911354064941,-6.814286231994629,9.271210670471191,-11.636075508308783,-6.145130889710911,9.449266773670896,0.17291945061573918,0.44776887210683947,0.031703975886663835,0.41583584575615795,0.6691553422837178,0.17805610319970455,0.41583584575615795,0.6691553422837178,0.17805610319970455
64.940884113,-11.742236137390137,-6.79461669921875,9.26479434967041,-11.36660920765107,-6.1205608169744945,9.44142134249669,0.1410955903451977,0.4543513323880816,0.031197094594854934,0.37562692973906664,0.6740558822442555,0.17662699282628047,0.37562692973906664,0.6740558822442555,0.17662699282628047
64.945976257,-11.429604530334473,-6.760680198669434,9.264090538024902,-11.19654315147486,-6.030084784579729,9.45968201899797,0.05431760631594416,0.5337696590889073,0.038256027429237977,0.2330613788596132,0.7305954140897049,0.1955914809730679,0.2330613788596132,0.7305954140897049,0.1955914809730679
64.951016188,-11.114822387695312,-6.713184356689453,9.268416404724121,-10.90228078521781,-5.966368388310327,9.46440064114311,0.045173932783704664,0.5577340906260517,0.038409820924733995,0.21254160247750242,0.746815968379126,0.19598423641898854,0.21254160247750242,0.746815968379126,0.19598423641898854
