timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
4.901295901,-21.19035530090332,1.4126667976379395,11.678250312805176,-19.154042042854705,1.209607312023567,12.080934995047649,4.146571684904566,0.0412331546979735,0.16215495331272145,2.036313258048615,0.20305948561437237,0.402684682242473,2.036313258048615,0.20305948561437237,0.402684682242473
4.944143772,-21.086091995239258,1.131653904914856,11.622621536254883,-18.96649524800339,1.0431578353061335,12.070241383626472,4.49269037089287,0.007831554336191853,0.20036352776096492,2.1195967472358674,0.08849606960872247,0.44761984737158933,2.1195967472358674,0.08849606960872247,0.44761984737158933
4.988152743,-20.94701385498047,0.7807725071907043,11.554292678833008,-18.72682852740804,0.8417677718815764,12.054031672078793,4.9292228887678995,0.003720422314709539,0.2497390613703107,2.2201853275724304,0.06099526469087202,0.49973899324578497,2.2201853275724304,0.06099526469087202,0.49973899324578497
5.031152726,-20.829179763793945,0.500963032245636,11.500465393066406,-18.54423353031454,0.6845782845142399,12.04420695280849,5.220979289891725,0.03371456086566304,0.29565488379075483,2.284946233479406,0.18361525226860387,0.5437415597420845,2.284946233479406,0.18361525226860387,0.5437415597420845
5.1052382,-20.7055606842041,0.22203214466571808,11.447325706481934,-18.128555948649662,0.6220611251892709,12.019339738355376,6.640953407070005,0.16002318525871304,0.32720005266011104,2.577004735554439,0.40002898052355285,0.5720140318734419,2.577004735554439,0.40002898052355285,0.5720140318734419
5.148652315,-20.576025009155273,-0.05594417080283165,11.394671440124512,-17.93271898915583,0.4673184299025088,12.009545217548453,6.987066715365295,0.2738037492969166,0.3780697621635867,2.643306019999443,0.5232626007053405,0.6148737774239414,2.643306019999443,0.5232626007053405,0.6148737774239414
5.203354359,-20.440689086914062,-0.33236435055732727,11.342432975769043,-18.560626724888927,0.42572681255443356,12.017384616627787,3.5346344851035325,0.5747022115881424,0.45555971749791085,1.8800623620251358,0.7580911631117608,0.6749516408587439,1.8800623620251358,0.7580911631117608,0.6749516408587439
5.246661902,-20.28632164001465,-0.6442044973373413,11.284573554992676,-18.311910150294636,0.2739712815376887,12.008082879836923,3.8983007307383972,0.843046760912768,0.5234657431365788,1.974411489720012,0.91817577887503,0.7235093248442475,1.974411489720012,0.91817577887503,0.7235093248442475
5.290345192,-20.143083572387695,-0.9193258285522461,11.233355522155762,-18.110620104724838,0.13281155311655723,11.998213167906535,4.1309077473841285,1.106993069904885,0.585007218263415,2.0324634676628577,1.0521373816688033,0.764857645750773,2.0324634676628577,1.0521373816688033,0.764857645750773
5.333877325,-19.993114471435547,-1.19272780418396,11.182101249694824,-17.91005532736002,-0.011310052574881269,11.989436091287516,4.339135397716667,1.3957479038170508,0.6517895464494964,2.083059144075527,1.1814177516090787,0.8073348415926915,2.083059144075527,1.1814177516090787,0.8073348415926915
5.377066136,-19.836767196655273,-1.4632954597473145,11.130814552307129,-17.713991479149655,-0.14762787026905233,11.983153285729655,4.506176746831493,1.7309812060035408,0.7264813164923156,2.1227757175056183,1.3156675894782621,0.8523387334225259,2.1227757175056183,1.3156675894782621,0.8523387334225259
5.421250582,-19.67341423034668,-1.7309751510620117,11.079329490661621,-17.533338125880327,-0.30149651491368523,11.973920181810106,4.579925732907879,2.0434091712044795,0.8002925046895243,2.1400761044663525,1.4294786361483265,0.8945906911484851,2.1400761044663525,1.4294786361483265,0.8945906911484851
5.464545965,-19.459430694580078,-2.0610475540161133,11.014601707458496,-17.322447487888553,-0.4840664539458466,11.961975316886072,4.566697225681593,2.4868693899788283,0.8975167558398328,2.136983206691525,1.5769811000702667,0.9473736094275758,2.136983206691525,1.5769811000702667,0.9473736094275758
5.508096457,-19.30292510986328,-2.2883479595184326,10.968960762023926,-17.16249918441762,-0.6161629918407057,11.954569677553462,4.5814231423199185,2.7962025661273606,0.9714249343713076,2.140425925445662,1.672184967677727,0.9856089155295358,2.140425925445662,1.672184967677727,0.9856089155295358
5.550630808,-19.094335556030273,-2.57564640045166,10.909831047058105,-16.955889374133065,-0.7829730831626902,11.94476676828449,4.5729520728707485,3.21367762251984,1.0710919470703764,2.1384461818972085,1.79267331728897,1.0349357212263843,2.1384461818972085,1.79267331728897,1.0349357212263843
5.594051838,-18.87679672241211,-2.857544183731079,10.849830627441406,-16.716873261780417,-0.8953089302194419,11.94975088739954,4.665269355787184,3.850367190123879,1.2098245782663695,2.159923460631692,1.9622352535116372,1.0999202599581341,2.159923460631692,1.9622352535116372,1.0999202599581341
5.638233662,-18.676694869995117,-3.102829933166504,10.795961380004883,-14.432016379009424,-0.41633742409382,11.941411841017016,18.017295491836585,7.217242001303645,1.3120567586329095,4.244678490985693,2.686492509072684,1.1454504610121337,4.244678490985693,2.686492509072684,1.1454504610121337
5.681268454,-18.444032669067383,-3.3710572719573975,10.735150337219238,-14.219680295059659,-0.5342968799989833,11.936746483459862,17.845152979784693,8.047209521384055,1.443833298660318,4.224352374007724,2.836760391958414,1.2015961462406235,4.224352374007724,2.836760391958414,1.2015961462406235
5.725928545,-18.28424072265625,-3.5447371006011963,10.694658279418945,-14.07667398536635,-0.604799234058266,11.933769494537108,17.703617848748376,8.643234659132997,1.5353966034316096,4.2075667372899,2.9399378665429303,1.2391112151181627,4.2075667372899,2.9399378665429303,1.2391112151181627
5.769308091,-18.03778839111328,-3.8040666580200195,10.634531021118164,-13.83908829001825,-0.6774493339406904,11.932913566373038,17.629082538935428,9.775735891232985,1.6857972338225258,4.198700101095032,3.126617324079329,1.2983825452548743,4.198700101095032,3.126617324079329,1.2983825452548743
5.812876225,-17.754796981811523,-4.082325458526611,10.567817687988281,-13.61649082449986,-0.8054043010570622,11.908730392870716,17.125577851643634,10.73821227227157,1.798046882115127,4.138306157311664,3.276921157469549,1.3409127048824345,4.138306157311664,3.276921157469549,1.3409127048824345
5.857032538,-17.523061752319336,-4.29835844039917,10.514713287353516,-13.442586925742406,-0.9603795267976736,11.871694265298089,16.65027481032803,11.142103227648226,1.841397374503411,4.08047482657693,3.3379789136014963,1.3569809779445734,4.08047482657693,3.3379789136014963,1.3569809779445734
5.899828911,-17.285560607910156,-4.504526615142822,10.461565017700195,-13.348929881504713,-1.2514361917569108,11.801791380826606,15.497061476079448,10.582597302725128,1.7962067044190444,3.9366307264054434,3.2530904233859115,1.3402263631264102,3.9366307264054434,3.2530904233859115,1.3402263631264102
5.942817688,-17.04315757751465,-4.703132629394531,10.408456802368164,-13.185959788781334,-1.3941538192470944,11.778260524636782,14.87797478140917,10.949340766004747,1.8763622375409597,3.8571977887333144,3.308978810147437,1.3698037222686175,3.8571977887333144,3.308978810147437,1.3698037222686175
5.986522198,-16.7952823638916,-4.891681671142578,10.355416297912598,-13.021314937358682,-1.519129318136839,11.754090925191232,14.242830136531511,11.374109373764547,1.956290712993026,3.77396742653292,3.372552353005739,1.3986746272786341,3.77396742653292,3.372552353005739,1.3986746272786341
6.030355215,-16.543190002441406,-5.071099758148193,10.302544593811035,-12.85939590176659,-1.6287567076377627,11.73150277961832,13.570338976166582,11.849725677397457,2.0419214967856494,3.6837941006748167,3.4423430505104307,1.4289581858072857,3.6837941006748167,3.4423430505104307,1.4289581858072857
6.07412529,-16.28634262084961,-5.239801406860352,10.249807357788086,-12.669314304234957,-1.7156087561613127,11.711510786791099,13.082893843192224,12.419933839241118,2.136576914359165,3.617028316614652,3.524192650699039,1.4617034290030126,3.617028316614652,3.524192650699039,1.4617034290030126
6.118001461,-15.959836959838867,-5.438654899597168,10.184078216552734,-12.432916017410289,-1.799573139261529,11.691033940857395,12.43917133414129,13.242916058407532,2.270915555014583,3.5269209424285783,3.639081760335639,1.5069557243046603,3.5269209424285783,3.639081760335639,1.5069557243046603
6.161854506,-15.69459056854248,-5.587058067321777,10.13166332244873,-12.246973805741755,-1.8693009415253652,11.67166406687929,11.886061343144556,13.82171804641,2.371602292846676,3.4476167628007257,3.717757125796412,1.540000744430559,3.4476167628007257,3.717757125796412,1.540000744430559
6.257649184,-15.392261505126953,-5.742621421813965,10.07293701171875,-11.766723719592113,-1.5853581692452376,11.67858180275558,13.144524234340874,17.28283775115831,2.578095194983707,3.6255377855348403,4.157263252568727,1.6056447910368306,3.6255377855348403,4.157263252568727,1.6056447910368306
6.554413557,-15.119834899902344,-5.870975017547607,10.020776748657227,-11.602811166046216,-1.6141512664360569,11.665756454351294,12.3694559445073,18.120548448027414,2.705958232145342,3.517023733856128,4.2568237511115505,1.6449797056940678,3.517023733856128,4.2568237511115505,1.6449797056940678
6.604673624,-14.918412208557129,-5.9702067375183105,9.983290672302246,-11.436425137646161,-1.6393332701249026,11.652028964982916,12.124233961991141,18.7564649905722,2.7846874894587983,3.481987070910968,4.330873467393408,1.6687382926806702,3.481987070910968,4.330873467393408,1.6687382926806702
6.687470198,-14.610719680786133,-6.103907585144043,9.926631927490234,-13.715940560680892,-2.070058829957187,11.84698963449125,0.8006296737763094,16.271935779722547,3.687773722838197,0.8947791201052411,4.033848755186856,1.9203577070010152,0.8947791201052411,4.033848755186856,1.9203577070010152
6.734668494,-14.29870891571045,-6.224855422973633,9.870079040527344,-13.426149371515105,-2.114577142662931,11.817007135880122,0.761360158166386,16.8943875415939,3.7905290084739955,0.8725595441953438,4.110278280310702,1.9469280953527779,0.8725595441953438,4.110278280310702,1.9469280953527779
6.780287028,-14.018474578857422,-6.322376728057861,9.820448875427246,-13.191904467076453,-2.141736479785571,11.800026143376328,0.6832181496896031,17.477752885474196,3.918726159780753,0.8265701117809687,4.18064024827229,1.9795772679490824,0.8265701117809687,4.18064024827229,1.9795772679490824
6.825227976,-13.698906898498535,-6.418018817901611,9.767227172851562,-12.933410346253492,-2.161165691040532,11.776170729963921,0.5859849714990482,18.12079854366695,4.035854215663256,0.7654965522450432,4.256853126861079,2.0089435571123584,0.7654965522450432,4.256853126861079,2.0089435571123584
6.871297837,-13.376998901367188,-6.502602577209473,9.718974113464355,-12.685838638548283,-2.1860755846238096,11.754191434218338,0.477702508899897,18.63240527772063,4.14210954269702,0.6911602628189044,4.316526992585663,2.0352173207539828,0.6911602628189044,4.316526992585663,2.0352173207539828
6.916208744,-13.122493743896484,-6.555750846862793,9.685540199279785,-12.493404403796243,-2.206948353731745,11.736740840357244,0.39575339782775765,18.912083124262818,4.20742406995658,0.6290893401002418,4.348802493131048,2.0512006410774593,0.6290893401002418,4.348802493131048,2.0512006410774593
6.961321116,-12.828487396240234,-6.604036331176758,9.652640342712402,-12.294884533709915,-2.2412375253376595,11.724192463718094,0.28473201490055083,19.034013420231062,4.291328190043179,0.5336028625303193,4.362798805839098,2.0715521210056913,0.5336028625303193,4.362798805839098,2.0715521210056913
7.007223845,-12.491386413574219,-6.637364387512207,9.622530937194824,-12.065783409789223,-2.278352244302404,11.712376933627121,0.18113791683081137,19.00098686465052,4.3674562888041,0.42560300378499605,4.359012143209803,2.089845996432297,0.42560300378499605,4.359012143209803,2.089845996432297
7.052807093,-12.187348365783691,-6.6505866050720215,9.602344512939453,-11.855124629764717,-2.3132180694451705,11.703800264992347,0.11037261077440531,18.812765813845814,4.4161162778361955,0.3322237360189746,4.337368535626851,2.1014557520528943,0.3322237360189746,4.337368535626851,2.1014557520528943
7.097946167,-11.801475524902344,-6.6432600021362305,9.58566951751709,-11.615153815264568,-2.361366166043979,11.697034436537905,0.03471577948234356,18.334614823564817,4.457861821271773,0.1863217096377756,4.281893836092252,2.111364919020815,0.1863217096377756,4.281893836092252,2.111364919020815
7.143172026,-11.489168167114258,-6.620641231536865,9.579052925109863,-11.423120635407297,-2.4098490405302435,11.694190137833031,0.004362276444581943,17.730770875842346,4.473805428646331,0.06604753170696043,4.210792191006622,2.115137212723168,0.06604753170696043,4.210792191006622,2.115137212723168
7.189053297,-11.216293334960938,-6.598487377166748,9.577003479003906,-11.262491302183054,-2.471990193163883,11.695454660357676,0.0021342521754557863,17.027979009583575,4.487835407779182,0.04619796722211689,4.126497184002865,2.1184511813537696,0.04619796722211689,4.126497184002865,2.1184511813537696
7.233887673,-10.8234224319458,-6.547341823577881,9.580799102783203,-11.033437719447758,-2.5295615451761293,11.696449989509267,0.04410642098452955,16.142558365514056,4.47597867450478,0.21001528750195675,4.017780278401752,2.1156508867260637,0.21001528750195675,4.017780278401752,2.1156508867260637
7.278308869,-10.507320404052734,-6.492100238800049,9.588553428649902,-10.849824086553994,-2.5814636617970095,11.700538983464849,0.11730877252692373,15.29307843739405,4.460482983746998,0.34250368250125973,3.9106365770030393,2.1119855548149467,0.34250368250125973,3.9106365770030393,2.1119855548149467
7.322803974,-10.189421653747559,-6.422654151916504,9.600469589233398,-10.666553392561635,-2.62912031105364,11.705790923295528,0.22765469618374418,14.390899001771752,4.432377919657143,0.47713173881407656,3.793533840862864,2.105321334062129,0.47713173881407656,3.793533840862864,2.105321334062129
7.367647648,-9.829565048217773,-6.328241348266602,9.61878490447998,-10.463964433329938,-2.6766582213551136,11.71179385925591,0.40246257983069245,13.33405933274468,4.380686484772226,0.6343993851121645,3.651583126911488,2.0930089547759287,0.6343993851121645,3.651583126911488,2.0930089547759287
7.412315369,-9.589292526245117,-6.256516456604004,9.633663177490234,-10.332045855242281,-2.72916722596902,11.719179976349567,0.5516825077363696,12.442192594861215,4.349380318324478,0.7427533289971642,3.527349230634984,2.0855167988593326,0.7427533289971642,3.527349230634984,2.0855167988593326
7.457386732,-9.227548599243164,-6.136816024780273,9.660026550292969,-10.130571220187825,-2.7724233875588347,11.727059792564233,0.8154498539377649,11.319137817389828,4.272626424654457,0.903022620944661,3.3643926372214388,2.0670332422712647,0.903022620944661,3.3643926372214388,2.0670332422712647
7.502693892,-8.865681648254395,-6.00551176071167,9.691146850585938,-9.938296758967073,-2.825486507296807,11.735313734186322,1.1505031757291724,10.112560612356264,4.178618248008508,1.072615110712679,3.180025253414863,2.0441668836003846,1.072615110712679,3.180025253414863,2.0441668836003846
7.5480072499999995,-8.544271469116211,-5.878718852996826,9.722561836242676,-9.778970823850514,-2.8920495865752773,11.744471952017388,1.5244824965813049,8.920193306987032,4.088120516272111,1.2346993547343033,2.986669266421549,2.0219101157747126,1.2346993547343033,2.986669266421549,2.0219101157747126
7.592795372,-8.221364974975586,-5.738340854644775,9.757761001586914,-9.624385553936111,-2.9556430925400488,11.754146746593236,1.9684667449867281,7.743406835222654,3.9855560428644456,1.4030205789605255,2.7826977621047266,1.9963857450063216,1.4030205789605255,2.7826977621047266,1.9963857450063216
7.637444258,-7.817413806915283,-5.54873514175415,9.807064056396484,-9.403018280977978,-3.0154765315915153,11.764972438162324,2.5141415481676352,6.417399185963125,3.83340523138893,1.585604474062695,2.533258610162635,1.95790838176584,1.585604474062695,2.533258610162635,1.95790838176584
7.683120013,-7.494384288787842,-5.387884140014648,9.851112365722656,-9.235921649722673,-3.092135720362645,11.774749114422704,3.0329523795318574,5.270460806334672,3.700378340949291,1.7415373609348315,2.2957484196520035,1.9236367487000479,1.7415373609348315,2.2957484196520035,1.9236367487000479
7.729214192,-7.212812900543213,-5.243967056274414,9.893145561218262,-9.106859906003274,-3.186656326406757,11.785038859525553,3.5874140588922256,4.232527439228592,3.579260252180042,1.8940470054600613,2.057310729867657,1.8918932983072914,1.8940470054600613,2.057310729867657,1.8918932983072914
7.787048102,-6.810554027557373,-5.02692174911499,9.958467483520508,-9.432130939417995,-2.944151800324292,11.914977051783017,6.872665504800675,4.337930659585608,3.8279296907027516,2.621576911860622,2.0827699487906983,1.9565095682625095,2.621576911860622,2.0827699487906983,1.9565095682625095
7.832894326,-6.569920539855957,-4.890302658081055,10.000530242919922,-9.318430604138456,-2.9977866261426502,11.93538236701306,7.554307573462186,3.5816169311438837,3.7436527421077304,2.748510064282499,1.8925160319384045,1.9348521240931387,2.748510064282499,1.8925160319384045,1.9348521240931387
7.878137589,-6.208539009094238,-4.6742095947265625,10.067724227905273,-9.135587629313106,-3.077111944230966,11.959136356293412,8.567613625125176,2.5507209052185553,3.577439839413747,2.9270486202188675,1.5970976504955967,1.8914121283881382,2.9270486202188675,1.5970976504955967,1.8914121283881382
8.02929616,-5.808845520019531,-4.427179336547852,10.148003578186035,-6.786902660057846,-2.8276227090548645,11.979177764787982,0.956595769179928,2.5585814045567385,3.3531989016773025,0.9780571400383149,1.599556627492987,1.831174186601947,0.9780571400383149,1.599556627492987,1.831174186601947
8.080638409,-5.489974021911621,-4.222684860229492,10.21623706817627,-6.496729686994049,-2.821980409815364,12.00757774190403,1.0135569691755626,1.9619729574099454,3.2089014093514243,1.0067556650824283,1.4007044504141284,1.7913406737277597,1.0067556650824283,1.4007044504141284,1.7913406737277597
8.132236004,-5.172611713409424,-4.013464450836182,10.287962913513184,-6.18875685779386,-2.8016617558314945,12.04331655569127,1.0325509544560658,1.4684657716206229,3.0812664091078728,1.0161451443844358,1.2118026950046872,1.7553536421780862,1.0161451443844358,1.2118026950046872,1.7553536421780862
8.182024002,-4.856170654296875,-3.7978315353393555,10.363208770751953,-5.871645455288908,-2.764870270689121,12.070322065379644,1.0311890714498089,1.0670089742678117,2.914235800694609,1.015474800992033,1.0329612646502344,1.7071132946276908,1.015474800992033,1.0329612646502344,1.7071132946276908
8.227910996,-4.5399603843688965,-3.5764830112457275,10.441858291625977,-5.546551739284597,-2.724561693717604,12.098395044993236,1.013226155791026,0.7257699312588543,2.7441140152565398,1.0065913549157006,0.8519213175281237,1.6565367533672593,1.0065913549157006,0.8519213175281237,1.6565367533672593
8.272392273,-4.225657939910889,-3.3512134552001953,10.523356437683105,-5.195355155170207,-2.6736727062372534,12.128922031050145,0.940312689281676,0.4590614665052643,2.5778408746040533,0.969697215259318,0.6775407489629419,1.6055655933670394,0.969697215259318,0.6775407489629419,1.6055655933670394
8.318423987,-3.8347063064575195,-3.064271926879883,10.629127502441406,-4.740718647735004,-2.5822316169838366,12.168654820395568,0.8208583625471083,0.23236286036467624,2.370144362727136,0.9060123412774841,0.4820403098960462,1.5395273179541622,0.9060123412774841,0.4820403098960462,1.5395273179541622
8.366212607,-3.6018121242523193,-2.8900017738342285,10.694311141967773,-4.458556349260132,-2.523570175397161,12.198394053607249,0.734010667084237,0.13427211633314423,2.262265405085882,0.8567442250078123,0.3664315984370674,1.5040829116394754,0.8567442250078123,0.3664315984370674,1.5040829116394754
8.411540985,-3.2160050868988037,-2.595693588256836,10.807347297668457,-3.958081533816161,-2.4396629629049844,12.242612992456944,0.5506774530694895,0.024345556047689853,2.0599876146366793,0.7420764469173573,0.15603062535185153,1.4352656947884874,0.7420764469173573,0.15603062535185153,1.4352656947884874
8.456411362,-2.9084343910217285,-2.356757640838623,10.89991283416748,-3.562491360443569,-2.3555693962192965,12.281783144775059,0.4277905192492822,1.4119252753584727e-06,1.909565555338684,0.6540569694218403,0.0011882446193265395,1.381870310607578,0.6540569694218403,0.0011882446193265395,1.381870310607578
8.502004385,-2.6027183532714844,-2.116446018218994,10.994355201721191,-3.1648000424183067,-2.2635736421244292,12.322378268019207,0.315935825274145,0.021646537716059157,1.7636452646195844,0.5620816891468223,0.1471276239054351,1.328023066298016,0.5620816891468223,0.1471276239054351,1.328023066298016
8.547631264,-2.2985763549804688,-1.8744432926177979,11.090113639831543,-2.7378507456693093,-2.1692542326432225,12.36587099483162,0.19296199031505212,0.08691349035867452,1.6275568288367945,0.43927439068884055,0.29481094002542463,1.2757573550000778,0.43927439068884055,0.29481094002542463,1.2757573550000778
8.593488694,-1.9197584390640259,-1.5688121318817139,11.211451530456543,-2.19364216050389,-2.032441669302564,12.423615108596799,0.07501229286974899,0.21495234796907145,1.4693405401697885,0.27388372143986395,0.4636295374208501,1.212163578140256,0.27388372143986395,0.4636295374208501,1.212163578140256
8.640329361,-1.6177473068237305,-1.3212248086929321,11.308683395385742,-1.7488675553586326,-1.9081769549916068,12.472772106279015,0.0171925195758545,0.34451282204462075,1.3551025268291614,0.13112024853490212,0.5869521462986746,1.1640887108932727,0.13112024853490212,0.5869521462986746,1.1640887108932727
8.685901165,-1.3537763357162476,-1.1027644872665405,11.394519805908203,-1.342257765475841,-1.797769516521388,12.51689076487784,0.0001326774603831803,0.48303199068953145,1.259716569538421,0.01151857024040659,0.6950050292548475,1.1223709589696362,0.01151857024040659,0.6950050292548475,1.1223709589696362
8.731573582,-1.0157475471496582,-0.8202962279319763,11.505337715148926,-0.8187130216880814,-1.637973269314445,12.574066903503496,0.038822604223868774,0.6685957440039876,1.1421820780410188,0.19703452546157685,0.8176770413824688,1.0687291883545704,0.19703452546157685,0.8176770413824688,1.0687291883545704
8.777113438,-0.6786276698112488,-0.5361858010292053,11.616851806640625,-0.2815384715401059,-1.480013078173359,12.636043301407817,0.15767983138361902,0.8908099290813469,1.0387513030057829,0.39708919827114286,0.9438272771441536,1.0191914947671918,0.39708919827114286,0.9438272771441536,1.0191914947671918
8.823129416,-0.45456501841545105,-0.34605130553245544,11.69132137298584,0.09862617793800688,-1.3693379273366508,12.680851491587143,0.30602049972297,1.0471155103634424,0.9791698556191093,0.5531911963534579,1.0232866218041954,0.9895301186013032,0.5531911963534579,1.0232866218041954,0.9895301186013032
8.869458437,-0.08079414069652557,-0.02646641433238983,11.815240859985352,0.7337924133803284,-1.1487473350892863,12.7616921679842,0.6635512540828034,1.2595144650949472,0.8957700784127326,0.814586554076854,1.1222809207568964,0.9464513079988492,0.814586554076854,1.1222809207568964,0.9464513079988492
8.915666104,0.21796932816505432,0.2307443469762802,11.914545059204102,1.2226929954514674,-0.949743594832956,12.834785260831996,1.0094696476054588,1.3935517807570066,0.846842028692148,1.004723667286413,1.1804879418092362,0.9202402016278945,1.004723667286413,1.1804879418092362,0.9202402016278945
8.962726116,0.51416015625,0.48964935541152954,12.016968727111816,1.7134639550191455,-0.7463613556052078,12.908897018007629,1.438329601742103,1.5277224777481004,0.795536076100325,1.1993037987691455,1.2360107110167373,0.8919282908958124,1.1993037987691455,1.2360107110167373,0.8919282908958124
9.008476258,0.8102362751960754,0.749297559261322,12.118498802185059,2.1853197646632907,-0.5259999955073829,12.983475173673236,1.890854603005333,1.6263838531990378,0.7481841232328537,1.3750834894672153,1.2752975547687049,0.8649763714881775,1.3750834894672153,1.2752975547687049,0.8649763714881775
9.054683924,1.1446000337600708,1.0425420999526978,12.23007583618164,2.689998808632401,-0.2717820913856279,13.064759904747715,2.3882573733768995,1.7274480799371437,0.6966974943180159,1.5453987748723303,1.3143241913383257,0.8346840685660748,1.5453987748723303,1.3143241913383257,0.8346840685660748
9.099201441,1.4427555799484253,1.3047267198562622,12.32873249053955,3.177685439109103,-0.08800552269342088,13.12788514065914,3.0099816162072894,1.9397030994374693,0.6386449581931631,1.7349298591606779,1.392732242549683,0.7991526501195896,1.7349298591606779,1.392732242549683,0.7991526501195896
9.145845652,1.741384506225586,1.5675519704818726,12.426399230957031,3.5901507031762403,0.14394387987991752,13.205423813358385,3.4179364509873857,2.026659995627344,0.6068792999856033,1.8487661969506544,1.423608090601955,0.7790245824013535,1.8487661969506544,1.423608090601955,0.7790245824013535
9.190873862,2.040586233139038,1.830839991569519,12.523479461669922,3.969679288560144,0.38036303451058195,13.285618654436348,3.721400016473938,2.1038834029589535,0.5808561491506599,1.9290930554211059,1.450476957058937,0.7621391927664263,1.9290930554211059,1.450476957058937,0.7621391927664263
9.236654282,2.378120183944702,2.1273369789123535,12.631797790527344,4.4231726259235895,0.6244282082490225,13.3691217333646,4.18223949044381,2.258734772936765,0.5436465966810787,2.0450524419788874,1.502908770663331,0.7373239428372571,2.0450524419788874,1.502908770663331,0.7373239428372571
9.281919957,2.754669427871704,2.4575464725494385,12.751152992248535,4.894515511930788,0.9004435061202605,13.458101581971158,4.578941263462995,2.424569648062546,0.49977630851080596,2.1398460840590836,1.557102966429178,0.7069485897226233,2.1398460840590836,1.557102966429178,0.7069485897226233
9.327968359,3.0567848682403564,2.721829652786255,12.845868110656738,5.253387528011279,1.111884052494525,13.518202777313604,4.825063244912692,2.5919248358986984,0.452033903988599,2.1966026597709227,1.6099456002917298,0.6723346666568659,2.1966026597709227,1.6099456002917298,0.6723346666568659
9.373295784,3.3605713844299316,2.9863924980163574,12.939682960510254,5.563168194869478,1.3491508713328377,13.587490234640924,4.851432709358463,2.6805601441452978,0.4196542644166096,2.2025968104395464,1.6372416266835197,0.6478072741306704,2.2025968104395464,1.6372416266835197,0.6478072741306704
9.419358969,3.6659562587738037,3.250913143157959,13.031803131103516,5.835847708525188,1.5947030305976666,13.66078533690663,4.7084289037041644,2.7430319369469762,0.39561861521695063,2.1698914497513844,1.6562101125602924,0.6289822058031138,2.1698914497513844,1.6562101125602924,0.6289822058031138
9.464651823,4.010277271270752,3.5482029914855957,13.134303092956543,6.120705522521254,1.8616315000950792,13.74102635265524,4.453907403676252,2.844523395571231,0.36811311385941237,2.110428251250502,1.6865714913905165,0.6067232596986969,2.110428251250502,1.6865714913905165,0.6067232596986969
