timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
4.68376112,0.009478915482759476,-0.021729735657572746,-0.2576616108417511,0.00599471273093761,-0.021767488365504576,-0.2583340676177152,1.2139668815803062e-05,1.4252669561860409e-09,4.521981155400509e-07,0.0034842027518218657,3.775270793182975e-05,0.0006724567759641142,0.0034842027518218657,3.775270793182975e-05,0.0006724567759641142
4.989703417,0.009738343767821789,-0.0218508243560791,-0.2583191990852356,0.006443838939234789,-0.02167937718277756,-0.2589720504560477,1.0853762065583056e-05,2.9394133233088784e-08,4.2621491237125516e-07,0.0032945048285869995,0.00017144717330154144,0.0006528513708121131,0.0032945048285869995,0.00017144717330154144,0.0006528513708121131
5.136331558,0.009931724518537521,-0.022137396037578583,-0.2594642639160156,0.004769049349174373,-0.02143227153891484,-0.2592921770645581,2.6653214904358818e-05,4.972005586157958e-07,2.9613884444566452e-08,0.005162675169363149,0.0007051244986637437,0.00017208685145753133,0.005162675169363149,0.0007051244986637437,0.00017208685145753133
5.182946921,0.010309897363185883,-0.022755486890673637,-0.26152727007865906,0.007186533688868464,-0.022714707778218837,-0.26042725135685163,9.755400642045605e-06,1.6629360126012366e-09,1.2100411883268467e-06,0.0031233636743174184,4.077911245480015e-05,0.0011000187218074275,0.0031233636743174184,4.077911245480015e-05,0.0011000187218074275
5.266956806,0.010641554370522499,-0.02336466684937477,-0.26345133781433105,0.006660311660499688,-0.022063513004418348,-0.2614397193525532,1.5850293516109776e-05,1.693001328244885e-06,4.046608835765407e-06,0.003981242710022811,0.0013011538449564236,0.002011618461777831,0.003981242710022811,0.0013011538449564236,0.002011618461777831
5.314923763,0.010768298991024494,-0.02342810295522213,-0.2636432945728302,0.008837852917153523,-0.02307682969961698,-0.2620960213622657,3.726622044123845e-06,1.233929001034416e-07,2.394054388130656e-06,0.0019304460738709707,0.0003512732556051508,0.001547273210564526,0.0019304460738709707,0.0003512732556051508,0.001547273210564526
5.375428438,0.01077231578528881,-0.022513482719659805,-0.2606576979160309,0.010410388966003815,-0.02266170284624396,-0.26079773224430425,1.3099102251775417e-07,2.1969205924622597e-08,1.9609613094972283e-08,0.000361926819284996,0.00014822012658415387,0.00014003432827336404,0.000361926819284996,0.00014822012658415387,0.00014003432827336404
5.688043833,0.010739427991211414,-0.021252954378724098,-0.2566322684288025,0.005632965711170473,-0.020761804265550986,-0.25795065355794244,2.6075957017480925e-05,2.4122843366996116e-07,1.738139348737373e-06,0.005106462280040941,0.0004911501131731125,0.001318385129139954,0.005106462280040941,0.0004911501131731125,0.001318385129139954
5.7642195229999995,0.010717730969190598,-0.02063411846756935,-0.2546801269054413,0.00511465776898329,-0.020163409449052885,-0.2567953099012428,3.139442928688136e-05,2.215669801127346e-07,4.473999105727766e-06,0.005603073200207307,0.00047070901851646585,0.00211518299580149,0.005603073200207307,0.00047070901851646585,0.00211518299580149
5.809709788,0.010780135169625282,-0.02042073756456375,-0.25402146577835083,0.004590698881371754,-0.019792548448760983,-0.2565084920312183,3.830912156634961e-05,3.9462156521306334e-07,6.185299582451922e-06,0.006189436288253528,0.0006281891158027679,0.0024870262528674525,0.006189436288253528,0.0006281891158027679,0.0024870262528674525
5.853782416,0.010868010111153126,-0.020438315346837044,-0.2539382874965668,0.004364570189808865,-0.01974371540208451,-0.2564908018524027,4.2294730810534246e-05,4.82469083250223e-07,6.515329536748472e-06,0.006503439921344261,0.0006945999447525338,0.002552514355835922,0.006503439921344261,0.0006945999447525338,0.002552514355835922
5.899922371,0.011033223010599613,-0.020807184278964996,-0.25493988394737244,0.004318826829838994,-0.019970710481949133,-0.25704333905359295,4.508311607221279e-05,6.996884130941365e-07,4.424523383885131e-06,0.006714396180760619,0.0008364737970158638,0.0021034551062205087,0.006714396180760619,0.0008364737970158638,0.0021034551062205087
5.946534157,0.011198942549526691,-0.02112612873315811,-0.2558692693710327,0.0039023195099118046,-0.020058857725035198,-0.2575836645274521,5.324070778223878e-05,1.1390674047797003e-06,2.9391507523543425e-06,0.007296623039614886,0.0010672710081229136,0.0017143951564194126,0.007296623039614886,0.0010672710081229136,0.0017143951564194126
6.027265072,0.011369056068360806,-0.021438995376229286,-0.2568304240703583,0.0058996993499592035,-0.020736650673896396,-0.2578809080809298,2.991386291312474e-05,4.932880808950763e-07,1.1035166564663966e-06,0.005469356718401602,0.0007023447023328903,0.0010504840105715063,0.005469356718401602,0.0007023447023328903,0.0010504840105715063
6.071679354,0.011664479970932007,-0.02201351523399353,-0.25859570503234863,0.006908903096398317,-0.0212067899096082,-0.25869226676685536,2.2615511409599615e-05,6.50805749004614e-07,9.324168570947869e-09,0.0047555768745336895,0.0008067253243853288,9.656173450672823e-05,0.0047555768745336895,0.0008067253243853288,9.656173450672823e-05
6.116958141,0.011946257203817368,-0.022419003769755363,-0.2598757743835449,0.007816103388495435,-0.021539349385979595,-0.25931864964424284,1.7058170538218314e-05,7.737918348959273e-07,3.10387975142415e-07,0.0041301538153219325,0.0008796543837757687,0.000557124739302084,0.0041301538153219325,0.0008796543837757687,0.000557124739302084
6.162509442,0.012334474362432957,-0.023094216361641884,-0.26187247037887573,0.008426039814980748,-0.021917890971618427,-0.26035795802750894,1.5275860611717956e-05,1.383741423213838e-06,2.2937476624425705e-06,0.003908434547452209,0.0011763253900234569,0.0015145123513667924,0.003908434547452209,0.0011763253900234569,0.0015145123513667924
6.207220316,0.012200660072267056,-0.02316090650856495,-0.2617292106151581,0.008208442429805972,-0.021902175162205488,-0.2602998635578227,1.5937801704777533e-05,1.5844046023079013e-06,2.043033010313321e-06,0.003992217642461084,0.001258731346359461,0.001429347057335384,0.003992217642461084,0.001258731346359461,0.001429347057335384
6.252182245,0.010902516543865204,-0.022007174789905548,-0.25709906220436096,0.005493130802050071,-0.020882903085153375,-0.25818903562902557,2.9261454103752854e-05,1.263986866106357e-06,1.1880420664750832e-06,0.005409385741815133,0.0011242717047521729,0.0010899734246646031,0.005409385741815133,0.0011242717047521729,0.0010899734246646031
6.298088789,0.010131356306374073,-0.021457822993397713,-0.25485318899154663,0.0037586155243024776,-0.02026619231756353,-0.2573101650745236,4.061182507547849e-05,1.4199836675890313e-06,6.036731472320797e-06,0.006372740782071595,0.0011916306758341828,0.0024569760829769582,0.006372740782071595,0.0011916306758341828,0.0024569760829769582
6.344940901,0.009428071789443493,-0.020936688408255577,-0.2528257668018341,0.0026145306243227323,-0.019657753199852405,-0.2566877606014455,4.6424343208795166e-05,1.635675267293264e-06,1.4914996108236783e-05,0.00681354116512076,0.0012789352084031716,0.003861993799611385,0.00681354116512076,0.0012789352084031716,0.003861993799611385
6.390140534,0.008746088482439518,-0.020871557295322418,-0.2524639368057251,0.0022982437993070448,-0.019641573486121174,-0.25647979522003833,4.157470105779971e-05,1.5128601708972039e-06,1.61271188038104e-05,0.006447844683132474,0.0012299838092012447,0.004015858414313234,0.006447844683132474,0.0012299838092012447,0.004015858414313234
6.43631053,0.00837902445346117,-0.021090364083647728,-0.25298038125038147,0.002168235341213053,-0.01979903877112878,-0.25668073442788886,3.8573901396819746e-05,1.6675210627521577e-06,1.3692613638289017e-05,0.006210789112248117,0.0012913253125189476,0.0037003531775073872,0.006210789112248117,0.0012913253125189476,0.0037003531775073872
6.482601643,0.00812043622136116,-0.021444860845804214,-0.2539808750152588,0.0022736007918389704,-0.020084080183841654,-0.2569521779074671,3.4185484539915934e-05,1.8517240099712632e-06,8.828640877245504e-06,0.00584683542952219,0.00136078066196256,0.0029713028922083162,0.00584683542952219,0.00136078066196256,0.0029713028922083162
6.537749767,0.007994676940143108,-0.021958768367767334,-0.2555607855319977,0.002477914856632801,-0.02047552839558435,-0.25754053354854695,3.0434663886056992e-05,2.2000008150813797e-06,3.919402209030751e-06,0.005516762083510308,0.0014832399721829842,0.0019797480165492654,0.005516762083510308,0.0014832399721829842,0.0019797480165492654
6.583261967,0.007598598953336477,-0.02222428284585476,-0.25638413429260254,0.002582310857146358,-0.020727135890587303,-0.2578527216282057,2.5163146263978688e-05,2.241449005666616e-06,2.15674876229404e-06,0.005016288096190119,0.0014971469552674567,0.0014685873356031776,0.005016288096190119,0.0014971469552674567,0.0014685873356031776
6.629960537,0.007506989873945713,-0.02275749109685421,-0.2579914629459381,0.0029694504179892515,-0.02114738168816218,-0.2584970112496041,2.0589264314361666e-05,2.5924523079585987e-06,2.5557908733957375e-07,0.004537539455956462,0.00161010940869203,0.0005055483036660036,0.004537539455956462,0.00161010940869203,0.0005055483036660036
6.9325656890000005,0.007395497057586908,-0.02311694249510765,-0.2590423822402954,0.001422477390943136,-0.02096250619218896,-0.25873003329259336,3.5676963938113285e-05,4.641595783333951e-06,9.756186513057534e-08,0.005973019666643773,0.0021544363029186893,0.0003123489477020458,0.005973019666643773,0.0021544363029186893,0.0003123489477020458
7.010436058,0.007558460347354412,-0.024083323776721954,-0.2622741460800171,0.0028016108686152075,-0.02156159157811938,-0.26038583267060245,2.2627616963381448e-05,6.359133281468972e-06,3.5657275321751558e-06,0.004756849478739205,0.002521732198602574,0.0018883134094146437,0.004756849478739205,0.002521732198602574,0.0018883134094146437
7.056588411,0.007719889283180237,-0.02419033832848072,-0.26299047470092773,0.0032781957426370576,-0.021680926151433556,-0.2606770459027376,1.9728641508103008e-05,6.297149474312588e-06,5.351952804295436e-06,0.00444169354054318,0.002509412177047164,0.0023134287981901314,0.00444169354054318,0.002509412177047164,0.0023134287981901314
7.102951288,0.00817534513771534,-0.0234942976385355,-0.2613193094730377,0.004915776187102556,-0.021830675061865697,-0.2597948997667317,1.0624789743798925e-05,2.767640077605472e-06,2.32382495268e-06,0.003259568950612784,0.0016636225766698022,0.001524409706306018,0.003259568950612784,0.0016636225766698022,0.001524409706306018
7.150152683,0.008719910867512226,-0.02292749285697937,-0.2600071430206299,0.005133186007126233,-0.021507086480981954,-0.25913819299450935,1.286459522411092e-05,2.0175542729741134e-06,7.550741478948691e-07,0.003586724860385993,0.0014204063759974163,0.0008689500261205296,0.003586724860385993,0.0014204063759974163,0.0008689500261205296
7.196932078,0.009212851524353027,-0.02235937863588333,-0.25887012481689453,0.004938741286164686,-0.021020392829161426,-0.25858628036081016,1.8268018328186403e-05,1.792882990602712e-06,8.056767524983187e-08,0.004274110238188342,0.0013389858067219054,0.00028384445608437003,0.004274110238188342,0.0013389858067219054,0.00028384445608437003
7.247888088,0.009747656993567944,-0.022146156057715416,-0.2591855525970459,0.004318341196036926,-0.020610140089131455,-0.2589264209964605,2.9477470029319867e-05,2.3593450557449245e-06,6.714918642194234e-08,0.0054293157975310175,0.0015360159685839612,0.00025913160058538276,0.0054293157975310175,0.0015360159685839612,0.00025913160058538276
7.293772936,0.010254880413413048,-0.021487455815076828,-0.25785771012306213,0.004470326401166236,-0.020200279674962712,-0.2583133511101862,3.346106512060069e-05,1.6568224156790738e-06,2.0760870914740975e-07,0.005784554012246812,0.0012871761401141157,0.0004556409871240841,0.005784554012246812,0.0012871761401141157,0.0004556409871240841
7.341298342,0.010681599378585815,-0.02112152799963951,-0.25719109177589417,0.004562441973259852,-0.019920962098639954,-0.25798875238561486,3.744408735115558e-05,1.4413584826428777e-06,6.362624482999928e-07,0.006119157405325964,0.0012005659009995569,0.0007976606097206962,0.006119157405325964,0.0012005659009995569,0.0007976606097206962
7.38864708,0.011267900466918945,-0.021117670461535454,-0.257747083902359,0.005170952032200769,-0.019944033407907347,-0.25819755410587897,3.7172780215612416e-05,1.3774239336488643e-06,2.029234042593135e-07,0.006096948434718176,0.001173637053628107,0.00045047020351995926,0.006096948434718176,0.001173637053628107,0.00045047020351995926
7.448385239,0.011725686490535736,-0.021184010431170464,-0.2585946321487427,0.006911676588845752,-0.020179705477776838,-0.2584110912867459,2.317469133356921e-05,1.0086284394109722e-06,3.368724802252446e-08,0.004814009901689984,0.0010043049533936255,0.00018354086199678932,0.004814009901689984,0.0010043049533936255,0.00018354086199678932
7.494536162,0.012201499193906784,-0.021381715312600136,-0.2596694827079773,0.007849498709351366,-0.020390621975593874,-0.25891847293262943,1.8939908217570597e-05,9.822660026582073e-07,5.640156826680524e-07,0.004352000484555418,0.0009910933370062616,0.0007510097753478662,0.004352000484555418,0.0009910933370062616,0.0007510097753478662
7.541613817,0.012714351527392864,-0.0215827077627182,-0.260710746049881,0.00892635749659015,-0.020606397674575404,-0.25943290572212624,1.4348898777396992e-05,9.531813882093946e-07,1.6328759032363472e-06,0.003787994030802714,0.0009763100881427962,0.0012778403277547423,0.003787994030802714,0.0009763100881427962,0.0012778403277547423
7.587368965,0.01341846864670515,-0.02203681506216526,-0.2625100314617157,0.009673843881537336,-0.020838081414507964,-0.26027167131035983,1.4022214631908111e-05,1.436962358025767e-06,5.01025616717786e-06,0.0037446247651678147,0.0011987336476572963,0.002238360151355867,0.0037446247651678147,0.0011987336476572963,0.002238360151355867
7.633976936,0.013977514579892159,-0.021897271275520325,-0.2626906931400299,0.010313238941695653,-0.020734978883115218,-0.26035076159398846,1.342691595268041e-05,1.3509236054427878e-06,5.475279640159938e-06,0.003664275638196506,0.0011622923924051072,0.0023399315460414516,0.003664275638196506,0.0011622923924051072,0.0023399315460414516
7.955884695,0.014551677741110325,-0.021234553307294846,-0.2612559199333191,0.012232084235182997,-0.020358248720474932,-0.26043191296087354,5.380514032740232e-06,7.679097288816192e-07,6.789874906388925e-07,0.002319593505927328,0.0008763045868199135,0.0008240069724455568,0.002319593505927328,0.0008763045868199135,0.0008240069724455568
8.002883911,0.01513558067381382,-0.020793242380023003,-0.26053526997566223,0.012844853767845938,-0.02011415316763599,-0.26011256669297084,5.247429757725187e-06,4.6116215838041163e-07,1.7867806519808104e-07,0.002290726905967882,0.0006790892123870115,0.00042270328269139457,0.002290726905967882,0.0006790892123870115,0.00042270328269139457
8.050760269,0.015742173418402672,-0.020485278218984604,-0.26034340262413025,0.013234278279347358,-0.019893925234399236,-0.25998197150597857,6.289538028497271e-06,3.496983523780224e-07,1.3063245316837242e-07,0.0025078951390553137,0.000591352984585368,0.0003614311181516783,0.0025078951390553137,0.000591352984585368,0.0003614311181516783
8.098364353,0.01632276549935341,-0.020273247733712196,-0.26074978709220886,0.013795566267010914,-0.019735598838862757,-0.2600673702584154,6.386735959952496e-06,2.890663341328234e-07,4.6569273504466654e-07,0.002527199232342495,0.0005376488948494393,0.0006824168337934422,0.002527199232342495,0.0005376488948494393,0.0006824168337934422
8.144651652,0.017038995400071144,-0.02016819640994072,-0.2616455852985382,0.014727500441164816,-0.019669918283986346,-0.2603450880705219,5.3430089450493685e-06,2.4828109080460224e-07,1.6912930400780388e-06,0.0023114949589063283,0.0004982781259543732,0.001300497228016284,0.0023114949589063283,0.0004982781259543732,0.001300497228016284
8.189691067,0.017651701346039772,-0.020233334973454475,-0.26273003220558167,0.015290379097629153,-0.01972559114026982,-0.26070837152354465,5.575842760838982e-06,2.5780380013704645e-07,4.0871119132943835e-06,0.0023613222484106192,0.0005077438331846547,0.0020216606820370187,0.0023613222484106192,0.0005077438331846547,0.0020216606820370187
8.236804962,0.018320798873901367,-0.02040228061378002,-0.2641041576862335,0.016460078999677816,-0.019876538176466157,-0.26120402266882037,3.462278450330509e-06,2.7640511039272314e-07,8.410783119225985e-06,0.0018607198742235515,0.0005257424373138649,0.0029001350174131524,0.0018607198742235515,0.0005257424373138649,0.0029001350174131524
8.283733606,0.01897352747619152,-0.020654240623116493,-0.26592400670051575,0.01671239629371356,-0.019950429376854473,-0.261713259263295,5.112714224374175e-06,4.953502703648975e-07,1.7730393980061318e-05,0.0022611311824779594,0.0007038112462620198,0.004210747437220774,0.0022611311824779594,0.0007038112462620198,0.004210747437220774
8.331743479,0.01960565522313118,-0.020973658189177513,-0.26785656809806824,0.017278687472733145,-0.020070600930081315,-0.26218078343093926,5.41477891139249e-06,8.15512413206338e-07,3.221453158761643e-05,0.0023269677503980346,0.0009030572590961981,0.00567578466712898,0.0023269677503980346,0.0009030572590961981,0.00567578466712898
8.378904581,0.02024061046540737,-0.021351506933569908,-0.270027756690979,0.017106364534650496,-0.020176862403152862,-0.2626267161908443,9.823497554466031e-06,1.3797897728386828e-06,5.4775400484633815e-05,0.003134245930756875,0.001174644530417046,0.007401040500134681,0.003134245930756875,0.001174644530417046,0.007401040500134681
8.426140309,0.02111968770623207,-0.021927738562226295,-0.2730051577091217,0.01664580921108041,-0.0202491864691404,-0.26311221879922314,2.001558878938048e-05,2.817537129203044e-06,9.787024027498498e-05,0.00447387849515166,0.0016785520930858965,0.009892938909898563,0.00447387849515166,0.0016785520930858965,0.009892938909898563
8.473487854,0.021287942305207253,-0.021485451608896255,-0.2728980481624603,0.016887081971102676,-0.020028994325132173,-0.2630808374435641,1.9367571680295048e-05,2.1212678194294505e-06,9.637762629921125e-05,0.004400860334104577,0.001456457283764083,0.009817210718896241,0.004400860334104577,0.001456457283764083,0.009817210718896241
8.52481699,0.021006008610129356,-0.020274551585316658,-0.2704427242279053,0.0176579471162398,-0.019546192616349017,-0.26263836024448417,1.1209515766865972e-05,5.305067876756045e-07,6.090809718572051e-05,0.003348061493889557,0.0007283589689676406,0.007804363983421103,0.003348061493889557,0.0007283589689676406,0.007804363983421103
8.617827892,0.020828895270824432,-0.019276022911071777,-0.26868510246276855,0.01773880078230374,-0.01923652848553808,-0.26181190341911803,9.54868394798595e-06,1.5598096482366676e-09,4.724086509363848e-05,0.0030900944885206907,3.9494425533696115e-05,0.006873199043650524,0.0030900944885206907,3.9494425533696115e-05,0.006873199043650524
8.680937052,0.02076607570052147,-0.018488440662622452,-0.267408162355423,0.018084276888711497,-0.018584959687186396,-0.26189678475405337,7.192044867025381e-06,9.315922102775302e-09,3.0375283064878577e-05,0.0026817988118099725,9.65190245639444e-05,0.005511377601369605,0.0026817988118099725,9.65190245639444e-05,0.005511377601369605
8.734216213,0.020794903859496117,-0.01786051131784916,-0.266669899225235,0.017929723204206882,-0.018201970408728535,-0.26159094897250035,8.209260187443648e-06,1.165943107441698e-07,2.5795735669753237e-05,0.0028651806552892345,0.00034145909087937576,0.0050789502527346375,0.0028651806552892345,0.00034145909087937576,0.0050789502527346375
8.958691359,0.020831411704421043,-0.017347458750009537,-0.26643088459968567,0.016265658269607686,-0.017892824747252872,-0.2607405797357607,2.0846104427509974e-05,2.974240709492179e-07,3.2379569444408134e-05,0.004565753434813358,0.0005453659972433356,0.0056903048639249665,0.004565753434813358,0.0005453659972433356,0.0056903048639249665
9.006341219,0.020975731313228607,-0.016915928572416306,-0.2666364312171936,0.015849614046584564,-0.017648024051716213,-0.2607573570851663,2.6277078231386195e-05,5.359637908113611e-07,3.4563512649872756e-05,0.005126117266644043,0.0007320954792999074,0.005879074132027318,0.005126117266644043,0.0007320954792999074,0.005879074132027318
9.085479498,0.021276557818055153,-0.017030300572514534,-0.26771706342697144,0.016357011222152846,-0.01776863876777663,-0.2615851333725726,2.4201938709253975e-05,5.451432905828894e-07,3.7600566192039595e-05,0.004919546595902307,0.0007383381952620963,0.0061319300543988264,0.004919546595902307,0.0007383381952620963,0.0061319300543988264
9.131592035,0.021714450791478157,-0.017140468582510948,-0.269397497177124,0.015751002758889944,-0.01782615720950407,-0.26199475461299,3.556271243738023e-05,4.701688931877113e-07,5.4800597470841746e-05,0.005963448032588213,0.0006856886269931209,0.007402742564134035,0.005963448032588213,0.0006856886269931209,0.007402742564134035
9.176580906,0.021978605538606644,-0.017158251255750656,-0.27055203914642334,0.01570802707539383,-0.01783050834596696,-0.2622680496696748,3.932015426330838e-05,4.5192959534608947e-07,6.862448165088024e-05,0.006270578463212814,0.0006722570902163022,0.008283989476748521,0.006270578463212814,0.0006722570902163022,0.008283989476748521
9.222394467,0.02219524420797825,-0.016906971111893654,-0.2708672285079956,0.01589788808210084,-0.017706869304530505,-0.2623550659971268,3.9656694176125735e-05,6.398371185837011e-07,7.245691061143992e-05,0.00629735612587741,0.0007998981926368512,0.008512162510868782,0.00629735612587741,0.0007998981926368512,0.008512162510868782
9.267667294,0.0225006565451622,-0.016854945570230484,-0.27183452248573303,0.015790720043133265,-0.017690034946160744,-0.26254620535332196,4.5023247861260304e-05,6.973742657915907e-07,8.627283515224105e-05,0.0067099365020289355,0.0008350893759302598,0.009288317132411072,0.0067099365020289355,0.0008350893759302598,0.009288317132411072
9.31421113,0.022435590624809265,-0.01600855588912964,-0.27134963870048523,0.01520163315528491,-0.01726772622661231,-0.26241687310332623,5.23301406708872e-05,1.5855099387962228e-06,7.979430121378735e-05,0.007233957469524354,0.0012591703374826707,0.008932765597158998,0.007233957469524354,0.0012591703374826707,0.008932765597158998
9.361115694,0.021815836429595947,-0.014286424033343792,-0.26851174235343933,0.014844788274331154,-0.01638000605894305,-0.26172071171891453,4.8595512383020674e-05,4.383085697912296e-06,4.611809707905427e-05,0.006971048155264793,0.002093582025599259,0.006791030634524797,0.006971048155264793,0.002093582025599259,0.006791030634524797
9.407376528,0.021442247554659843,-0.01290094293653965,-0.2668045163154602,0.013720482046835005,-0.01571593407670003,-0.26119132734419104,5.962566255783338e-05,7.924175119181431e-06,3.1507890427177814e-05,0.007721765507824838,0.002814991140160379,0.005613188971269167,0.007721765507824838,0.002814991140160379,0.005613188971269167
9.454353333,0.021089890971779823,-0.011640319600701332,-0.2652807831764221,0.01220079865877856,-0.015198348491352022,-0.2606964862507296,7.901596214905815e-05,1.2659569586704979e-05,2.10157783029138e-05,0.008889092313001263,0.00355802889065069,0.00458429692569251,0.008889092313001263,0.00355802889065069,0.00458429692569251
9.500564814,0.020979586988687515,-0.010913868434727192,-0.26488691568374634,0.011275241699761985,-0.014942063045936637,-0.2605021716937116,9.417431748669114e-05,1.6226351825776808e-05,1.9225979858145817e-05,0.00970434528892553,0.004028194611209445,0.004384743990034745,0.00970434528892553,0.004028194611209445,0.004384743990034745
9.545931578,0.0208631232380867,-0.010222050361335278,-0.2647433280944824,0.010440008265949659,-0.01471847065408755,-0.26044371673858835,0.00010864132572238737,2.0217795449074437e-05,1.848665781173327e-05,0.010423114972137042,0.004496420292752273,0.004299611355894073,0.010423114972137042,0.004496420292752273,0.004299611355894073
