timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
6.649089813,0.008982385508716106,-0.00871031079441309,0.029188858345150948,0.006745177651310491,-0.007868463952454201,0.020645323934673606,5.005098997237423e-06,7.087061053161535e-07,7.299198022301042e-05,0.002237207857405615,0.0008418468419588883,0.008543534410477342,0.002237207857405615,0.0008418468419588883,0.008543534410477342
6.696658373,0.009016063064336777,-0.008809375576674938,0.029384104534983635,0.0066965067595831824,-0.007914392807163854,0.0206126446493083,5.380341450922149e-06,8.009941577217302e-07,7.693850852601154e-05,0.0023195563047535943,0.0008949827695110841,0.008771459885675334,0.0023195563047535943,0.0008949827695110841,0.008771459885675334
6.741911411,0.009050318039953709,-0.008853217586874962,0.030135909095406532,0.00674420340095275,-0.008006444652223195,0.020809082359214012,5.318164728214522e-06,7.170244028587649e-07,8.698969696695562e-05,0.0023061146390009587,0.0008467729346517665,0.00932682673619252,0.0023061146390009587,0.0008467729346517665,0.00932682673619252
6.785967588,0.008935544639825821,-0.008919192478060722,0.030614687129855156,0.006624331954087993,-0.008093715489550823,0.02106250629026102,5.341704078715462e-06,6.814122585593723e-07,9.124415879230936e-05,0.0023112126857378276,0.0008254769885098993,0.009552180839594138,0.0023112126857378276,0.0008254769885098993,0.009552180839594138
6.831909656,0.008201842196285725,-0.008222425356507301,0.03199436515569687,0.0063346446063629125,-0.00782978975730267,0.021991194455016617,3.486426839813558e-06,1.5416271376277955e-07,0.00010006342406694785,0.0018671975899228121,0.0003926355992046309,0.010003170700680252,0.0018671975899228121,0.0003926355992046309,0.010003170700680252
6.8774635790000005,0.007673818152397871,-0.00794849544763565,0.032510556280612946,0.0059458785741130825,-0.007709599751521685,0.02256293321881036,2.985775186203013e-06,5.707115362177607e-08,9.895520457970667e-05,0.0017279395782847885,0.00023889569611396533,0.009947623061802587,0.0017279395782847885,0.00023889569611396533,0.009947623061802587
6.923000335,0.006976757198572159,-0.007460652384907007,0.03362973779439926,0.005411582036364991,-0.0074555296509726575,0.02350065906732463,2.4497732883902348e-06,2.6242402962137878e-11,0.00010259823585927586,0.001565175162207168,5.122733934349692e-06,0.010129078727074633,0.001565175162207168,5.122733934349692e-06,0.010129078727074633
6.968692302,0.006400886923074722,-0.007113277446478605,0.03436717763543129,0.00499756428718769,-0.007263086294649907,0.024267837286483098,1.969314420392929e-06,2.2442690990412165e-08,0.00010199667548389299,0.0014033226358870325,0.00014980884817130183,0.010099340348948192,0.0014033226358870325,0.00014980884817130183,0.010099340348948192
7.063324928,0.0058251041918993,-0.006879330612719059,0.03481980040669441,0.004852581859459347,-0.007650890238643508,0.02551112689461811,9.457996870944451e-07,5.95304256356676e-07,8.665140255443095e-05,0.0009725223324399523,0.0007715596259244492,0.009308673512076301,0.0009725223324399523,0.0007715596259244492,0.009308673512076301
7.14185667,0.005378685891628265,-0.006911059375852346,0.03469911962747574,0.005476370676253808,-0.008212305639483697,0.024152041380765144,9.542317147338582e-09,1.693241838614549e-06,0.00011124085954223582,9.768478462554228e-05,0.00130124626363135,0.010547078246710594,9.768478462554228e-05,0.00130124626363135,0.010547078246710594
7.186803817,0.004973625764250755,-0.00705568864941597,0.034638069570064545,0.0043687763668281785,-0.007643634836692882,0.025143309254427523,3.6584279356245425e-07,3.4568071913345827e-07,9.015047345139562e-05,0.0006048493974225768,0.0005879461872769125,0.009494760315637021,0.0006048493974225768,0.0005879461872769125,0.009494760315637021
7.231497287,0.004512024112045765,-0.007124810479581356,0.03503881394863129,0.0039068196525656775,-0.007729287258359775,0.02551998666962067,3.6627243777458485e-07,3.653921760823337e-07,9.060807276763667e-05,0.0006052044594800875,0.000604476778778419,0.009518827279010617,0.0006052044594800875,0.000604476778778419,0.009518827279010617
7.275575399,0.004040468484163284,-0.007183010224252939,0.03530558943748474,0.003416120818326494,-0.007787535745492394,0.025812228346007535,3.898100078358482e-07,3.6545110582983486e-07,9.01239048131733e-05,0.0006243476658367901,0.0006045255212394551,0.009493361091477207,0.0006243476658367901,0.0006045255212394551,0.009493361091477207
7.6376438140000005,0.0035550054162740707,-0.0073614721186459064,0.03520718216896057,0.0031185056693688916,-0.008254679176487265,0.025311264441157243,1.9053202904828543e-07,7.978188481776159e-07,9.79291876754522e-05,0.0004364997469051791,0.0008932070578413585,0.009895917727803329,0.0004364997469051791,0.0008932070578413585,0.009895917727803329
7.682713985,0.0032262622844427824,-0.0075794365257024765,0.03504374250769615,0.002485455775356404,-0.008056686807386457,0.025486233447572684,5.487942839047461e-07,2.2776783136743845e-07,9.134597943434217e-05,0.0007408065090863782,0.0004772502816839802,0.009557509060123467,0.0007408065090863782,0.0004772502816839802,0.009557509060123467
7.728013754,0.00316896615549922,-0.007976013235747814,0.03496212512254715,0.0023565368331170504,-0.008284322909208896,0.025086412494238194,6.600414038663511e-07,9.505485474967883e-08,9.752969991694097e-05,0.0008124293223821695,0.0003083096734610817,0.009875712628308955,0.0008124293223821695,0.0003083096734610817,0.009875712628308955
7.772645473,0.0035485478583723307,-0.008248475380241871,0.035497307777404785,0.0026157285588863715,-0.008425625444241172,0.025108892623191027,8.701518454934755e-07,3.138214517495664e-08,0.00010791916941629806,0.0009328192994859591,0.00017715006399930157,0.010388415154213758,0.0009328192994859591,0.00017715006399930157,0.010388415154213758
7.820021152,0.003832041984423995,-0.008599791675806046,0.035833679139614105,0.0027465818786798664,-0.008521131270429675,0.024995784801252783,1.1782236411620549e-06,6.187459373974992e-09,0.0001174599536894844,0.0010854601057441286,7.866040537637085e-05,0.010837894338361322,0.0010854601057441286,7.866040537637085e-05,0.010837894338361322
7.881426334,0.0041335830464959145,-0.008880280889570713,0.036534927785396576,0.0029631692299545674,-0.008894514611211372,0.024987175881648935,1.369868501950882e-06,2.025988317437739e-10,0.00013335057403050728,0.001170413816541347,1.4233721640659336e-05,0.011547751903747641,0.001170413816541347,1.4233721640659336e-05,0.011547751903747641
7.932411909,0.004457333590835333,-0.009261120110750198,0.03723926097154617,0.0031133564142990606,-0.008980263172707652,0.02492238224213933,1.8062746510504103e-06,7.888061964663445e-08,0.00015170550163491476,0.0013439771765362723,0.0002808569380425459,0.012316878729406844,0.0013439771765362723,0.0002808569380425459,0.012316878729406844
8.026279449,0.004816179629415274,-0.009419559501111507,0.03791995346546173,0.003548053940525644,-0.009362901920848243,0.025026060900003633,1.6081427628217975e-06,3.2100814012882488e-09,0.0001662524654895756,0.0012681256888896295,5.665758026326441e-05,0.012893892565458098,0.0012681256888896295,5.665758026326441e-05,0.012893892565458098
8.107387304,0.0051815384067595005,-0.00988475140184164,0.038687050342559814,0.003412846227093558,-0.008880089924840691,0.025364779719203066,3.128272026411462e-06,1.0093446833697297e-06,0.0001774828945619542,0.0017686921796659424,0.0010046614770009496,0.013322270623356749,0.0017686921796659424,0.0010046614770009496,0.013322270623356749
8.372460365,0.005554736126214266,-0.01037509273737669,0.039327528327703476,0.0035230098588473558,-0.009152429191347152,0.02478186796131818,4.127911625508677e-06,1.4949061467895244e-06,0.00021157623549423202,0.00203172626736691,0.0012226635460295381,0.014545660366385296,0.00203172626736691,0.0012226635460295381,0.014545660366385296
8.431517362,0.005791156552731991,-0.010941946879029274,0.03965006768703461,0.0030203219472785666,-0.00863762304794738,0.02602046021092906,7.677524410778233e-06,5.30990831849194e-06,0.00018576619995271218,0.002770834605453424,0.0023043238310818948,0.013629607476105546,0.002770834605453424,0.0023043238310818948,0.013629607476105546
8.519604683,0.005971066653728485,-0.011584756895899773,0.03974093124270439,0.004364220780084175,-0.00981522831103358,0.023610740414113342,2.5819536616477476e-06,3.131231412658552e-06,0.0002601830561667628,0.0016068458736443105,0.001769528584866193,0.01613019082859105,0.0016068458736443105,0.001769528584866193,0.01613019082859105
8.569553137,0.006103049032390118,-0.01202783826738596,0.03993232175707817,0.004281554200136242,-0.009921599793924154,0.02370701863508616,3.3178434239275755e-06,4.436240507090719e-06,0.00026326046140052366,0.001821494832253876,0.002106238473461806,0.01622530312199201,0.001821494832253876,0.002106238473461806,0.01622530312199201
8.62150383,0.006242742761969566,-0.012791825458407402,0.040136776864528656,0.004159215907757327,-0.010107990795350508,0.02368232862812175,4.341084152223551e-06,7.20296849862571e-06,0.0002707488667645943,0.0020835268542122396,0.0026838346630568936,0.016454448236406904,0.0020835268542122396,0.0026838346630568936,0.016454448236406904
8.672781706,0.006713703740388155,-0.012437829747796059,0.04058181121945381,0.004582598056227726,-0.010012517634432224,0.02413575117969581,4.541611437060891e-06,5.882138847229349e-06,0.00027047289083132495,0.002131105684160429,0.0024253121133638346,0.016446060039758,0.002131105684160429,0.0024253121133638346,0.016446060039758
8.717410803,0.007379407063126564,-0.011526464484632015,0.04115545377135277,0.0053630979668069945,-0.009707660091425065,0.02472730589895109,4.065502371901039e-06,3.3080494207489013e-06,0.00026988404251749584,0.0020163090963195695,0.00181880439320695,0.01642814787240168,0.0020163090963195695,0.00181880439320695,0.01642814787240168
8.762017965,0.007773304358124733,-0.011027107015252113,0.04178358614444733,0.005786779427187911,-0.009480542179571064,0.025221381614444576,3.946281301233547e-06,2.39186279096515e-06,0.0002743066188936436,0.0019865249309368224,0.001546564835681049,0.01656220453000275,0.0019865249309368224,0.001546564835681049,0.01656220453000275
8.805542946,0.00831601582467556,-0.01030436810106039,0.04247419163584709,0.006362469711951497,-0.009107651787412636,0.02571017518249577,3.816342414539298e-06,1.4321299353506696e-06,0.0002810322476482338,0.001953546112724063,0.001196716313647754,0.01676401645335132,0.001953546112724063,0.001196716313647754,0.01676401645335132
8.850284815,0.00883438903838396,-0.009803137741982937,0.04302217438817024,0.006868331618200516,-0.008804299816405466,0.02605501260397261,3.8653817794583816e-06,9.97677201571906e-07,0.0002878845790111366,0.0019660574201834447,0.0009988379255774713,0.016967161784197632,0.0019660574201834447,0.0009988379255774713,0.016967161784197632
8.89417386,0.009052086621522903,-0.009632503613829613,0.04333360120654106,0.007125452442522736,-0.00868886149385225,0.02624320197358142,3.711919259691648e-06,8.904604505953717e-07,0.00029208174594194745,0.001926634179000167,0.0009436421199773629,0.01709039923295964,0.001926634179000167,0.0009436421199773629,0.01709039923295964
8.93994832,0.009460922330617905,-0.009276513010263443,0.0439271442592144,0.007462918197288303,-0.008444511909566448,0.026495598978004308,3.992020516802174e-06,6.922258315610108e-07,0.0003038587708908779,0.001998004133329602,0.0008320011006969948,0.017431545281210093,0.001998004133329602,0.0008320011006969948,0.017431545281210093
8.98529315,0.009721379727125168,-0.009044037200510502,0.04437628388404846,0.0076113466763837526,-0.008251660608562241,0.026708147663131086,4.452239475221124e-06,6.278606634675399e-07,0.00031216303752089255,0.0021100330507414153,0.0007923765919482604,0.017668136220917376,0.0021100330507414153,0.0007923765919482604,0.017668136220917376
9.02956748,0.009926467202603817,-0.008891320787370205,0.044742342084646225,0.007782458934790286,-0.008089806793012397,0.026720653959745252,4.596771452452778e-06,6.424246831514085e-07,0.00032478124287119674,0.002144008267813531,0.0008015139943578081,0.018021688124900972,0.002144008267813531,0.0008015139943578081,0.018021688124900972
9.075582027,0.010070609860122204,-0.008941146545112133,0.04489818215370178,0.007840649332810678,-0.008052647820963417,0.026751480400388588,4.972723953367498e-06,7.894299828138968e-07,0.00032930278452370014,0.0022299605273115256,0.0008884987241487164,0.018146701753313194,0.0022299605273115256,0.0008884987241487164,0.018146701753313194
9.119656801,0.01016725692898035,-0.009086107835173607,0.045061249285936356,0.00779483032857513,-0.008087124157695852,0.02677562168649701,5.628407974310273e-06,9.979683878669785e-07,0.0003343641767053779,0.0023724266004052207,0.0009989836774777546,0.018285627599439344,0.0023724266004052207,0.0009989836774777546,0.018285627599439344
9.163777351,0.010295353829860687,-0.009114278480410576,0.04537379369139671,0.007783803856189528,-0.008049140758770154,0.02688409334403908,6.307883270247601e-06,1.1345183660613485e-06,0.000341869018935077,0.0025115499736711594,0.0010651377216404218,0.018489700347357634,0.0025115499736711594,0.0010651377216404218,0.018489700347357634
9.208364725,0.01047268882393837,-0.00880082044750452,0.04551668092608452,0.008055446759216529,-0.00785321892236558,0.02698475646875024,5.843059199460708e-06,8.979486504456457e-07,0.00034343222409234447,0.0024172420647218407,0.0009476015251389403,0.01853192445733428,0.0024172420647218407,0.0009476015251389403,0.01853192445733428
9.251751899,0.010621782392263412,-0.008351723663508892,0.045292697846889496,0.008436188358077294,-0.007584462442087885,0.02698646747277827,4.776821282269951e-06,5.886897818964561e-07,0.00033511807051003235,0.0021855940341861183,0.0007672612214210074,0.018306230374111224,0.0021855940341861183,0.0007672612214210074,0.018306230374111224
9.296053171,0.010655220597982407,-0.008284847252070904,0.04511203616857529,0.008465600213231233,-0.007542570717820012,0.027011950977110483,4.7944374293178766e-06,5.509744532995154e-07,0.0003276130839382835,0.0021896203847511734,0.0007422765342508918,0.018100085191464804,0.0021896203847511734,0.0007422765342508918,0.018100085191464804
9.341039896,0.010747984983026981,-0.008142389357089996,0.044756654649972916,0.008532321000701348,-0.00747027579329797,0.027070235344545664,4.909166882575086e-06,4.517366426332182e-07,0.0003128094278473898,0.0022156639823256337,0.0006721135637920263,0.01768641930542725,0.0022156639823256337,0.0006721135637920263,0.01768641930542725
9.388638019,0.010854347608983517,-0.008042409084737301,0.044519856572151184,0.00861873096172882,-0.007383459671379608,0.027017622983831542,4.9979817934823325e-06,4.342143293644471e-07,0.0003063281805801042,0.002235616647254697,0.0006589494133576925,0.017502233588319642,0.002235616647254697,0.0006589494133576925,0.017502233588319642
9.434259653,0.01102208811789751,-0.007690878584980965,0.04416193813085556,0.00894382928710571,-0.007176007736981054,0.02696273468786839,4.3191597677641045e-06,2.6509199012014693e-07,0.00029581259907326176,0.002078258830791801,0.0005148708479999105,0.01719920344298717,0.002078258830791801,0.0005148708479999105,0.01719920344298717
9.479087829000001,0.011156327091157436,-0.0073254709132015705,0.04375666379928589,0.0091288436917666,-0.006948438821680312,0.02697923359738738,4.110688934805422e-06,1.421531980368948e-07,0.0002814821641795762,0.0020274833993908364,0.0003770320915212587,0.016777430201898508,0.0020274833993908364,0.0003770320915212587,0.016777430201898508
9.523892641,0.011251330375671387,-0.007266401778906584,0.043380338698625565,0.009205295089625627,-0.006910687791608655,0.026911098191128573,4.186260391744354e-06,1.265324407593911e-07,0.0002712358828937798,0.00204603528604576,0.00035571398729792886,0.016469240507496992,0.00204603528604576,0.00035571398729792886,0.016469240507496992
9.567835569,0.011330537497997284,-0.007291083689779043,0.042986128479242325,0.009313715378165522,-0.006915917204413342,0.02672484596013984,4.067571463042683e-06,1.4074989174165298e-07,0.00026442930916606807,0.0020168221198317623,0.0003751664853657013,0.016261282519102485,0.0020168221198317623,0.0003751664853657013,0.016261282519102485
9.612272501,0.011398352682590485,-0.007331442553550005,0.04247940331697464,0.009452977677776161,-0.006938403159798744,0.02653080464875823,3.784483909356329e-06,1.5447996504035892e-07,0.00025435779947983425,0.0019453750048143235,0.00039303939375126117,0.01594859866821641,0.0019453750048143235,0.00039303939375126117,0.01594859866821641
9.65660572,0.011399061419069767,-0.007366902194917202,0.04210521653294563,0.009455178908747211,-0.006957922514734469,0.026487928233276087,3.778679213937922e-06,1.6726437880237084e-07,0.0002438996938349953,0.001943882510322556,0.00040897968018273334,0.015617288299669546,0.001943882510322556,0.00040897968018273334,0.015617288299669546
9.73786211,0.011401083320379257,-0.007288127671927214,0.041922248899936676,0.00949182380470562,-0.006910521866883804,0.02652715002196411,3.6452718981903325e-06,1.4258614400248178e-07,0.00023700906946255216,0.0019092595156736374,0.00037760580504341,0.015395098877972566,0.0019092595156736374,0.00037760580504341,0.015395098877972566
9.783832311,0.01105037797242403,-0.006724792532622814,0.04199133813381195,0.00959699725278574,-0.006616985809576743,0.026867732222622773,2.1123155162163153e-06,1.162228953393229e-08,0.00022872345575695625,0.0014533807196382906,0.00010780672304607115,0.015123605911189178,0.0014533807196382906,0.00010780672304607115,0.015123605911189178
9.830055952,0.010306758806109428,-0.005597557406872511,0.042177144438028336,0.00960350480909187,-0.005991007502153302,0.027720635715124994,4.945661843211714e-07,1.548029774764636e-07,0.00020899064445538038,0.000703253997017558,0.0003934500952807911,0.014456508722903341,0.000703253997017558,0.0003934500952807911,0.014456508722903341
9.87559247,0.009750740602612495,-0.004958942532539368,0.042081449180841446,0.00955719867967745,-0.0056139433793321895,0.028259858107721903,3.7458475933394725e-08,4.2902610929931364e-07,0.00019103637979253784,0.00019354192293504456,0.0006550008467928218,0.013821591073119543,0.00019354192293504456,0.0006550008467928218,0.013821591073119543
9.922869682,0.009061841294169426,-0.004275695886462927,0.042025938630104065,0.009439725692492993,-0.005213107848503398,0.029017682946262904,1.4279661849636427e-07,8.787411865765665e-07,0.00016921471593618585,0.00037788439832356704,0.0009374119620404716,0.01300825568384116,0.00037788439832356704,0.0009374119620404716,0.01300825568384116
